dates,1460,satname
1984-04-21 10:15:22+00:00,,L5
1984-07-10 10:16:47+00:00,97.64385780507276,L5
1984-07-26 10:17:18+00:00,127.64076331390909,L5
1984-09-12 10:18:18+00:00,,L5
1984-10-30 10:18:11+00:00,,L5
1985-02-19 10:18:38+00:00,,L5
1985-06-27 10:18:15+00:00,46.30673245529691,L5
1985-07-13 10:18:08+00:00,76.4420502029671,L5
1985-10-17 10:17:08+00:00,,L5
1985-11-18 10:16:40+00:00,,L5
1985-12-04 10:16:22+00:00,,L5
1986-06-14 10:11:58+00:00,,L5
1986-07-16 10:10:55+00:00,79.73791892145155,L5
1986-08-01 10:10:21+00:00,108.40135393171269,L5
1986-08-17 10:09:46+00:00,121.7518348621012,L5
1986-10-04 10:08:09+00:00,,L5
1987-06-01 10:12:27+00:00,,L5
1987-07-03 10:13:08+00:00,,L5
1987-07-10 10:19:27+00:00,,L5
1987-08-11 10:20:18+00:00,,L5
1990-08-28 10:08:05+00:00,,L5
1991-01-19 10:08:34+00:00,,L5
1991-03-08 10:09:26+00:00,,L5
1991-04-09 10:10:01+00:00,53.22768406407609,L5
1996-03-12 10:01:34+00:00,,L5
1997-09-23 10:27:01+00:00,,L5
1999-07-19 10:47:10+00:00,,L7
1999-08-13 10:41:05+00:00,,L7
1999-08-20 10:47:14+00:00,,L7
1999-08-29 10:41:09+00:00,,L7
1999-09-05 10:47:18+00:00,82.83274283079726,L7
2000-01-20 10:40:59+00:00,101.46117008677604,L7
2000-02-05 10:40:58+00:00,,L7
2000-02-12 10:47:07+00:00,,L7
2000-02-21 10:40:50+00:00,,L7
2000-03-07 10:27:44+00:00,,L5
2000-03-08 10:40:45+00:00,,L7
2000-03-15 10:46:56+00:00,,L7
2000-03-24 10:40:48+00:00,,L7
2000-05-02 10:46:39+00:00,,L7
2000-05-03 10:23:42+00:00,101.65581180793224,L5
2000-05-19 10:23:59+00:00,,L5
2000-06-12 10:40:04+00:00,110.21629306998166,L7
2000-06-19 10:46:12+00:00,,L7
2000-07-05 10:45:59+00:00,,L7
2000-07-06 10:25:00+00:00,,L5
2000-07-21 10:45:44+00:00,,L7
2000-07-30 10:39:23+00:00,,L7
2000-08-22 10:45:23+00:00,,L7
2000-08-23 10:25:56+00:00,,L5
2000-08-31 10:39:05+00:00,,L7
2000-09-07 10:45:07+00:00,,L7
2000-09-08 10:26:22+00:00,104.97274301246992,L5
2000-09-23 10:44:50+00:00,101.52280584927247,L7
2000-10-18 10:38:22+00:00,,L7
2000-11-11 10:27:06+00:00,,L5
2000-12-21 10:38:38+00:00,53.566172205300134,L7
2000-12-29 10:27:54+00:00,,L5
2001-01-30 10:28:09+00:00,,L5
2001-02-14 10:44:48+00:00,,L7
2001-03-27 10:38:21+00:00,,L7
2001-04-12 10:38:19+00:00,,L7
2001-04-19 10:44:29+00:00,92.2633024279409,L7
2001-04-20 10:28:11+00:00,107.00834957394984,L5
2001-05-14 10:38:05+00:00,,L7
2001-05-21 10:44:13+00:00,119.92123276734435,L7
2001-05-30 10:37:58+00:00,,L7
2001-06-22 10:43:49+00:00,108.86311385482416,L7
2001-07-01 10:37:33+00:00,92.71430973161237,L7
2001-07-09 10:28:36+00:00,,L5
2001-07-24 10:43:38+00:00,,L7
2001-07-25 10:28:30+00:00,,L5
2001-08-25 10:43:09+00:00,,L7
2001-09-11 10:28:20+00:00,,L5
2001-12-08 10:36:46+00:00,,L7
2001-12-15 10:43:02+00:00,,L7
2001-12-24 10:36:53+00:00,,L7
2001-12-31 10:42:57+00:00,,L7
2002-02-01 10:43:12+00:00,,L7
2002-03-14 10:37:04+00:00,,L7
2002-03-30 10:36:59+00:00,,L7
2002-04-22 10:43:08+00:00,72.87765588888445,L7
2002-06-25 10:42:49+00:00,154.19899944460832,L7
2002-06-26 10:24:10+00:00,,L5
2002-07-11 10:42:46+00:00,137.8833050939871,L7
2002-07-27 10:42:38+00:00,,L7
2002-09-06 10:36:11+00:00,125.73862455934375,L7
2002-09-13 10:42:16+00:00,,L7
2002-09-22 10:35:58+00:00,,L7
2002-09-29 10:42:07+00:00,,L7
2003-01-12 10:36:35+00:00,,L7
2003-02-13 10:36:52+00:00,,L7
2003-03-08 10:43:07+00:00,,L7
2003-03-17 10:36:55+00:00,137.39010928993744,L7
2003-03-24 10:43:01+00:00,,L7
