"dates, PF6, satname"
"1987-05-22 11:07:44+00:00, 39.97046, L"
"1987-09-11 11:10:29+00:00, 33.80812, L"
"1987-09-27 11:10:51+00:00, 38.29626, L"
"1987-11-14 11:11:47+00:00, 23.76171, L"
"1988-02-18 11:13:23+00:00, 17.19518, L"
"1988-06-09 11:14:15+00:00, 39.52686, L"
"1988-06-25 11:14:20+00:00, 34.96318, L"
"1988-07-27 11:14:26+00:00, 22.45381, L"
"1988-08-28 11:14:30+00:00, 27.91776, L"
"1988-09-29 11:14:21+00:00, 31.03537, L"
"1988-10-15 11:14:16+00:00, 32.80473, L"
"1989-01-19 11:13:42+00:00, 40.52407, L"
"1989-02-20 11:13:39+00:00, 37.06868, L"
"1989-03-08 11:13:15+00:00, 39.97046, L"
"1989-06-28 11:11:25+00:00, 64.99411, L"
"1989-07-30 11:10:47+00:00, 44.99317, L"
"1989-08-15 11:10:23+00:00, 40.94951, L"
"1989-09-16 11:09:32+00:00,  37.9903, L"
"1989-10-02 11:09:23+00:00, 38.15039, L"
"1989-10-18 11:08:40+00:00, 36.56374, L"
"1989-11-19 11:07:42+00:00, 62.72436, L"
"1990-04-12 11:03:54+00:00, 64.18026, L"
"1990-07-01 11:03:52+00:00, 61.61952, L"
"1990-09-03 11:03:33+00:00, 32.80473, L"
"1990-09-19 11:03:30+00:00, 32.43346, L"
"1991-01-09 11:03:46+00:00, 38.29626, L"
"1991-03-14 11:05:04+00:00, 33.85457, L"
"1991-04-15 11:05:39+00:00, 43.77505, L"
"1991-07-20 11:07:07+00:00, 38.15039, L"
"1991-08-05 11:07:13+00:00, 39.97046, L"
"1991-08-21 11:07:18+00:00, 38.01902, L"
"1991-09-22 11:07:40+00:00, 39.73707, L"
"1991-10-08 11:07:46+00:00, 36.56374, L"
"1991-10-24 11:07:49+00:00, 35.50605, L"
"1991-11-09 11:07:55+00:00, 41.23441, L"
"1992-01-12 11:07:58+00:00, 39.97046, L"
"1992-05-03 11:07:30+00:00, 42.91047, L"
"1992-07-06 11:06:49+00:00, 284.6878, L"
"1992-07-22 11:06:36+00:00, 43.31892, L"
"1992-09-24 11:05:37+00:00, 39.73707, L"
"1992-11-27 11:04:47+00:00, 34.65979, L"
"1992-12-13 11:05:00+00:00, 22.45381, L"
"1992-12-29 11:05:08+00:00, 22.45381, L"
"1993-01-14 11:05:21+00:00, 39.73707, L"
"1993-01-30 11:05:32+00:00, 36.51119, L"
"1993-03-19 11:05:52+00:00, 36.46362, L"
"1993-04-20 11:06:06+00:00, 63.80665, L"
"1993-05-22 11:06:14+00:00, 41.64468, L"
