dates,PF1,satname
1987-05-22 23:07:44+00:00,90.45681191519725,L5
1987-09-11 23:10:29+00:00,97.64994493490839,L5
1987-09-27 23:10:51+00:00,109.48652635009582,L5
1987-11-14 23:11:47+00:00,,L5
1988-02-18 23:13:23+00:00,100.35844158885342,L5
1988-05-08 23:14:02+00:00,92.35867991847435,L5
1988-05-24 23:14:10+00:00,,L5
1988-06-09 23:14:15+00:00,91.68646142587099,L5
1988-06-25 23:14:20+00:00,100.50018186667955,L5
1988-07-27 23:14:26+00:00,78.63177894262273,L5
1988-08-12 23:14:25+00:00,80.3105671826635,L5
1988-08-28 23:14:30+00:00,87.39640003239035,L5
1988-09-29 23:14:21+00:00,82.38003730243773,L5
1988-10-15 23:14:16+00:00,87.15705544845275,L5
1989-01-19 23:13:42+00:00,87.8860295126737,L5
1989-02-20 23:13:39+00:00,70.98342819486992,L5
1989-03-08 23:13:15+00:00,84.57473650346023,L5
1989-06-12 23:11:41+00:00,69.07256652276348,L5
1989-06-28 23:11:25+00:00,62.5985574806099,L5
1989-07-30 23:10:47+00:00,71.96222761103981,L5
1989-08-15 23:10:23+00:00,74.8538233720932,L5
1989-09-16 23:09:32+00:00,81.05462658276073,L5
1989-10-02 23:09:23+00:00,79.18804702997785,L5
1989-10-18 23:08:40+00:00,76.5972938173508,L5
1989-11-19 23:07:42+00:00,84.95013405037025,L5
1990-04-12 23:03:54+00:00,100.51737126614937,L5
1990-07-01 23:03:52+00:00,96.99069256460612,L5
1990-09-03 23:03:33+00:00,69.92140047569436,L5
1990-09-19 23:03:30+00:00,88.40768769497308,L5
1991-01-09 23:03:46+00:00,85.16917885171821,L5
1991-03-14 23:05:04+00:00,81.96247638541828,L5
1991-04-15 23:05:39+00:00,94.87174122014194,L5
1991-05-17 23:06:10+00:00,90.84719403303403,L5
1991-07-20 23:07:07+00:00,81.78115880632573,L5
1991-08-05 23:07:13+00:00,102.48591836200987,L5
1991-08-21 23:07:18+00:00,96.968880093634,L5
1991-09-06 23:07:32+00:00,,L5
1991-09-22 23:07:40+00:00,101.17562966762199,L5
1991-10-08 23:07:46+00:00,108.59841410856296,L5
1991-10-24 23:07:49+00:00,118.12412543801209,L5
1991-11-09 23:07:55+00:00,113.16079954450841,L5
1991-12-27 23:08:02+00:00,114.36842563783574,L5
1992-01-12 23:07:58+00:00,104.62273527102144,L5
1992-05-03 23:07:30+00:00,104.66643063708065,L5
1992-06-04 23:07:13+00:00,106.46445004980956,L5
1992-07-22 23:06:36+00:00,110.2505315671321,L5
1992-09-24 23:05:37+00:00,122.83348672626235,L5
1992-12-13 23:05:00+00:00,111.5005981459991,L5
1992-12-29 23:05:08+00:00,115.99146569447772,L5
1993-01-14 23:05:21+00:00,133.0564130903643,L5
1993-01-30 23:05:32+00:00,119.17487385265193,L5
1993-03-19 23:05:52+00:00,105.39801567172614,L5
1993-04-20 23:06:06+00:00,122.11415750691553,L5
