dates,PF4,satname
1987-05-22 23:07:44+00:00,63.50531316956485,L5
1987-09-11 23:10:29+00:00,89.82601175252388,L5
1987-09-27 23:10:51+00:00,106.91944551072932,L5
1987-11-14 23:11:47+00:00,80.920487933612,L5
1988-02-18 23:13:23+00:00,79.94691127608385,L5
1988-05-08 23:14:02+00:00,53.66653649035689,L5
1988-05-24 23:14:10+00:00,,L5
1988-06-09 23:14:15+00:00,61.04799581737142,L5
1988-06-25 23:14:20+00:00,70.55164185424968,L5
1988-07-27 23:14:26+00:00,63.99854837114025,L5
1988-08-12 23:14:25+00:00,69.15130339133997,L5
1988-08-28 23:14:30+00:00,66.17453545780114,L5
1988-09-29 23:14:21+00:00,64.73133545288034,L5
1988-10-15 23:14:16+00:00,65.06110194902963,L5
1989-01-19 23:13:42+00:00,67.12024251495589,L5
1989-02-20 23:13:39+00:00,45.458818340395894,L5
1989-03-08 23:13:15+00:00,61.72059147850624,L5
1989-06-12 23:11:41+00:00,69.78362476589857,L5
1989-06-28 23:11:25+00:00,66.16457990300547,L5
1989-07-30 23:10:47+00:00,61.88115485837805,L5
1989-08-15 23:10:23+00:00,57.91314228115624,L5
1989-09-16 23:09:32+00:00,68.71973695373987,L5
1989-10-02 23:09:23+00:00,49.44120191039632,L5
1989-10-18 23:08:40+00:00,69.39910000920793,L5
1989-11-19 23:07:42+00:00,67.40380401125283,L5
1990-04-12 23:03:54+00:00,75.90172055573244,L5
1990-07-01 23:03:52+00:00,95.11199042326014,L5
1990-09-03 23:03:33+00:00,46.227593170929005,L5
1990-09-19 23:03:30+00:00,59.14796180953706,L5
1991-01-09 23:03:46+00:00,61.06219773389549,L5
1991-03-14 23:05:04+00:00,70.99802422500213,L5
1991-04-15 23:05:39+00:00,77.9578609250856,L5
1991-05-17 23:06:10+00:00,87.37230020038538,L5
1991-07-20 23:07:07+00:00,79.3998630339342,L5
1991-08-05 23:07:13+00:00,90.0404110896619,L5
1991-08-21 23:07:18+00:00,84.9019414630466,L5
1991-09-06 23:07:32+00:00,98.62544161775402,L5
1991-09-22 23:07:40+00:00,90.98849317894832,L5
1991-10-08 23:07:46+00:00,94.15238862986654,L5
1991-10-24 23:07:49+00:00,93.7626540602194,L5
1991-11-09 23:07:55+00:00,98.6259306048169,L5
1991-12-27 23:08:02+00:00,86.3616192412829,L5
1992-01-12 23:07:58+00:00,92.28332080800374,L5
1992-05-03 23:07:30+00:00,86.48479948243185,L5
1992-06-04 23:07:13+00:00,87.54099553795157,L5
1992-07-22 23:06:36+00:00,91.4126028835732,L5
