dates,PF2,satname
1987-05-22 23:07:44+00:00,57.267167973010466,L5
1987-09-11 23:10:29+00:00,85.68438738078386,L5
1987-09-27 23:10:51+00:00,101.01139488067605,L5
1987-11-14 23:11:47+00:00,,L5
1988-02-18 23:13:23+00:00,75.48470582981902,L5
1988-05-08 23:14:02+00:00,71.74078724979505,L5
1988-05-24 23:14:10+00:00,44.733126184185146,L5
1988-06-09 23:14:15+00:00,62.090422703486404,L5
1988-06-25 23:14:20+00:00,63.29260600983559,L5
1988-07-27 23:14:26+00:00,66.41977343168449,L5
1988-08-12 23:14:25+00:00,64.68579890803476,L5
1988-08-28 23:14:30+00:00,70.20010212967638,L5
1988-09-29 23:14:21+00:00,66.607799934035,L5
1988-10-15 23:14:16+00:00,63.61455329396917,L5
1989-01-19 23:13:42+00:00,74.34435683298122,L5
1989-02-20 23:13:39+00:00,44.21040812373086,L5
1989-03-08 23:13:15+00:00,65.3026152413839,L5
1989-06-12 23:11:41+00:00,58.13902489756707,L5
1989-06-28 23:11:25+00:00,48.20470205403629,L5
1989-07-30 23:10:47+00:00,53.1363276951954,L5
1989-08-15 23:10:23+00:00,43.14108982778856,L5
1989-09-16 23:09:32+00:00,63.99271051779856,L5
1989-10-02 23:09:23+00:00,48.60116304464781,L5
1989-10-18 23:08:40+00:00,50.43858096594843,L5
1989-11-19 23:07:42+00:00,56.28022947503588,L5
1990-04-12 23:03:54+00:00,74.44012346884865,L5
1990-07-01 23:03:52+00:00,81.50695975136549,L5
1990-09-03 23:03:33+00:00,43.476024650866854,L5
1990-09-19 23:03:30+00:00,62.030642472529685,L5
1991-01-09 23:03:46+00:00,63.68750868185407,L5
1991-03-14 23:05:04+00:00,64.0739818672985,L5
1991-04-15 23:05:39+00:00,63.75427337396842,L5
1991-05-17 23:06:10+00:00,61.821544550146086,L5
1991-07-20 23:07:07+00:00,72.294196515504,L5
1991-08-05 23:07:13+00:00,88.22111241994723,L5
1991-08-21 23:07:18+00:00,83.55580069348943,L5
1991-09-06 23:07:32+00:00,,L5
1991-09-22 23:07:40+00:00,87.10825215290393,L5
1991-10-08 23:07:46+00:00,94.41330511495002,L5
1991-10-24 23:07:49+00:00,84.92611230250728,L5
