dates,PF6,satname
1987-05-22 23:07:44+00:00,36.54646220238967,L5
1987-09-11 23:10:29+00:00,39.32112706407511,L5
1987-09-27 23:10:51+00:00,41.928136286338905,L5
1987-11-14 23:11:47+00:00,20.7712167801992,L5
1988-02-18 23:13:23+00:00,11.54328909628227,L5
1988-05-08 23:14:02+00:00,,L5
1988-05-24 23:14:10+00:00,,L5
1988-06-09 23:14:15+00:00,29.324365931535134,L5
1988-06-25 23:14:20+00:00,29.899741939958574,L5
1988-07-27 23:14:26+00:00,21.864245132751783,L5
1988-08-12 23:14:25+00:00,20.86482810359139,L5
1988-08-28 23:14:30+00:00,26.787426503104086,L5
1988-09-29 23:14:21+00:00,31.506665416067932,L5
1988-10-15 23:14:16+00:00,32.05252700355149,L5
1989-01-19 23:13:42+00:00,33.0012969315255,L5
1989-02-20 23:13:39+00:00,32.421440701955376,L5
1989-03-08 23:13:15+00:00,40.61567373988435,L5
1989-06-12 23:11:41+00:00,44.63765335709399,L5
1989-06-28 23:11:25+00:00,40.65081476624975,L5
1989-07-30 23:10:47+00:00,52.89818376900565,L5
1989-08-15 23:10:23+00:00,38.36400953312876,L5
1989-09-16 23:09:32+00:00,49.70108771185198,L5
1989-10-02 23:09:23+00:00,42.06799750317875,L5
1989-10-18 23:08:40+00:00,34.763540437969546,L5
1989-11-19 23:07:42+00:00,49.659538705848554,L5
1990-04-12 23:03:54+00:00,52.98166677383476,L5
1990-07-01 23:03:52+00:00,54.921740519632785,L5
1990-09-03 23:03:33+00:00,27.749449507647853,L5
1990-09-19 23:03:30+00:00,33.20866759850986,L5
1991-01-09 23:03:46+00:00,35.80342548301489,L5
1991-03-14 23:05:04+00:00,40.01542779111293,L5
1991-04-15 23:05:39+00:00,44.70600358132121,L5
1991-05-17 23:06:10+00:00,35.570925027625954,L5
1991-07-20 23:07:07+00:00,28.026452699086562,L5
1991-08-05 23:07:13+00:00,32.311618844035415,L5
1991-08-21 23:07:18+00:00,36.02781551265949,L5
1991-09-06 23:07:32+00:00,40.06773015161991,L5
1991-09-22 23:07:40+00:00,34.39088951536492,L5
1991-10-08 23:07:46+00:00,43.58089227365054,L5
1991-10-24 23:07:49+00:00,29.61753206950523,L5
1991-11-09 23:07:55+00:00,41.24243231931218,L5
1991-12-27 23:08:02+00:00,38.00566207773623,L5
1992-01-12 23:07:58+00:00,34.085534725894775,L5
1992-05-03 23:07:30+00:00,43.20081774221438,L5
1992-06-04 23:07:13+00:00,41.331927787998275,L5
