dates,PF8,satname
1987-05-22 23:07:44+00:00,77.06475483237033,L5
1987-09-11 23:10:29+00:00,71.00871925194473,L5
1987-09-27 23:10:51+00:00,65.14108937942576,L5
1987-11-14 23:11:47+00:00,52.934865004960926,L5
1988-02-18 23:13:23+00:00,61.84761357320691,L5
1988-05-08 23:14:02+00:00,52.85724948537178,L5
1988-05-24 23:14:10+00:00,,L5
1988-06-09 23:14:15+00:00,57.528661051315574,L5
1988-06-25 23:14:20+00:00,63.344082770623466,L5
1988-07-27 23:14:26+00:00,59.709974307330796,L5
1988-08-12 23:14:25+00:00,52.148916204065095,L5
1988-08-28 23:14:30+00:00,48.12062045588278,L5
1988-09-29 23:14:21+00:00,47.354667041740086,L5
1988-10-15 23:14:16+00:00,48.70962875424359,L5
1989-01-19 23:13:42+00:00,52.95885886599818,L5
1989-02-20 23:13:39+00:00,50.41845491263791,L5
1989-03-08 23:13:15+00:00,57.26835417360425,L5
1989-06-12 23:11:41+00:00,76.83634069996387,L5
1989-06-28 23:11:25+00:00,65.94145982188853,L5
1989-07-30 23:10:47+00:00,75.91799935026552,L5
1989-08-15 23:10:23+00:00,66.82564342303067,L5
1989-09-16 23:09:32+00:00,72.82112541782824,L5
1989-10-02 23:09:23+00:00,66.85845984761605,L5
1989-10-18 23:08:40+00:00,61.20934650647781,L5
1989-11-19 23:07:42+00:00,79.13762570028796,L5
1990-04-12 23:03:54+00:00,85.99972200445062,L5
1990-07-01 23:03:52+00:00,89.95936799535464,L5
1990-09-03 23:03:33+00:00,63.74407261822393,L5
1990-09-19 23:03:30+00:00,64.65388327174942,L5
1991-01-09 23:03:46+00:00,72.7521999213358,L5
1991-03-14 23:05:04+00:00,70.19039357628745,L5
1991-04-15 23:05:39+00:00,84.2075045374303,L5
1991-05-17 23:06:10+00:00,66.45964125945487,L5
1991-07-20 23:07:07+00:00,61.99159680568451,L5
1991-08-05 23:07:13+00:00,64.8646802212672,L5
1991-08-21 23:07:18+00:00,56.14042260314429,L5
1991-09-06 23:07:32+00:00,64.7187423060353,L5
1991-09-22 23:07:40+00:00,57.283564535106166,L5
1991-10-08 23:07:46+00:00,61.266334786543545,L5
1991-10-24 23:07:49+00:00,49.02670994142821,L5
1991-11-09 23:07:55+00:00,61.27291281956422,L5
1991-12-27 23:08:02+00:00,56.69651616683559,L5
1992-01-12 23:07:58+00:00,55.05158348716685,L5
1992-05-03 23:07:30+00:00,75.28889722910846,L5
1992-06-04 23:07:13+00:00,61.4375133712632,L5
1992-07-22 23:06:36+00:00,65.97242414738007,L5
1992-09-24 23:05:37+00:00,55.231653926902894,L5
1992-12-13 23:05:00+00:00,46.302901208219055,L5
1992-12-29 23:05:08+00:00,59.022294420620526,L5
1993-01-14 23:05:21+00:00,55.51460139338181,L5
1993-01-30 23:05:32+00:00,61.71992364414381,L5
1993-03-19 23:05:52+00:00,55.06690654835278,L5
1993-04-20 23:06:06+00:00,78.12253581677437,L5
1993-05-22 23:06:14+00:00,64.30393341028942,L5
1993-06-07 23:06:16+00:00,63.803332101674414,L5
1993-06-23 23:06:11+00:00,57.022839572333226,L5
1993-07-09 23:06:07+00:00,43.314505778221346,L5
1993-07-25 23:06:05+00:00,60.93111309352123,L5
1993-08-10 23:06:06+00:00,57.52354339025324,L5
1993-09-27 23:06:01+00:00,62.16400407249928,L5
1993-10-13 23:05:55+00:00,63.93358038002274,L5
1993-10-29 23:05:49+00:00,56.9774422076041,L5
1993-11-30 23:05:36+00:00,65.46162271111862,L5
1994-01-01 23:05:19+00:00,,L5
1994-04-07 23:03:55+00:00,76.87480089108642,L5
1994-04-23 23:03:38+00:00,75.45516314190432,L5
1994-05-09 23:03:20+00:00,75.11237821522269,L5
1994-06-10 23:02:44+00:00,66.63515739471246,L5
1994-07-12 23:01:55+00:00,82.6356692586136,L5
1994-07-28 23:01:28+00:00,73.78744956127036,L5
1994-08-13 23:01:04+00:00,74.78170358127278,L5
1994-09-14 23:00:17+00:00,72.20442285816006,L5
1994-10-16 22:59:19+00:00,61.461356458575054,L5
1994-11-01 22:58:45+00:00,43.200002321451066,L5
1994-12-03 22:57:43+00:00,55.216819353421485,L5
1994-12-19 22:57:13+00:00,,L5
1995-02-21 22:54:48+00:00,70.70609242138309,L5
1995-05-12 22:51:26+00:00,69.29796354625533,L5
1995-05-28 22:50:42+00:00,62.0918963724042,L5
1995-06-29 22:49:14+00:00,56.059416206552186,L5
1995-07-15 22:48:30+00:00,55.05399852517793,L5
1995-08-16 22:47:04+00:00,48.85845314095753,L5
1995-10-19 22:43:49+00:00,32.28585009642178,L5
1995-11-04 22:43:13+00:00,40.87241897517156,L5
1995-12-06 22:44:08+00:00,42.43790287355063,L5
1996-02-08 22:48:43+00:00,52.99021620853311,L5
1996-05-30 22:55:41+00:00,47.12294006847949,L5
1996-07-01 22:57:24+00:00,,L5
1996-07-17 22:58:14+00:00,44.75395708515585,L5
1996-08-02 22:59:05+00:00,51.17791600695082,L5
1996-09-03 23:00:49+00:00,49.40069925040858,L5
1996-12-08 23:05:38+00:00,58.81300561166902,L5
1996-12-24 23:06:24+00:00,39.74950957737178,L5
1997-03-14 23:09:53+00:00,64.77704774678061,L5
1997-07-20 23:14:23+00:00,57.929739999582324,L5
1997-08-05 23:14:54+00:00,57.41391495798528,L5
1997-08-21 23:15:25+00:00,67.05292816745859,L5
1997-10-08 23:16:47+00:00,38.17951947635691,L5
1997-10-24 23:17:13+00:00,56.84939334626326,L5
1997-11-25 23:17:59+00:00,58.803684889593015,L5
1998-01-12 23:19:09+00:00,61.405570485636446,L5
1998-01-28 23:19:29+00:00,59.13288859183622,L5
1998-02-13 23:19:49+00:00,61.170346605870655,L5
1998-03-01 23:20:05+00:00,58.79613559317307,L5
1998-04-02 23:20:33+00:00,63.41226964371257,L5
1998-04-18 23:20:45+00:00,72.52969826641922,L5
1998-05-20 23:21:13+00:00,63.68638227845407,L5
1998-07-07 23:21:53+00:00,63.58413957444482,L5
1998-10-11 23:22:32+00:00,57.8462074249913,L5
1998-10-27 23:22:35+00:00,51.110127798505594,L5
1999-01-15 23:22:41+00:00,51.498779511363495,L5
1999-02-16 23:22:58+00:00,62.26430738209689,L5
1999-03-04 23:22:53+00:00,53.839654442950035,L5
1999-06-24 23:21:34+00:00,57.25489378837691,L5
1999-07-10 23:21:28+00:00,57.16570572360545,L5
1999-07-18 23:36:30+00:00,59.545993652115406,L7
1999-07-26 23:21:26+00:00,57.633700019310204,L5
1999-08-03 23:36:37+00:00,62.47111033980962,L7
1999-08-11 23:21:21+00:00,62.7141734563643,L5
1999-08-19 23:36:34+00:00,57.282932000693904,L7
1999-09-28 23:20:12+00:00,39.00062703909009,L5
1999-11-23 23:36:28+00:00,38.93270583501836,L7
2000-03-30 23:36:14+00:00,63.98463484239651,L7
2000-06-02 23:35:36+00:00,57.59668303697121,L7
2000-07-04 23:35:19+00:00,51.60922551853374,L7
2000-07-20 23:35:04+00:00,64.21941085396502,L7
2000-11-09 23:34:02+00:00,60.78866125455611,L7
2000-11-25 23:34:04+00:00,66.34945722892108,L7
2000-12-11 23:34:06+00:00,59.56776199596999,L7
2001-03-17 23:33:57+00:00,64.66257692336306,L7
2001-05-20 23:33:33+00:00,71.01471600182231,L7
2001-06-05 23:33:21+00:00,73.18031045398165,L7
2001-06-21 23:33:10+00:00,,L7
2001-07-23 23:32:59+00:00,69.19187747926125,L7
2001-08-08 23:32:42+00:00,52.1919915362698,L7
2001-08-24 23:32:29+00:00,49.03342089112228,L7
2001-09-09 23:32:17+00:00,55.18095844779201,L7
2001-10-11 23:31:51+00:00,63.97052905607477,L7
2001-10-27 23:32:01+00:00,62.60783373952493,L7
2001-11-12 23:32:11+00:00,68.11848714806759,L7
2001-11-28 23:32:16+00:00,60.788283887037394,L7
2001-12-30 23:32:18+00:00,52.97790158683415,L7
2002-02-16 23:32:35+00:00,64.77872615540082,L7
2002-04-05 23:32:30+00:00,77.12608875929234,L7
2002-05-07 23:32:32+00:00,80.2318539622866,L7
2002-06-08 23:32:16+00:00,69.13894169667442,L7
2002-07-10 23:32:06+00:00,58.902091316374246,L7
2002-08-27 23:31:41+00:00,41.67622609455032,L7
2002-09-12 23:31:36+00:00,53.77785240395628,L7
2002-10-14 23:31:25+00:00,55.77843900796631,L7
2002-10-30 23:31:30+00:00,50.88175381883176,L7
2002-12-01 23:31:58+00:00,49.65752608098752,L7
2003-01-18 23:32:11+00:00,49.402386422976505,L7
2003-03-07 23:32:27+00:00,63.93338197207584,L7
2003-04-08 23:32:28+00:00,68.23567631346063,L7
2003-05-10 23:32:27+00:00,60.94621986594258,L7
2003-07-05 23:19:58+00:00,61.81547309093884,L5
2003-07-29 23:32:10+00:00,72.22303592259769,L7
2003-08-14 23:32:07+00:00,58.3229349583904,L7
2003-08-30 23:32:04+00:00,65.57763123464639,L7
2003-10-01 23:31:53+00:00,,L7
2003-10-09 23:21:32+00:00,70.85015919159434,L5
2003-11-10 23:21:53+00:00,59.106574127449605,L5
2003-11-26 23:22:12+00:00,42.30783838735556,L5
2003-12-12 23:22:15+00:00,70.83051392598908,L5
2004-01-21 23:32:44+00:00,48.55912018124415,L7
2004-01-29 23:22:34+00:00,61.23148685062097,L5
2004-03-25 23:32:59+00:00,60.28168305683127,L7
2004-05-04 23:23:57+00:00,68.94281579937643,L5
2004-05-12 23:32:54+00:00,57.92911850424072,L7
2004-05-20 23:24:25+00:00,73.873492581277,L5
2004-05-28 23:32:52+00:00,61.88802331222414,L7
2004-06-05 23:24:54+00:00,62.71559345700835,L5
2004-06-13 23:32:44+00:00,70.77482253008341,L7
2004-06-21 23:25:21+00:00,68.821353520626,L5
2004-06-29 23:32:44+00:00,65.23287613708129,L7
2004-07-07 23:25:50+00:00,64.84014999210547,L5
2004-08-08 23:26:32+00:00,68.01578017823954,L5
2004-08-24 23:26:59+00:00,59.925250611204355,L5
2004-09-01 23:32:27+00:00,46.19175293098478,L7
2004-09-09 23:27:25+00:00,56.625880354350194,L5
2004-09-17 23:32:20+00:00,38.11948028859261,L7
2004-09-25 23:27:48+00:00,59.02837422416156,L5
2004-10-11 23:28:08+00:00,57.7844833400383,L5
2004-10-27 23:28:28+00:00,56.36166149486465,L5
2004-11-12 23:28:44+00:00,53.78167532709864,L5
2004-11-28 23:29:04+00:00,57.02647069594274,L5
2004-12-14 23:29:24+00:00,46.95532277621587,L5
2005-01-15 23:29:50+00:00,33.810648037192564,L5
2005-01-23 23:33:06+00:00,90.71778702234114,L7
2005-01-31 23:30:02+00:00,57.51132449233578,L5
2005-02-24 23:33:22+00:00,,L7
2005-03-12 23:33:25+00:00,63.054610472775025,L7
2005-04-13 23:33:17+00:00,60.28767095095398,L7
2005-04-21 23:30:52+00:00,59.343717841376844,L5
2005-05-07 23:30:58+00:00,71.04858536940453,L5
2005-05-31 23:33:16+00:00,57.626376850566956,L7
2005-06-08 23:31:14+00:00,67.034548056659,L5
2005-07-02 23:33:07+00:00,62.25039664256478,L7
2005-07-18 23:33:08+00:00,56.82352482465994,L7
2005-07-26 23:31:35+00:00,61.466385705655576,L5
2005-08-11 23:31:43+00:00,69.14065206062384,L5
2005-08-27 23:31:49+00:00,56.41477508164735,L5
2005-09-04 23:32:52+00:00,44.02565633946833,L7
