Date,Distance
1984-03-23,112.20016275646589
1984-05-06,112.23360637457046
1984-06-07,112.23360637457046
1984-06-22,115.78030120541321
1984-08-26,115.78030120541321
1984-10-12,97.20082443450623
1984-12-15,109.05784948978561
1985-04-07,109.34566117964226
1985-04-23,107.52607921398527
1985-07-28,114.41353722525552
1985-08-12,111.6251790623312
1985-08-28,109.94383080673514
1985-09-14,109.94383080673514
1985-09-30,109.94383080673514
1985-10-31,115.6102831064582
1985-11-16,109.3319507778885
1986-01-04,115.6440586206847
1986-02-04,113.45079354893976
1986-02-21,113.47506966775491
1986-03-25,113.46587072734384
1986-05-11,113.47506966775491
1986-05-28,108.34496031259545
1986-06-13,108.34496031259545
1986-06-28,113.44760918215358
1986-07-14,110.58767464564966
1986-07-30,110.58767464564966
1986-09-01,112.64084360150264
1986-09-16,112.64084360150264
1986-10-02,111.46615514710402
1986-11-04,99.99630808504043
1986-12-21,112.14885422735694
1987-01-06,112.10156906677886
1987-01-23,99.99630808504043
1987-02-08,99.99630808504043
1987-03-27,107.13769777914634
1987-04-13,99.78511268352541
1987-04-29,99.78511268352541
1987-05-30,99.78511268352541
1987-06-15,99.78511268352541
1987-07-02,89.03054509871191
1987-07-18,100.25370772527312
1987-08-18,100.35666341749254
1987-09-03,100.35666341749254
1987-09-19,100.35666341749254
1987-10-06,119.86655920635314
1988-03-30,109.57401952624052
1988-04-14,107.15492495298993
1988-04-30,107.15492495298993
1988-05-16,107.15492495298993
1988-06-02,107.15492495298993
1988-06-18,107.15492495298993
1988-07-04,107.15492495298993
1988-07-19,107.15492495298993
1988-08-04,107.15492495298993
1988-08-21,107.15492495298993
1988-09-06,107.15492495298993
1988-09-22,113.91460140563855
1988-10-23,110.69988686055439
1989-03-16,117.9178098584305
1989-04-01,119.06338556786962
1989-04-17,118.80453110563366
1989-05-04,118.21311208278603
1989-05-20,118.21311208278603
1989-06-04,116.69541200629321
1989-06-20,116.69541200629321
1989-07-06,116.69541200629321
1989-07-23,116.69541200629321
1989-08-08,116.69541200629321
1989-08-23,116.69541200629321
1989-09-08,116.69541200629321
1989-10-11,119.43954272736863
1989-10-27,119.43954272736863
1989-11-27,112.22215748835806
1990-04-21,113.65612041768944
1990-05-06,110.19054537223073
1990-06-08,114.16708361413609
1990-06-24,114.16708361413609
1990-08-10,114.16708361413609
1990-08-27,114.16708361413609
1990-09-12,114.16708361413609
1990-09-28,114.1721388431543
1990-10-13,117.11047488279489
1990-10-29,117.11047488279489
1991-03-22,110.29062298191873
1991-04-07,108.82700549544384
1991-04-23,109.39511553128001
1991-05-10,108.44540027886755
1991-05-26,108.44540027886755
1991-07-12,108.44540027886755
1991-07-29,109.43080460914487
1991-08-14,109.43080460914487
1991-08-30,109.43080460914487
1991-09-14,109.43080460914487
1991-10-17,109.34666690961187
1992-01-21,116.36411829899862
1992-04-10,109.3864060188721
1992-04-26,109.3864060188721
1992-05-11,105.61641837568395
1992-05-27,109.3864060188721
1992-06-12,105.61641837568395
1992-07-30,100.18876545134607
1992-08-15,100.18876545134607
1992-08-31,100.18876545134607
