Date,Distance
1984-03-23,99.86775496635089
1984-05-06,99.57565490902792
1984-06-07,99.57565490902792
1984-06-22,101.30486739856387
1984-08-26,101.30486739856387
1984-10-12,98.49600163751327
1984-12-15,107.11656088004676
1985-04-07,110.93969585138362
1985-04-23,95.99893834311288
1985-07-28,110.93969585138362
1985-08-12,110.78942975764122
1985-08-28,114.11711113345329
1985-09-14,114.11711113345329
1985-09-30,110.78942975764122
1985-10-31,110.93969585138362
1985-11-16,110.93969585138362
1986-01-04,110.78942975764122
1986-02-04,110.41063429857446
1986-02-21,110.41063429857446
1986-03-25,108.52449027418659
1986-05-11,108.52449027418659
1986-05-28,102.27617118794238
1986-06-13,102.27617118794238
1986-06-28,108.52449027418659
1986-07-14,106.65582274568443
1986-07-30,106.65582274568443
1986-09-01,95.97124659555458
1986-09-16,95.97124659555458
1986-10-02,95.97124659555458
1986-11-04,95.97124659555458
1986-12-21,106.34744529174988
1987-01-06,100.9084506070432
1987-01-23,103.2795352168656
1987-02-08,103.2795352168656
1987-03-27,113.18400589413801
1987-04-13,112.79137120746219
1987-04-29,112.79137120746219
1987-05-30,112.79137120746219
1987-06-15,112.79137120746219
1987-07-02,102.31590376866141
1987-07-18,112.79137120746219
1987-08-18,115.86235883875618
1987-09-03,115.86235883875618
1987-09-19,115.86235883875618
1987-10-06,116.01249195910488
1988-03-30,104.96900895217684
1988-04-14,104.93384857050006
1988-04-30,104.93384857050006
1988-05-16,104.93384857050006
1988-06-02,104.93384857050006
1988-06-18,104.93384857050006
1988-07-04,104.93384857050006
1988-07-19,104.93384857050006
1988-08-04,104.93384857050006
1988-08-21,104.93384857050006
1988-09-06,104.93384857050006
1988-09-22,106.99356607674704
1988-10-23,107.04758351049595
1989-03-16,103.47123904945441
1989-04-01,104.96900895217684
1989-04-17,103.47123904945441
1989-05-04,103.47123904945441
1989-05-20,103.47123904945441
1989-06-04,107.04758351049595
1989-06-20,107.04758351049595
1989-07-06,107.04758351049595
1989-07-23,107.04758351049595
1989-08-08,107.04758351049595
1989-08-23,107.04758351049595
1989-09-08,107.04758351049595
1989-10-11,106.6515045253329
1989-10-27,106.6515045253329
1989-11-27,106.6515045253329
1990-04-21,115.62682396301938
1990-05-06,115.62682396301938
1990-06-08,115.62682396301938
1990-06-24,115.62682396301938
1990-08-10,115.62682396301938
1990-08-27,115.62682396301938
1990-09-12,115.62682396301938
1990-09-28,105.32867025135529
1990-10-13,105.32867025135529
1990-10-29,105.32867025135529
1991-03-22,98.58787891347681
1991-04-07,97.03213078380635
1991-04-23,110.55067470650238
1991-05-10,110.41063429857446
1991-05-26,110.41063429857446
1991-07-12,110.41063429857446
1991-10-17,113.18267047343278
1992-01-21,108.20550612728802
1992-04-10,106.60792315211431
1992-04-26,106.60792315211431
1992-05-11,112.46742088912826
1992-05-27,110.28496320623005
1992-06-12,112.9426061838694
1992-07-30,115.7655979159442
1992-08-15,115.7655979159442
1992-08-31,115.7655979159442
1992-09-17,115.7655979159442
1992-10-03,129.62311391241875
1992-10-18,115.7655979159442
1992-11-03,115.7655979159442
1992-12-06,115.7655979159442
1992-12-22,115.7655979159442
1993-01-22,115.7655979159442
1993-02-24,116.71930733868199
1993-03-12,116.71930733868199
1993-03-28,116.71930733868199
1993-04-12,116.71930733868199
1993-04-28,116.71930733868199
1993-05-15,116.71930733868199
1993-05-31,116.71930733868199
1993-06-16,118.00022277885472
1993-07-17,120.42205608292169
1993-08-03,113.64989076236782
1993-08-19,108.04636505222076
1993-09-04,110.55067470650238
1993-09-19,117.96324438700512
1993-10-05,117.96324438700512
1993-10-22,117.96324438700512
1993-11-07,117.96324438700512
1993-11-23,117.96324438700512
1993-12-08,117.96324438700512
1993-12-24,117.96324438700512
1994-01-09,117.96324438700512
1994-01-26,116.04800921833736
1994-02-11,118.23952568244205
1994-02-26,118.23952568244205
1994-03-14,115.7655979159442
1994-03-30,116.04800921833736
1994-04-16,116.42266406905874
1994-05-02,116.42266406905874
1994-05-17,118.28945095192879
1994-06-02,118.28945095192879
1994-06-18,118.28945095192879
1994-07-05,118.28945095192879
1994-07-21,118.23952568244205
1994-08-05,117.90627859317821
1994-08-21,113.11708528772003
1994-09-06,123.11628467403482
1994-09-23,115.35918301613107
1994-10-09,115.35918301613107
1994-10-25,115.35918301613107
1994-11-25,115.35918301613107
1994-12-12,115.35918301613107
1995-01-13,115.35918301613107
1995-01-28,113.10548275214855
1995-03-18,116.20432921723808
1995-04-18,108.11513479359509
1995-06-06,107.7490924380108
1995-06-22,105.82816710054512
1995-07-07,105.82816710054512
1995-07-23,96.19270262457793
1995-08-08,103.68740207707661
1995-09-10,103.68740207707661
1995-10-11,105.82372281793633
1995-12-30,113.83780613407437
1996-01-15,113.83780613407437
1996-02-01,113.83780613407437
1996-02-17,113.83780613407437
1996-03-19,116.34023205167766
1996-04-04,116.72925426126743
1996-04-21,113.2529680926617
1996-05-07,113.2529680926617
1996-05-23,113.2529680926617
1996-06-07,109.43493797029542
1996-06-23,113.38525812250447
1996-07-26,115.43950062604073
1996-08-11,115.43950062604073
1996-08-26,115.43950062604073
1996-09-11,115.43950062604073
1996-09-28,115.43950062604073
1996-10-14,115.43950062604073
1996-11-30,113.26112118418202
1996-12-17,113.26112118418202
1997-01-18,115.24064696801643
1997-02-02,113.11708528772003
1997-02-18,113.11708528772003
1997-03-06,106.6515045253329
1997-03-23,107.04758351049595
1997-04-08,106.99356607674704
1997-04-23,107.04758351049595
1997-05-09,105.7168919055939
1997-05-25,107.04758351049595
1997-06-11,110.65468809059116
1997-06-27,110.65468809059116
1997-07-12,110.65468809059116
1997-07-28,95.98421309829384
1997-08-13,95.98421309829384
1997-08-30,108.52449027418659
1997-09-30,108.20550612728802
1997-10-16,110.65468809059116
1997-11-01,108.27301806768348
1997-11-18,108.20550612728802
1997-12-04,108.20550612728802
1998-01-20,108.20550612728802
1998-03-10,110.65468809059116
1998-04-27,110.65468809059116
1998-05-13,116.42266406905874
1998-05-29,113.11708528772003
1998-06-13,113.11708528772003
1998-06-29,110.41063429857446
1998-07-16,110.41063429857446
1998-08-01,110.65468809059116
1998-08-17,110.65468809059116
1998-09-01,113.2529680926617
1998-09-17,115.24064696801643
1998-10-03,115.24064696801643
1998-10-20,115.24064696801643
1998-11-20,115.24064696801643
1998-12-06,115.24064696801643
1998-12-22,122.81923173375549
1999-01-08,122.81923173375549
1999-02-08,113.57550929025089
1999-02-24,113.57550929025089
1999-03-12,113.57550929025089
1999-03-29,113.57550929025089
1999-05-15,113.83780613407437
1999-06-17,113.93225799794124
1999-07-03,118.5727728346867
1999-07-19,118.50049344876804
1999-07-26,118.5727728346867
1999-08-03,118.5727728346867
1999-08-11,116.72925426126743
1999-08-19,116.72925426126743
1999-08-27,116.72925426126743
1999-09-05,116.72925426126743
1999-09-13,121.95484401368977
1999-09-21,121.95484401368977
1999-09-29,116.72925426126743
1999-10-14,116.72925426126743
1999-10-22,116.72925426126743
1999-10-30,116.72925426126743
1999-11-15,116.72925426126743
1999-11-24,107.10500073136811
1999-12-02,107.10500073136811
1999-12-10,107.10500073136811
1999-12-18,118.52748826891211
1999-12-26,116.72925426126743
2000-01-02,116.72925426126743
2000-01-10,116.72925426126743
2000-01-18,116.72925426126743
2000-01-26,116.72925426126743
2000-02-03,116.72925426126743
2000-02-20,116.42266406905874
2000-03-07,116.42266406905874
2000-03-23,116.42266406905874
2000-03-30,109.6636235523422
2000-04-07,109.6636235523422
2000-04-15,109.6636235523422
2000-04-23,113.83780613407437
2000-05-01,107.46936177996636
2000-05-10,118.5727728346867
2000-05-18,118.5727728346867
2000-05-26,107.46936177996636
2000-06-11,118.50049344876804
2000-06-18,116.1903317333698
2000-06-26,118.1862199201363
2000-07-04,118.28945095192879
2000-07-12,113.83780613407437
2000-07-20,118.28945095192879
2000-07-29,116.4268057177853
2000-08-14,118.31920874098518
2000-08-22,123.14299491667894
2000-09-06,123.14299491667894
2000-09-14,123.14299491667894
2000-09-22,123.14299491667894
2000-09-30,123.14299491667894
2000-10-08,123.14299491667894
2000-10-17,124.53013516595388
2000-10-25,124.53013516595388
2000-11-02,128.61754630335082
2000-11-18,128.61754630335082
2000-11-25,128.61754630335082
2000-12-03,128.61754630335082
2000-12-11,128.61754630335082
2000-12-19,123.57555467028402
2000-12-27,128.61754630335082
2001-01-13,128.62342779467983
2001-01-21,128.62342779467983
2001-01-29,128.62342779467983
2001-02-06,128.62342779467983
2001-02-14,130.33122624351648
2001-02-21,130.90933507976348
2001-03-09,130.90933507976348
2001-03-17,130.90933507976348
2001-03-25,130.90933507976348
2001-04-03,130.90933507976348
2001-04-27,130.90580625645705
2001-05-05,125.72132219241008
2001-05-12,125.72132219241008
2001-05-20,124.52722087912177
2001-05-28,123.1071983420199
2001-06-05,123.1071983420199
2001-06-13,124.52722087912177
2001-06-22,124.23985326584898
2001-06-30,123.12513320269629
2001-07-08,123.12513320269629
2001-07-16,123.0895744367574
2001-07-24,121.29563822652075
2001-07-31,122.3423677353497
2001-08-08,122.3423677353497
2001-08-16,124.28356914875359
2001-08-24,124.28356914875359
2001-09-01,124.28356914875359
2001-09-10,124.28356914875359
2001-09-18,124.26561696107224
2001-09-26,124.26561696107224
2001-10-04,124.26561696107224
2001-10-12,124.26561696107224
2001-10-20,124.26561696107224
2001-10-27,124.26561696107224
2001-11-04,124.28356914875359
2001-11-12,124.28356914875359
2001-11-20,124.28356914875359
2001-12-07,123.12513320269629
2001-12-23,123.12513320269629
2001-12-31,123.14293919293208
2002-01-08,123.12513320269629
2002-01-15,123.12513320269629
2002-01-23,123.12513320269629
2002-01-31,118.28945095192879
2002-02-08,118.28945095192879
2002-02-25,118.28945095192879
2002-03-13,118.28945095192879
2002-03-29,118.28945095192879
2002-04-13,116.4268057177853
2002-04-29,118.28945095192879
2002-05-07,115.35918301613107
2002-05-16,118.24036704669372
2002-05-24,118.28945095192879
2002-06-01,118.28945095192879
2002-06-09,118.28945095192879
2002-06-17,118.28945095192879
2002-06-24,128.94380355968315
2002-07-02,128.94380355968315
2002-07-18,118.28945095192879
2002-07-26,116.42266406905874
2002-08-03,116.4268057177853
2002-08-12,116.42266406905874
2002-08-20,116.42266406905874
2002-08-28,116.42266406905874
2002-09-13,120.58247650463609
2002-09-20,120.58247650463609
2002-09-28,120.58247650463609
2002-10-06,116.6291408384175
2002-10-14,116.6291408384175
2002-10-22,116.6291408384175
2002-10-31,116.6291408384175
2002-11-16,116.6291408384175
2002-11-24,116.6291408384175
2002-12-02,116.6291408384175
2002-12-09,116.6291408384175
2002-12-17,116.6291408384175
2002-12-25,116.34023205167766
2003-01-02,116.34023205167766
2003-01-10,116.34023205167766
2003-01-19,116.34023205167766
2003-01-27,116.34023205167766
2003-02-04,116.34023205167766
2003-02-20,116.34023205167766
2003-02-27,121.3087003206023
2003-03-23,121.3087003206023
2003-03-31,116.34023205167766
2003-04-09,116.72925426126743
2003-04-25,116.6291408384175
2003-05-11,116.72925426126743
2003-05-19,118.54803128055534
2003-05-26,118.54803128055534
2003-06-11,120.40130563573565
2003-06-27,116.34023205167766
2003-07-14,120.40130563573565
2003-07-30,123.12513320269629
2003-08-07,123.12513320269629
2003-08-14,123.12513320269629
2003-08-22,132.25687485960893
2003-08-30,132.25687485960893
2003-09-15,121.32058901985945
2003-09-24,123.12513320269629
2003-10-02,127.75545153581456
2003-10-18,132.25687485960893
2003-10-26,123.12513320269629
2003-11-02,123.12513320269629
2003-11-10,123.12513320269629
2003-11-18,123.12513320269629
2003-11-26,123.12513320269629
2003-12-04,123.12513320269629
2003-12-21,123.12513320269629
2003-12-29,123.12513320269629
2004-01-06,123.12513320269629
2004-01-14,123.12513320269629
2004-01-21,127.75545153581456
2004-01-29,127.75545153581456
2004-02-06,127.75545153581456
2004-02-14,127.75545153581456
2004-02-22,126.33938500011537
2004-03-01,128.61164355174847
2004-03-10,127.75545153581456
2004-03-18,127.75545153581456
2004-03-26,123.12513320269629
2004-04-03,123.12513320269629
2004-04-11,123.12513320269629
2004-04-18,123.12513320269629
2004-04-26,123.12513320269629
2004-05-12,123.12513320269629
2004-05-20,123.12513320269629
2004-05-29,123.12513320269629
2004-06-06,123.12513320269629
2004-06-14,123.12513320269629
2004-06-22,124.53013516595388
2004-06-30,122.25085288784172
2004-07-07,122.25085288784172
2004-07-15,122.25085288784172
2004-07-23,121.37013948519954
2004-07-31,120.58247650463609
2004-08-08,121.32058901985945
2004-08-17,120.58247650463609
2004-08-25,120.58247650463609
2004-09-02,120.58247650463609
2004-09-10,121.32058901985945
2004-09-18,121.32058901985945
2004-09-25,123.12513320269629
2004-10-03,121.32058901985945
2004-10-11,121.32058901985945
2004-10-27,121.32058901985945
2004-11-05,121.32058901985945
2004-11-21,121.32058901985945
2004-11-29,121.32058901985945
2004-12-15,121.32058901985945
2004-12-22,120.58247650463609
2005-01-15,124.51684599042851
2005-01-23,124.51684599042851
2005-02-01,124.51684599042851
2005-02-09,124.51684599042851
2005-02-25,124.51684599042851
2005-03-05,120.4589073564191
2005-03-20,124.51684599042851
2005-03-28,124.51684599042851
2005-04-05,125.69455734433099
2005-04-13,130.32805981756482
2005-04-30,116.4268057177853
2005-05-08,130.32805981756482
2005-05-16,130.32805981756482
2005-05-24,130.32805981756482
2005-05-31,130.32805981756482
2005-06-08,130.32805981756482
2005-06-16,130.32805981756482
2005-06-24,132.5926673306197
2005-07-02,132.5926673306197
2005-07-11,133.09018839124641
2005-07-19,133.09018839124641
2005-07-27,133.17331543765678
2005-08-04,127.25745438839292
2005-08-12,128.28339145682176
2005-08-19,127.25745438839292
2005-08-27,127.25745438839292
2005-09-04,127.25745438839292
2005-09-12,127.25745438839292
2005-09-20,128.28339145682176
2005-09-28,126.8127720041343
2005-10-07,126.8127720041343
2005-10-15,130.35164534645978
2005-10-23,130.35164534645978
2005-10-31,130.35164534645978
2005-11-15,125.69455734433099
2005-11-23,130.3547701338436
2006-01-03,130.35164534645978
2006-01-19,130.35164534645978
2006-01-27,130.35164534645978
2006-02-03,130.35164534645978
2006-02-11,130.35164534645978
2006-02-19,130.35164534645978
2006-03-07,130.35164534645978
2006-03-24,130.32805981756482
2006-04-09,130.32168805882648
2006-04-17,125.69455734433099
2006-04-24,130.32168805882648
2006-05-02,124.51684599042851
2006-05-10,128.61164355174847
2006-05-18,128.61164355174847
2006-05-26,128.59391962551453
2006-06-04,128.59391962551453
2006-06-12,121.39474080356
