Date,Distance
1984-03-23,111.52434836275197
1984-05-06,113.7124195864422
1984-06-07,113.7124195864422
1984-06-22,104.64675207946642
1984-08-26,104.64675207946642
1984-10-12,93.24901103792878
1984-12-15,100.04469267476318
1985-04-07,105.17565987822758
1985-04-23,104.07635165623259
1985-07-28,122.49690291775646
1985-08-12,113.66074236468783
1985-08-28,109.78223475676297
1985-09-14,109.78223475676297
1985-09-30,100.33646892891427
1985-10-31,101.42355108444349
1985-11-16,103.03795006153172
1986-01-04,111.70837887784869
1986-02-04,100.1064578995358
1986-02-21,100.1064578995358
1986-03-25,98.92336021188873
1986-05-11,99.75982109101236
1986-05-28,98.4535997805569
1986-06-13,98.4535997805569
1986-06-28,98.9398981507279
1986-07-14,96.99312004356335
1986-07-30,96.99312004356335
1986-09-01,95.21812928496466
1986-09-16,95.21812928496466
1986-10-02,95.21812928496466
1986-11-04,95.21812928496466
1986-12-21,97.05920464085506
1987-01-06,95.9635498372515
1987-01-23,95.9635498372515
1987-02-08,95.9635498372515
1987-03-27,95.9635498372515
1987-04-13,95.9635498372515
1987-04-29,95.9635498372515
1987-05-30,95.9635498372515
1987-06-15,95.9635498372515
1987-07-02,89.16557138850958
1987-07-18,96.74172561369662
1987-08-18,106.74831048425457
1987-09-03,106.74831048425457
1987-09-19,106.74831048425457
1987-10-06,111.59010533135086
1988-03-30,107.82004857529192
1988-04-14,106.6604538846192
1988-04-30,106.6604538846192
1988-05-16,106.6604538846192
1988-06-02,106.6604538846192
1988-06-18,106.6604538846192
1988-07-04,106.6604538846192
1988-07-19,106.6604538846192
1988-08-04,106.6604538846192
1988-08-21,106.6604538846192
1988-09-06,106.6604538846192
1988-09-22,111.25853297745253
1988-10-23,119.74913262123096
1989-03-16,117.59417014141025
1989-04-01,117.71742901492425
1989-04-17,118.67305400348091
1989-05-04,122.56808160430428
1989-05-20,122.56808160430428
1989-06-04,117.44972198977094
1989-06-20,117.44972198977094
1989-07-06,117.44972198977094
1989-07-23,117.44972198977094
1989-08-08,117.44972198977094
1989-08-23,117.44972198977094
1989-09-08,117.44972198977094
1989-10-11,127.68330209023205
1989-10-27,127.68330209023205
1989-11-27,127.74059340655914
1990-04-21,124.41346898368295
1990-05-06,123.50875252614084
1990-06-08,126.85829271922324
1990-06-24,126.85829271922324
1990-08-10,126.85829271922324
1990-08-27,126.85829271922324
1990-09-12,126.85829271922324
1990-09-28,126.61816334225382
1990-10-13,123.02010069566693
1990-10-29,123.02010069566693
1991-03-22,114.28293363911291
1991-04-07,107.86687442162764
1991-04-23,104.84038103287791
1991-05-10,94.75663743119897
1991-05-26,94.75663743119897
1991-07-12,94.75663743119897
1991-07-29,99.56751875594594
1991-08-14,99.56751875594594
1991-08-30,99.56751875594594
1991-09-14,99.56751875594594
1991-10-17,84.00746039335775
1992-01-21,120.56101209204708
1992-04-10,126.79052389657465
1992-04-26,126.77527069569483
1992-05-11,125.09098709999274
1992-05-27,122.38879612189984
1992-06-12,119.79390388344709
1992-07-30,113.05715934439598
1992-08-15,113.05715934439598
1992-08-31,113.05715934439598
1992-09-17,113.05715934439598
1992-10-18,112.98674297629599
1992-11-03,113.36517333369676
1992-11-19,137.59833846568694
1992-12-06,113.06094213855303
1992-12-22,112.83331747904775
1993-01-22,112.83331747904775
1993-02-24,112.83331747904775
1993-03-12,112.83331747904775
1993-03-28,112.83331747904775
1993-04-12,110.30844834024279
1993-04-28,110.30844834024279
1993-05-15,114.68253804635314
1993-05-31,114.93414368274486
1993-06-16,115.87881694530905
1993-07-17,132.8309223447479
1993-08-03,119.4522330972781
1993-08-19,119.45558913875684
1993-09-04,105.2317275589603
1993-09-19,104.54608413365193
1993-10-05,104.54608413365193
1993-10-22,106.93894314242537
1993-11-07,106.93894314242537
1993-11-23,106.93894314242537
1993-12-08,104.51380259742653
1993-12-24,104.51380259742653
1994-01-09,104.51380259742653
1994-01-26,104.38425364244068
1994-02-11,100.32330925726714
1994-02-26,95.05535171451838
1994-03-14,100.32330925726714
1994-03-30,106.40915818948876
1994-04-16,112.91581545904491
1994-05-02,112.91581545904491
1994-05-17,105.46635153723481
1994-06-02,105.46635153723481
1994-06-18,121.39820331063983
1994-07-05,115.0671555274002
1994-07-21,95.19411341968986
1994-08-05,99.5483096518258
1994-08-21,100.18569005901351
1994-09-06,122.88916574206422
1994-09-23,122.52777930570309
1994-10-09,122.52777930570309
1994-10-25,122.52777930570309
1994-11-25,122.52777930570309
1994-12-12,120.05527020384649
1995-01-13,119.88833358959053
1995-01-28,119.88833358959053
1995-03-18,116.2599615442462
1995-04-18,106.39943748676704
1995-06-06,98.09796141059569
1995-06-22,82.88676479595534
1995-07-07,82.88676479595534
1995-07-23,107.88672330795593
1995-08-08,97.30468900868757
1995-09-10,97.30468900868757
1995-10-11,92.50885056963774
1995-12-30,103.9036917535306
1996-01-15,103.9036917535306
1996-02-01,103.9036917535306
1996-02-17,103.9036917535306
1996-03-19,105.73881980390041
1996-04-04,106.62886086685485
1996-04-21,106.62886086685485
1996-05-07,106.62886086685485
1996-05-23,106.62886086685485
1996-06-07,101.37586886848804
1996-06-23,107.56418800912809
1996-07-26,112.98674297629599
1996-08-11,112.65133381489915
1996-08-26,113.52203295299772
1996-09-11,113.52203295299772
1996-09-28,113.52203295299772
1996-10-14,113.44097215094854
1996-11-30,114.00667068869939
1996-12-17,114.00667068869939
1997-01-18,114.00667068869939
1997-02-02,110.54659437218054
1997-02-18,110.54659437218054
1997-03-06,110.54659437218054
1997-03-23,110.54659437218054
1997-04-08,109.38991670907441
1997-04-23,110.21602108775696
1997-05-09,120.32366081864302
1997-05-25,109.45545837790858
1997-06-11,111.5424342124156
1997-06-27,111.77831818697044
1997-07-12,111.77831818697044
1997-07-28,107.71281351516727
1997-08-13,105.83145907539065
1997-08-30,107.0631772820006
1997-09-30,102.15442260511128
1997-10-16,128.05432366278683
1997-11-01,110.04723226691856
1997-11-18,102.15442260511128
1997-12-04,102.15442260511128
1998-01-20,99.38228920322882
1998-03-10,104.93554222191808
1998-04-27,105.87008628622354
1998-05-13,111.7694411635137
1998-05-29,98.11455595355027
1998-06-13,101.13273063688177
1998-06-29,98.46005021846766
1998-07-16,94.35983550171252
1998-08-01,97.1377955627917
1998-08-17,97.1377955627917
1998-09-01,94.24074975920355
1998-09-17,93.91235984944345
1998-10-03,93.91235984944345
1998-10-20,93.91235984944345
1998-11-20,93.91235984944345
1998-12-06,93.91235984944345
1998-12-22,94.94641352044887
1999-01-08,94.94641352044887
1999-02-08,94.57031391396903
1999-02-24,94.57031391396903
1999-03-12,94.14611001140825
1999-03-29,95.29620481700464
1999-05-15,104.67630800363425
1999-06-17,113.58429040153672
1999-07-03,113.15934565458888
1999-07-19,120.72944091167442
1999-07-26,118.91034059496229
1999-08-03,120.72944091167442
1999-08-11,119.46797267717612
1999-08-19,119.46797267717612
1999-08-27,121.90294298217898
1999-09-05,121.90294298217898
1999-09-13,126.63126100160896
1999-09-21,126.63126100160896
1999-09-29,126.04130429150274
1999-10-14,126.32978543044128
1999-10-22,123.31863545078916
1999-10-30,121.01578250999361
1999-11-15,117.78940075214716
1999-11-24,108.27597049414453
1999-12-02,108.27597049414453
1999-12-10,108.27597049414453
1999-12-18,123.03764598375561
1999-12-26,117.96264500865969
2000-01-02,117.96264500865969
2000-01-10,117.96264500865969
2000-01-18,117.96264500865969
2000-01-26,117.96264500865969
2000-02-03,117.96264500865969
2000-02-20,117.96264500865969
2000-03-07,117.96264500865969
2000-03-23,117.96264500865969
2000-03-30,115.39144861167678
2000-04-07,115.39144861167678
