Date,Distance
1984-03-23,97.38267506240679
1984-05-06,97.38267506240679
1984-06-07,97.38267506240679
1984-06-22,116.24631573110045
1984-08-26,116.24631573110045
1984-10-12,97.38267506240679
1984-12-15,103.87369114104928
1985-04-07,126.78404273908816
1985-04-23,126.80439884222393
1985-07-28,121.40612416989548
1985-08-12,121.40612416989548
1985-08-28,131.40753206566575
1985-09-14,131.40753206566575
1985-09-30,120.54131942220127
1985-10-31,126.56497189749673
1985-11-16,126.56497189749673
1986-01-04,120.51986880763005
1986-02-04,119.19470257652318
1986-02-21,119.19470257652318
1986-03-25,109.51654915074651
1986-05-11,119.19470257652318
1986-05-28,109.51654915074651
1986-06-13,109.51654915074651
1986-06-28,119.19470257652318
1986-07-14,119.23859859585552
1986-07-30,119.23859859585552
1986-09-01,119.19470257652318
1986-09-16,119.19470257652318
1986-10-02,121.5154769793222
1986-11-04,121.5154769793222
1986-12-21,121.5154769793222
1987-01-06,121.5154769793222
1987-01-23,121.5154769793222
1987-02-08,121.5154769793222
1987-03-27,111.50117209577441
1987-04-13,108.54476900866139
1987-04-29,108.54476900866139
1987-05-30,108.54476900866139
1987-06-15,108.54476900866139
1987-07-02,108.58874197475602
1987-07-18,108.58874197475602
1987-08-18,108.58874197475602
1987-09-03,108.58874197475602
1987-09-19,108.58874197475602
1987-10-06,117.84497433217217
1988-03-30,125.31830672408024
1988-04-14,121.16116747370566
1988-04-30,121.16116747370566
1988-05-16,121.16116747370566
1988-06-02,121.16116747370566
1988-06-18,121.16116747370566
1988-07-04,121.16116747370566
1988-07-19,121.16116747370566
1988-08-04,121.16116747370566
1988-08-21,121.16116747370566
1988-09-06,121.16116747370566
1988-09-22,120.51986880763005
1988-10-23,119.19470257652318
1989-03-16,120.53066321436255
1989-04-01,120.53066321436255
1989-04-17,120.53066321436255
1989-05-04,120.53066321436255
1989-05-20,120.53066321436255
1989-06-04,120.53066321436255
1989-06-20,120.53066321436255
1989-07-06,120.53066321436255
1989-07-23,120.53066321436255
1989-08-08,120.53066321436255
1989-08-23,120.53066321436255
1989-09-08,120.53066321436255
1989-10-11,119.20687892464044
1989-10-27,119.20687892464044
1989-11-27,119.19470257652318
1990-04-21,111.53784144136934
1990-05-06,111.53784144136934
1990-06-08,117.88164373953528
1990-06-24,117.88164373953528
1990-08-10,117.88164373953528
1990-08-27,117.88164373953528
1990-09-12,117.88164373953528
1990-09-28,117.88164373953528
1990-10-13,120.5696557874065
1990-10-29,120.5696557874065
1991-03-22,131.40753206566575
1991-04-07,131.40753206566575
1991-04-23,126.56497189749673
1991-05-10,108.63351344383437
1991-05-26,108.63351344383437
1991-07-12,108.63351344383437
1991-07-29,126.56497189749673
1991-08-14,126.56497189749673
1991-08-30,126.56497189749673
1991-09-14,126.56497189749673
1991-10-17,116.26554139650987
1992-01-21,102.80611908539747
1992-04-10,102.86110394794333
1992-04-26,102.86110394794333
1992-05-11,102.64469439770302
1992-05-27,103.16646100449383
1992-06-12,102.93350738453275
1992-07-30,111.50117209577441
1992-08-15,111.50117209577441
1992-08-31,111.50117209577441
1992-09-17,111.50117209577441
1992-10-03,143.63130501256032
1992-10-18,111.50117209577441
1992-11-03,111.50117209577441
1992-11-19,147.79761208197422
1992-12-06,111.50117209577441
1992-12-22,112.84887614767632
1993-01-22,112.84887614767632
1993-02-24,120.51986880763005
1993-03-12,120.51986880763005
1993-03-28,120.51986880763005
1993-04-12,126.56497189749673
1993-04-28,120.51986880763005
1993-05-15,120.51986880763005
1993-05-31,120.51986880763005
1993-06-16,119.2142062222306
1993-07-17,120.54131942220127
