Date,Distance
1984-03-23,84.74896099670187
1984-05-06,95.05044742609871
1984-06-07,95.05044742609871
1984-06-22,89.76896380481551
1984-08-26,89.76896380481551
1984-10-12,58.675226857316815
1984-12-15,83.78199638098513
1985-04-07,94.95093497474419
1985-04-23,94.95093497474419
1985-07-28,95.00826580694475
1985-08-12,94.80933372467757
1985-08-28,56.2900656436064
1985-09-14,56.2900656436064
1985-09-30,57.98815234225655
1985-10-31,56.2900656436064
1985-11-16,56.2900656436064
1986-01-04,75.23432703056766
1986-02-04,75.4202780540338
1986-02-21,75.4202780540338
1986-03-25,76.48240806010632
1986-05-11,76.01392531265755
1986-05-28,54.57967124195745
1986-06-13,54.57967124195745
1986-06-28,60.139739539744674
1986-07-14,56.12266098432205
1986-07-30,56.12266098432205
1986-09-01,62.52894034867934
1986-09-16,62.52894034867934
1986-10-02,60.84951325414762
1986-11-04,60.84247586980149
1986-12-21,63.04820782998895
1987-01-06,60.84247586980149
1987-01-23,60.84247586980149
1987-02-08,60.84247586980149
1987-03-27,63.04820782998895
1987-04-13,60.84247586980149
1987-04-29,60.84247586980149
1987-05-30,60.84247586980149
1987-06-15,60.84247586980149
1987-07-02,53.728255974751235
1987-07-18,59.98046323702662
1987-08-18,86.46688961169687
1987-09-03,86.46688961169687
1987-09-19,86.46688961169687
1987-10-06,86.36358558382769
1988-03-30,69.55933323384838
1988-04-14,66.3474459621858
1988-04-30,66.3474459621858
1988-05-16,66.3474459621858
1988-06-02,66.3474459621858
1988-06-18,66.3474459621858
1988-07-04,66.3474459621858
1988-07-19,66.3474459621858
1988-08-04,66.3474459621858
1988-08-21,66.3474459621858
1988-09-06,66.3474459621858
1988-09-22,89.28614567271683
1988-10-23,93.51655552707881
1989-03-16,91.88873293221732
1989-04-01,91.84889112310596
1989-04-17,93.82281858384079
1989-05-04,94.10724419360764
1989-05-20,94.10724419360764
1989-06-04,94.01300382282153
1989-06-20,94.01300382282153
1989-07-06,94.01300382282153
1989-07-23,94.01300382282153
1989-08-08,94.01300382282153
1989-08-23,94.01300382282153
1989-09-08,94.01300382282153
1989-10-11,96.51130503504784
1989-10-27,96.51130503504784
1989-11-27,96.90100653753237
1990-04-21,89.54921031102565
1990-05-06,86.38073355776572
1990-06-08,86.38073355776572
1990-06-24,86.38073355776572
1990-08-10,86.38073355776572
1990-08-27,86.38073355776572
1990-09-12,86.38073355776572
1990-09-28,83.64781004573184
1990-10-13,84.21427805936823
1990-10-29,84.21427805936823
1991-03-22,89.93750666212908
1991-04-07,88.77871300091807
1991-04-23,84.3941353336888
1991-05-10,82.04864162022231
1991-05-26,82.04864162022231
1991-07-12,82.04864162022231
1991-07-29,57.607414170071216
1991-08-14,57.607414170071216
1991-08-30,57.607414170071216
1991-09-14,57.607414170071216
1991-10-17,63.2934924035108
1992-01-21,90.72498964039761
1992-04-10,86.77646546968502
1992-04-26,86.77646546968502
1992-05-11,82.85691412605983
1992-05-27,88.0143695571779
1992-06-12,85.63081083499335
1992-07-30,90.28569941768848
1992-08-15,90.28569941768848
1992-08-31,90.28569941768848
1992-09-17,90.28569941768848
1992-10-03,121.84532484062639
1992-10-18,90.28445558766646
1992-11-03,90.00854200934165
1992-11-19,114.37865966729271
1992-12-06,90.00222324067393
1992-12-22,93.60357532546294
1993-01-22,93.60357532546294
1993-02-24,96.50748296262486
1993-03-12,96.50748296262486
1993-03-28,96.50748296262486
1993-04-12,96.3913720315869
1993-04-28,96.3913720315869
1993-05-15,96.56129515987078
1993-05-31,96.56129515987078
1993-06-16,96.45449346684077
1993-07-17,97.35988075181864
1993-08-03,86.90796819783488
1993-08-19,84.54364982863045
1993-09-04,71.51528437114023
1993-09-19,71.51528437114023
1993-10-05,71.51528437114023
1993-10-22,78.27790142851136
1993-11-07,78.27790142851136
1993-11-23,78.27790142851136
1993-12-08,78.27790142851136
1993-12-24,78.27790142851136
1994-01-09,78.27790142851136
1994-01-26,78.35662052810231
1994-02-11,69.17811493251173
1994-02-26,68.96060577640502
1994-03-14,69.17811493251173
1994-03-30,108.5820133714553
1994-04-16,108.5820133714553
1994-05-02,108.5820133714553
1994-05-17,104.17805741469444
1994-06-02,104.17805741469444
1994-06-18,86.56774088846929
1994-07-05,109.3880213098346
1994-07-21,109.30178976157457
1994-08-05,109.27029327998844
1994-08-21,110.69705226874761
1994-09-06,118.60334666686347
1994-09-23,113.29465581151858
1994-10-09,113.29465581151858
1994-10-25,113.29465581151858
1994-11-25,110.54228208872291
1994-12-12,110.52660644536381
1995-01-13,111.97948829862699
1995-01-28,111.03917873210861
1995-03-18,114.29940198550527
1995-04-18,114.33770508927309
1995-06-06,98.08899345747118
1995-06-22,97.93974836127042
1995-07-07,97.93974836127042
1995-07-23,78.30406179717363
1995-08-08,75.05522137435685
1995-09-10,75.05522137435685
1995-10-11,88.78404961594093
1995-12-30,88.45510653315952
1996-01-15,88.45510653315952
1996-02-01,88.45510653315952
1996-02-17,88.45510653315952
1996-03-19,88.45545302472885
1996-04-04,88.69997647040236
1996-04-21,88.69997647040236
1996-05-07,88.69997647040236
1996-05-23,88.69997647040236
1996-06-07,88.45545302472885
1996-06-23,88.45545302472885
1996-07-26,81.78220998728595
1996-08-11,87.90107804915604
1996-08-26,85.59874263472406
1996-09-11,84.27670671740057
1996-09-28,84.27670671740057
1996-10-14,84.27670671740057
1996-11-30,91.66721467352596
1996-12-17,91.66721467352596
1997-01-18,91.66721467352596
1997-02-02,82.97082358993785
1997-02-18,82.97082358993785
1997-03-06,82.97082358993785
1997-03-23,82.97082358993785
1997-04-08,82.85795960866588
1997-04-23,81.55770946056757
1997-05-09,85.61055676237012
1997-05-25,81.03206280912669
1997-06-11,81.98977697218774
1997-06-27,74.51143196236441
1997-07-12,74.51143196236441
1997-07-28,75.77624151584538
1997-08-13,75.77624151584538
1997-08-30,77.64448051970122
1997-09-30,74.63254553961308
1997-10-16,77.36818783542812
1997-11-01,65.66443060865889
1997-11-18,65.69770373256677
1997-12-04,65.69770373256677
1998-01-20,65.69770373256677
1998-03-10,65.66443060865889
1998-04-27,65.66443060865889
1998-05-13,70.19474210945191
1998-05-29,63.689614778871984
1998-06-13,65.55624284989712
1998-06-29,65.55624284989712
1998-07-16,65.55624284989712
1998-08-01,64.17295148689648
1998-08-17,64.17295148689648
1998-09-01,64.17295148689648
1998-09-17,63.83267957793934
1998-10-03,63.83267957793934
1998-10-20,63.83267957793934
1998-11-20,71.90783809174613
1998-12-06,71.90783809174613
1998-12-22,72.49868143556884
1999-01-08,72.49868143556884
1999-02-08,72.49868143556884
1999-02-24,72.49868143556884
1999-03-12,88.7482391219402
1999-03-29,88.7482391219402
1999-05-15,95.62202832462076
1999-06-17,91.04470343224668
1999-07-03,100.78016112159992
1999-07-19,108.48720760378187
1999-07-26,108.3981343252211
