Date,Distance
1984-03-23,79.20749434209341
1984-05-06,106.1981942827375
1984-06-07,106.1981942827375
1984-06-22,77.34506338314421
1984-08-26,77.34506338314421
1984-10-12,67.52910900135457
1984-12-15,82.48790683182335
1985-04-07,92.89560435237931
1985-04-23,92.89560435237931
1985-07-28,93.22444582288048
1985-08-12,92.88733889618891
1985-08-28,56.075349842386956
1985-09-14,56.075349842386956
1985-09-30,55.49298100060389
1985-10-31,56.075349842386956
1985-11-16,56.075349842386956
1986-01-04,68.76835449002115
1986-02-04,68.7129677643052
1986-02-21,68.7129677643052
1986-03-25,70.73703316062773
1986-05-11,68.70030347568344
1986-05-28,54.381740408947486
1986-06-13,54.381740408947486
1986-06-28,60.05684830417023
1986-07-14,50.71899247905306
1986-07-30,50.71899247905306
1986-09-01,61.62423274769678
1986-09-16,61.62423274769678
1986-10-02,60.16905946402254
1986-11-04,60.16905946402254
1986-12-21,61.702217587933205
1987-01-06,60.16905946402254
1987-01-23,60.16905946402254
1987-02-08,60.16905946402254
1987-03-27,61.702217587933205
1987-04-13,60.16905946402254
1987-04-29,60.16905946402254
1987-05-30,60.16905946402254
1987-06-15,60.16905946402254
1987-07-02,56.102819296095
1987-07-18,62.04860704110939
1987-08-18,99.77014652009592
1987-09-03,99.77014652009592
1987-09-19,99.77014652009592
1987-10-06,98.45036045779051
1988-03-30,73.95310179845255
1988-04-14,72.84373505591837
1988-04-30,72.84373505591837
1988-05-16,72.84373505591837
1988-06-02,72.84373505591837
1988-06-18,72.84373505591837
1988-07-04,72.84373505591837
1988-07-19,72.84373505591837
1988-08-04,72.84373505591837
1988-08-21,72.84373505591837
1988-09-06,72.84373505591837
1988-09-22,88.25254704581432
1988-10-23,90.5942386875034
1989-03-16,90.13145512192594
1989-04-01,89.80066636059703
1989-04-17,91.2911697376196
1989-05-04,91.31466442969118
1989-05-20,91.31466442969118
1989-06-04,91.5475817659507
1989-06-20,91.5475817659507
1989-07-06,91.5475817659507
1989-07-23,91.5475817659507
1989-08-08,91.5475817659507
1989-08-23,91.5475817659507
1989-09-08,91.5475817659507
1989-10-11,98.82140753517845
1989-10-27,98.82140753517845
1989-11-27,101.37604025005463
1990-04-21,91.91717920462165
1990-05-06,86.87304976029915
1990-06-08,86.87304976029915
1990-06-24,86.87304976029915
1990-08-10,86.87304976029915
1990-08-27,86.87304976029915
1990-09-12,86.87304976029915
1990-09-28,86.49440328158441
1990-10-13,88.89930220381576
1990-10-29,88.89930220381576
1991-03-22,89.91155109538207
1991-04-07,83.1788314573472
1991-04-23,88.6239269392282
1991-05-10,83.73634996330325
1991-05-26,83.73634996330325
1991-07-12,83.73634996330325
1991-07-29,76.3463155740257
1991-08-14,76.3463155740257
1991-08-30,76.3463155740257
1991-09-14,76.3463155740257
1991-10-17,69.31982177388696
1992-01-21,89.00115902634587
1992-04-10,85.96127387425331
1992-04-26,85.96127387425331
1992-05-11,85.17947218373742
1992-05-27,85.80625246237285
1992-06-12,87.09350734458482
1992-07-30,89.06357046403464
1992-08-15,89.06357046403464
1992-08-31,89.06357046403464
1992-09-17,89.06357046403464
1992-10-03,124.3323667723422
1992-10-18,89.06357046403464
1992-11-03,89.01459182646435
1992-11-19,113.3322851553482
1992-12-06,89.01459182646435
1992-12-22,101.44371995911948
1993-01-22,101.44371995911948
1993-02-24,101.45194007174541
1993-03-12,101.45194007174541
1993-03-28,101.45194007174541
1993-04-12,101.37545251786162
1993-04-28,101.37545251786162
1993-05-15,101.37604025005463
1993-05-31,101.37604025005463
1993-06-16,99.91632586510492
1993-07-17,101.37604025005463
1993-08-03,101.42160519398873
1993-08-19,70.55943697033273
1993-09-04,75.47863307385107
1993-09-19,75.47863307385107
1993-10-05,75.47863307385107
1993-10-22,94.37508040760393
1993-11-07,94.37508040760393
1993-11-23,94.37508040760393
1993-12-08,94.37508040760393
1993-12-24,94.38468157905385
1994-01-09,94.38468157905385
1994-01-26,94.38468157905385
1994-02-11,71.58804204462237
1994-02-26,71.58804204462237
1994-03-14,71.58804204462237
1994-03-30,72.96096096518994
1994-04-16,72.96096096518994
1994-05-02,72.96096096518994
1994-05-17,72.08583018773022
1994-06-02,72.08583018773022
1994-06-18,72.63289265094497
1994-07-05,72.63289265094497
1994-07-21,95.15246463801714
1994-08-05,84.8100822979403
1994-08-21,94.227337163176
1994-09-06,120.17407289037607
1994-09-23,113.49616188256998
1994-10-09,113.49616188256998
1994-10-25,113.49616188256998
1994-11-25,111.92612427880712
1994-12-12,111.77966989907654
1995-01-13,113.19760683219407
1995-01-28,108.96186595121073
1995-03-18,107.85588809714197
1995-04-18,94.32040005000273
1995-06-06,93.57722112746737
1995-06-22,93.55379536055426
1995-07-07,93.55379536055426
1995-07-23,56.59932240024059
1995-08-08,69.952138094055
1995-09-10,69.952138094055
1995-10-11,76.47656515444338
1995-12-30,81.30822919151211
1996-01-15,81.30822919151211
1996-02-01,81.30822919151211
1996-02-17,81.30822919151211
1996-03-19,81.30822919151211
1996-04-04,82.43478129169745
1996-04-21,82.43478129169745
1996-05-07,82.43478129169745
1996-05-23,82.43478129169745
1996-06-07,73.65598198248057
1996-06-23,73.65598198248057
1996-07-26,85.39741480779786
1996-08-11,87.44574773597802
1996-08-26,86.93585540026659
1996-09-11,83.44384966175932
1996-09-28,83.44384966175932
1996-10-14,83.44384966175932
1996-11-30,89.76803795493899
1996-12-17,89.76803795493899
1997-01-18,89.76803795493899
1997-02-02,85.04413280272787
1997-02-18,85.04413280272787
1997-03-06,85.04413280272787
1997-03-23,85.04413280272787
1997-04-08,68.83836842207567
1997-04-23,80.30615810531798
1997-05-09,83.77484927488301
1997-05-25,81.38427136070632
1997-06-11,81.55360859581593
1997-06-27,74.89396540136839
1997-07-12,74.89396540136839
1997-07-28,74.58443199049377
1997-08-13,74.58443199049377
1997-08-30,78.02701773756884
1997-09-30,73.70068345764803
1997-10-16,76.97387434260914
1997-11-01,70.60100594725469
1997-11-18,71.15183597148706
1997-12-04,71.15183597148706
1998-01-20,71.15183597148706
1998-03-10,70.60100594725469
1998-04-27,70.60100594725469
1998-05-13,74.97928405301123
1998-05-29,67.45876136221602
1998-06-13,68.74092549067274
1998-06-29,68.74092549067274
1998-07-16,68.74092549067274
1998-08-01,66.99759525232287
1998-08-17,66.99759525232287
1998-09-01,66.99759525232287
1998-09-17,66.55386795914414
1998-10-03,66.55386795914414
1998-10-20,66.55386795914414
1998-11-20,75.14634257390999
1998-12-06,75.14634257390999
1998-12-22,75.17360933935534
1999-01-08,75.17360933935534
1999-02-08,75.17360933935534
1999-02-24,75.17360933935534
1999-03-12,75.40279871034751
1999-03-29,75.37997028101711
1999-05-15,98.79747437549106
1999-06-17,97.1688986628061
1999-07-03,103.5061936050741
1999-07-19,108.43984222688121
1999-07-26,108.43984222688121
1999-08-03,108.43984222688121
1999-08-11,108.43984222688121
1999-08-19,108.43984222688121
1999-08-27,108.57563856938782
1999-09-05,108.57563856938782
1999-09-13,108.57563856938782
1999-09-21,108.57563856938782
1999-09-29,99.77084878523871
1999-10-14,98.32078548639227
1999-10-22,101.55366901833642
1999-10-30,101.54235760603763
1999-11-15,95.70605854446269
1999-11-24,89.0297577110405
1999-12-02,89.0297577110405
1999-12-10,89.0297577110405
1999-12-18,101.54353983083261
1999-12-26,91.54754075429402
2000-01-02,91.54754075429402
2000-01-10,91.54754075429402
2000-01-18,91.54754075429402
2000-01-26,91.54754075429402
2000-02-03,91.54754075429402
2000-02-20,91.54754075429402
2000-03-07,91.54754075429402
2000-03-23,91.54754075429402
2000-03-30,94.31590927974761
2000-04-07,94.31590927974761
2000-04-15,94.31590927974761
2000-04-23,94.31590927974761
2000-05-01,91.51020249088829
2000-05-10,91.5478183167896
2000-05-18,91.5478183167896
2000-05-26,91.51020249088829
2000-06-11,94.31628448251185
2000-06-18,94.00772683089995
2000-06-26,96.77210588448494
2000-07-04,97.06224371262341
2000-07-12,89.18893427204678
2000-07-20,97.06224371262341
2000-07-29,97.06224371262341
2000-08-14,101.46663974695072
2000-08-22,101.40028229079634
2000-09-06,101.40028229079634
2000-09-14,101.40028229079634
2000-09-22,109.70834969098794
2000-09-30,116.09401882096577
2000-10-08,116.09401882096577
2000-10-17,117.7660258440308
2000-10-25,117.7660258440308
2000-11-02,118.75365618121835
2000-11-18,117.76737940195956
2000-11-25,117.76737940195956
2000-12-03,117.76737940195956
2000-12-11,117.76737940195956
2000-12-19,118.67740419628315
2000-12-27,119.12445327793658
2001-01-13,120.26890751365389
2001-01-21,120.26890751365389
2001-01-29,120.26890751365389
2001-02-06,120.26890751365389
2001-02-14,120.26890751365389
2001-02-21,120.26890751365389
2001-03-09,120.26890751365389
2001-03-17,120.26890751365389
2001-03-25,120.26890751365389
2001-04-03,120.26890751365389
2001-04-27,119.59463603953218
2001-05-05,120.24183070004962
2001-05-12,120.24183070004962
2001-05-20,116.26065212274793
2001-05-28,113.95611042015855
2001-06-05,111.85291724762884
2001-06-13,113.86006008999813
2001-06-22,113.69950436154951
2001-06-30,111.85291724762884
2001-07-08,111.85291724762884
2001-07-16,109.85716339723906
2001-07-24,109.96233891589779
2001-07-31,113.42736172717362
2001-08-08,113.42736172717362
2001-08-16,115.68805252720064
2001-08-24,115.68805252720064
2001-09-01,115.68805252720064
2001-09-10,115.68805252720064
2001-09-18,113.42736172717362
2001-09-26,113.42736172717362
2001-10-04,113.42736172717362
2001-10-12,113.42736172717362
2001-10-20,113.42736172717362
2001-10-27,115.68805252720064
2001-11-04,115.65085816391768
2001-11-12,115.65085816391768
2001-11-20,115.65085816391768
2001-12-07,114.01072108792022
2001-12-23,114.01072108792022
2001-12-31,115.65085816391768
2002-01-08,114.01072108792022
2002-01-15,114.01072108792022
2002-01-23,113.78868744326756
2002-01-31,114.01072108792022
2002-02-08,114.01072108792022
2002-02-25,114.01072108792022
2002-03-13,114.01072108792022
2002-03-29,114.01072108792022
2002-04-13,114.3769470883557
2002-04-29,114.02904887569272
2002-05-07,111.44705752546987
2002-05-16,111.78563087486388
2002-05-24,114.31133415336956
2002-06-01,114.31133415336956
2002-06-09,115.58777963136582
2002-06-17,111.31005955894426
2002-06-24,111.42786161684398
2002-07-02,111.42786161684398
2002-07-18,106.95756674349508
2002-07-26,87.55766894266094
2002-08-03,96.99994159311692
2002-08-12,104.54465991336467
2002-08-20,104.54465991336467
2002-08-28,101.45101477065886
2002-09-13,97.22225881132286
