Date,Distance
1984-03-23,107.0754434767479
1984-05-06,118.14851225432056
1984-06-07,118.14851225432056
1984-06-22,109.64877189422802
1984-08-26,109.64877189422802
1984-10-12,103.28190501451327
1984-12-15,117.53964345730168
1985-04-07,119.87405417017742
1985-04-23,119.87405417017742
1985-07-28,121.4793024056981
1985-08-12,122.21470661419688
1985-08-28,122.27602520285281
1985-09-14,122.27602520285281
1985-09-30,116.5826331837012
1985-10-31,133.09700619551947
1985-11-16,105.34250495280321
1986-01-04,109.52357889161213
1986-02-04,109.00955335209478
1986-02-21,109.00955335209478
1986-03-25,108.08302504217667
1986-05-11,109.00955335209478
1986-05-28,101.99260929993952
1986-06-13,101.99260929993952
1986-06-28,109.00955335209478
1986-07-14,108.42799761105071
1986-07-30,108.42799761105071
1986-09-01,108.42799761105071
1986-09-16,108.42799761105071
1986-10-02,108.42799761105071
1986-11-04,101.99790980942217
1986-12-21,107.49711944369962
1987-01-06,109.74646340702346
1987-01-23,109.74646340702346
1987-02-08,109.74646340702346
1987-03-27,108.10713656548806
1987-04-13,109.74646340702346
1987-04-29,109.74646340702346
1987-05-30,109.74646340702346
1987-06-15,109.74646340702346
1987-07-02,94.40940906969219
1987-07-18,100.22165752658431
1987-08-18,101.79223881569261
1987-09-03,101.79223881569261
1987-09-19,101.79223881569261
1987-10-06,106.84114259334186
1988-03-30,109.36208593431608
1988-04-14,109.89032516751841
1988-04-30,109.89032516751841
1988-05-16,109.89032516751841
1988-06-02,109.89032516751841
1988-06-18,109.89032516751841
1988-07-04,109.89032516751841
1988-07-19,109.89032516751841
1988-08-04,109.89032516751841
1988-08-21,109.89032516751841
1988-09-06,109.89032516751841
1988-09-22,111.64073769897932
1988-10-23,115.01184575847154
1989-03-16,119.95043362981312
1989-04-01,122.21470661419688
1989-04-17,118.2411660475383
1989-05-04,120.05255154987856
1989-05-20,120.05255154987856
1989-06-04,127.9166099542741
1989-06-20,127.9166099542741
1989-07-06,127.9166099542741
1989-07-23,127.9166099542741
1989-08-08,127.9166099542741
1989-08-23,127.9166099542741
1989-09-08,127.9166099542741
1989-10-11,129.8941875711334
1989-10-27,129.8941875711334
1989-11-27,129.90417519347872
1990-04-21,125.5058401119005
1990-05-06,126.35108323264109
1990-06-08,126.36088307617585
1990-06-24,126.36088307617585
1990-08-10,126.36088307617585
1990-08-27,126.36088307617585
1990-09-12,126.36088307617585
1990-09-28,126.36088307617585
1990-10-13,122.10176594293121
1990-10-29,122.10176594293121
1991-03-22,111.85241909262514
1991-04-07,110.72234221286259
1991-04-23,110.06192693611537
1991-05-10,96.9936502810423
1991-05-26,96.9936502810423
1991-07-12,96.9936502810423
1991-07-29,112.27943627259823
1991-08-14,112.27943627259823
1991-08-30,112.27943627259823
1991-09-14,112.27943627259823
1991-10-17,108.33144849736505
1992-01-21,118.32347103589558
1992-04-10,119.19920745033707
1992-04-26,119.19920745033707
1992-05-11,121.04317407808331
1992-05-27,122.26769041744356
1992-06-12,122.48253553753052
1992-07-30,124.49444347065555
1992-08-15,124.49444347065555
1992-08-31,124.49444347065555
1992-09-17,124.49444347065555
1992-10-03,140.945770684928
1992-10-18,123.28672168139366
1992-11-03,124.05876320477496
1992-11-19,139.0084937455109
1992-12-06,118.57730266335699
1992-12-22,119.91526119899792
1993-01-22,119.91526119899792
1993-02-24,119.91526119899792
1993-03-12,119.91526119899792
1993-03-28,119.91526119899792
1993-04-12,120.7530853206485
1993-04-28,120.7530853206485
1993-05-15,120.7530853206485
1993-05-31,120.7530853206485
1993-06-16,113.34841945580482
1993-07-17,123.28672168139366
1993-08-03,111.55517121842253
1993-08-19,111.44249779629429
1993-09-04,111.54878989513637
1993-09-19,111.58871298560139
1993-10-05,111.58871298560139
1993-10-22,116.61797496606683
1993-11-07,116.61797496606683
1993-11-23,107.85675246499606
1993-12-08,107.85675246499606
1993-12-24,102.72434504476522
1994-01-09,102.72434504476522
1994-01-26,102.7180321056914
1994-02-11,102.7180321056914
1994-02-26,108.39365849386378
1994-03-14,102.68850062748305
1994-03-30,118.51064510009851
1994-04-16,118.51064510009851
1994-05-02,118.51064510009851
1994-05-17,118.51064510009851
1994-06-02,118.51064510009851
1994-06-18,114.22690546612579
1994-07-05,116.8632441460912
1994-07-21,103.72325453743267
1994-08-05,104.77916568342252
1994-08-21,115.69271742873076
1994-09-06,117.38109102400938
1994-09-23,116.22394851884972
1994-10-09,116.22394851884972
1994-10-25,116.22394851884972
1994-11-25,116.22394851884972
1994-12-12,118.95858966698061
1995-01-13,118.95858966698061
1995-01-28,118.95858966698061
1995-03-18,120.40323159609342
1995-04-18,109.78995605337937
1995-06-06,105.76799261395648
1995-06-22,91.55179497684318
1995-07-07,94.9724856786496
1995-12-30,102.58025515125178
1996-01-15,102.58025515125178
1996-02-01,102.58025515125178
1996-02-17,102.58025515125178
1996-03-19,102.58025515125178
1996-04-04,113.4396548969356
1996-04-21,113.46105568280898
1996-05-07,113.46105568280898
1996-05-23,113.46105568280898
1996-06-07,112.64286919409909
1996-06-23,114.52515249200559
1996-07-26,124.88597684944982
1996-08-11,130.52475534284443
1996-08-26,120.7780047411223
1996-09-11,117.88346907513544
1996-09-28,117.88346907513544
