Date,Distance
1984-06-22,147.9453604932192
1984-08-26,147.9453604932192
1984-10-12,126.11560783796746
1984-12-15,133.07897802068135
1985-04-07,136.24342273451825
1985-04-23,138.56445262751322
1985-07-28,140.5386726195923
1985-08-12,136.37539327473516
1985-08-28,135.67012897352595
1985-09-14,135.67012897352595
1985-09-30,95.20743320296535
1985-10-31,95.28809020141941
1985-11-16,95.32786548597495
1986-01-04,122.97046580527605
1986-02-04,125.22514688041893
1986-02-21,125.22514688041893
1986-03-25,94.82967239901714
1986-05-11,123.01216025882451
1986-05-28,94.82967239901714
1986-06-13,94.82967239901714
1986-06-28,123.15141834404098
1986-07-14,95.36727867272269
1986-07-30,95.36727867272269
1986-09-01,128.85993983320947
1986-09-16,128.85993983320947
1986-10-02,128.6503352406624
1986-11-04,128.61572850346192
1986-12-21,128.61572850346192
1987-01-06,125.17273649123112
1987-01-23,125.17273649123112
1987-02-08,125.17273649123112
1987-03-27,125.17273649123112
1987-04-13,125.71371359208312
1987-04-29,125.71371359208312
1987-05-30,125.71371359208312
1987-06-15,125.71371359208312
1987-07-02,112.73250355891113
1987-07-18,125.71371359208312
1987-08-18,127.49545257155181
1987-09-03,127.49545257155181
1987-09-19,127.49545257155181
1987-10-06,125.39469914896445
1988-03-30,101.32581267749589
1988-04-14,98.01401122739921
1988-04-30,98.01401122739921
1988-05-16,98.01401122739921
1988-06-02,98.01401122739921
1988-06-18,98.01401122739921
1988-07-04,98.01401122739921
1988-07-19,98.01401122739921
1988-08-04,98.01401122739921
1988-08-21,98.01401122739921
1988-09-06,98.01401122739921
1988-09-22,120.5440396119245
1988-10-23,121.47234313099457
1989-03-16,132.85793789424366
1989-04-01,130.4623387113066
1989-04-17,132.85793789424366
1989-05-04,132.85793789424366
1989-05-20,132.85793789424366
1989-06-04,135.45317604723135
1989-06-20,135.45317604723135
1989-07-06,135.45317604723135
1989-07-23,135.45317604723135
1989-08-08,135.45317604723135
1989-08-23,135.45317604723135
1989-09-08,135.45317604723135
1989-10-11,131.43798902848727
1989-10-27,131.43798902848727
1989-11-27,133.57272608629208
1990-04-21,99.39179082861438
1990-05-06,98.5942830530949
1990-06-08,98.5942830530949
1990-06-24,98.5942830530949
1990-08-10,98.5942830530949
1990-08-27,98.5942830530949
1990-09-12,98.5942830530949
1990-09-28,98.5942830530949
1990-10-13,98.5942830530949
1990-10-29,98.5942830530949
1991-03-22,122.91678002200283
1991-04-07,112.45515457324007
1991-04-23,97.1414740393642
1991-05-10,87.6590265071244
1991-05-26,87.6590265071244
1991-07-12,87.6590265071244
1991-07-29,108.83754198176298
1991-08-14,108.83754198176298
1991-08-30,108.83754198176298
1991-09-14,108.83754198176298
1991-10-17,104.56612320999972
1992-01-21,97.17830917019603
1992-04-10,75.65526051634872
1992-04-26,75.65526051634872
1992-05-11,75.65526051634872
1992-05-27,100.98790101698954
1992-06-12,95.34386697540457
1992-07-30,83.84540118673767
1992-08-15,83.84540118673767
1992-08-31,83.84540118673767
1992-09-17,83.84540118673767
1992-10-03,121.7932378314081
1992-10-18,83.84540118673767
1992-11-03,83.84540118673767
1992-11-19,124.18654435418709
1992-12-06,83.84540118673767
1992-12-22,83.84540118673767
1993-01-22,83.84540118673767
1993-02-24,100.75689625233896
1993-03-12,99.6380698375037
1993-03-28,99.6380698375037
1993-04-12,95.33635212329351
1993-04-28,95.33635212329351
1993-05-15,95.33635212329351
1993-05-31,95.33635212329351
1993-06-16,98.6437734394649
1993-07-17,100.6306312734819
1993-08-03,91.19743783549387
1993-08-19,85.38661357632323
1993-09-04,75.62030217814961
1993-09-19,75.65863334883818
1993-10-05,75.67094975155305
1993-10-22,92.63527436401642
1993-11-07,92.63527436401642
1993-11-23,92.63527436401642
1993-12-08,92.63527436401642
1993-12-24,92.63527436401642
1994-01-09,92.63527436401642
1994-01-26,66.99805966973054
1994-02-11,66.99805966973054
1994-02-26,63.93551907718294
1994-03-14,64.05248437150085
1994-03-30,64.05248437150085
1994-04-16,64.05248437150085
1994-05-02,64.05248437150085
1994-05-17,64.05248437150085
1994-06-02,64.05248437150085
1994-06-18,64.05248437150085
1994-07-05,64.05248437150085
1994-07-21,64.05248437150085
1994-08-05,72.09935156605238
1994-08-21,72.9532847025802
1994-09-06,92.68135280949824
1994-09-23,72.9532847025802
1994-10-09,72.9532847025802
1994-10-25,72.9532847025802
1994-11-25,72.9532847025802
1994-12-12,72.9532847025802
1995-01-13,72.9532847025802
1995-01-28,72.9532847025802
1995-03-18,74.8659937971508
1995-04-18,63.871234564869596
1995-06-06,71.65989804752473
1995-07-23,64.75444271354985
1995-10-11,68.25104605057787
1995-12-30,67.85629066984009
1996-01-15,67.85629066984009
1996-02-01,67.85629066984009
1996-02-17,67.85629066984009
1996-03-19,68.02820167742517
1996-04-04,68.02820167742517
1996-04-21,68.25104605057787
1996-05-07,68.25104605057787
1996-05-23,68.25104605057787
1996-06-07,99.2537273866916
1996-06-23,93.50389798732233
1996-07-26,99.45759013864897
1996-08-11,99.50469637582336
1996-08-26,99.44362252915236
1996-09-11,105.21586182831321
1996-09-28,105.21586182831321
1996-10-14,105.21586182831321
1996-11-30,105.67872221603105
1996-12-17,105.67872221603105
1997-01-18,105.67872221603105
1997-02-02,105.21586182831321
1997-02-18,105.21586182831321
1997-03-06,105.21586182831321
1997-03-23,105.21586182831321
1997-04-08,102.24289873039784
1997-04-23,104.71958865426487
1997-05-09,104.71958865426487
1997-05-25,63.75193365152866
1997-06-11,51.55876349778637
1997-06-27,61.25176069560889
1997-07-12,61.25176069560889
1997-07-28,50.78231231576872
1997-08-13,50.78231231576872
1997-08-30,50.78231231576872
1997-10-16,68.12512628296473
1998-05-13,110.08871226388354
1998-05-29,85.57593384604355
1998-06-13,100.88129872173445
1998-06-29,75.70509691766058
1998-07-16,75.70509691766058
1998-08-01,75.71699453105461
1998-08-17,75.71699453105461
1998-09-01,75.71699453105461
1998-09-17,75.71699453105461
1998-10-03,75.71699453105461
1998-10-20,75.71699453105461
1998-11-20,75.68064039192133
1998-12-06,75.68064039192133
1998-12-22,75.67438400156722
1999-01-08,75.67438400156722
1999-02-08,75.67438400156722
1999-02-24,75.67438400156722
1999-03-12,83.84540118673767
1999-03-29,92.68135280949824
1999-05-15,102.09883922938609
1999-06-17,123.52476860512962
1999-07-03,121.98384772653655
1999-07-19,125.61854454026106
1999-07-26,107.66106242167744
1999-08-03,107.66106242167744
1999-08-11,108.09248441622783
1999-08-19,108.09248441622783
1999-08-27,108.09248441622783
1999-09-05,108.09248441622783
1999-09-13,112.43901910246109
1999-09-21,112.43901910246109
1999-09-29,112.43901910246109
1999-10-14,112.43901910246109
1999-10-22,112.44534467476528
1999-10-30,107.7602484938123
1999-11-15,107.7602484938123
1999-11-24,101.47125961893732
1999-12-02,101.47125961893732
1999-12-10,101.47125961893732
1999-12-18,112.44534467476528
1999-12-26,107.7602484938123
2000-01-02,107.7602484938123
2000-01-10,107.7602484938123
2000-01-18,107.7602484938123
2000-01-26,107.7602484938123
2000-02-03,107.7602484938123
2000-02-20,107.7602484938123
2000-03-07,107.7602484938123
2000-03-23,115.10202734524961
2000-03-30,112.01629369081652
2000-04-07,112.01629369081652
2000-04-15,112.01629369081652
2000-04-23,96.94535759384146
2000-05-01,112.01629369081652
2000-05-10,125.31782480594337
2000-05-18,125.31782480594337
2000-05-26,112.01629369081652
2000-06-11,96.94535759384146
2000-06-18,96.94535759384146
2000-06-26,101.53016561154439
2000-07-04,101.53016561154439
2000-07-12,101.52743949624684
2000-07-20,100.73282823015369
2000-07-29,100.73282823015369
2000-08-14,101.55432136112887
2000-08-22,111.668743054622
