Date,Distance
1984-03-23,76.6510107168521
1984-05-06,90.6486421816442
1984-06-07,90.6486421816442
1984-06-22,74.6230175308601
1984-08-26,74.6230175308601
1984-10-12,73.22133766279028
1984-12-15,75.04296025514928
1985-04-07,94.66366923518463
1985-04-23,94.6989351005475
1985-07-28,96.23115156665924
1985-08-12,77.8782217404601
1985-08-28,80.56707417552698
1985-09-14,80.56707417552698
1985-09-30,75.47604805214802
1985-10-31,80.56707417552698
1985-11-16,80.56707417552698
1986-01-04,72.69357306494432
1986-02-04,74.20896193795161
1986-02-21,74.20896193795161
1986-03-25,75.90396738437535
1986-05-11,69.33180746705648
1986-05-28,60.567430790934644
1986-06-13,60.567430790934644
1986-06-28,65.50853122891925
1986-07-14,60.74752048864376
1986-07-30,60.74752048864376
1986-09-01,60.35612737630774
1986-09-16,60.35612737630774
1986-10-02,57.6656488903149
1986-11-04,57.6656488903149
1986-12-21,57.6656488903149
1987-01-06,57.6656488903149
1987-01-23,57.6656488903149
1987-02-08,57.6656488903149
1987-03-27,57.6656488903149
1987-04-13,57.6656488903149
1987-04-29,57.6656488903149
1987-05-30,58.891602041072375
1987-06-15,58.891602041072375
1987-07-02,77.48599201624633
1987-07-18,69.52117613829284
1987-08-18,80.53683175794288
1987-09-03,80.53683175794288
1987-09-19,80.53683175794288
1987-10-06,96.83450662301847
1988-03-30,106.70106029199879
1988-04-14,106.70106029199879
1988-04-30,106.70106029199879
1988-05-16,106.70106029199879
1988-06-02,106.70106029199879
1988-06-18,106.70106029199879
1988-07-04,106.70106029199879
1988-07-19,106.70106029199879
1988-08-04,106.70106029199879
1988-08-21,106.70106029199879
1988-09-06,106.70106029199879
1988-09-22,106.70106029199879
1988-10-23,110.29299862886938
1989-03-16,110.59082956003289
1989-04-01,101.90892429380945
1989-04-17,106.7380846152142
1989-05-04,112.62802247610622
1989-05-20,112.62802247610622
1989-06-04,101.90892429380945
1989-06-20,101.90892429380945
1989-07-06,101.90892429380945
1989-07-23,101.90892429380945
1989-08-08,101.90892429380945
1989-08-23,101.90892429380945
1989-09-08,101.90892429380945
1989-10-11,125.67772146248089
1989-10-27,125.67772146248089
1989-11-27,114.06613615332903
1990-04-21,120.33153017284151
1990-05-06,107.86899949146365
1990-06-08,115.22012245995047
1990-06-24,115.22012245995047
1990-08-10,115.22012245995047
1990-08-27,115.22012245995047
1990-09-12,115.22012245995047
1990-09-28,119.8744855724897
1990-10-13,119.8815064561737
1990-10-29,119.8815064561737
1991-03-22,103.76146334960504
1991-04-07,84.54341457495907
1991-04-23,88.03015279222659
1991-05-10,74.64855468610142
1991-05-26,74.64855468610142
1991-07-12,74.64855468610142
1991-07-29,69.48542524430415
1991-08-14,69.48542524430415
1991-08-30,69.48542524430415
1991-09-14,69.48542524430415
1991-10-17,76.6510107168521
1992-01-21,99.70606487299949
1992-04-10,101.90892429380945
1992-04-26,101.75089717010192
1992-05-27,95.21832152771698
1992-06-12,74.39750525400895
1992-07-30,54.99377198911354
1992-08-15,54.99377198911354
1992-08-31,54.99377198911354
1992-09-17,54.99377198911354
1992-10-03,143.01181173508655
1992-10-18,56.676314251852595
1992-11-03,56.676314251852595
1992-11-19,129.37774248616924
1992-12-06,56.676314251852595
1992-12-22,56.74157553976399
1993-01-22,56.74157553976399
1993-02-24,56.74157553976399
1993-03-12,56.74157553976399
1993-03-28,56.74157553976399
1993-04-12,56.74157553976399
1993-04-28,56.74157553976399
1993-05-15,56.74157553976399
1993-05-31,56.74157553976399
1993-06-16,58.98801638496443
1993-07-17,94.6999643326308
1993-08-03,84.02575078489022
1993-08-19,101.03712638304872
1993-09-04,61.257566293606935
1993-09-19,76.64144315474795
1993-10-05,76.64144315474795
1993-10-22,76.60455649914344
1993-11-07,76.60455649914344
1993-11-23,76.60445812250254
1993-12-08,76.60445812250254
1993-12-24,76.60445812250254
1994-01-09,76.60445812250254
