Date,Distance
1984-03-23,97.78347246351363
1984-05-06,99.40085346487395
1984-06-07,99.40085346487395
1984-06-22,91.16465564943377
1984-08-26,91.16465564943377
1984-10-12,93.11324315409462
1984-12-15,86.01756710403896
1985-04-07,99.62402073080912
1985-07-28,99.66041894012457
1985-08-12,99.7062542885482
1985-08-28,94.38026850800243
1985-09-14,94.38026850800243
1985-09-30,88.2795374563931
1985-10-31,90.18950995892972
1985-11-16,74.46461456211557
1986-01-04,99.29191317915982
1986-02-04,98.78622687595201
1986-02-21,98.78622687595201
1986-03-25,87.74807286345981
1986-05-11,98.73903520404014
1986-05-28,74.64052678674827
1986-06-13,74.64052678674827
1986-06-28,68.19584954022152
1986-10-02,72.6555056339706
1986-11-04,68.29385275260084
1986-12-21,69.48284876414859
1987-01-06,69.47524839915897
1987-01-23,69.47524839915897
1987-02-08,68.29385275260084
1987-03-27,69.48284876414859
1987-04-13,69.47524839915897
1987-04-29,69.47524839915897
1987-05-30,68.29385275260084
1987-06-15,68.29385275260084
1987-07-18,67.34249352978034
1987-08-18,67.34249352978034
1987-09-03,67.34249352978034
1987-09-19,67.34249352978034
1987-10-06,93.1059215352587
1988-03-30,92.51135181219132
1988-04-14,73.62608298634073
1988-04-30,73.62608298634073
1988-05-16,73.62608298634073
1988-06-02,73.62608298634073
1988-06-18,73.62608298634073
1988-07-04,73.62608298634073
1988-07-19,73.62608298634073
1988-08-04,73.62608298634073
1988-08-21,73.62608298634073
1988-09-06,73.62608298634073
1988-09-22,93.58643075332253
1988-10-23,99.90294959863454
1989-03-16,99.90294959863454
1989-04-17,102.14506467302115
1989-05-04,99.90294959863454
1989-05-20,99.90294959863454
1989-06-04,99.8802378987075
1989-06-20,99.8802378987075
1989-07-06,99.8802378987075
1989-07-23,99.8802378987075
1989-08-08,99.8802378987075
1989-09-08,99.8802378987075
1989-10-11,99.82410452017423
1989-10-27,99.82410452017423
1989-11-27,99.83131281771742
1990-04-21,94.50255000923559
1990-05-06,94.59382533412105
1990-06-08,94.59382533412105
1990-06-24,94.59382533412105
1990-08-10,94.59382533412105
1990-08-27,94.59382533412105
1990-09-12,94.59382533412105
1990-09-28,94.51522693153157
1990-10-13,91.41114912318575
1990-10-29,91.41114912318575
1991-03-22,94.80743569982637
1991-04-07,90.84937478427157
1991-04-23,97.23363899492371
1991-05-26,99.7601116495374
1991-07-12,99.7601116495374
1991-07-29,79.42770548648144
1991-08-14,79.42770548648144
1991-08-30,79.42770548648144
1991-09-14,79.42770548648144
1991-10-17,107.15247048062692
1992-01-21,97.38013497994854
1992-04-10,93.45562081750431
1992-05-11,93.56155463573994
1992-06-12,92.6988847847749
1992-07-30,94.44600872194044
1992-08-15,94.44600872194044
1992-08-31,94.44600872194044
1992-09-17,94.44600872194044
1992-10-03,117.77377462231983
1992-10-18,95.91625835415236
1992-11-03,95.68544135939736
1992-11-19,117.31062867139761
1992-12-06,97.35067301912567
1992-12-22,92.51135181219132
1993-01-22,92.51135181219132
1993-02-24,97.35067301912567
1993-03-12,97.35067301912567
1993-03-28,97.35067301912567
1993-04-12,98.61037318554534
1993-04-28,98.61037318554534
1993-05-15,97.69171362127089
1993-05-31,97.69171362127089
1993-06-16,96.41296936132011
1993-07-17,92.51135181219132
1993-08-03,99.90294959863454
1993-08-19,99.81494423209276
1993-09-04,72.67745842956806
1993-09-19,69.36906476019998
1993-10-05,69.36906476019998
1993-10-22,67.40010985875479
1993-11-07,67.40010985875479
1993-11-23,75.27376356354127
1993-12-08,99.90294959863454
1993-12-24,99.90294959863454
1994-01-09,99.90294959863454
1994-01-26,99.90294959863454
1994-02-11,76.0189704650351
1994-02-26,85.98142498419608
1994-03-14,95.6075839796138
1994-03-30,99.87840681200362
1994-04-16,99.87877191338721
1994-05-02,99.87877191338721
1994-05-17,99.87877191338721
1994-06-02,99.87877191338721
1994-06-18,99.73654372030204
1994-07-05,99.40569349056601
1994-07-21,92.51135181219132
1994-08-05,74.0785199584463
1994-09-06,100.666438275959
1994-09-23,99.892308550726
1994-10-09,99.892308550726
1994-10-25,99.892308550726
1994-11-25,99.892308550726
1995-03-18,105.17159365178794
1995-04-18,81.65636030104865
1995-07-23,79.63193856130492
1995-08-08,94.22833259983206
1995-09-10,94.22833259983206
1995-10-11,79.42192462120808
1995-12-30,99.75179335931321
1996-01-15,99.75179335931321
1996-02-01,99.75179335931321
1996-02-17,99.75179335931321
1996-03-19,99.69012819350675
1996-04-04,99.73329011229094
1996-04-21,99.79355059080878
1996-05-07,99.79355059080878
1996-05-23,99.79355059080878
1996-06-07,82.11926597294303
1996-06-23,98.77067967847287
1996-07-26,96.89273474227105
1996-08-11,96.68472084972906
1996-08-26,99.65925022994496
1996-09-11,99.82669952253384
1996-09-28,99.82669952253384
1996-10-14,99.69843635864615
1996-11-30,99.7224715761429
1996-12-17,99.7224715761429
1997-01-18,99.7224715761429
1997-02-02,99.06731461205024
1997-02-18,99.06731461205024
1997-03-06,99.06731461205024
1997-03-23,99.06731461205024
1997-04-08,99.88036744911074
1997-04-23,94.28347061153522
1997-05-09,99.89836944512487
1997-05-25,83.43821558594988
1997-06-11,69.45430899694222
1997-06-27,74.64052678674827
1997-07-12,74.64052678674827
1997-07-28,74.64052678674827
1997-08-13,74.64052678674827
1997-08-30,74.64052678674827
1997-09-30,67.4516122512629
1997-10-16,73.46584312936201
1997-11-01,68.91902674722235
1997-11-18,74.4302140050791
1997-12-04,74.4302140050791
1998-01-20,74.4302140050791
1998-03-10,74.64052678674827
1998-04-27,74.64052678674827
1998-05-13,69.96799722441826
1998-05-29,73.18511962556971
1998-06-13,74.5406901141965
1998-06-29,74.44753433860515
1998-07-16,74.44753433860515
1998-08-01,69.99228600013777
1998-08-17,69.99228600013777
1998-09-01,67.79805582096915
1998-11-20,71.73181961898638
1998-12-06,71.73181961898638
1998-12-22,71.73181961898638
1999-01-08,71.73181961898638
1999-02-08,71.73181961898638
1999-02-24,71.73181961898638
1999-03-12,71.40505945036466
1999-03-29,88.35858032083075
1999-05-15,99.72393528078761
1999-06-17,99.28006938641039
1999-07-03,101.3636229971574
1999-07-19,102.76329727000878
1999-07-26,102.79525661296348
1999-08-03,101.7408361399526
1999-08-11,104.86746924120273
1999-08-19,104.86746924120273
1999-08-27,103.17722515249169
1999-09-05,103.17722515249169
1999-09-13,102.47269430066676
1999-09-21,104.7043476671978
1999-09-29,100.94336113758297
1999-10-14,101.28479264557319
1999-10-22,102.71656789847108
1999-10-30,101.48416742992872
1999-11-15,101.37539124079787
1999-11-24,96.31517072695316
1999-12-02,96.31517072695316
1999-12-10,96.31517072695316
1999-12-18,101.48861768072494
1999-12-26,100.63513235569117
2000-01-02,100.63513235569117
2000-01-10,99.83381413981648
2000-01-18,99.83381413981648
2000-01-26,99.83381413981648
2000-02-03,99.83381413981648
2000-02-20,101.47484290969568
2000-03-07,101.47484290969568
2000-03-23,101.47484290969568
2000-03-30,99.86280194922062
2000-04-07,99.86280194922062
2000-04-15,99.86280194922062
2000-04-23,99.86280194922062
2000-05-01,99.72375478120426
2000-05-10,100.0666152427946
2000-05-18,100.0666152427946
2000-05-26,99.72375478120426
2000-06-11,100.61943864760133
2000-06-18,102.68666711339594
2000-06-26,99.82707895320654
2000-07-04,99.82707895320654
2000-07-12,99.88464369006364
2000-07-20,99.82139127583567
2000-07-29,99.82540035478846
2000-08-22,106.05935337126631
2000-09-06,99.82139127583567
2000-09-14,99.82139127583567
2000-09-22,99.84008316443685
2000-09-30,99.00873749824916
2000-10-08,99.00873749824916
2000-10-17,106.5937430288527
2000-10-25,104.94529784318622
2000-11-02,99.90294959863454
2000-11-18,95.90648387493867
2000-11-25,95.90648387493867
2000-12-03,95.90648387493867
2000-12-11,97.9677907762249
2000-12-19,103.8889041557335
2000-12-27,97.9677907762249
2001-01-13,97.95853159877423
2001-01-21,97.95853159877423
2001-02-14,103.55520385359193
2001-02-21,106.37044063676501
2001-03-09,106.37044063676501
2001-03-17,106.37044063676501
2001-03-25,106.37044063676501
2001-04-03,106.37044063676501
2001-04-27,114.9420135748497
2001-05-05,106.87963140418204
2001-05-12,103.87499118982754
2001-05-20,106.87963140418204
2001-05-28,97.87277705977233
2001-06-05,99.67994130859178
2001-06-13,108.07311991681975
2001-06-22,98.74074399197602
2001-06-30,114.14876238327952
2001-07-16,93.89430387106876
2001-07-24,99.55608799521889
2001-07-31,101.89390866177813
2001-08-08,101.89390866177813
2001-08-16,111.37849653169312
2001-08-24,111.37849653169312
2001-09-01,111.37849653169312
2001-09-10,111.37849653169312
2001-09-18,107.67089076918573
2001-09-26,107.67089076918573
2001-10-04,107.67089076918573
2001-10-12,107.67089076918573
2001-10-20,107.67089076918573
2001-10-27,105.59669739153385
2001-11-04,106.75196373365198
2001-11-12,107.55757281982761
2001-11-20,107.55757281982761
2001-12-07,108.24307984957468
2001-12-23,108.24307984957468
2001-12-31,106.84064914625371
2002-01-08,108.24307984957468
2002-01-15,108.24307984957468
2002-01-23,99.27298636104283
2002-01-31,108.2401005669613
2002-02-08,108.2401005669613
2002-02-25,108.24307984957468
2002-03-13,108.24307984957468
2002-03-29,108.24307984957468
2002-04-13,112.73778710451082
2002-04-29,108.24307984957468
2002-05-07,99.27298636104283
2002-05-16,103.10747619268679
2002-05-24,107.05707865215778
2002-06-01,105.4249014939925
2002-06-09,115.28535991060416
2002-06-24,115.0183800313372
2002-07-02,115.0183800313372
2002-07-18,112.8432866548191
2002-07-26,104.26291458058364
2002-08-03,113.71363297709203
2002-08-12,101.33602601693772
2002-08-20,101.33602601693772
2002-08-28,99.90294959863454
2002-09-13,99.67721319664423
2002-09-20,99.67721319664423
2002-09-28,99.67721319664423
2002-10-06,98.47737215415275
2002-10-14,101.14230725848871
2002-10-22,101.14230725848871
2002-10-31,101.71461426684485
2002-11-16,103.36746623398658
2002-11-24,103.00163630960047
2002-12-02,103.17170174544249
2002-12-09,103.17170174544249
2002-12-17,103.17170174544249
2002-12-25,99.90294959863454
2003-01-02,99.90294959863454
2003-01-10,99.90294959863454
2003-01-19,99.90294959863454
2003-01-27,99.7555643402384
2003-02-04,99.7555643402384
2003-02-20,99.7555643402384
2003-02-27,99.90294959863454
2003-03-23,99.90294959863454
2003-03-31,99.7555643402384
2003-04-09,99.7555643402384
2003-04-25,99.81851051838063
2003-05-11,106.1121324838489
2003-05-19,99.66311189375493
2003-05-26,99.90294959863454
2003-06-27,99.20246922648494
2003-07-14,97.15355947280051
2003-07-30,96.16099308104596
2003-08-07,97.231753599807
2003-08-14,98.75992943238637
2003-08-22,93.24809162275659
2003-08-30,93.24809162275659
2003-09-15,98.83226597640807
2003-09-24,92.63210619395204
2003-10-02,116.74057812781813
2003-10-18,92.52299489813528
2003-10-26,92.52299489813528
2003-11-02,92.52299489813528
2003-11-10,92.52299489813528
2003-11-18,92.52299489813528
2003-12-04,92.52299489813528
2003-12-21,92.52299489813528
2003-12-29,92.52299489813528
2004-01-14,92.52299489813528
2004-01-21,92.64121757784588
2004-01-29,92.64121757784588
2004-02-06,92.64121757784588
2004-02-22,93.3175742944465
2004-03-01,107.11253641054134
