Date,Distance
1984-03-23,109.93811838488395
1984-05-06,112.24264975931463
1984-06-07,112.24264975931463
1984-06-22,107.35602426038125
1984-08-26,107.35602426038125
1984-10-12,102.95310031947906
1984-12-15,117.37825828558073
1985-04-07,113.7560582445434
1985-04-23,116.17834822641642
1985-07-28,116.15022895406072
1985-08-12,116.03300652139811
1985-08-28,116.62843191491561
1985-09-14,116.62843191491561
1985-09-30,102.0642546622865
1985-10-31,105.94706484030057
1985-11-16,105.94706484030057
1986-01-04,111.94900583324352
1986-02-04,111.96719466233243
1986-02-21,111.96719466233243
1986-03-25,120.22210370583603
1986-05-11,105.57263382817439
1986-05-28,98.67016186501343
1986-06-13,98.67016186501343
1986-06-28,103.64172331381583
1986-07-14,100.63681296702124
1986-07-30,100.63681296702124
1986-09-01,109.48168497385547
1986-09-16,109.48168497385547
1986-10-02,104.72040606881392
1986-11-04,102.95310031947906
1986-12-21,109.44574879723118
1987-01-06,102.95310031947906
1987-01-23,102.95310031947906
1987-02-08,102.95310031947906
1987-03-27,109.44574879723118
1987-04-13,102.84136663077993
1987-04-29,102.84136663077993
1987-05-30,102.84136663077993
1987-06-15,102.84136663077993
1987-07-02,97.58681835133672
1987-07-18,100.45781311975331
1987-08-18,116.62018151917636
1987-09-03,116.62018151917636
1987-09-19,116.62018151917636
1987-10-06,126.42854202717514
1988-03-30,114.87496170830734
1988-04-14,114.02762075726723
1988-04-30,114.02762075726723
1988-05-16,114.02762075726723
1988-06-02,114.02762075726723
1988-06-18,114.02762075726723
1988-07-04,114.02762075726723
1988-07-19,114.02762075726723
1988-08-04,114.02762075726723
1988-08-21,114.02762075726723
1988-09-06,114.02762075726723
1988-09-22,114.87496170830734
1988-10-23,110.78906664604192
1989-03-16,109.04810840989309
1989-04-01,110.76665022336103
1989-04-17,109.35196067034688
1989-05-04,115.84955445273594
1989-05-20,115.93929168690522
1989-06-04,117.16406292083539
1989-06-20,117.16406292083539
1989-07-06,117.16406292083539
1989-07-23,117.16406292083539
1989-08-08,117.16406292083539
1989-08-23,117.16406292083539
1989-09-08,117.16406292083539
1989-10-11,113.83529972896675
1989-11-27,112.18968866473523
1990-04-21,109.0460656887528
1990-05-06,109.0460656887528
1990-06-08,109.0460656887528
1990-06-24,109.0460656887528
1990-08-10,109.0460656887528
1990-08-27,109.0460656887528
1990-09-12,108.67995885564746
1990-09-28,109.0460656887528
1990-10-13,109.0460656887528
1990-10-29,108.67995885564746
1991-03-22,106.99577464017536
1991-04-07,103.58483762416442
1991-04-23,113.75293904208102
1991-05-10,114.88134974537229
1991-05-26,114.88134974537229
1991-07-12,114.79067844597036
1991-07-29,121.22818942545604
1991-08-14,121.22818942545604
1991-08-30,121.22818942545604
1991-09-14,121.22818942545604
1991-10-17,134.14499866073749
1992-01-21,124.95583334835632
1992-04-10,121.23529957151538
1992-04-26,121.23529957151538
1992-05-11,121.2189098534215
