Date,Distance
1984-03-23,113.89891423257261
1984-05-06,114.44430246618937
1984-06-07,114.44430246618937
1984-06-22,113.45856899514817
1984-08-26,113.45856899514817
1984-10-12,98.80086618068911
1984-12-15,110.69457653734263
1985-04-07,110.42695982246673
1985-04-23,109.47120600494553
1985-07-28,115.27259904332305
1985-08-12,112.92481384920195
1985-08-28,103.48024881574554
1985-09-14,103.48024881574554
1985-09-30,103.48024881574554
1985-10-31,109.46142641528282
1985-11-16,106.83398135439379
1986-01-04,115.5668302643101
1986-02-04,114.013743043299
1986-02-21,114.20612410365875
1986-03-25,114.20612410365875
1986-05-11,114.20612410365875
1986-05-28,109.58576283703854
1986-06-13,109.58576283703854
1986-06-28,114.20612410365875
1986-07-14,104.6535110657082
1986-07-30,104.6535110657082
1986-09-01,111.82891639442127
1986-09-16,111.82891639442127
1986-10-02,106.4825724557203
1986-11-04,101.9257717805485
1986-12-21,106.9798956030741
1987-01-06,106.50987221160467
1987-01-23,101.9257717805485
1987-02-08,101.9257717805485
1987-03-27,106.51312563121624
1987-04-13,101.94871685061813
1987-04-29,101.94871685061813
1987-05-30,101.94871685061813
1987-06-15,101.94871685061813
1987-07-02,95.79321960712956
1987-07-18,103.73657515354834
1987-08-18,103.74814138420865
1987-09-03,103.74814138420865
1987-09-19,103.74814138420865
1987-10-06,117.71460749089982
1988-03-30,106.84987804559638
1988-04-14,105.86700778926482
1988-04-30,105.86700778926482
1988-05-16,105.86700778926482
1988-06-02,105.86700778926482
1988-06-18,105.86700778926482
1988-07-04,105.86700778926482
1988-07-19,105.86700778926482
1988-08-04,105.86700778926482
1988-08-21,105.86700778926482
1988-09-06,105.86700778926482
1988-09-22,109.39071319190009
1988-10-23,110.50703791880929
1989-03-16,117.3462873359455
1989-04-01,122.80651549869553
1989-04-17,120.48342162923399
1989-05-04,131.8420883136775
1989-05-20,131.8420883136775
1989-06-04,131.8420883136775
1989-06-20,131.8420883136775
1989-07-06,131.8420883136775
1989-07-23,131.8420883136775
1989-08-08,131.8420883136775
1989-08-23,131.8420883136775
1989-09-08,131.8420883136775
1989-10-11,120.60339395597909
1989-10-27,120.60339395597909
1989-11-27,110.56942123365621
1990-04-21,115.07415205366344
1990-05-06,108.25171179690619
1990-06-08,122.36776913935093
1990-06-24,122.36776913935093
1990-08-10,122.36776913935093
1990-08-27,122.36776913935093
1990-09-12,122.36776913935093
1990-09-28,122.36776913935093
1990-10-13,118.71437492274136
1990-10-29,118.71437492274136
1991-03-22,110.40201198739304
1991-04-07,103.44034029284707
1991-04-23,102.5784900981946
1991-05-10,110.1004690386906
1991-05-26,110.1004690386906
1991-07-12,110.1004690386906
1991-07-29,110.4670850459772
1991-08-14,110.4670850459772
1991-08-30,110.4670850459772
1991-09-14,110.4670850459772
1991-10-17,111.68377931318189
1992-01-21,115.33025647258917
1992-04-10,108.5109870464448
1992-04-26,108.5109870464448
1992-05-11,107.28314864444009
1992-05-27,108.5109870464448
1992-06-12,107.28314864444009
1992-07-30,103.72062488207985
1992-08-15,103.72062488207985
1992-08-31,103.72062488207985
1992-09-17,103.72062488207985
1992-10-03,135.55183917066933
1992-10-18,93.35107560918777
1992-11-03,100.69667513268698
1992-11-19,131.87317344045698
1992-12-06,100.69667513268698
1992-12-22,100.69667513268698
1993-01-22,100.69667513268698
1993-02-24,106.12633480595132
1993-03-12,106.12633480595132
1993-03-28,106.12633480595132
1993-04-12,103.06688084185227
1993-04-28,103.06688084185227
1993-05-15,100.05530162584778
1993-05-31,100.05530162584778
1993-06-16,100.31289853875487
1993-07-17,113.69595898475609
1993-08-03,102.41915550174883
1993-08-19,102.41915550174883
1993-09-04,102.41915550174883
1993-09-19,105.12373420847045
1993-10-05,101.41502131683234
1993-10-22,96.0227824878519
1993-11-07,96.0227824878519
1993-11-23,105.11300336543567
1993-12-08,105.11300336543567
1993-12-24,105.11300336543567
1994-01-09,105.11300336543567
1994-01-26,105.11300336543567
1994-02-11,105.11300336543567
1994-02-26,101.41502131683234
1994-03-14,101.41086968419833
1994-03-30,103.30737089545245
1994-04-16,105.28149586340844
