Date,Distance
1984-03-23,118.74831236197213
1984-05-06,121.23781930265977
1984-06-07,121.23781930265977
1984-06-22,109.25630452558634
1984-08-26,109.25630452558634
1984-10-12,107.54690895332806
1984-12-15,114.841467471743
1985-04-07,114.022699241567
1985-04-23,114.67824017304979
1985-07-28,114.022699241567
1985-08-12,114.022699241567
1985-08-28,114.27154530303845
1985-09-14,114.27154530303845
1985-09-30,114.022699241567
1985-10-31,114.022699241567
1985-11-16,114.022699241567
1986-01-04,114.022699241567
1986-02-04,112.36402207410818
1986-02-21,112.36402207410818
1986-03-25,113.80055754113117
1986-05-11,113.76617981535544
1986-05-28,109.27926904873146
1986-06-13,109.27926904873146
1986-06-28,113.76617981535544
1986-07-14,111.86376358908954
1986-07-30,111.86376358908954
1986-09-01,113.02069623042496
1986-09-16,113.02069623042496
1986-10-02,110.82908945568667
1986-11-04,110.82908945568667
1986-12-21,109.70844415538532
1987-01-06,110.55365896030378
1987-01-23,107.65305922866091
1987-02-08,107.65305922866091
1987-03-27,113.97847722831858
1987-04-13,113.97847722831858
1987-04-29,113.97847722831858
1987-05-30,113.97847722831858
1987-06-15,113.97847722831858
1987-07-02,96.28771291192919
1987-07-18,113.97847722831858
1987-08-18,117.85521361018313
1987-09-03,117.85521361018313
1987-09-19,117.85521361018313
1987-10-06,117.79338841808219
1988-03-30,109.52181118939968
1988-04-14,109.52181118939968
1988-04-30,109.52181118939968
1988-05-16,109.52181118939968
1988-06-02,109.52181118939968
1988-06-18,109.52181118939968
1988-07-04,109.52181118939968
1988-07-19,109.52181118939968
1988-08-04,109.52181118939968
1988-08-21,109.52181118939968
1988-09-06,109.52181118939968
1988-09-22,111.4626732621175
1988-10-23,111.48807214948962
1989-03-16,109.41180920554703
1989-04-01,109.52181118939968
1989-04-17,109.41180920554703
1989-05-04,109.41180920554703
1989-05-20,109.41180920554703
1989-06-04,111.4626732621175
1989-06-20,111.4626732621175
1989-07-06,111.4626732621175
1989-07-23,111.4626732621175
1989-08-08,111.4626732621175
1989-08-23,111.4626732621175
1989-09-08,111.4626732621175
1989-10-11,109.69211244061839
1989-10-27,109.69211244061839
1989-11-27,109.69211244061839
1990-04-21,111.84854594861042
1990-05-06,111.84854594861042
1990-06-08,111.84854594861042
1990-06-24,111.84854594861042
1990-08-10,111.84854594861042
1990-08-27,111.84854594861042
1990-09-12,111.84854594861042
1990-09-28,111.27986543948691
1990-10-13,111.27986543948691
1990-10-29,111.27986543948691
1991-03-22,96.08506739637076
1991-04-07,95.1546553915492
1991-04-23,112.36402207410818
1991-05-10,112.36402207410818
1991-05-26,112.36402207410818
1991-07-12,112.36402207410818
1991-10-17,110.40769659830202
1992-01-21,112.11041181800834
1992-04-10,109.69211244061839
1992-04-26,109.69211244061839
1992-05-11,104.00609806918418
1992-05-27,112.36402207410818
1992-06-12,115.83659770587111
1992-07-30,116.32154264750484
1992-08-15,116.32154264750484
1992-08-31,116.32154264750484
1992-09-17,116.32154264750484
1992-10-03,124.2257288569783
1992-10-18,116.32154264750484
1992-11-03,116.32154264750484
1992-11-19,138.69877119339597
1992-12-06,116.32154264750484
1992-12-22,116.32154264750484
1993-01-22,116.32154264750484
1993-02-24,116.33613583473152
1993-03-12,116.33613583473152
1993-03-28,116.33613583473152
1993-04-12,116.33613583473152
1993-04-28,116.33613583473152
1993-05-15,116.37785456262267
1993-05-31,116.37785456262267
1993-06-16,121.55247332803917
1993-07-17,125.26223285195941
1993-08-03,112.69625063908747
1993-08-19,125.12929196557637
1993-09-04,112.43521566382898
1993-09-19,120.42608145294223
1993-10-05,120.42608145294223
1993-10-22,120.42608145294223
1993-11-07,120.42608145294223
1993-11-23,120.42608145294223
1993-12-08,120.42608145294223
1993-12-24,120.42608145294223
1994-01-09,120.42608145294223
1994-01-26,116.32734867266993
1994-02-11,120.43630906772968
1994-02-26,120.43630906772968
1994-03-14,116.32154264750484
1994-03-30,116.32734867266993
1994-04-16,117.86533715309635
1994-05-02,117.86533715309635
1994-05-17,121.55312321488991
1994-06-02,121.55312321488991
1994-06-18,121.56343906134089
1994-07-05,121.56343906134089
1994-07-21,120.43630906772968
1994-08-05,119.02278584122323
1994-08-21,115.83842354301511
1994-09-06,122.74018034359892
1994-09-23,119.51444004308186
1994-10-09,119.51444004308186
1994-10-25,119.51444004308186
1994-11-25,119.51444004308186
1994-12-12,119.51444004308186
1995-01-13,119.51444004308186
1995-01-28,118.76931921525326
1995-03-18,118.22665774177075
1995-04-18,100.4416339082349
1995-06-06,106.17677194627342
1995-06-22,105.8687283110851
1995-07-07,105.8687283110851
1995-07-23,107.53902960804103
1995-08-08,105.11603897324932
1995-09-10,105.11603897324932
1995-10-11,104.41954823140738
1995-12-30,114.27154530303845
1996-01-15,114.27154530303845
1996-02-01,114.27154530303845
1996-02-17,114.27154530303845
1996-03-19,116.3302672539501
1996-04-04,117.87552576475646
1996-04-21,117.25748147636004
1996-05-07,117.25748147636004
1996-05-23,117.25748147636004
1996-06-07,109.86937236932965
1996-06-23,112.62949811868882
1996-07-26,120.61685935813483
1996-08-11,120.61685935813483
1996-08-26,120.61685935813483
1996-09-11,120.61685935813483
1996-09-28,120.61685935813483
1996-10-14,120.61685935813483
1996-11-30,117.29232698455264
1996-12-17,117.29232698455264
1997-01-18,120.60828128300815
1997-02-02,115.8578462820605
1997-02-18,115.8578462820605
1997-03-06,109.73609864316973
1997-03-23,111.48807214948962
1997-04-08,111.48807214948962
1997-04-23,111.4626732621175
1997-05-09,122.53897242277817
1997-05-25,111.48807214948962
1997-06-11,114.04334600475563
1997-06-27,114.04334600475563
1997-07-12,114.04334600475563
1997-07-28,113.07121582463432
1997-08-13,113.07121582463432
1997-08-30,113.78756004121456
1997-09-30,112.11041181800834
1997-10-16,114.022699241567
1997-11-01,112.11041181800834
