Date,Distance
1984-03-23,100.09604817587945
1984-05-06,103.87471601414354
1984-06-07,103.87471601414354
1984-06-22,94.80308912116733
1984-08-26,94.80308912116733
1984-10-12,94.69859615323708
1984-12-15,95.27040999703604
1985-04-07,97.05385127459014
1985-04-23,91.58990073100658
1985-07-28,97.03073545700146
1985-08-12,95.00286338535234
1985-08-28,93.42764001912305
1985-09-14,93.42764001912305
1985-09-30,95.20134616302242
1985-10-31,93.40027518222219
1985-11-16,93.37247908157568
1986-01-04,92.22780195114204
1986-02-04,89.5966298977383
1986-02-21,89.5966298977383
1986-03-25,94.16369475265458
1986-05-11,83.64950660651719
1986-06-28,71.72429874089465
1986-09-01,64.95574074159948
1986-09-16,64.95574074159948
1986-10-02,69.576191740619
1986-12-21,69.98015730165713
1987-01-06,70.01374365481891
1987-01-23,70.01374365481891
1987-03-27,69.98015730165713
1987-04-13,70.01374365481891
1987-04-29,70.01374365481891
1987-07-18,68.71904280075799
1987-08-18,69.48328245590403
1987-09-03,69.48328245590403
1987-09-19,69.48328245590403
1987-10-06,86.39567225738892
1988-03-30,96.24833817745062
1988-04-14,74.8776065414171
1988-04-30,74.8776065414171
1988-05-16,74.8776065414171
1988-06-02,74.8776065414171
1988-06-18,74.8776065414171
1988-07-04,74.8776065414171
1988-07-19,74.8776065414171
1988-08-04,74.8776065414171
1988-08-21,74.8776065414171
1988-09-06,74.8776065414171
1988-09-22,91.52381039282893
1988-10-23,90.22892340588074
1989-03-16,96.19190870325446
1989-04-01,75.54644813779186
1989-05-04,96.19777683478195
1989-05-20,96.19777683478195
1989-06-04,92.50445325900452
1989-06-20,92.50445325900452
1989-07-06,92.50445325900452
1989-07-23,92.50445325900452
1989-08-08,92.50445325900452
1989-09-08,92.50445325900452
1989-10-11,94.27462724186591
1989-10-27,94.27462724186591
1989-11-27,93.40849356109418
1990-04-21,97.0671392384332
1990-05-06,97.00071295166084
1990-06-08,97.00071295166084
1990-06-24,97.00071295166084
1990-08-10,97.00071295166084
1990-08-27,97.00071295166084
1990-09-12,97.00071295166084
1990-09-28,97.0671392384332
1990-10-13,95.10927144454492
1990-10-29,95.10927144454492
1991-03-22,96.871309134264
1991-04-07,96.80762072788418
1991-04-23,100.85817422955148
1991-05-10,89.67561707648353
1991-05-26,89.67561707648353
1991-07-12,89.67561707648353
1991-07-29,93.01599570381003
1991-08-14,93.01599570381003
