Date,Distance
1984-03-23,81.61177760350715
1984-05-06,81.5112687707855
1984-06-07,81.5112687707855
1984-06-22,77.07314773640746
1984-08-26,77.07314773640746
1984-10-12,56.475982580505985
1985-04-07,77.36769051658669
1985-04-23,77.36789027545393
1985-07-28,84.25066872980459
1985-08-12,78.82623779505327
1985-08-28,23.372283971077326
1985-09-14,23.372283971077326
1985-09-30,22.881126619356138
1985-10-31,23.429025610733287
1985-11-16,23.429025610733287
1986-01-04,78.48709087043854
1986-02-04,78.48709087043854
1986-02-21,78.48709087043854
1986-03-25,49.98424570902286
1986-05-11,32.03875154234342
1987-07-02,23.097782119139268
1987-08-18,84.28415742122681
1987-09-03,84.28415742122681
1987-09-19,84.28415742122681
1987-10-06,109.46529457363744
1988-03-30,78.9211548103069
1988-04-14,79.80176136963806
1988-04-30,79.80176136963806
1988-05-16,79.80176136963806
1988-06-02,79.80176136963806
1988-06-18,79.80176136963806
1988-07-04,79.80176136963806
1988-07-19,79.80176136963806
1988-08-04,79.80176136963806
1988-08-21,79.80176136963806
1988-09-06,79.80176136963806
1988-09-22,78.91335999783833
1988-10-23,102.42560333005825
1989-03-16,102.57733851414659
1989-04-01,102.98880381239266
1989-04-17,104.39847553156567
1989-05-04,103.880636733373
1989-05-20,103.880636733373
1989-06-04,103.13464860808446
1989-06-20,103.13464860808446
1989-07-06,103.13464860808446
1989-07-23,103.13464860808446
1989-08-08,103.13464860808446
1989-08-23,103.13464860808446
1989-09-08,103.13464860808446
1989-10-11,117.08698397743431
1989-10-27,117.08698397743431
1989-11-27,127.39520238579635
1990-04-21,127.4765763187338
1990-05-06,109.70350872302676
1990-06-08,109.70350872302676
1990-06-24,109.70350872302676
1990-08-10,109.70350872302676
1990-08-27,109.70350872302676
1990-09-12,109.70350872302676
1990-09-28,109.70350872302676
1990-10-13,109.31255720661402
1990-10-29,109.31255720661402
1991-03-22,78.7312542299938
1991-04-07,47.97482918148948
1991-04-23,37.8054252580123
1991-05-10,84.25638449848492
1991-05-26,84.25638449848492
1991-07-12,84.25638449848492
1991-10-17,84.2459781929743
1992-01-21,78.40949061183943
1992-04-10,102.29604231632125
1992-04-26,102.29604231632125
