Date,Distance
1984-03-23,49.58469035858963
1984-05-06,74.84770306892787
1984-06-07,74.84770306892787
1984-06-22,49.56796721717131
1984-08-26,49.56796721717131
1984-10-12,77.82052638472084
1984-12-15,44.56534543858567
1985-04-07,46.52336119538092
1985-04-23,46.52336119538092
1985-07-28,46.428748100462265
1985-08-12,48.62734358672884
1985-08-28,51.937332504817746
1985-09-14,51.937332504817746
1985-09-30,45.01697876983374
1985-10-31,51.937332504817746
1985-11-16,51.937332504817746
1986-01-04,49.53909197205915
1986-02-04,48.08232068637979
1986-02-21,48.08232068637979
1986-03-25,50.62409652065817
1986-05-11,51.937332504817746
1986-05-28,50.62168235092171
1986-06-13,50.62168235092171
1986-06-28,51.937332504817746
1986-07-14,51.937332504817746
1986-07-30,51.937332504817746
1986-09-01,50.62168235092171
1986-09-16,50.62168235092171
1986-10-02,50.62168235092171
1986-11-04,50.62168235092171
1986-12-21,50.62168235092171
1987-01-06,50.62168235092171
1987-01-23,50.62168235092171
1987-02-08,50.62168235092171
1987-03-27,50.62168235092171
1987-04-13,50.62168235092171
1987-04-29,50.62168235092171
1987-05-30,60.72143619838585
1987-06-15,60.72143619838585
1987-07-02,50.559954936428014
1987-07-18,60.72143619838585
1987-08-18,85.9472050031887
1987-09-03,85.9472050031887
1987-09-19,85.9472050031887
1987-10-06,95.27655353735501
1988-03-30,79.15058344235973
1988-04-14,78.86498781128662
1988-04-30,78.86498781128662
1988-05-16,78.86498781128662
1988-06-02,78.86498781128662
1988-06-18,78.86498781128662
1988-07-04,78.86498781128662
1988-07-19,78.86498781128662
1988-08-04,78.86498781128662
1988-08-21,78.86498781128662
1988-09-06,78.86498781128662
1988-09-22,73.0230776107394
1988-10-23,69.20598011794381
1989-03-16,94.530642862375
1989-04-01,95.85883240848364
1989-04-17,104.80692069132625
1989-05-04,90.12348031025618
1989-05-20,90.12348031025618
1989-06-04,59.567885005172286
1989-06-20,59.567885005172286
1989-07-06,59.567885005172286
1989-07-23,59.567885005172286
1989-08-08,59.567885005172286
1989-08-23,59.567885005172286
1989-09-08,59.567885005172286
1989-10-11,52.57792204257681
1989-10-27,52.57792204257681
1989-11-27,52.57792204257681
1990-04-21,52.57792204257681
1991-03-22,63.98814847988443
1991-04-07,51.937332504817746
1991-04-23,45.011040392693324
1991-05-10,47.128728807282336
1991-05-26,47.128728807282336
1991-07-12,47.128728807282336
1991-07-29,49.85774697961932
1991-08-14,49.85774697961932
1991-08-30,49.85774697961932
1991-09-14,49.85774697961932
1991-10-17,47.128728807282336
1992-01-21,98.26481433999133
1992-04-10,46.415682391141786
1992-04-26,46.415682391141786
1992-05-11,45.794750776103406
1992-05-27,59.00920027529482
1992-06-12,45.794750776103406
1992-07-30,44.52929892194863
1992-08-15,44.52929892194863
1992-08-31,44.52929892194863
1992-09-17,44.52929892194863
1992-10-03,61.26825272596914
1992-10-18,44.77426846360564
1992-11-03,44.77426846360564
1992-11-19,61.909285556994355
1992-12-06,44.77426846360564
1992-12-22,44.77426846360564
1993-01-22,44.77426846360564
1993-02-24,44.77426846360564
1993-03-12,44.77426846360564
1993-03-28,44.77426846360564
1993-04-12,44.77426846360564
1993-04-28,44.77426846360564
1993-05-15,47.10148401702463
1993-05-31,47.10148401702463
1993-06-16,45.33088728632495
1993-07-17,45.01697876983374
