Date,Distance
1984-03-23,91.30149452538917
1984-05-06,96.86713610380696
1984-06-07,96.86713610380696
1984-06-22,81.99164370809895
1984-08-26,81.99164370809895
1984-10-12,79.56342776885766
1984-12-15,4.963278243708101
1985-04-07,88.90917760822298
1985-04-23,84.143405810118
1985-07-28,84.07405293143803
1985-08-28,67.48528601374714
1985-09-14,67.48528601374714
1985-09-30,67.35747821199021
1985-10-31,67.48528601374714
1985-11-16,67.48528601374714
1986-01-04,65.9672434174052
1986-02-04,65.9672434174052
1986-02-21,65.9672434174052
1986-03-25,50.24063515317308
1986-05-11,53.629932921141354
1986-05-28,53.629932921141354
1986-06-13,53.629932921141354
1986-06-28,77.26881414022415
1986-07-14,77.26881414022415
1986-07-30,77.26881414022415
1986-09-01,53.629932921141354
1986-09-16,53.629932921141354
1986-10-02,53.629932921141354
1986-11-04,53.629932921141354
1986-12-21,53.629932921141354
1987-01-06,53.629932921141354
1987-01-23,53.629932921141354
1987-02-08,53.629932921141354
1987-03-27,53.629932921141354
1987-04-13,53.629932921141354
1987-04-29,53.629932921141354
1987-05-30,55.69486959288006
1987-06-15,55.69486959288006
1987-07-18,55.69486959288006
1987-08-18,84.25512116706052
1987-09-03,84.25512116706052
1987-09-19,84.25512116706052
1987-10-06,76.78517032017801
1988-03-30,70.08291482784529
1988-04-14,70.32154357898371
1988-04-30,70.32154357898371
1988-05-16,70.32154357898371
1988-06-02,70.32154357898371
1988-06-18,70.32154357898371
1988-07-04,70.32154357898371
1988-07-19,70.32154357898371
1988-08-04,70.32154357898371
1988-08-21,70.32154357898371
1988-09-06,70.32154357898371
1988-09-22,72.39625183078347
1988-10-23,84.29150374736139
1989-03-16,97.61347786706794
1989-04-01,106.39115330870246
1989-04-17,108.42748253107848
1989-05-04,83.54517011687385
1989-05-20,83.54517011687385
1989-06-04,107.23573511806356
1989-06-20,107.23573511806356
1989-07-06,107.23573511806356
1989-07-23,107.23573511806356
1989-08-08,107.23573511806356
1989-08-23,107.23573511806356
1989-09-08,107.23573511806356
1989-10-11,96.7066735190843
1989-10-27,96.7066735190843
1989-11-27,95.96591327725693
1990-04-21,96.28107088826417
1990-05-06,107.44223376705843
1990-06-08,99.87318443960432
1990-06-24,99.87318443960432
1990-08-10,99.87318443960432
1990-08-27,99.87318443960432
1990-09-12,99.87318443960432
1990-09-28,99.87318443960432
1990-10-13,105.93423929923672
1990-10-29,105.93423929923672
1991-03-22,84.13722199549595
1991-04-07,53.629932921141354
1991-04-23,50.245860350906106
1991-05-10,79.31658511507807
1991-05-26,79.31658511507807
1991-07-12,79.31658511507807
1991-07-29,32.5030473082988
1991-08-14,32.5030473082988
1991-08-30,32.3535051090839
1991-09-14,32.3535051090839
1991-10-17,79.31658511507807
1992-01-21,91.73623287602999
1992-04-10,84.29150374736139
1992-04-26,84.29150374736139
1992-05-11,84.29150374736139
1992-05-27,76.57837873625435
1992-06-12,84.29150374736139
1992-07-30,41.22007582523546
1992-08-15,41.2966116254864
1992-08-31,41.2966116254864
1992-09-17,41.22007582523546
1992-10-03,57.641627495513454
1992-10-18,29.376337563389413
1992-11-03,29.376337563389413
1992-12-06,29.376337563389413
1992-12-22,29.376337563389413
1993-01-22,29.393106099574084
1993-02-24,29.393106099574084
1993-03-12,29.376337563389413
1993-03-28,29.393106099574084
1993-04-12,29.376337563389413
1993-04-28,29.393106099574084
1993-05-15,40.83221099890861
1993-05-31,40.83221099890861
1993-06-16,33.2634970705221
1993-07-17,56.56816799813489
1993-08-03,56.59374102123156
1993-08-19,77.36113409065443
1993-09-04,77.26881414022415
1993-09-19,77.26881414022415
1993-10-05,77.26881414022415
1993-10-22,77.26881414022415
1993-11-07,77.26881414022415
