dates,PF4,satname
1987-05-22 23:07:44+00:00,56.50874393389395,L5
1987-09-11 23:10:29+00:00,82.96132375627222,L5
1987-09-27 23:10:51+00:00,99.91944551072932,L5
1987-11-14 23:11:47+00:00,73.96487223894424,L5
1988-02-18 23:13:23+00:00,72.74144751844025,L5
1988-05-08 23:14:02+00:00,46.61487884589911,L5
1988-05-24 23:14:10+00:00,,L5
1988-06-09 23:14:15+00:00,54.04799581737142,L5
1988-06-25 23:14:20+00:00,63.61672150042411,L5
1988-07-27 23:14:26+00:00,56.99854837114025,L5
1988-08-12 23:14:25+00:00,62.15130339133997,L5
1988-08-28 23:14:30+00:00,59.05397720048413,L5
1988-09-29 23:14:21+00:00,57.864969961019526,L5
1988-10-15 23:14:16+00:00,57.922456092425406,L5
1989-01-19 23:13:42+00:00,60.11583812392703,L5
1989-02-20 23:13:39+00:00,38.01056977658927,L5
1989-03-08 23:13:15+00:00,54.60670430206138,L5
1989-06-12 23:11:41+00:00,62.77883719081084,L5
1989-06-28 23:11:25+00:00,59.02579942319825,L5
1989-07-30 23:10:47+00:00,54.766447914933046,L5
1989-08-15 23:10:23+00:00,50.91314228115624,L5
1989-09-16 23:09:32+00:00,61.84248467808913,L5
1989-10-02 23:09:23+00:00,42.44120191039632,L5
1989-10-18 23:08:40+00:00,62.20903674371542,L5
1989-11-19 23:07:42+00:00,60.40380401125283,L5
1990-04-12 23:03:54+00:00,68.77655111665817,L5
1990-07-01 23:03:52+00:00,88.11199042326014,L5
1990-09-03 23:03:33+00:00,39.227593170929005,L5
1990-09-19 23:03:30+00:00,52.09828949071473,L5
1991-01-09 23:03:46+00:00,54.06219773389549,L5
1991-03-14 23:05:04+00:00,63.998024225002126,L5
1991-04-15 23:05:39+00:00,70.94161402695316,L5
1991-05-17 23:06:10+00:00,80.37230020038538,L5
1991-07-20 23:07:07+00:00,72.3998630339342,L5
1991-08-05 23:07:13+00:00,82.91481610679823,L5
1991-08-21 23:07:18+00:00,77.9019414630466,L5
1991-09-06 23:07:32+00:00,91.62544161775402,L5
1991-09-22 23:07:40+00:00,84.08766908561338,L5
1991-10-08 23:07:46+00:00,87.12494126156031,L5
1991-10-24 23:07:49+00:00,86.84005729721908,L5
1991-11-09 23:07:55+00:00,91.6259306048169,L5
1991-12-27 23:08:02+00:00,79.5348969768706,L5
1992-01-12 23:07:58+00:00,85.33073533202989,L5
1992-05-03 23:07:30+00:00,79.48479948243185,L5
1992-06-04 23:07:13+00:00,80.57427755832478,L5
1992-07-22 23:06:36+00:00,84.4126028835732,L5
1992-09-24 23:05:37+00:00,84.19270648825636,L5
1992-12-13 23:05:00+00:00,68.24922842824724,L5
1992-12-29 23:05:08+00:00,70.64778452832651,L5
1993-01-14 23:05:21+00:00,82.91280095450226,L5
1993-01-30 23:05:32+00:00,72.38084899913414,L5
1993-03-19 23:05:52+00:00,67.28697495580433,L5
1993-04-20 23:06:06+00:00,86.63318553699276,L5
1993-05-22 23:06:14+00:00,81.1611117493958,L5
1993-06-07 23:06:16+00:00,85.06904873774967,L5
1993-06-23 23:06:11+00:00,71.55415020840579,L5
1993-07-09 23:06:07+00:00,73.935414735637,L5
1993-07-25 23:06:05+00:00,93.15210383723579,L5
1993-08-10 23:06:06+00:00,63.61915512045476,L5
1993-09-27 23:06:01+00:00,82.37270661451194,L5
1993-10-13 23:05:55+00:00,76.6365537091652,L5
1993-10-29 23:05:49+00:00,61.78352053119633,L5
1993-11-30 23:05:36+00:00,85.13983040070494,L5
1994-01-01 23:05:19+00:00,73.22492827022933,L5
1994-04-07 23:03:55+00:00,60.64665856917305,L5
1994-04-23 23:03:38+00:00,59.43935286681452,L5
1994-05-09 23:03:20+00:00,65.67408656067727,L5
1994-06-10 23:02:44+00:00,53.30205651891502,L5
1994-07-12 23:01:55+00:00,86.14989138777011,L5
1994-07-28 23:01:28+00:00,94.62246903305518,L5
1994-08-13 23:01:04+00:00,98.42365686219418,L5
1994-09-14 23:00:17+00:00,113.54234007464521,L5
1994-10-16 22:59:19+00:00,102.41006827564446,L5
1994-11-01 22:58:45+00:00,87.87123174160534,L5
1994-12-03 22:57:43+00:00,73.99783910624826,L5
1994-12-19 22:57:13+00:00,61.94069691079354,L5
1995-02-21 22:54:48+00:00,75.00386909081882,L5
1995-05-12 22:51:26+00:00,63.44605421834571,L5
1995-05-28 22:50:42+00:00,53.900385950831264,L5
1995-06-29 22:49:14+00:00,63.64425036717432,L5
1995-07-15 22:48:30+00:00,62.18052875619425,L5
1995-08-16 22:47:04+00:00,96.5115176916192,L5
1995-10-19 22:43:49+00:00,61.75564958304112,L5
1995-11-04 22:43:13+00:00,64.53154701749762,L5
1995-12-06 22:44:08+00:00,60.92178770395094,L5
1996-02-08 22:48:43+00:00,69.42609379300123,L5
1996-05-30 22:55:41+00:00,61.72454733406852,L5
1996-07-01 22:57:24+00:00,66.62443582112898,L5
1996-07-17 22:58:14+00:00,58.52557068979151,L5
1996-08-02 22:59:05+00:00,69.85156723634299,L5
1996-09-03 23:00:49+00:00,55.93852114114827,L5
1996-12-08 23:05:38+00:00,66.65418540788372,L5
1996-12-24 23:06:24+00:00,63.40424066910126,L5
1997-03-14 23:09:53+00:00,61.45551780229549,L5
1997-07-20 23:14:23+00:00,63.097942761191085,L5
1997-08-05 23:14:54+00:00,68.75101857058485,L5
1997-08-21 23:15:25+00:00,88.20372914194198,L5
1997-10-08 23:16:47+00:00,87.95736711534839,L5
1997-10-24 23:17:13+00:00,80.22021634592787,L5
1997-11-25 23:17:59+00:00,80.79237039686409,L5
1998-01-12 23:19:09+00:00,68.52304445090395,L5
1998-01-28 23:19:29+00:00,73.53201893352869,L5
1998-02-13 23:19:49+00:00,81.51452649940529,L5
1998-03-01 23:20:05+00:00,86.77939591979452,L5
1998-04-02 23:20:33+00:00,74.72662358845734,L5
1998-04-18 23:20:45+00:00,83.64699280420942,L5
1998-05-20 23:21:13+00:00,74.91963369891889,L5
1998-07-07 23:21:53+00:00,78.67193720023603,L5
1998-10-11 23:22:32+00:00,75.20952240029183,L5
1998-10-27 23:22:35+00:00,80.1659362143937,L5
1999-01-15 23:22:41+00:00,,L5
1999-02-16 23:22:58+00:00,60.330605332878285,L5
1999-03-04 23:22:53+00:00,61.843484812830894,L5
1999-06-24 23:21:34+00:00,59.325350479262035,L5
1999-07-10 23:21:28+00:00,68.33330426011457,L5
1999-07-18 23:36:30+00:00,42.362529856150005,L7
1999-07-26 23:21:26+00:00,36.78322708606066,L5
1999-08-03 23:36:37+00:00,52.71536197652458,L7
1999-08-11 23:21:21+00:00,59.328294511000486,L5
1999-08-19 23:36:34+00:00,58.56104694431587,L7
1999-09-28 23:20:12+00:00,49.277397194604774,L5
1999-11-23 23:36:28+00:00,59.153992693533645,L7
2000-03-30 23:36:14+00:00,63.36138339857323,L7
2000-06-02 23:35:36+00:00,59.32171066619608,L7
2000-07-04 23:35:19+00:00,64.46191223178874,L7
2000-07-20 23:35:04+00:00,66.94221745482704,L7
2000-11-09 23:34:02+00:00,73.77655338479398,L7
2000-11-25 23:34:04+00:00,72.83934688605562,L7
2000-12-11 23:34:06+00:00,80.69944660306518,L7
2001-03-17 23:33:57+00:00,59.27027458310201,L7
2001-05-20 23:33:33+00:00,62.38491341814446,L7
2001-06-05 23:33:21+00:00,68.87984643399258,L7
2001-06-21 23:33:10+00:00,62.91704670150084,L7
2001-07-23 23:32:59+00:00,56.57281241409699,L7
2001-08-08 23:32:42+00:00,37.93401863720002,L7
2001-08-24 23:32:29+00:00,42.14139616546965,L7
2001-09-09 23:32:17+00:00,47.257743460896634,L7
2001-10-11 23:31:51+00:00,59.9978324619655,L7
2001-10-27 23:32:01+00:00,62.09549416575333,L7
2001-11-12 23:32:11+00:00,70.37405768861453,L7
2001-11-28 23:32:16+00:00,64.89690842093282,L7
2001-12-30 23:32:18+00:00,54.865597593328495,L7
2002-02-16 23:32:35+00:00,53.843568785658476,L7
2002-04-05 23:32:30+00:00,76.09053839678351,L7
2002-05-07 23:32:32+00:00,91.63557363290559,L7
2002-06-08 23:32:16+00:00,89.70899129372255,L7
2002-07-10 23:32:06+00:00,66.03775579354134,L7
2002-08-27 23:31:41+00:00,80.61081160224447,L7
2002-09-12 23:31:36+00:00,78.77468268493055,L7
2002-10-14 23:31:25+00:00,,L7
2002-10-30 23:31:30+00:00,85.6139124577615,L7
2002-12-01 23:31:58+00:00,75.22004378755852,L7
2003-01-18 23:32:11+00:00,64.28532483068945,L7
2003-03-07 23:32:27+00:00,65.80587627381,L7
2003-04-08 23:32:28+00:00,,L7
2003-05-10 23:32:27+00:00,76.6536861254018,L7
2003-07-05 23:19:58+00:00,58.26582194690674,L5
2003-07-29 23:32:10+00:00,63.87132542668915,L7
2003-08-14 23:32:07+00:00,53.65660066145209,L7
2003-08-30 23:32:04+00:00,,L7
2003-10-01 23:31:53+00:00,76.59169605121812,L7
2003-10-09 23:21:32+00:00,84.75114672174442,L5
2003-11-10 23:21:53+00:00,69.57795135556587,L5
2003-11-26 23:22:12+00:00,48.56496099718478,L5
2003-12-12 23:22:15+00:00,65.8823795197022,L5
2004-01-21 23:32:44+00:00,,L7
2004-01-29 23:22:34+00:00,84.66693051522573,L5
2004-03-25 23:32:59+00:00,,L7
2004-05-04 23:23:57+00:00,76.4717697295178,L5
2004-05-12 23:32:54+00:00,60.66754916573011,L7
2004-05-20 23:24:25+00:00,66.06072789323441,L5
2004-05-28 23:32:52+00:00,,L7
2004-06-05 23:24:54+00:00,82.20169346512078,L5
2004-06-13 23:32:44+00:00,88.79589766656667,L7
2004-06-21 23:25:21+00:00,73.39415959086438,L5
2004-06-29 23:32:44+00:00,88.22391952588583,L7
2004-07-07 23:25:50+00:00,82.86570077664618,L5
2004-08-08 23:26:32+00:00,63.433070580836045,L5
2004-08-24 23:26:59+00:00,70.7372790727523,L5
2004-09-01 23:32:27+00:00,64.06852776320493,L7
2004-09-09 23:27:25+00:00,79.88933668492894,L5
2004-09-17 23:32:20+00:00,41.60019186114344,L7
2004-09-25 23:27:48+00:00,87.90759769361827,L5
2004-10-11 23:28:08+00:00,71.0109419708009,L5
2004-10-27 23:28:28+00:00,56.34088651792692,L5
2004-11-12 23:28:44+00:00,58.804858580510995,L5
2004-11-28 23:29:04+00:00,65.59553750564162,L5
2004-12-14 23:29:24+00:00,64.16287210812311,L5
2005-01-15 23:29:50+00:00,57.77334717591751,L5
2005-01-23 23:33:06+00:00,64.9896727632294,L7
2005-01-31 23:30:02+00:00,60.994137517885825,L5
2005-02-24 23:33:22+00:00,56.89615718715817,L7
2005-03-12 23:33:25+00:00,71.47657330026732,L7
2005-04-13 23:33:17+00:00,65.95567230464688,L7
2005-04-21 23:30:52+00:00,67.75623535620755,L5
2005-05-07 23:30:58+00:00,66.91417215303098,L5
