dates,PF583,satname
2015-08-03 18:44:32+00:00,121.78221361303746,S2
2015-08-10 18:33:34+00:00,115.57011091011034,S2
2015-08-10 18:33:34+00:00,115.63532145001382,S2
2015-09-19 18:33:12+00:00,132.6168796071865,S2
2015-09-22 18:44:30+00:00,129.8715774570042,S2
2015-09-29 18:33:12+00:00,129.5955028067487,S2
2015-10-22 18:40:04+00:00,125.691489862955,S2
2015-11-11 18:39:56+00:00,120.18570281077022,S2
2015-11-21 18:44:25+00:00,114.301553751864,S2
2015-12-08 18:33:09+00:00,92.40712019294567,S2
2015-12-18 18:37:04+00:00,94.6520330584111,S2
2015-12-21 18:45:25+00:00,95.78705305981863,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,109.94649838603122,S2
2016-01-20 18:45:21+00:00,105.04598668842823,S2
2016-02-06 18:33:06+00:00,96.05424386311539,S2
2016-02-09 18:44:43+00:00,127.81787699368896,S2
2016-02-19 18:44:42+00:00,100.41420493586041,S2
2016-03-17 18:30:21+00:00,80.3692358000907,S2
2016-03-30 18:42:50+00:00,100.95846313329842,S2
2016-04-16 18:34:31+00:00,83.7035190750432,S2
2016-04-19 18:44:29+00:00,108.96519324470178,S2
2016-04-29 18:40:37+00:00,102.35821798534627,S2
2016-05-19 18:44:33+00:00,106.93541130345923,S2
2016-06-15 18:33:52+00:00,111.55207759444274,S2
2016-07-05 18:33:12+00:00,125.80654171988587,S2
2016-07-08 18:38:21+00:00,122.11698274107857,S2
2016-07-15 18:30:13+00:00,122.61915134601244,S2
2016-07-18 18:44:31+00:00,105.88621872165382,S2
2016-07-28 18:38:26+00:00,119.30226817034065,S2
2016-08-04 18:33:28+00:00,123.3951451703272,S2
2016-08-14 18:33:12+00:00,123.09606859573393,S2
2016-08-24 18:33:19+00:00,121.5319276681529,S2
2016-09-03 18:33:09+00:00,119.88504650433173,S2
2016-09-06 18:38:14+00:00,117.77466093695482,S2
2016-09-16 18:44:23+00:00,114.60307978343036,S2
2016-09-23 18:34:38+00:00,120.36953216656478,S2
2016-09-26 18:38:51+00:00,121.15524368433583,S2
2016-10-03 18:24:56+00:00,122.2120776398552,S2
2016-10-06 18:44:23+00:00,116.21489324350866,S2
2016-10-13 18:33:05+00:00,115.32269289193431,S2
2016-10-26 18:44:24+00:00,118.71166968065745,S2
2016-11-22 18:28:02+00:00,109.57812729787014,S2
2016-11-25 18:37:11+00:00,111.4045710879895,S2
2016-12-02 18:27:28+00:00,117.96447963920374,S2
2016-12-12 18:33:05+00:00,112.02208508868755,S2
2016-12-25 18:37:54+00:00,105.56462860233043,S2
2017-01-01 18:27:43+00:00,120.24186194078545,S2
2017-01-04 18:41:16+00:00,133.57047099428536,S2
2017-01-31 18:25:58+00:00,119.1158137558314,S2
2017-02-13 18:37:21+00:00,117.89201963145251,S2
2017-02-23 18:44:21+00:00,100.17489003209947,S2
2017-03-02 18:33:02+00:00,108.07010697616192,S2
2017-03-25 18:35:11+00:00,108.23793426078615,S2
2017-04-01 18:30:59+00:00,100.02416512138575,S2
2017-04-04 18:44:24+00:00,94.52715016462341,S2
2017-04-11 18:33:08+00:00,107.77778336448745,S2
2017-04-14 18:43:20+00:00,104.04380162354181,S2
2017-04-21 18:29:38+00:00,99.38384313753606,S2
2017-05-01 18:33:11+00:00,113.25140739888731,S2
2017-05-04 18:43:20+00:00,105.53434108370405,S2
2017-05-14 18:44:30+00:00,109.47664353546736,S2
2017-05-21 18:33:12+00:00,,S2
2017-07-05 18:33:16+00:00,124.9378653502608,S2
2017-07-08 18:44:27+00:00,122.68086637549565,S2
2017-07-13 18:44:27+00:00,124.52028494378519,S2
2017-07-15 18:32:05+00:00,131.3501715967225,S2
2017-07-18 18:43:21+00:00,127.03271492693497,S2
2017-07-20 18:33:10+00:00,,S2
2017-07-23 18:40:00+00:00,,S2
2017-08-04 18:33:48+00:00,128.66955239579977,S2
2017-08-07 18:43:19+00:00,126.41292108713688,S2
2017-08-09 18:33:22+00:00,127.65522237436063,S2
2017-08-14 18:34:52+00:00,134.31730365212368,S2
2017-08-17 18:44:24+00:00,132.231296408271,S2
2017-09-01 18:39:59+00:00,128.63615062642836,S2
2017-09-06 18:44:20+00:00,126.33419510855836,S2
2017-09-11 18:44:25+00:00,133.64058506628322,S2
2017-09-16 18:44:09+00:00,,S2
2017-09-23 18:32:56+00:00,133.85332060806664,S2
2017-09-26 18:44:12+00:00,137.0689104554451,S2
2017-09-28 18:26:08+00:00,134.0313532465043,S2
2017-10-01 18:43:27+00:00,124.66192828124595,S2
2017-10-06 18:35:44+00:00,136.6118194071656,S2
2017-10-08 18:33:08+00:00,124.62536710997905,S2
2017-10-13 18:32:55+00:00,129.6361496236447,S2
2017-10-16 18:44:13+00:00,136.71333184595846,S2
2017-10-18 18:30:48+00:00,121.45779437555967,S2
2017-10-21 18:44:26+00:00,117.87754101700466,S2
2017-10-23 18:26:49+00:00,127.93119972106116,S2
2017-10-26 18:44:38+00:00,129.78256874363984,S2
2017-10-28 18:33:09+00:00,125.3284751326638,S2
2017-11-05 18:44:13+00:00,131.77941047928059,S2
2017-11-20 18:36:50+00:00,127.40983418592762,S2
2017-11-22 18:33:16+00:00,127.36849812723719,S2
2017-12-07 18:33:04+00:00,126.02868573515369,S2
2017-12-12 18:33:53+00:00,123.16873392959681,S2
2017-12-15 18:39:26+00:00,121.38107516888783,S2
2017-12-17 18:27:50+00:00,107.98598969329815,S2
2017-12-20 18:44:22+00:00,127.5037058314936,S2
2017-12-22 18:31:28+00:00,125.6617996093633,S2
2017-12-27 18:33:03+00:00,127.30727417146532,S2
2017-12-30 18:37:50+00:00,127.85578017573386,S2
2018-01-04 18:44:35+00:00,130.0521914570497,S2
2018-01-11 18:27:20+00:00,127.09235153950944,S2
2018-01-21 18:26:47+00:00,111.31550527438684,S2
2018-01-26 18:29:58+00:00,104.93732671913018,S2
2018-01-29 18:44:42+00:00,109.84825589423569,S2
2018-01-31 18:25:58+00:00,125.38724348692355,S2
2018-02-03 18:35:47+00:00,127.01141611601058,S2
2018-02-05 18:25:35+00:00,118.10948553536231,S2
2018-02-08 18:35:21+00:00,119.45862920444964,S2
2018-02-13 18:42:34+00:00,,S2
2018-02-15 18:33:42+00:00,122.22224128865443,S2
2018-02-20 18:24:53+00:00,111.71526527813,S2
2018-02-25 18:35:05+00:00,107.89311433631865,S2
2018-02-28 18:38:43+00:00,117.25058374736417,S2
2018-03-02 18:24:00+00:00,126.17996092474306,S2
2018-03-05 18:37:18+00:00,123.49686751332298,S2
2018-03-15 18:44:54+00:00,113.32891160800318,S2
2018-03-17 18:29:08+00:00,122.02705307068538,S2
2018-03-20 18:40:03+00:00,125.94505207163269,S2
2018-03-25 18:40:52+00:00,112.22354802146324,S2
2018-03-27 18:26:37+00:00,111.33942269731715,S2
2018-04-11 18:27:03+00:00,117.60686415086155,S2
2018-04-14 18:29:55+00:00,114.14411986190855,S2
2018-04-19 18:41:56+00:00,113.63720824356054,S2
2018-04-24 18:43:01+00:00,106.96517236006113,S2
2018-04-26 18:25:37+00:00,110.12455430312747,S2
2018-04-29 18:41:39+00:00,109.9126105995848,S2
2018-05-04 18:29:56+00:00,117.13671806878718,S2
2018-05-09 18:42:51+00:00,100.50805226539183,S2
2018-05-14 18:35:27+00:00,115.86019753857009,S2
2018-05-16 18:27:09+00:00,116.13519996865662,S2
2018-05-26 18:29:39+00:00,114.28756970743642,S2
2018-06-03 18:30:37+00:00,131.52220669009117,S2
2018-06-10 18:27:00+00:00,115.91847711371479,S2
2018-06-18 18:41:32+00:00,120.83534889513109,S2
2018-06-30 18:33:30+00:00,133.82314027478355,S2
2018-07-03 18:39:45+00:00,137.48289700296195,S2
2018-07-05 18:31:48+00:00,133.3979747630773,S2
2018-07-10 18:33:05+00:00,,S2
2018-07-15 18:27:32+00:00,128.64348730422557,S2
2018-08-02 18:44:11+00:00,133.71674118990452,S2
2018-08-04 18:34:54+00:00,129.58186878645793,S2
2018-08-07 18:38:33+00:00,122.1864609176095,S2
2018-08-09 18:32:29+00:00,127.37539109114178,S2
2018-08-12 18:43:48+00:00,126.04081492365948,S2
2018-08-14 18:29:37+00:00,123.1580275067565,S2
2018-08-17 18:43:24+00:00,126.33653542813677,S2
2018-08-19 18:26:15+00:00,129.8932002025405,S2
2018-08-22 18:41:11+00:00,129.33413711299315,S2
2018-08-24 18:32:58+00:00,123.63080329444811,S2
2018-09-01 18:33:16+00:00,127.2592031883224,S2
2018-09-13 18:30:20+00:00,128.0949079057261,S2
2018-09-16 18:40:01+00:00,129.93188884216065,S2
2018-09-18 18:26:31+00:00,132.55804052481193,S2
2018-09-21 18:35:09+00:00,138.17875975326405,S2
2018-09-23 18:26:42+00:00,127.77979357801236,S2
2018-10-08 18:31:50+00:00,130.3457514528058,S2
2018-10-16 18:42:06+00:00,128.7890286740345,S2
2018-10-18 18:24:10+00:00,136.39232474260322,S2
2018-10-21 18:41:58+00:00,134.77943434599933,S2
2018-10-23 18:25:58+00:00,119.68890942857067,S2
2018-10-31 18:40:32+00:00,137.69415024375263,S2
2018-11-02 18:29:01+00:00,130.17576066017705,S2
2018-11-05 18:37:50+00:00,126.38449562061605,S2
2018-11-10 18:45:11+00:00,139.23102219954538,S2
2018-11-12 18:35:12+00:00,129.92792146998588,S2
2018-11-15 18:45:08+00:00,135.74552145563212,S2
2018-11-25 18:45:06+00:00,120.44353404661362,S2
2018-11-27 18:35:13+00:00,131.40536640504394,S2
2018-12-07 18:35:11+00:00,114.59423359113246,S2
2018-12-15 18:45:05+00:00,109.63074464000701,S2
2018-12-17 18:35:11+00:00,99.51547552724143,S2
2018-12-27 18:35:14+00:00,,S2
2018-12-30 18:45:11+00:00,104.0422366908772,S2
2019-01-01 18:35:11+00:00,96.16222928974027,S2
2019-01-04 18:45:08+00:00,104.21909625709719,S2
2019-01-09 18:45:12+00:00,118.31954481655664,S2
2019-01-19 18:45:13+00:00,108.37025849756705,S2
2019-01-21 18:35:13+00:00,111.99912951220442,S2
2019-01-24 18:45:10+00:00,123.56294680795398,S2
2019-01-26 18:35:17+00:00,109.79400880068994,S2
2019-02-08 18:45:14+00:00,119.80025998015164,S2
2019-02-15 18:35:17+00:00,110.53246328918198,S2
2019-02-18 18:45:13+00:00,108.78836232131253,S2
2019-02-23 18:45:09+00:00,121.4464128326224,S2
2019-02-25 18:35:16+00:00,107.35063249119473,S2
2019-03-05 18:45:08+00:00,117.90027470344164,S2
2019-03-12 18:35:13+00:00,113.47891400910011,S2
2019-03-17 18:35:15+00:00,102.11493260022921,S2
2019-03-22 18:35:15+00:00,121.27527466818961,S2
2019-03-25 18:45:12+00:00,120.89330483594047,S2
2019-03-30 18:45:15+00:00,105.13166266206127,S2
2019-04-01 18:35:17+00:00,106.41478931765027,S2
2019-04-09 18:45:18+00:00,112.94697606284457,S2
2019-04-16 18:35:22+00:00,,S2
2019-04-24 18:45:17+00:00,113.28300312489371,S2
2019-04-26 18:35:24+00:00,112.62039040699827,S2
2019-05-01 18:35:21+00:00,104.66702495636555,S2
2019-05-04 18:45:17+00:00,111.95875030458637,S2
2019-05-06 18:35:25+00:00,120.17408259675051,S2
2019-05-14 18:45:17+00:00,113.98980171477392,S2
2019-06-08 18:45:21+00:00,112.73410567094679,S2
2019-06-30 18:35:22+00:00,130.86861487473132,S2
2019-07-03 18:45:18+00:00,113.6138561329233,S2
2019-07-05 18:35:26+00:00,132.99619553232137,S2
2019-07-08 18:45:22+00:00,129.32920046575558,S2
2019-07-10 18:35:22+00:00,134.45313564054547,S2
2019-07-18 18:45:22+00:00,125.43206681039642,S2
2019-07-20 18:35:22+00:00,132.1585786373518,S2
2019-07-23 18:45:18+00:00,128.7382345768519,S2
2019-07-28 18:45:22+00:00,127.62268766454736,S2
2019-07-30 18:35:22+00:00,120.98878821382881,S2
2019-08-09 18:35:21+00:00,132.31195922497534,S2
2019-08-12 18:45:17+00:00,125.37614444415505,S2
2019-08-17 18:45:19+00:00,135.86024418800682,S2
2019-08-19 18:35:20+00:00,140.377872735489,S2
2019-08-22 18:45:16+00:00,126.96891129555785,S2
2019-08-24 18:35:22+00:00,,S2
2019-08-27 18:45:18+00:00,133.27290104481366,S2
2019-09-03 18:35:19+00:00,134.13633511908387,S2
2019-09-06 18:45:16+00:00,139.27853657084827,S2
2019-09-08 18:35:16+00:00,123.23825000886707,S2
2019-09-11 18:45:12+00:00,124.56531291767176,S2
2019-09-13 18:35:17+00:00,130.34321368704803,S2
2019-09-16 18:45:13+00:00,133.5125117440302,S2
2019-09-18 18:35:17+00:00,124.2982016098539,S2
2019-09-21 18:45:14+00:00,132.26853344013222,S2
2019-09-23 18:35:17+00:00,138.9047462240231,S2
2019-10-01 18:45:15+00:00,129.01341978236067,S2
2019-10-03 18:35:18+00:00,132.66356155900792,S2
2019-10-06 18:45:14+00:00,140.28671982690707,S2
2019-10-11 18:45:16+00:00,127.07430176120839,S2
2019-10-13 18:35:18+00:00,132.22197119931118,S2
2019-10-16 18:45:15+00:00,131.61697958266814,S2
2019-10-18 18:35:20+00:00,126.3124471727586,S2
2019-10-21 18:45:17+00:00,124.51327976971122,S2
2019-10-23 18:35:18+00:00,133.82626913118483,S2
2019-10-26 18:45:14+00:00,132.69239405817177,S2
2019-10-28 18:35:20+00:00,127.22902130196192,S2
2019-10-31 18:45:17+00:00,133.21730493765443,S2
2019-11-02 18:35:17+00:00,149.5855554039299,S2
2019-11-10 18:45:16+00:00,129.62154409946697,S2
2019-11-12 18:35:16+00:00,131.28985925480913,S2
2019-11-15 18:45:12+00:00,133.95720664836662,S2
2019-11-17 18:35:18+00:00,130.94009952360818,S2
2019-11-20 18:45:14+00:00,114.25968063321069,S2
2019-11-22 18:35:14+00:00,120.76756966510771,S2
2019-11-27 18:35:17+00:00,,S2
2019-12-02 18:35:11+00:00,115.76240787432822,S2
2019-12-15 18:45:08+00:00,126.55347836444943,S2
2019-12-20 18:45:07+00:00,111.62588452288627,S2
2019-12-27 18:35:11+00:00,116.82809167916037,S2
2020-01-01 18:35:12+00:00,115.03768137188419,S2
2020-01-04 18:45:08+00:00,121.5690743104224,S2
2020-01-06 18:35:11+00:00,103.92550846789182,S2
2020-01-11 18:35:11+00:00,119.10358754603011,S2
2020-01-14 18:45:08+00:00,123.30159625779582,S2
2020-01-16 18:35:11+00:00,116.78904516216494,S2
2020-01-29 18:45:06+00:00,118.10231661565332,S2
2020-02-08 18:45:06+00:00,111.83696831358581,S2
2020-02-13 18:45:08+00:00,120.58943008220108,S2
2020-02-15 18:35:10+00:00,115.44129868976069,S2
2020-02-23 18:45:10+00:00,119.06695694321816,S2
