dates,PF549,satname
2015-08-03 18:44:32+00:00,125.88579276290642,S2
2015-08-10 18:33:34+00:00,131.6272819028017,S2
2015-08-10 18:33:34+00:00,131.6725788538552,S2
2015-09-19 18:33:12+00:00,129.98065220730976,S2
2015-09-22 18:44:30+00:00,129.38579304693903,S2
2015-09-29 18:33:12+00:00,130.3546597796892,S2
2015-10-22 18:40:04+00:00,127.25414780972741,S2
2015-11-11 18:39:56+00:00,118.29913026703734,S2
2015-11-21 18:44:25+00:00,120.45235266081744,S2
2015-12-08 18:33:09+00:00,82.05249259046892,S2
2015-12-18 18:37:04+00:00,90.85355858304146,S2
2015-12-21 18:45:25+00:00,93.54186553618732,S2
2015-12-28 18:35:44+00:00,94.49066188839247,S2
2015-12-31 18:46:06+00:00,107.27630382631386,S2
2016-01-20 18:45:21+00:00,95.46678661741612,S2
2016-02-06 18:33:06+00:00,72.35291900970101,S2
2016-02-09 18:44:43+00:00,97.35810480875085,S2
2016-02-19 18:44:42+00:00,85.8045531497506,S2
2016-03-17 18:30:21+00:00,72.98707148667708,S2
2016-03-30 18:42:50+00:00,89.61926165756101,S2
2016-04-16 18:34:31+00:00,67.82373529977407,S2
2016-04-19 18:44:29+00:00,95.57599945987444,S2
2016-04-29 18:40:37+00:00,84.20111734197764,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,91.66650693840013,S2
2016-07-05 18:33:12+00:00,116.37058408446879,S2
2016-07-08 18:38:21+00:00,115.67805916372401,S2
2016-07-15 18:30:13+00:00,118.10138095338486,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,113.17800896276002,S2
2016-08-04 18:33:28+00:00,118.62873481890128,S2
2016-08-14 18:33:12+00:00,120.91409431527353,S2
2016-08-24 18:33:19+00:00,115.5872398299038,S2
2016-09-03 18:33:09+00:00,113.03243649947409,S2
2016-09-06 18:38:14+00:00,116.7527596138137,S2
2016-09-16 18:44:23+00:00,110.98725372420927,S2
2016-09-23 18:34:38+00:00,114.15471819955512,S2
2016-09-26 18:38:51+00:00,115.17112221842443,S2
2016-10-03 18:24:56+00:00,114.25660584649525,S2
2016-10-06 18:44:23+00:00,120.41540050320322,S2
2016-10-13 18:33:05+00:00,110.08320687290566,S2
2016-10-26 18:44:24+00:00,114.726630127456,S2
2016-11-22 18:28:02+00:00,99.49455367860412,S2
2016-11-25 18:37:11+00:00,100.27436315750614,S2
2016-12-02 18:27:28+00:00,104.4171535982456,S2
2016-12-12 18:33:05+00:00,95.81042161189633,S2
2016-12-25 18:37:54+00:00,86.09613665666625,S2
2017-01-01 18:27:43+00:00,106.75956742287092,S2
2017-01-04 18:41:16+00:00,112.18618961839945,S2
2017-01-31 18:25:58+00:00,89.17714507146925,S2
2017-02-13 18:37:21+00:00,92.78327389296572,S2
2017-02-23 18:44:21+00:00,79.18960781414681,S2
2017-03-02 18:33:02+00:00,84.62927537631035,S2
2017-03-25 18:35:11+00:00,90.3223888122398,S2
2017-04-01 18:30:59+00:00,78.01144784325209,S2
2017-04-04 18:44:24+00:00,82.19116037024253,S2
2017-04-11 18:33:08+00:00,82.91300541575254,S2
2017-04-14 18:43:20+00:00,84.47719858224383,S2
2017-04-21 18:29:38+00:00,92.06762996652346,S2
2017-05-01 18:33:11+00:00,103.51802946839044,S2
2017-05-04 18:43:20+00:00,106.051079979158,S2
2017-05-14 18:44:30+00:00,83.31206306412152,S2
2017-05-21 18:33:12+00:00,,S2
2017-07-05 18:33:16+00:00,119.69093630536477,S2
2017-07-08 18:44:27+00:00,121.71570311831071,S2
2017-07-13 18:44:27+00:00,122.04788863604088,S2
2017-07-15 18:32:05+00:00,127.51095516743926,S2
2017-07-18 18:43:21+00:00,112.90545382029771,S2
2017-07-20 18:33:10+00:00,,S2
2017-07-23 18:40:00+00:00,114.30274044532206,S2
2017-08-04 18:33:48+00:00,123.47814385645636,S2
2017-08-07 18:43:19+00:00,,S2
2017-08-09 18:33:22+00:00,122.15424957550411,S2
2017-08-14 18:34:52+00:00,127.18240820392768,S2
2017-08-17 18:44:24+00:00,126.2970314450203,S2
2017-09-01 18:39:59+00:00,115.44243836010473,S2
2017-09-06 18:44:20+00:00,123.11114022591542,S2
2017-09-11 18:44:25+00:00,127.48469574407827,S2
2017-09-16 18:44:09+00:00,131.0912573626694,S2
2017-09-23 18:32:56+00:00,130.75410117744642,S2
2017-09-26 18:44:12+00:00,132.10252777008625,S2
2017-09-28 18:26:08+00:00,,S2
2017-10-01 18:43:27+00:00,118.32984885480231,S2
2017-10-06 18:35:44+00:00,132.59372057981312,S2
2017-10-08 18:33:08+00:00,121.52675504703947,S2
2017-10-13 18:32:55+00:00,119.1886155344774,S2
2017-10-16 18:44:13+00:00,125.75357501564666,S2
2017-10-18 18:30:48+00:00,111.54591209463155,S2
2017-10-21 18:44:26+00:00,108.99183196997782,S2
2017-10-23 18:26:49+00:00,121.04241159259229,S2
2017-10-26 18:44:38+00:00,126.59516188223472,S2
2017-10-28 18:33:09+00:00,,S2
2017-11-05 18:44:13+00:00,141.56095756260214,S2
2017-11-20 18:36:50+00:00,124.52895670006055,S2
2017-11-22 18:33:16+00:00,126.72310923292491,S2
2017-12-07 18:33:04+00:00,123.15751987893849,S2
2017-12-12 18:33:53+00:00,112.19557346622959,S2
2017-12-15 18:39:26+00:00,109.83221437547117,S2
2017-12-17 18:27:50+00:00,99.17547974102169,S2
2017-12-20 18:44:22+00:00,119.85056672970788,S2
2017-12-22 18:31:28+00:00,118.33454239665042,S2
2017-12-27 18:33:03+00:00,116.30322560677193,S2
2017-12-30 18:37:50+00:00,113.92402475195306,S2
2018-01-04 18:44:35+00:00,123.78759347759708,S2
2018-01-11 18:27:20+00:00,102.83887729518847,S2
2018-01-21 18:26:47+00:00,76.99504364614847,S2
2018-01-26 18:29:58+00:00,87.54053892935202,S2
2018-01-29 18:44:42+00:00,96.29485568146566,S2
2018-01-31 18:25:58+00:00,98.14801493798434,S2
2018-02-03 18:35:47+00:00,103.85674865339472,S2
2018-02-05 18:25:35+00:00,98.37391425330073,S2
2018-02-08 18:35:21+00:00,103.54167213147852,S2
2018-02-13 18:42:34+00:00,91.24230915101701,S2
2018-02-15 18:33:42+00:00,98.84507455985904,S2
2018-02-20 18:24:53+00:00,97.69757125294124,S2
2018-02-25 18:35:05+00:00,91.87733635339373,S2
2018-02-28 18:38:43+00:00,102.43282151848585,S2
2018-03-02 18:24:00+00:00,106.87732373850966,S2
2018-03-05 18:37:18+00:00,109.34824899494349,S2
2018-03-15 18:44:54+00:00,,S2
2018-03-17 18:29:08+00:00,104.21066981242014,S2
2018-03-20 18:40:03+00:00,116.13716963723937,S2
2018-03-25 18:40:52+00:00,107.59636967941952,S2
2018-03-27 18:26:37+00:00,95.07178559588799,S2
2018-04-11 18:27:03+00:00,104.45629799501162,S2
2018-04-14 18:29:55+00:00,94.22130547228308,S2
2018-04-19 18:41:56+00:00,103.2302860968872,S2
2018-04-24 18:43:01+00:00,125.51868853588894,S2
2018-04-26 18:25:37+00:00,106.37641461948704,S2
2018-04-29 18:41:39+00:00,116.8546274632844,S2
2018-05-04 18:29:56+00:00,117.87123987536718,S2
2018-05-09 18:42:51+00:00,115.79935212762894,S2
2018-05-14 18:35:27+00:00,,S2
2018-05-16 18:27:09+00:00,107.93779520105456,S2
2018-05-26 18:29:39+00:00,116.41753770288979,S2
2018-06-03 18:30:37+00:00,,S2
2018-06-10 18:27:00+00:00,113.56250547851374,S2
2018-06-18 18:41:32+00:00,114.05281901630671,S2
2018-06-30 18:33:30+00:00,126.48203732358952,S2
2018-07-03 18:39:45+00:00,132.28983821677394,S2
2018-07-05 18:31:48+00:00,127.32233682774562,S2
2018-07-10 18:33:05+00:00,121.43648540577072,S2
2018-07-15 18:27:32+00:00,119.4784620687374,S2
2018-08-02 18:44:11+00:00,130.0895236296211,S2
2018-08-04 18:34:54+00:00,125.72973141836005,S2
2018-08-07 18:38:33+00:00,122.8348171464804,S2
2018-08-09 18:32:29+00:00,126.0896476057504,S2
2018-08-12 18:43:48+00:00,,S2
2018-08-14 18:29:37+00:00,120.45139672037101,S2
2018-08-17 18:43:24+00:00,120.93615744719565,S2
2018-08-19 18:26:15+00:00,126.89231164836741,S2
2018-08-22 18:41:11+00:00,127.0473514152705,S2
2018-08-24 18:32:58+00:00,120.95739162301321,S2
2018-09-01 18:33:16+00:00,125.35389875388624,S2
2018-09-13 18:30:20+00:00,124.36087754735485,S2
2018-09-16 18:40:01+00:00,122.7453203783405,S2
2018-09-18 18:26:31+00:00,122.91570991760817,S2
2018-09-21 18:35:09+00:00,131.76579408367905,S2
2018-09-23 18:26:42+00:00,121.35639926296057,S2
2018-10-08 18:31:50+00:00,129.77942852694832,S2
2018-10-16 18:42:06+00:00,127.56435084193691,S2
2018-10-18 18:24:10+00:00,132.92577398207598,S2
2018-10-21 18:41:58+00:00,131.46773911767525,S2
2018-10-23 18:25:58+00:00,120.0589449577517,S2
2018-10-31 18:40:32+00:00,133.60089403006256,S2
2018-11-02 18:29:01+00:00,125.9133059967553,S2
2018-11-05 18:37:50+00:00,,S2
2018-11-10 18:45:11+00:00,144.8525556020694,S2
2018-11-12 18:35:12+00:00,127.22350555735187,S2
2018-11-15 18:45:08+00:00,128.43522610117031,S2
2018-11-25 18:45:06+00:00,,S2
2018-11-27 18:35:13+00:00,131.72435028387,S2
2018-12-07 18:35:11+00:00,92.044711180119,S2
2018-12-15 18:45:05+00:00,98.14188764978178,S2
2018-12-17 18:35:11+00:00,,S2
2018-12-27 18:35:14+00:00,,S2
2018-12-30 18:45:11+00:00,106.42733410969596,S2
2019-01-01 18:35:11+00:00,92.51294250980071,S2
2019-01-04 18:45:08+00:00,96.83356705394111,S2
2019-01-09 18:45:12+00:00,93.01852758881786,S2
2019-01-19 18:45:13+00:00,93.24025988583739,S2
2019-01-21 18:35:13+00:00,65.1476469729498,S2
2019-01-24 18:45:10+00:00,94.76895964418753,S2
2019-01-26 18:35:17+00:00,91.70363415515332,S2
2019-02-08 18:45:14+00:00,96.99314567167505,S2
2019-02-15 18:35:17+00:00,91.82130404329891,S2
