dates,PF562,satname
2015-08-03 18:44:32+00:00,126.03137222718361,S2
2015-08-10 18:33:34+00:00,121.0912951609278,S2
2015-08-10 18:33:34+00:00,121.15856465080009,S2
2015-09-19 18:33:12+00:00,130.33540095184821,S2
2015-09-22 18:44:30+00:00,130.26913745784682,S2
2015-09-29 18:33:12+00:00,129.12232163223757,S2
2015-10-22 18:40:04+00:00,129.15783605911938,S2
2015-11-11 18:39:56+00:00,125.71455232869981,S2
2015-11-21 18:44:25+00:00,123.96465493881641,S2
2015-12-08 18:33:09+00:00,90.67330949182313,S2
2015-12-18 18:37:04+00:00,103.55366092989911,S2
2015-12-21 18:45:25+00:00,116.16443820884317,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,124.49581332545078,S2
2016-01-20 18:45:21+00:00,111.61068778683119,S2
2016-02-06 18:33:06+00:00,93.99796409120577,S2
2016-02-09 18:44:43+00:00,127.93628002214354,S2
2016-02-19 18:44:42+00:00,113.32566232641467,S2
2016-03-17 18:30:21+00:00,84.44676727571434,S2
2016-03-30 18:42:50+00:00,127.42143999994465,S2
2016-04-16 18:34:31+00:00,99.25806712101621,S2
2016-04-19 18:44:29+00:00,133.99913571034492,S2
2016-04-29 18:40:37+00:00,117.92197211211426,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,110.1621608264323,S2
2016-07-05 18:33:12+00:00,124.71828008002382,S2
2016-07-08 18:38:21+00:00,120.46778024352052,S2
2016-07-15 18:30:13+00:00,114.519184501133,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,116.4236507486835,S2
2016-08-04 18:33:28+00:00,117.61980091661009,S2
2016-08-14 18:33:12+00:00,116.71048236652913,S2
2016-08-24 18:33:19+00:00,117.98549327819661,S2
2016-09-03 18:33:09+00:00,116.78722882322508,S2
2016-09-06 18:38:14+00:00,119.44345342007837,S2
2016-09-16 18:44:23+00:00,118.24383273825666,S2
2016-09-23 18:34:38+00:00,116.75881314127508,S2
2016-09-26 18:38:51+00:00,121.99316607578383,S2
2016-10-03 18:24:56+00:00,116.86597220815763,S2
2016-10-06 18:44:23+00:00,124.23955440224178,S2
2016-10-13 18:33:05+00:00,107.45622302783173,S2
2016-10-26 18:44:24+00:00,116.39026870183154,S2
2016-11-22 18:28:02+00:00,107.17117036946094,S2
2016-11-25 18:37:11+00:00,115.62387137420197,S2
2016-12-02 18:27:28+00:00,115.89064409097443,S2
2016-12-12 18:33:05+00:00,108.58568453997377,S2
2016-12-25 18:37:54+00:00,107.03276528982421,S2
2017-01-01 18:27:43+00:00,113.78702279887237,S2
2017-01-04 18:41:16+00:00,127.2094876884982,S2
2017-01-31 18:25:58+00:00,115.07487261209523,S2
2017-02-13 18:37:21+00:00,117.26099049204777,S2
2017-02-23 18:44:21+00:00,102.91066291541192,S2
2017-03-02 18:33:02+00:00,114.57689009582566,S2
2017-03-25 18:35:11+00:00,116.01231647707155,S2
2017-04-01 18:30:59+00:00,107.18314683841308,S2
2017-04-04 18:44:24+00:00,111.38634913525426,S2
2017-04-11 18:33:08+00:00,103.87317040420791,S2
2017-04-14 18:43:20+00:00,112.61144712080042,S2
2017-04-21 18:29:38+00:00,99.80312921510905,S2
2017-05-01 18:33:11+00:00,108.84402358323074,S2
2017-05-04 18:43:20+00:00,106.18591173941266,S2
2017-05-14 18:44:30+00:00,107.1613695815666,S2
2017-05-21 18:33:12+00:00,101.43914145021081,S2
2017-07-05 18:33:16+00:00,115.8855632534648,S2
2017-07-08 18:44:27+00:00,120.94039866545896,S2
2017-07-13 18:44:27+00:00,116.7916321260131,S2
2017-07-15 18:32:05+00:00,119.78917664874793,S2
2017-07-18 18:43:21+00:00,118.85230323498388,S2
2017-07-20 18:33:10+00:00,,S2
2017-07-23 18:40:00+00:00,113.80037756944097,S2
2017-08-04 18:33:48+00:00,115.78452063997152,S2
2017-08-07 18:43:19+00:00,,S2
2017-08-09 18:33:22+00:00,116.27645659273915,S2
2017-08-14 18:34:52+00:00,120.70628569658489,S2
2017-08-17 18:44:24+00:00,125.25904360908812,S2
2017-09-01 18:39:59+00:00,118.11607359460127,S2
2017-09-06 18:44:20+00:00,,S2
2017-09-11 18:44:25+00:00,,S2
2017-09-16 18:44:09+00:00,117.13200820962072,S2
2017-09-23 18:32:56+00:00,118.77721114704254,S2
2017-09-26 18:44:12+00:00,125.07513701316152,S2
2017-09-28 18:26:08+00:00,,S2
2017-10-01 18:43:27+00:00,114.41801602940635,S2
2017-10-06 18:35:44+00:00,131.2131221197114,S2
2017-10-08 18:33:08+00:00,111.53026763041461,S2
2017-10-13 18:32:55+00:00,111.10531636406,S2
2017-10-16 18:44:13+00:00,120.21928706483381,S2
2017-10-18 18:30:48+00:00,104.58985744937469,S2
2017-10-21 18:44:26+00:00,112.7019440008345,S2
2017-10-23 18:26:49+00:00,116.25928712099359,S2
2017-10-26 18:44:38+00:00,126.1479970913332,S2
2017-10-28 18:33:09+00:00,106.92737029663897,S2
2017-11-05 18:44:13+00:00,134.51806489268262,S2
2017-11-20 18:36:50+00:00,126.1682061326162,S2
2017-11-22 18:33:16+00:00,126.00752555714291,S2
2017-12-07 18:33:04+00:00,118.44445893983209,S2
2017-12-12 18:33:53+00:00,114.32411452885175,S2
2017-12-15 18:39:26+00:00,116.65263881491295,S2
2017-12-17 18:27:50+00:00,102.0955297192255,S2
2017-12-20 18:44:22+00:00,122.7151565061616,S2
2017-12-22 18:31:28+00:00,112.02687064406736,S2
2017-12-27 18:33:03+00:00,111.72568284847958,S2
2017-12-30 18:37:50+00:00,120.48669233571493,S2
2018-01-04 18:44:35+00:00,127.19624905912626,S2
2018-01-11 18:27:20+00:00,110.18617783047605,S2
2018-01-21 18:26:47+00:00,105.5782380112607,S2
2018-01-26 18:29:58+00:00,99.81369114028519,S2
2018-01-29 18:44:42+00:00,113.65223391768971,S2
2018-01-31 18:25:58+00:00,113.51550638772905,S2
2018-02-03 18:35:47+00:00,120.99109796534243,S2
2018-02-05 18:25:35+00:00,111.23661451786198,S2
2018-02-08 18:35:21+00:00,119.02207909169684,S2
2018-02-13 18:42:34+00:00,101.64761821961791,S2
2018-02-15 18:33:42+00:00,111.06412299232055,S2
2018-02-20 18:24:53+00:00,111.56413388084397,S2
2018-02-25 18:35:05+00:00,101.56304140385673,S2
2018-02-28 18:38:43+00:00,114.18158449185421,S2
2018-03-02 18:24:00+00:00,117.34067149540091,S2
2018-03-05 18:37:18+00:00,122.66974767834411,S2
2018-03-15 18:44:54+00:00,104.5410564152481,S2
2018-03-17 18:29:08+00:00,112.34340042768672,S2
2018-03-20 18:40:03+00:00,124.80657512331685,S2
2018-03-25 18:40:52+00:00,113.28763194094483,S2
2018-03-27 18:26:37+00:00,105.93771665002849,S2
2018-04-11 18:27:03+00:00,109.1631983747942,S2
2018-04-14 18:29:55+00:00,110.12017414242197,S2
2018-04-19 18:41:56+00:00,118.87206307717032,S2
2018-04-24 18:43:01+00:00,112.55499210438566,S2
2018-04-26 18:25:37+00:00,103.6309736102683,S2
2018-04-29 18:41:39+00:00,104.21880557060251,S2
2018-05-04 18:29:56+00:00,118.81168413310216,S2
2018-05-09 18:42:51+00:00,103.31804856958182,S2
2018-05-14 18:35:27+00:00,115.60789245093616,S2
2018-05-16 18:27:09+00:00,101.2060269806702,S2
2018-05-26 18:29:39+00:00,103.15600213086775,S2
2018-06-03 18:30:37+00:00,,S2
2018-06-10 18:27:00+00:00,100.13638779642557,S2
2018-06-18 18:41:32+00:00,106.64973136396569,S2
2018-06-30 18:33:30+00:00,115.36859349072712,S2
2018-07-03 18:39:45+00:00,121.15055835568997,S2
2018-07-05 18:31:48+00:00,101.83210125105643,S2
2018-07-10 18:33:05+00:00,113.78538610564522,S2
2018-07-15 18:27:32+00:00,110.30025643067165,S2
2018-08-02 18:44:11+00:00,130.42803849601714,S2
2018-08-04 18:34:54+00:00,118.13168688733788,S2
2018-08-07 18:38:33+00:00,115.30633898681582,S2
2018-08-09 18:32:29+00:00,113.19193193751185,S2
2018-08-12 18:43:48+00:00,121.13896586815827,S2
2018-08-14 18:29:37+00:00,,S2
2018-08-17 18:43:24+00:00,116.46625579241821,S2
2018-08-19 18:26:15+00:00,119.88829657715982,S2
2018-08-22 18:41:11+00:00,123.81004321946959,S2
2018-08-24 18:32:58+00:00,108.82279329168135,S2
2018-09-01 18:33:16+00:00,121.12933914299585,S2
2018-09-13 18:30:20+00:00,113.0304745749756,S2
2018-09-16 18:40:01+00:00,113.46705217373673,S2
2018-09-18 18:26:31+00:00,114.87640168476635,S2
2018-09-21 18:35:09+00:00,125.20876190341211,S2
2018-09-23 18:26:42+00:00,108.5712127249481,S2
2018-10-08 18:31:50+00:00,116.3632700578303,S2
2018-10-16 18:42:06+00:00,117.15944714642215,S2
2018-10-18 18:24:10+00:00,121.65535377610617,S2
2018-10-21 18:41:58+00:00,126.4140884953668,S2
2018-10-23 18:25:58+00:00,106.9401750429488,S2
2018-10-31 18:40:32+00:00,124.55558545963311,S2
2018-11-02 18:29:01+00:00,117.8639597286594,S2
2018-11-05 18:37:50+00:00,113.45017871807177,S2
2018-11-10 18:45:11+00:00,130.57947421482126,S2
2018-11-12 18:35:12+00:00,114.90407721912172,S2
2018-11-15 18:45:08+00:00,126.89217071071201,S2
2018-11-25 18:45:06+00:00,117.13558727735983,S2
2018-11-27 18:35:13+00:00,120.51943442628757,S2
2018-12-07 18:35:11+00:00,108.57818300237349,S2
2018-12-15 18:45:05+00:00,107.69339769894184,S2
2018-12-17 18:35:11+00:00,,S2
2018-12-27 18:35:14+00:00,110.2603197002641,S2
2018-12-30 18:45:11+00:00,118.60897001721334,S2
2019-01-01 18:35:11+00:00,101.55626471511734,S2
2019-01-04 18:45:08+00:00,109.00799407553939,S2
2019-01-09 18:45:12+00:00,124.09651621517662,S2
2019-01-19 18:45:13+00:00,110.97428847137108,S2
2019-01-21 18:35:13+00:00,101.74463846847425,S2
2019-01-24 18:45:10+00:00,120.86231649800972,S2
2019-01-26 18:35:17+00:00,112.17494727150202,S2
2019-02-08 18:45:14+00:00,120.56049862985489,S2
2019-02-15 18:35:17+00:00,110.36598756269845,S2
2019-02-18 18:45:13+00:00,113.71400043430714,S2
2019-02-23 18:45:09+00:00,117.18407367998434,S2
2019-02-25 18:35:16+00:00,116.59134233031826,S2
2019-03-05 18:45:08+00:00,115.66095629435948,S2
2019-03-12 18:35:13+00:00,112.93281646183047,S2
2019-03-17 18:35:15+00:00,108.83475780889742,S2
2019-03-22 18:35:15+00:00,109.70496483511742,S2
2019-03-25 18:45:12+00:00,119.76891246547616,S2
2019-03-30 18:45:15+00:00,112.51692736723031,S2
2019-04-01 18:35:17+00:00,111.93116884578477,S2
2019-04-09 18:45:18+00:00,116.64821183287296,S2
2019-04-16 18:35:22+00:00,,S2
2019-04-24 18:45:17+00:00,118.39732189789811,S2
2019-04-26 18:35:24+00:00,,S2
2019-05-01 18:35:21+00:00,106.45102318117587,S2
2019-05-04 18:45:17+00:00,118.47009496733324,S2
2019-05-06 18:35:25+00:00,122.04973237736495,S2
