dates,PF550,satname
2015-08-03 18:44:32+00:00,125.38392886557398,S2
2015-08-10 18:33:34+00:00,129.14563453416702,S2
2015-08-10 18:33:34+00:00,129.19492586847483,S2
2015-09-19 18:33:12+00:00,129.54543063037255,S2
2015-09-22 18:44:30+00:00,128.30414267574017,S2
2015-09-29 18:33:12+00:00,129.3573322052182,S2
2015-10-22 18:40:04+00:00,126.55203002478657,S2
2015-11-11 18:39:56+00:00,122.75745582989859,S2
2015-11-21 18:44:25+00:00,116.97796487165306,S2
2015-12-08 18:33:09+00:00,87.83149930733187,S2
2015-12-18 18:37:04+00:00,92.6076844715869,S2
2015-12-21 18:45:25+00:00,96.80005240553102,S2
2015-12-28 18:35:44+00:00,97.57036943997964,S2
2015-12-31 18:46:06+00:00,108.09078355522942,S2
2016-01-20 18:45:21+00:00,91.14664277980194,S2
2016-02-06 18:33:06+00:00,68.93817136922341,S2
2016-02-09 18:44:43+00:00,95.62181655951326,S2
2016-02-19 18:44:42+00:00,77.29224407306825,S2
2016-03-17 18:30:21+00:00,65.84835664664735,S2
2016-03-30 18:42:50+00:00,91.51524061787585,S2
2016-04-16 18:34:31+00:00,66.73453161800828,S2
2016-04-19 18:44:29+00:00,94.42277241848508,S2
2016-04-29 18:40:37+00:00,87.61949915578683,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,95.02152860900227,S2
2016-07-05 18:33:12+00:00,115.11477880189065,S2
2016-07-08 18:38:21+00:00,111.57674372279165,S2
2016-07-15 18:30:13+00:00,114.70498079149054,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,116.90386038476007,S2
2016-08-04 18:33:28+00:00,118.15277069730126,S2
2016-08-14 18:33:12+00:00,123.26904349892357,S2
2016-08-24 18:33:19+00:00,118.4957297994461,S2
2016-09-03 18:33:09+00:00,116.54383926047538,S2
2016-09-06 18:38:14+00:00,118.48494741349917,S2
2016-09-16 18:44:23+00:00,112.20525925264596,S2
2016-09-23 18:34:38+00:00,114.0015031368854,S2
2016-09-26 18:38:51+00:00,118.10926905543603,S2
2016-10-03 18:24:56+00:00,120.06646441208461,S2
2016-10-06 18:44:23+00:00,122.04148479180198,S2
2016-10-13 18:33:05+00:00,113.41008503343247,S2
2016-10-26 18:44:24+00:00,115.70116350185144,S2
2016-11-22 18:28:02+00:00,100.7985334125537,S2
2016-11-25 18:37:11+00:00,104.77761387168752,S2
2016-12-02 18:27:28+00:00,102.87891607332763,S2
2016-12-12 18:33:05+00:00,100.29147271173125,S2
2016-12-25 18:37:54+00:00,86.36125395635929,S2
2017-01-01 18:27:43+00:00,109.01433553496398,S2
2017-01-04 18:41:16+00:00,117.08353570067267,S2
2017-01-31 18:25:58+00:00,87.45227793062351,S2
2017-02-13 18:37:21+00:00,91.67519960008164,S2
2017-02-23 18:44:21+00:00,84.03294315261306,S2
2017-03-02 18:33:02+00:00,83.32255826424601,S2
2017-03-25 18:35:11+00:00,96.01895686220915,S2
2017-04-01 18:30:59+00:00,85.82739489690863,S2
2017-04-04 18:44:24+00:00,90.45660007613289,S2
