dates,PF527,satname
2015-08-03 18:44:32+00:00,145.48356579213407,S2
2015-08-10 18:33:34+00:00,151.07359180291735,S2
2015-08-10 18:33:34+00:00,151.10477962256638,S2
2015-09-19 18:33:12+00:00,153.04627949768377,S2
2015-09-22 18:44:30+00:00,157.5398765715218,S2
2015-09-29 18:33:12+00:00,153.2377879687545,S2
2015-10-22 18:40:04+00:00,158.7832642570562,S2
2015-11-11 18:39:56+00:00,141.63666048421166,S2
2015-11-21 18:44:25+00:00,140.64156995271802,S2
2015-12-08 18:33:09+00:00,83.37618683551801,S2
2015-12-18 18:37:04+00:00,86.37959662804148,S2
2015-12-21 18:45:25+00:00,94.07850207407077,S2
2015-12-28 18:35:44+00:00,86.19786993251044,S2
2015-12-31 18:46:06+00:00,103.2890755770581,S2
2016-01-20 18:45:21+00:00,86.67859024969239,S2
2016-02-06 18:33:06+00:00,54.96947976556185,S2
2016-02-09 18:44:43+00:00,87.35683681740343,S2
2016-02-19 18:44:42+00:00,73.13789207951992,S2
2016-03-17 18:30:21+00:00,,S2
2016-03-30 18:42:50+00:00,85.40935945528548,S2
2016-04-16 18:34:31+00:00,60.574148930180854,S2
2016-04-19 18:44:29+00:00,96.96157186109217,S2
2016-04-29 18:40:37+00:00,80.06803460618426,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,82.77601062670117,S2
2016-07-05 18:33:12+00:00,98.64420159125413,S2
2016-07-08 18:38:21+00:00,104.64258718657193,S2
2016-07-15 18:30:13+00:00,91.84085519336544,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,99.77977699116116,S2
2016-08-04 18:33:28+00:00,95.49505792993536,S2
2016-08-14 18:33:12+00:00,98.07873681367369,S2
2016-08-24 18:33:19+00:00,103.79694253103432,S2
2016-09-03 18:33:09+00:00,114.43681413856935,S2
2016-09-06 18:38:14+00:00,118.42027666673049,S2
2016-09-16 18:44:23+00:00,109.08687771532703,S2
2016-09-23 18:34:38+00:00,98.79003524366564,S2
2016-09-26 18:38:51+00:00,115.97369182214169,S2
2016-10-03 18:24:56+00:00,104.8896073627159,S2
2016-10-06 18:44:23+00:00,119.19876567422953,S2
2016-10-13 18:33:05+00:00,106.4514252879388,S2
2016-10-26 18:44:24+00:00,107.265999229383,S2
2016-11-22 18:28:02+00:00,82.25623301067155,S2
2016-11-25 18:37:11+00:00,93.6842281902841,S2
2016-12-02 18:27:28+00:00,84.950567093208,S2
2016-12-12 18:33:05+00:00,77.10758082095175,S2
2016-12-25 18:37:54+00:00,,S2
2017-01-01 18:27:43+00:00,129.74654302057158,S2
2017-01-04 18:41:16+00:00,104.89925702390096,S2
2017-01-31 18:25:58+00:00,70.33056459881882,S2
2017-02-13 18:37:21+00:00,80.99005409625039,S2
2017-02-23 18:44:21+00:00,60.124405102723784,S2
2017-03-02 18:33:02+00:00,63.6306353120213,S2
2017-03-25 18:35:11+00:00,79.43797624643985,S2
2017-04-01 18:30:59+00:00,62.81025636219999,S2
2017-04-04 18:44:24+00:00,72.08315494092442,S2
2017-04-11 18:33:08+00:00,67.5576765696116,S2
2017-04-14 18:43:20+00:00,77.02679897220338,S2
2017-04-21 18:29:38+00:00,65.62795792551877,S2
2017-05-01 18:33:11+00:00,74.34278960269219,S2
2017-05-04 18:43:20+00:00,80.07218439530567,S2
2017-05-14 18:44:30+00:00,83.92069515661365,S2
2017-05-21 18:33:12+00:00,74.6194610010772,S2
2017-07-05 18:33:16+00:00,111.87790301659854,S2
2017-07-08 18:44:27+00:00,116.11506491058651,S2
2017-07-13 18:44:27+00:00,118.44541324291967,S2
2017-07-15 18:32:05+00:00,120.70382822117898,S2
2017-07-18 18:43:21+00:00,,S2
2017-07-20 18:33:10+00:00,103.74238029659743,S2
2017-07-23 18:40:00+00:00,109.5671201297005,S2
2017-08-04 18:33:48+00:00,118.8102946712821,S2
2017-08-07 18:43:19+00:00,,S2
2017-08-09 18:33:22+00:00,116.44330656653683,S2
2017-08-14 18:34:52+00:00,117.4269819075558,S2
2017-08-17 18:44:24+00:00,126.47975368600324,S2
2017-09-01 18:39:59+00:00,123.8270111724609,S2
2017-09-06 18:44:20+00:00,124.63390678312064,S2
2017-09-11 18:44:25+00:00,134.3698562363388,S2
2017-09-16 18:44:09+00:00,145.83267858153152,S2
2017-09-23 18:32:56+00:00,125.81739672111608,S2
2017-09-26 18:44:12+00:00,141.40608393789034,S2
2017-09-28 18:26:08+00:00,167.1189688785815,S2
2017-10-01 18:43:27+00:00,136.2367492449592,S2
2017-10-06 18:35:44+00:00,148.09323658534697,S2
2017-10-08 18:33:08+00:00,124.93366895393554,S2
2017-10-13 18:32:55+00:00,120.63656403772548,S2
2017-10-16 18:44:13+00:00,138.3195270872441,S2
2017-10-18 18:30:48+00:00,120.96260806927579,S2
2017-10-21 18:44:26+00:00,101.48000338972652,S2
2017-10-23 18:26:49+00:00,124.40080633865028,S2
2017-10-26 18:44:38+00:00,134.8246339405854,S2
2017-10-28 18:33:09+00:00,,S2
2017-11-05 18:44:13+00:00,141.70253314704726,S2
2017-11-20 18:36:50+00:00,132.24536154872683,S2
2017-11-22 18:33:16+00:00,126.50614165091291,S2
