dates,PF532,satname
2015-08-03 18:44:32+00:00,140.29514388958376,S2
2015-08-10 18:33:34+00:00,142.6676478894392,S2
2015-08-10 18:33:34+00:00,142.6904826318763,S2
2015-09-19 18:33:12+00:00,145.71753958265697,S2
2015-09-22 18:44:30+00:00,145.26988828331545,S2
2015-09-29 18:33:12+00:00,141.59607142366286,S2
2015-10-22 18:40:04+00:00,139.8061555785075,S2
2015-11-11 18:39:56+00:00,137.95839609403671,S2
2015-11-21 18:44:25+00:00,135.46327680157765,S2
2015-12-08 18:33:09+00:00,84.9399330676834,S2
2015-12-18 18:37:04+00:00,93.82782545681167,S2
2015-12-21 18:45:25+00:00,102.09486910074966,S2
2015-12-28 18:35:44+00:00,99.39869293455679,S2
2015-12-31 18:46:06+00:00,114.89814715860682,S2
2016-01-20 18:45:21+00:00,104.69610277933991,S2
2016-02-06 18:33:06+00:00,84.78504332423063,S2
2016-02-09 18:44:43+00:00,113.19351589696896,S2
2016-02-19 18:44:42+00:00,90.74358566588626,S2
2016-03-17 18:30:21+00:00,,S2
2016-03-30 18:42:50+00:00,111.16513085674615,S2
2016-04-16 18:34:31+00:00,85.97457474802599,S2
2016-04-19 18:44:29+00:00,125.14569531590637,S2
2016-04-29 18:40:37+00:00,112.96811728433475,S2
2016-05-19 18:44:33+00:00,132.36174698554106,S2
2016-06-15 18:33:52+00:00,96.32515057843761,S2
2016-07-05 18:33:12+00:00,108.86153854995698,S2
2016-07-08 18:38:21+00:00,118.70540528373675,S2
2016-07-15 18:30:13+00:00,107.12089234310264,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,106.65993753708757,S2
2016-08-04 18:33:28+00:00,105.3065861764526,S2
2016-08-14 18:33:12+00:00,111.08425560013815,S2
2016-08-24 18:33:19+00:00,104.62139631593266,S2
2016-09-03 18:33:09+00:00,104.74819882998926,S2
2016-09-06 18:38:14+00:00,113.92043721071344,S2
2016-09-16 18:44:23+00:00,107.94873344172154,S2
2016-09-23 18:34:38+00:00,101.8270627891312,S2
2016-09-26 18:38:51+00:00,110.0429176886635,S2
2016-10-03 18:24:56+00:00,110.09157256310243,S2
2016-10-06 18:44:23+00:00,117.37380198989531,S2
2016-10-13 18:33:05+00:00,100.27893726612277,S2
2016-10-26 18:44:24+00:00,106.65967492007829,S2
2016-11-22 18:28:02+00:00,99.23880372572496,S2
2016-11-25 18:37:11+00:00,107.971850178652,S2
2016-12-02 18:27:28+00:00,100.66827920429175,S2
2016-12-12 18:33:05+00:00,91.30699570053508,S2
2016-12-25 18:37:54+00:00,,S2
2017-01-01 18:27:43+00:00,100.41264326353215,S2
2017-01-04 18:41:16+00:00,117.21431148709561,S2
2017-01-31 18:25:58+00:00,87.20874998808058,S2
2017-02-13 18:37:21+00:00,100.61473698179014,S2
2017-02-23 18:44:21+00:00,72.48814628968975,S2
2017-03-02 18:33:02+00:00,80.89623003570276,S2
2017-03-25 18:35:11+00:00,91.68869266001612,S2
2017-04-01 18:30:59+00:00,80.8198890946517,S2
2017-04-04 18:44:24+00:00,87.66938968418391,S2
2017-04-11 18:33:08+00:00,88.78404952241871,S2
2017-04-14 18:43:20+00:00,97.62410326239151,S2
2017-04-21 18:29:38+00:00,90.39848216956025,S2
2017-05-01 18:33:11+00:00,99.50585815476818,S2
2017-05-04 18:43:20+00:00,100.50005863179845,S2
2017-05-14 18:44:30+00:00,101.41487212275189,S2
2017-05-21 18:33:12+00:00,,S2
2017-07-05 18:33:16+00:00,,S2
2017-07-08 18:44:27+00:00,120.41275863340655,S2
2017-07-13 18:44:27+00:00,115.45807132289256,S2
2017-07-15 18:32:05+00:00,108.45788305148861,S2
2017-07-18 18:43:21+00:00,142.85040020555797,S2
2017-07-20 18:33:10+00:00,91.77644897256445,S2
2017-07-23 18:40:00+00:00,104.62994534590297,S2
2017-08-04 18:33:48+00:00,113.33760470855228,S2
2017-08-07 18:43:19+00:00,,S2
2017-08-09 18:33:22+00:00,114.43841801393785,S2
2017-08-14 18:34:52+00:00,116.26900043478592,S2
2017-08-17 18:44:24+00:00,122.8413819286568,S2
2017-09-01 18:39:59+00:00,116.24983198369638,S2
2017-09-06 18:44:20+00:00,123.49891819594741,S2
2017-09-11 18:44:25+00:00,123.71365325302656,S2
2017-09-16 18:44:09+00:00,130.49997730475422,S2
2017-09-23 18:32:56+00:00,112.56454658126339,S2
2017-09-26 18:44:12+00:00,126.6840174424693,S2
2017-09-28 18:26:08+00:00,,S2
2017-10-01 18:43:27+00:00,113.47812760477969,S2
2017-10-06 18:35:44+00:00,127.04809608060259,S2
2017-10-08 18:33:08+00:00,104.3967540403145,S2
2017-10-13 18:32:55+00:00,107.49412255850696,S2
2017-10-16 18:44:13+00:00,133.24588878333068,S2
2017-10-18 18:30:48+00:00,99.90164392029241,S2
2017-10-21 18:44:26+00:00,102.34704275204818,S2
2017-10-23 18:26:49+00:00,110.81378257606252,S2
2017-10-26 18:44:38+00:00,121.7644026324424,S2
2017-10-28 18:33:09+00:00,,S2
2017-11-05 18:44:13+00:00,131.8735032318461,S2
2017-11-20 18:36:50+00:00,125.01099693261058,S2
2017-11-22 18:33:16+00:00,120.44452137707562,S2
2017-12-07 18:33:04+00:00,114.16379000290758,S2
2017-12-12 18:33:53+00:00,105.22070749944884,S2
2017-12-15 18:39:26+00:00,110.74969075315911,S2
2017-12-17 18:27:50+00:00,90.52894438704406,S2
2017-12-20 18:44:22+00:00,119.83713601701592,S2
2017-12-22 18:31:28+00:00,109.29318467009823,S2
2017-12-27 18:33:03+00:00,111.570251201376,S2
2017-12-30 18:37:50+00:00,114.48192818064548,S2
2018-01-04 18:44:35+00:00,121.82190084601986,S2
2018-01-11 18:27:20+00:00,102.03066516420517,S2
2018-01-21 18:26:47+00:00,88.08979046740791,S2
2018-01-26 18:29:58+00:00,88.0627372638558,S2
2018-01-29 18:44:42+00:00,101.29384627072209,S2
2018-01-31 18:25:58+00:00,100.65732674477404,S2
2018-02-03 18:35:47+00:00,108.52731938778436,S2
2018-02-05 18:25:35+00:00,92.89253052046864,S2
2018-02-08 18:35:21+00:00,103.62341619595088,S2
2018-02-13 18:42:34+00:00,102.19309135441806,S2
2018-02-15 18:33:42+00:00,92.02943414112373,S2
2018-02-20 18:24:53+00:00,93.39457382366895,S2
2018-02-25 18:35:05+00:00,96.32568944440727,S2
2018-02-28 18:38:43+00:00,102.36464814084891,S2
2018-03-02 18:24:00+00:00,105.6409753147377,S2
2018-03-05 18:37:18+00:00,115.85363710865683,S2
2018-03-15 18:44:54+00:00,,S2
2018-03-17 18:29:08+00:00,104.2773717787817,S2
2018-03-20 18:40:03+00:00,132.71922736012857,S2
2018-03-25 18:40:52+00:00,126.65429600848401,S2
2018-03-27 18:26:37+00:00,110.6486487493989,S2
2018-04-11 18:27:03+00:00,120.02641300492402,S2
2018-04-14 18:29:55+00:00,113.46030988268423,S2
2018-04-19 18:41:56+00:00,119.73626472428212,S2
2018-04-24 18:43:01+00:00,117.72936139310315,S2
2018-04-26 18:25:37+00:00,110.87717672682795,S2
2018-04-29 18:41:39+00:00,111.2730738001772,S2
2018-05-04 18:29:56+00:00,128.4492144164957,S2
2018-05-09 18:42:51+00:00,,S2
2018-05-14 18:35:27+00:00,,S2
2018-05-16 18:27:09+00:00,112.3299339334852,S2
2018-05-26 18:29:39+00:00,118.20924875107129,S2
2018-06-03 18:30:37+00:00,129.1659156149884,S2
2018-06-10 18:27:00+00:00,113.92429094721193,S2
2018-06-18 18:41:32+00:00,121.91083870415422,S2
2018-06-30 18:33:30+00:00,125.29806728553513,S2
2018-07-03 18:39:45+00:00,131.55941853024592,S2
2018-07-05 18:31:48+00:00,113.86904207204752,S2
2018-07-10 18:33:05+00:00,121.5984541542928,S2
2018-07-15 18:27:32+00:00,130.13403486065175,S2
2018-08-02 18:44:11+00:00,136.99823536031576,S2
2018-08-04 18:34:54+00:00,125.88307001932077,S2
2018-08-07 18:38:33+00:00,126.90860427634328,S2
2018-08-09 18:32:29+00:00,124.60049747176345,S2
2018-08-12 18:43:48+00:00,131.88384753775978,S2
2018-08-14 18:29:37+00:00,129.90099998483677,S2
2018-08-17 18:43:24+00:00,,S2
2018-08-19 18:26:15+00:00,135.3998901292822,S2
2018-08-22 18:41:11+00:00,135.12727141738446,S2
2018-08-24 18:32:58+00:00,120.59377367319803,S2
2018-09-01 18:33:16+00:00,134.5877048334973,S2
2018-09-13 18:30:20+00:00,123.05520885076484,S2
2018-09-16 18:40:01+00:00,125.64004208320866,S2
2018-09-18 18:26:31+00:00,125.78231462165161,S2
2018-09-21 18:35:09+00:00,135.35862521128507,S2
2018-09-23 18:26:42+00:00,118.09345201318688,S2
2018-10-08 18:31:50+00:00,125.9097179816158,S2
2018-10-16 18:42:06+00:00,122.56013357403091,S2
2018-10-18 18:24:10+00:00,120.77290279665677,S2
2018-10-21 18:41:58+00:00,129.68325944397682,S2
2018-10-23 18:25:58+00:00,112.4433346504137,S2
2018-10-31 18:40:32+00:00,130.8637207315018,S2
2018-11-02 18:29:01+00:00,119.71921907811391,S2
2018-11-05 18:37:50+00:00,,S2
2018-11-10 18:45:11+00:00,142.97032952910138,S2
2018-11-12 18:35:12+00:00,122.6143527096643,S2
2018-11-15 18:45:08+00:00,127.5078545955357,S2
2018-11-25 18:45:06+00:00,117.14825240850334,S2
2018-11-27 18:35:13+00:00,128.43095110746359,S2
2018-12-07 18:35:11+00:00,100.84436443346415,S2
2018-12-15 18:45:05+00:00,103.24232470226534,S2
2018-12-17 18:35:11+00:00,84.32333156498264,S2
2018-12-27 18:35:14+00:00,89.85977280412212,S2
2018-12-30 18:45:11+00:00,110.41067629516388,S2
2019-01-01 18:35:11+00:00,93.95747897512324,S2
2019-01-04 18:45:08+00:00,102.80742152295478,S2
2019-01-09 18:45:12+00:00,113.57317632306638,S2
2019-01-19 18:45:13+00:00,94.47501630506851,S2
2019-01-21 18:35:13+00:00,,S2
2019-01-24 18:45:10+00:00,109.98139381401128,S2
2019-01-26 18:35:17+00:00,96.65966195477885,S2
2019-02-08 18:45:14+00:00,108.43635189412457,S2
2019-02-15 18:35:17+00:00,93.50903626228961,S2
2019-02-18 18:45:13+00:00,104.62596129579141,S2
2019-02-23 18:45:09+00:00,112.00103832351482,S2
2019-02-25 18:35:16+00:00,100.56778630038941,S2
2019-03-05 18:45:08+00:00,109.17022528723267,S2
2019-03-12 18:35:13+00:00,110.4624426911449,S2
2019-03-17 18:35:15+00:00,109.64541964059777,S2
2019-03-22 18:35:15+00:00,101.86538882740278,S2
2019-03-25 18:45:12+00:00,123.58231706633994,S2
2019-03-30 18:45:15+00:00,119.30377704357944,S2
2019-04-01 18:35:17+00:00,116.85501811282867,S2
2019-04-09 18:45:18+00:00,123.78676798610812,S2
2019-04-16 18:35:22+00:00,125.04275111981147,S2
2019-04-24 18:45:17+00:00,122.78587956544355,S2
2019-04-26 18:35:24+00:00,,S2
2019-05-01 18:35:21+00:00,108.8415074836805,S2
2019-05-04 18:45:17+00:00,122.70243784945627,S2
2019-05-06 18:35:25+00:00,128.2993105926539,S2
2019-05-14 18:45:17+00:00,123.58089998688031,S2
2019-06-08 18:45:21+00:00,122.16786819999426,S2
2019-06-30 18:35:22+00:00,126.86050703100467,S2
2019-07-03 18:45:18+00:00,121.41168637832806,S2
2019-07-05 18:35:26+00:00,125.9424984530459,S2
2019-07-08 18:45:22+00:00,133.0782653474707,S2
2019-07-10 18:35:22+00:00,124.52773644731394,S2
2019-07-18 18:45:22+00:00,128.66011309525746,S2
2019-07-20 18:35:22+00:00,125.07762600969112,S2
2019-07-23 18:45:18+00:00,124.89239474757233,S2
2019-07-28 18:45:22+00:00,120.63743551378533,S2
2019-07-30 18:35:22+00:00,,S2
2019-08-09 18:35:21+00:00,124.52384984511419,S2
2019-08-12 18:45:17+00:00,,S2
2019-08-17 18:45:19+00:00,139.14566828742704,S2
2019-08-19 18:35:20+00:00,132.6817202320576,S2
2019-08-22 18:45:16+00:00,128.93099301618187,S2
2019-08-24 18:35:22+00:00,,S2
2019-08-27 18:45:18+00:00,135.03260667093457,S2
2019-09-03 18:35:19+00:00,,S2
2019-09-06 18:45:16+00:00,141.2747714796395,S2
2019-09-08 18:35:16+00:00,123.25475844176046,S2
2019-09-11 18:45:12+00:00,128.38560311136447,S2
2019-09-13 18:35:17+00:00,,S2
2019-09-16 18:45:13+00:00,138.24536101139432,S2
2019-09-18 18:35:17+00:00,122.92977415852673,S2
2019-09-21 18:45:14+00:00,130.845934894908,S2
2019-09-23 18:35:17+00:00,130.41115150057274,S2
2019-10-01 18:45:15+00:00,124.15592923981525,S2
2019-10-03 18:35:18+00:00,132.36400993473472,S2
2019-10-06 18:45:14+00:00,142.68821317676066,S2
2019-10-11 18:45:16+00:00,129.1866338051062,S2
2019-10-13 18:35:18+00:00,130.51668878174488,S2
