dates,PF520,satname
2015-08-03 18:44:32+00:00,147.22107934392739,S2
2015-08-10 18:33:34+00:00,158.27214634884106,S2
2015-08-10 18:33:34+00:00,158.2828386907107,S2
2015-09-19 18:33:12+00:00,147.20933427175004,S2
2015-09-22 18:44:30+00:00,146.91321177971943,S2
2015-09-29 18:33:12+00:00,136.53739407134503,S2
2015-10-22 18:40:04+00:00,150.61976993371584,S2
2015-11-11 18:39:56+00:00,138.38256420908985,S2
2015-11-21 18:44:25+00:00,144.24827459204852,S2
2015-12-08 18:33:09+00:00,,S2
2015-12-18 18:37:04+00:00,,S2
2015-12-21 18:45:25+00:00,,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,,S2
2016-01-20 18:45:21+00:00,,S2
2016-02-06 18:33:06+00:00,,S2
2016-02-09 18:44:43+00:00,,S2
2016-02-19 18:44:42+00:00,,S2
2016-03-17 18:30:21+00:00,162.7376242525242,S2
2016-03-30 18:42:50+00:00,115.95418939210083,S2
2016-04-16 18:34:31+00:00,117.61436904563377,S2
2016-04-19 18:44:29+00:00,130.0769200978412,S2
2016-04-29 18:40:37+00:00,119.95688913007366,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,117.75567198193012,S2
2016-07-05 18:33:12+00:00,127.61402817387003,S2
2016-07-08 18:38:21+00:00,126.3660653590976,S2
2016-07-15 18:30:13+00:00,116.2521404011678,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,120.60118054880206,S2
2016-08-04 18:33:28+00:00,118.8740727929764,S2
2016-08-14 18:33:12+00:00,113.72896080804823,S2
2016-08-24 18:33:19+00:00,116.36715063534916,S2
2016-09-03 18:33:09+00:00,115.58921120329566,S2
2016-09-06 18:38:14+00:00,123.43048659612043,S2
2016-09-16 18:44:23+00:00,111.60401182190603,S2
2016-09-23 18:34:38+00:00,99.68720642527653,S2
2016-09-26 18:38:51+00:00,121.09920579964077,S2
2016-10-03 18:24:56+00:00,100.43019664133425,S2
2016-10-06 18:44:23+00:00,124.97292487858365,S2
2016-10-13 18:33:05+00:00,109.50451672665511,S2
2016-10-26 18:44:24+00:00,120.12887190339893,S2
2016-11-22 18:28:02+00:00,,S2
2016-11-25 18:37:11+00:00,,S2
2016-12-02 18:27:28+00:00,,S2
2016-12-12 18:33:05+00:00,,S2
2016-12-25 18:37:54+00:00,,S2
2017-01-01 18:27:43+00:00,91.10255104317021,S2
2017-01-04 18:41:16+00:00,,S2
2017-01-31 18:25:58+00:00,,S2
2017-02-13 18:37:21+00:00,,S2
2017-02-23 18:44:21+00:00,,S2
2017-03-02 18:33:02+00:00,83.03747329543567,S2
2017-03-25 18:35:11+00:00,120.31040158677953,S2
2017-04-01 18:30:59+00:00,104.62611706925063,S2
2017-04-04 18:44:24+00:00,118.90709637344999,S2
2017-04-11 18:33:08+00:00,106.43051921791687,S2
2017-04-14 18:43:20+00:00,122.19714346996858,S2
2017-04-21 18:29:38+00:00,111.64274336748255,S2
2017-05-01 18:33:11+00:00,119.15947990815323,S2
2017-05-04 18:43:20+00:00,119.28818738125162,S2
2017-05-14 18:44:30+00:00,126.61718455838724,S2
2017-05-21 18:33:12+00:00,115.57703951262692,S2
2017-07-05 18:33:16+00:00,,S2
2017-07-08 18:44:27+00:00,124.42964285952016,S2
2017-07-13 18:44:27+00:00,123.84389569924886,S2
2017-07-15 18:32:05+00:00,121.26784684075281,S2
2017-07-18 18:43:21+00:00,,S2
2017-07-20 18:33:10+00:00,109.67129701659833,S2
2017-07-23 18:40:00+00:00,121.15008580155592,S2
2017-08-04 18:33:48+00:00,123.48344907433471,S2
2017-08-07 18:43:19+00:00,,S2
2017-08-09 18:33:22+00:00,120.11408756711793,S2
2017-08-14 18:34:52+00:00,124.38071137173124,S2
2017-08-17 18:44:24+00:00,126.30951729389558,S2
2017-09-01 18:39:59+00:00,127.80406022341829,S2
2017-09-06 18:44:20+00:00,,S2
2017-09-11 18:44:25+00:00,,S2
2017-09-16 18:44:09+00:00,,S2
2017-09-23 18:32:56+00:00,112.92423410903218,S2
2017-09-26 18:44:12+00:00,133.34491659971772,S2
2017-09-28 18:26:08+00:00,,S2
2017-10-01 18:43:27+00:00,121.14135995692548,S2
2017-10-06 18:35:44+00:00,139.27398314298966,S2
2017-10-08 18:33:08+00:00,109.06191229496639,S2
2017-10-13 18:32:55+00:00,111.5060285074845,S2
2017-10-16 18:44:13+00:00,139.14116304543225,S2
2017-10-18 18:30:48+00:00,108.64971857139383,S2
2017-10-21 18:44:26+00:00,122.35350552164284,S2
2017-10-23 18:26:49+00:00,91.29916242594678,S2
2017-10-26 18:44:38+00:00,129.12525371973703,S2
2017-10-28 18:33:09+00:00,,S2
2017-11-05 18:44:13+00:00,128.87264254030242,S2
2017-11-20 18:36:50+00:00,,S2
2017-11-22 18:33:16+00:00,,S2
2017-12-07 18:33:04+00:00,,S2
2017-12-12 18:33:53+00:00,,S2
2017-12-15 18:39:26+00:00,,S2
2017-12-17 18:27:50+00:00,,S2
2017-12-20 18:44:22+00:00,,S2
2017-12-22 18:31:28+00:00,,S2
2017-12-27 18:33:03+00:00,,S2
2017-12-30 18:37:50+00:00,,S2
2018-01-04 18:44:35+00:00,,S2
2018-01-11 18:27:20+00:00,,S2
2018-01-21 18:26:47+00:00,,S2
2018-01-26 18:29:58+00:00,,S2
2018-01-29 18:44:42+00:00,,S2
2018-01-31 18:25:58+00:00,,S2
2018-02-03 18:35:47+00:00,,S2
2018-02-05 18:25:35+00:00,,S2
2018-02-08 18:35:21+00:00,104.50926446236352,S2
2018-02-13 18:42:34+00:00,,S2
2018-02-15 18:33:42+00:00,,S2
2018-02-20 18:24:53+00:00,,S2
2018-02-25 18:35:05+00:00,116.46918213109993,S2
2018-02-28 18:38:43+00:00,111.22515425692177,S2
2018-03-02 18:24:00+00:00,92.02490802684433,S2
2018-03-05 18:37:18+00:00,119.515574722875,S2
2018-03-15 18:44:54+00:00,98.61058776179975,S2
2018-03-17 18:29:08+00:00,,S2
2018-03-20 18:40:03+00:00,127.88600591876884,S2
2018-03-25 18:40:52+00:00,116.88704897470495,S2
2018-03-27 18:26:37+00:00,110.89454671124018,S2
2018-04-11 18:27:03+00:00,107.47981095500356,S2
2018-04-14 18:29:55+00:00,117.79792218319758,S2
2018-04-19 18:41:56+00:00,118.25989257148608,S2
2018-04-24 18:43:01+00:00,127.57837610093844,S2
2018-04-26 18:25:37+00:00,115.97230799898713,S2
2018-04-29 18:41:39+00:00,,S2
2018-05-04 18:29:56+00:00,123.31606415152434,S2
2018-05-09 18:42:51+00:00,136.43421506102294,S2
2018-05-14 18:35:27+00:00,124.21808239079324,S2
2018-05-16 18:27:09+00:00,119.77660329470856,S2
2018-05-26 18:29:39+00:00,118.82538354966746,S2
2018-06-03 18:30:37+00:00,,S2
2018-06-10 18:27:00+00:00,113.20080634106942,S2
2018-06-18 18:41:32+00:00,125.99658228193374,S2
2018-06-30 18:33:30+00:00,128.23688208136844,S2
2018-07-03 18:39:45+00:00,129.8719483177176,S2
2018-07-05 18:31:48+00:00,123.74395482001613,S2
2018-07-10 18:33:05+00:00,119.77651929330685,S2
2018-07-15 18:27:32+00:00,116.58383703596957,S2
2018-08-02 18:44:11+00:00,143.3612252948786,S2
2018-08-04 18:34:54+00:00,129.71183228642073,S2
2018-08-07 18:38:33+00:00,129.42145925299312,S2
2018-08-09 18:32:29+00:00,125.48987739378968,S2
2018-08-12 18:43:48+00:00,130.15240574578544,S2
2018-08-14 18:29:37+00:00,,S2
2018-08-17 18:43:24+00:00,,S2
2018-08-19 18:26:15+00:00,137.94912876499916,S2
2018-08-22 18:41:11+00:00,135.26186277875857,S2
2018-08-24 18:32:58+00:00,123.56231793354982,S2
2018-09-01 18:33:16+00:00,134.20451228746902,S2
2018-09-13 18:30:20+00:00,119.37926701411048,S2
2018-09-16 18:40:01+00:00,127.95424560360154,S2
2018-09-18 18:26:31+00:00,125.66873491758965,S2
2018-09-21 18:35:09+00:00,142.51622413274902,S2
2018-09-23 18:26:42+00:00,122.16059330606312,S2
2018-10-08 18:31:50+00:00,128.0607488931457,S2
2018-10-16 18:42:06+00:00,140.3965032500152,S2
2018-10-18 18:24:10+00:00,144.73681091371188,S2
2018-10-21 18:41:58+00:00,143.4198008550091,S2
