dates,PF530,satname
2015-08-03 18:44:32+00:00,130.69928598567114,S2
2015-08-10 18:33:34+00:00,135.01152005272544,S2
2015-08-10 18:33:34+00:00,135.05565825241635,S2
2015-09-19 18:33:12+00:00,133.9820927926269,S2
2015-09-22 18:44:30+00:00,138.8575474966498,S2
2015-09-29 18:33:12+00:00,133.99705547060077,S2
2015-10-22 18:40:04+00:00,125.7358878320666,S2
2015-11-11 18:39:56+00:00,128.85676494178276,S2
2015-11-21 18:44:25+00:00,133.59521153960029,S2
2015-12-08 18:33:09+00:00,88.96380557206203,S2
2015-12-18 18:37:04+00:00,101.65031688378158,S2
2015-12-21 18:45:25+00:00,109.63861022558122,S2
2015-12-28 18:35:44+00:00,105.89001530545124,S2
2015-12-31 18:46:06+00:00,123.59884423073726,S2
2016-01-20 18:45:21+00:00,104.22073263380263,S2
2016-02-06 18:33:06+00:00,78.54713215000707,S2
2016-02-09 18:44:43+00:00,108.55551147618641,S2
2016-02-19 18:44:42+00:00,88.3945634591661,S2
2016-03-17 18:30:21+00:00,,S2
2016-03-30 18:42:50+00:00,92.36430596046633,S2
2016-04-16 18:34:31+00:00,61.43390152750629,S2
2016-04-19 18:44:29+00:00,99.95422517403485,S2
2016-04-29 18:40:37+00:00,97.1039263556057,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,83.88857453149853,S2
2016-07-05 18:33:12+00:00,94.87427677584756,S2
2016-07-08 18:38:21+00:00,95.54642271788212,S2
2016-07-15 18:30:13+00:00,88.82413303005366,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,92.00907746008046,S2
2016-08-04 18:33:28+00:00,85.41517052734496,S2
2016-08-14 18:33:12+00:00,88.08760315270047,S2
2016-08-24 18:33:19+00:00,88.28933152410902,S2
2016-09-03 18:33:09+00:00,102.83865462076709,S2
2016-09-06 18:38:14+00:00,117.89527692515615,S2
2016-09-16 18:44:23+00:00,93.3385301421525,S2
2016-09-23 18:34:38+00:00,86.02206596923425,S2
2016-09-26 18:38:51+00:00,97.2041554056243,S2
2016-10-03 18:24:56+00:00,85.81782203744051,S2
2016-10-06 18:44:23+00:00,106.00751255668531,S2
2016-10-13 18:33:05+00:00,85.31873703196234,S2
2016-10-26 18:44:24+00:00,91.93602411644902,S2
2016-11-22 18:28:02+00:00,88.73380794537246,S2
2016-11-25 18:37:11+00:00,94.65157945582266,S2
2016-12-02 18:27:28+00:00,86.86983968338976,S2
2016-12-12 18:33:05+00:00,82.0482458983166,S2
2016-12-25 18:37:54+00:00,,S2
2017-01-01 18:27:43+00:00,95.08217305738796,S2
2017-01-04 18:41:16+00:00,117.1763422309714,S2
2017-01-31 18:25:58+00:00,75.59803177230943,S2
2017-02-13 18:37:21+00:00,87.98653753079046,S2
2017-02-23 18:44:21+00:00,76.38973641580723,S2
2017-03-02 18:33:02+00:00,77.86269177033934,S2
2017-03-25 18:35:11+00:00,91.99632845428141,S2
2017-04-01 18:30:59+00:00,82.01718786765386,S2
2017-04-04 18:44:24+00:00,82.35459166474901,S2
2017-04-11 18:33:08+00:00,80.19102662773619,S2
2017-04-14 18:43:20+00:00,89.44684781909169,S2
2017-04-21 18:29:38+00:00,68.87077456107629,S2
2017-05-01 18:33:11+00:00,77.80895990411953,S2
2017-05-04 18:43:20+00:00,86.25463262753695,S2
2017-05-14 18:44:30+00:00,82.43215694161492,S2
2017-05-21 18:33:12+00:00,,S2
2017-07-05 18:33:16+00:00,,S2
2017-07-08 18:44:27+00:00,126.93647831479133,S2
2017-07-13 18:44:27+00:00,117.2714218206637,S2
2017-07-15 18:32:05+00:00,116.08524170504276,S2
2017-07-18 18:43:21+00:00,,S2
2017-07-20 18:33:10+00:00,119.21580699522993,S2
2017-07-23 18:40:00+00:00,112.32549292903005,S2
2017-08-04 18:33:48+00:00,112.02994706223379,S2
2017-08-07 18:43:19+00:00,,S2
2017-08-09 18:33:22+00:00,109.57117005213641,S2
2017-08-14 18:34:52+00:00,116.63590904753752,S2
2017-08-17 18:44:24+00:00,118.86444333245186,S2
2017-09-01 18:39:59+00:00,117.88925247359745,S2
2017-09-06 18:44:20+00:00,116.3057255005604,S2
2017-09-11 18:44:25+00:00,130.09644173750044,S2
2017-09-16 18:44:09+00:00,112.56747797657931,S2
2017-09-23 18:32:56+00:00,117.55032780287428,S2
2017-09-26 18:44:12+00:00,135.51025990239165,S2
2017-09-28 18:26:08+00:00,155.88593549810201,S2
2017-10-01 18:43:27+00:00,115.13682731270694,S2
2017-10-06 18:35:44+00:00,127.29538443221142,S2
2017-10-08 18:33:08+00:00,108.57683023183324,S2
2017-10-13 18:32:55+00:00,108.88585170586468,S2
2017-10-16 18:44:13+00:00,127.19390344974003,S2
2017-10-18 18:30:48+00:00,101.90467826080196,S2
2017-10-21 18:44:26+00:00,98.98987879685369,S2
2017-10-23 18:26:49+00:00,106.13949058985077,S2
2017-10-26 18:44:38+00:00,118.20308757374558,S2
2017-10-28 18:33:09+00:00,,S2
2017-11-05 18:44:13+00:00,125.0622878195629,S2
2017-11-20 18:36:50+00:00,119.12805784253051,S2
2017-11-22 18:33:16+00:00,106.00949788148775,S2
2017-12-07 18:33:04+00:00,106.27854310199542,S2
2017-12-12 18:33:53+00:00,98.89301166503522,S2
2017-12-15 18:39:26+00:00,107.14863498314664,S2
2017-12-17 18:27:50+00:00,85.09118812301969,S2
2017-12-20 18:44:22+00:00,115.97417695603384,S2
2017-12-22 18:31:28+00:00,107.87159142243166,S2
2017-12-27 18:33:03+00:00,106.8172816048421,S2
2017-12-30 18:37:50+00:00,107.44365140598764,S2
2018-01-04 18:44:35+00:00,112.70662290692157,S2
2018-01-11 18:27:20+00:00,106.08338686275661,S2
2018-01-21 18:26:47+00:00,90.93645503502296,S2
2018-01-26 18:29:58+00:00,98.13240984826601,S2
2018-01-29 18:44:42+00:00,103.05945453168995,S2
2018-01-31 18:25:58+00:00,98.57730634536989,S2
2018-02-03 18:35:47+00:00,110.112721013151,S2
2018-02-05 18:25:35+00:00,96.00960934837207,S2
