dates,PF593,satname
2015-08-03 18:44:32+00:00,125.18654383172802,S2
2015-08-10 18:33:34+00:00,122.96434865174274,S2
2015-08-10 18:33:34+00:00,122.9983136043064,S2
2015-09-19 18:33:12+00:00,130.68942312254043,S2
2015-09-22 18:44:30+00:00,131.79690203447993,S2
2015-09-29 18:33:12+00:00,129.87038413493417,S2
2015-10-22 18:40:04+00:00,125.54398537602128,S2
2015-11-11 18:39:56+00:00,121.44538254877645,S2
2015-11-21 18:44:25+00:00,115.93840779248998,S2
2015-12-08 18:33:09+00:00,92.86231657858575,S2
2015-12-18 18:37:04+00:00,92.4002753243063,S2
2015-12-21 18:45:25+00:00,105.89801314689957,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,109.89536161636518,S2
2016-01-20 18:45:21+00:00,95.55689461201581,S2
2016-02-06 18:33:06+00:00,97.36592784724151,S2
2016-02-09 18:44:43+00:00,121.41309965556539,S2
2016-02-19 18:44:42+00:00,108.42796761002602,S2
2016-03-17 18:30:21+00:00,89.43503661508517,S2
2016-03-30 18:42:50+00:00,120.68707660698564,S2
2016-04-16 18:34:31+00:00,97.51267407234285,S2
2016-04-19 18:44:29+00:00,124.84806696764366,S2
2016-04-29 18:40:37+00:00,113.65625670733327,S2
2016-05-19 18:44:33+00:00,118.01763700761249,S2
2016-06-15 18:33:52+00:00,109.705640418773,S2
2016-07-05 18:33:12+00:00,124.76226602964263,S2
2016-07-08 18:38:21+00:00,119.1697547964258,S2
2016-07-15 18:30:13+00:00,117.44682627856788,S2
2016-07-18 18:44:31+00:00,105.26497835616203,S2
2016-07-28 18:38:26+00:00,116.98994283870366,S2
2016-08-04 18:33:28+00:00,115.27598042757194,S2
2016-08-14 18:33:12+00:00,118.35212448858584,S2
2016-08-24 18:33:19+00:00,116.34335858220412,S2
2016-09-03 18:33:09+00:00,113.31869113673415,S2
2016-09-06 18:38:14+00:00,112.65917702100107,S2
2016-09-16 18:44:23+00:00,112.1703896626693,S2
2016-09-23 18:34:38+00:00,115.67778617005453,S2
2016-09-26 18:38:51+00:00,117.03342023583471,S2
2016-10-03 18:24:56+00:00,115.13125527144413,S2
2016-10-06 18:44:23+00:00,119.65662629456318,S2
2016-10-13 18:33:05+00:00,110.28491588372248,S2
2016-10-26 18:44:24+00:00,114.70267910764984,S2
2016-11-22 18:28:02+00:00,109.85288141044998,S2
2016-11-25 18:37:11+00:00,110.13951511699202,S2
2016-12-02 18:27:28+00:00,113.49544407362978,S2
2016-12-12 18:33:05+00:00,114.99716757374217,S2
2016-12-25 18:37:54+00:00,112.04105611259935,S2
2017-01-01 18:27:43+00:00,116.39539826279703,S2
2017-01-04 18:41:16+00:00,125.38287812092467,S2
2017-01-31 18:25:58+00:00,114.45265980030516,S2
2017-02-13 18:37:21+00:00,116.90327746391463,S2
2017-02-23 18:44:21+00:00,107.34801538607772,S2
2017-03-02 18:33:02+00:00,120.26184114990346,S2
2017-03-25 18:35:11+00:00,116.84161093905931,S2
2017-04-01 18:30:59+00:00,102.76541089107496,S2
2017-04-04 18:44:24+00:00,108.24674111149743,S2
2017-04-11 18:33:08+00:00,113.37204154880789,S2
2017-04-14 18:43:20+00:00,116.10142756648696,S2
2017-04-21 18:29:38+00:00,112.43503208392146,S2
2017-05-01 18:33:11+00:00,127.32396345017894,S2
2017-05-04 18:43:20+00:00,115.62261635106918,S2
2017-05-14 18:44:30+00:00,117.51562964606872,S2
2017-05-21 18:33:12+00:00,,S2
2017-07-05 18:33:16+00:00,124.01939285862741,S2
2017-07-08 18:44:27+00:00,124.89280505321472,S2
2017-07-13 18:44:27+00:00,127.10312967483078,S2
2017-07-15 18:32:05+00:00,125.13883859382601,S2
2017-07-18 18:43:21+00:00,129.24824704108042,S2
2017-07-20 18:33:10+00:00,117.50575797815343,S2
2017-07-23 18:40:00+00:00,119.21493958368889,S2
2017-08-04 18:33:48+00:00,126.45291590203311,S2
2017-08-07 18:43:19+00:00,119.5502352423484,S2
2017-08-09 18:33:22+00:00,120.50367525582872,S2
2017-08-14 18:34:52+00:00,122.41999699881436,S2
2017-08-17 18:44:24+00:00,124.25168258258056,S2
2017-09-01 18:39:59+00:00,121.36579725872194,S2
2017-09-06 18:44:20+00:00,101.30586104147795,S2
2017-09-11 18:44:25+00:00,124.02157062400619,S2
2017-09-16 18:44:09+00:00,114.56726556168881,S2
2017-09-23 18:32:56+00:00,125.32671857461374,S2
2017-09-26 18:44:12+00:00,127.42477682030398,S2
2017-09-28 18:26:08+00:00,127.75310368771837,S2
2017-10-01 18:43:27+00:00,121.05182898760698,S2
2017-10-06 18:35:44+00:00,134.0009276532431,S2
2017-10-08 18:33:08+00:00,113.86921061392975,S2
2017-10-13 18:32:55+00:00,121.14739180796448,S2
2017-10-16 18:44:13+00:00,127.6255992509624,S2
2017-10-18 18:30:48+00:00,111.38482304346076,S2
2017-10-21 18:44:26+00:00,114.38569811570174,S2
2017-10-23 18:26:49+00:00,127.29484641086727,S2
2017-10-26 18:44:38+00:00,128.493977065336,S2
2017-10-28 18:33:09+00:00,120.1199179502424,S2
2017-11-05 18:44:13+00:00,132.94114161126802,S2
2017-11-20 18:36:50+00:00,119.47796907054726,S2
2017-11-22 18:33:16+00:00,127.1511346062738,S2
2017-12-07 18:33:04+00:00,127.88665848948429,S2
2017-12-12 18:33:53+00:00,121.96864098840416,S2
2017-12-15 18:39:26+00:00,121.31506741987748,S2
2017-12-17 18:27:50+00:00,102.76343940894894,S2
2017-12-20 18:44:22+00:00,122.73499940632784,S2
2017-12-22 18:31:28+00:00,121.76275564918683,S2
2017-12-27 18:33:03+00:00,125.6382007932737,S2
2017-12-30 18:37:50+00:00,121.68500714651933,S2
2018-01-04 18:44:35+00:00,121.52497086958034,S2
2018-01-11 18:27:20+00:00,122.7021280174961,S2
2018-01-21 18:26:47+00:00,108.97003222713512,S2
2018-01-26 18:29:58+00:00,105.95103580510619,S2
2018-01-29 18:44:42+00:00,109.47129349279096,S2
2018-01-31 18:25:58+00:00,115.5729527677249,S2
2018-02-03 18:35:47+00:00,114.72897950431808,S2
2018-02-05 18:25:35+00:00,110.3140508143377,S2
2018-02-08 18:35:21+00:00,116.51541232339943,S2
2018-02-13 18:42:34+00:00,,S2
2018-02-15 18:33:42+00:00,114.31130457179081,S2
2018-02-20 18:24:53+00:00,120.37052081522812,S2
2018-02-25 18:35:05+00:00,111.26042673259589,S2
2018-02-28 18:38:43+00:00,115.46523967539157,S2
2018-03-02 18:24:00+00:00,121.23139464291917,S2
2018-03-05 18:37:18+00:00,120.95975786701086,S2
2018-03-15 18:44:54+00:00,117.2105817404759,S2
2018-03-17 18:29:08+00:00,121.73513776660134,S2
2018-03-20 18:40:03+00:00,128.19364952155024,S2
2018-03-25 18:40:52+00:00,121.71366661345004,S2
2018-03-27 18:26:37+00:00,117.45012943217509,S2
2018-04-11 18:27:03+00:00,124.39355117889039,S2
2018-04-14 18:29:55+00:00,120.33216653257307,S2
2018-04-19 18:41:56+00:00,104.05403361461508,S2
2018-04-24 18:43:01+00:00,121.59069051703659,S2
2018-04-26 18:25:37+00:00,116.38910946853079,S2
2018-04-29 18:41:39+00:00,113.18810081433372,S2
2018-05-04 18:29:56+00:00,130.27043187945586,S2
2018-05-09 18:42:51+00:00,116.7272624399827,S2
2018-05-14 18:35:27+00:00,139.735091270683,S2
2018-05-16 18:27:09+00:00,121.7511252523742,S2
2018-05-26 18:29:39+00:00,119.98032932180992,S2
2018-06-03 18:30:37+00:00,128.2510472224323,S2
2018-06-10 18:27:00+00:00,118.9013261341839,S2
2018-06-18 18:41:32+00:00,116.04902324460237,S2
2018-06-30 18:33:30+00:00,126.48964908255385,S2
2018-07-03 18:39:45+00:00,125.69738991244816,S2
2018-07-05 18:31:48+00:00,124.16970882370596,S2
2018-07-10 18:33:05+00:00,,S2
2018-07-15 18:27:32+00:00,118.0907012626235,S2
2018-08-02 18:44:11+00:00,126.7281347661434,S2
2018-08-04 18:34:54+00:00,121.34686398713606,S2
2018-08-07 18:38:33+00:00,117.61486883225845,S2
2018-08-09 18:32:29+00:00,121.11233166524487,S2
2018-08-12 18:43:48+00:00,122.2972568242276,S2
2018-08-14 18:29:37+00:00,111.06549472670653,S2
2018-08-17 18:43:24+00:00,118.19222327526657,S2
2018-08-19 18:26:15+00:00,124.99800463418904,S2
2018-08-22 18:41:11+00:00,122.10515034179261,S2
2018-08-24 18:32:58+00:00,112.75424357851276,S2
2018-09-01 18:33:16+00:00,119.77406122517948,S2
2018-09-13 18:30:20+00:00,121.89855797855392,S2
2018-09-16 18:40:01+00:00,115.29721195368279,S2
2018-09-18 18:26:31+00:00,125.03260066054149,S2
2018-09-21 18:35:09+00:00,131.86850873586965,S2
2018-09-23 18:26:42+00:00,119.9688348371323,S2
2018-10-08 18:31:50+00:00,125.9360100100106,S2
2018-10-16 18:42:06+00:00,122.55165861396183,S2
2018-10-18 18:24:10+00:00,129.87098296769113,S2
2018-10-21 18:41:58+00:00,128.3676806752637,S2
2018-10-23 18:25:58+00:00,117.82307736515155,S2
2018-10-31 18:40:32+00:00,136.36604518853085,S2
2018-11-02 18:29:01+00:00,127.99792333904281,S2
2018-11-05 18:37:50+00:00,120.70169866735111,S2
2018-11-10 18:45:11+00:00,133.61056778890782,S2
2018-11-12 18:35:12+00:00,121.83287664921713,S2
2018-11-15 18:45:08+00:00,128.76573618829366,S2
2018-11-25 18:45:06+00:00,116.88910598064527,S2
2018-11-27 18:35:13+00:00,126.81678453520898,S2
2018-12-07 18:35:11+00:00,110.35162942003683,S2
2018-12-15 18:45:05+00:00,105.14179320360581,S2
2018-12-17 18:35:11+00:00,95.52884669452949,S2
2018-12-27 18:35:14+00:00,,S2
2018-12-30 18:45:11+00:00,126.46369409698313,S2
2019-01-01 18:35:11+00:00,111.67551104963297,S2
2019-01-04 18:45:08+00:00,117.84626994593803,S2
2019-01-09 18:45:12+00:00,119.42927398930001,S2
2019-01-19 18:45:13+00:00,116.0234979259376,S2
2019-01-21 18:35:13+00:00,110.28035263072684,S2
2019-01-24 18:45:10+00:00,119.07087339855784,S2
2019-01-26 18:35:17+00:00,116.8733472826914,S2
2019-02-08 18:45:14+00:00,117.24279896333087,S2
2019-02-15 18:35:17+00:00,121.53378910098613,S2
2019-02-18 18:45:13+00:00,105.9386196265419,S2
2019-02-23 18:45:09+00:00,115.86618246940354,S2
2019-02-25 18:35:16+00:00,116.54259591013967,S2
2019-03-05 18:45:08+00:00,110.1057691099507,S2
2019-03-12 18:35:13+00:00,112.14087911244951,S2
2019-03-17 18:35:15+00:00,107.97039108482781,S2
2019-03-22 18:35:15+00:00,112.97976463941093,S2
2019-03-25 18:45:12+00:00,120.38225687451556,S2
2019-03-30 18:45:15+00:00,118.1967886898445,S2
2019-04-01 18:35:17+00:00,115.74672956645404,S2
2019-04-09 18:45:18+00:00,122.70924707234545,S2
2019-04-16 18:35:22+00:00,,S2
2019-04-24 18:45:17+00:00,127.13403893516198,S2
2019-04-26 18:35:24+00:00,135.24564281921226,S2
2019-05-01 18:35:21+00:00,120.89885585405744,S2
2019-05-04 18:45:17+00:00,124.11358385241678,S2
2019-05-06 18:35:25+00:00,135.21927047002768,S2
2019-05-14 18:45:17+00:00,121.08728767827957,S2
2019-06-08 18:45:21+00:00,127.67472288556839,S2
2019-06-30 18:35:22+00:00,138.24403794233223,S2
2019-07-03 18:45:18+00:00,122.97361388149918,S2
2019-07-05 18:35:26+00:00,138.82033276349085,S2
2019-07-08 18:45:22+00:00,138.04517055303663,S2
2019-07-10 18:35:22+00:00,136.44748133023091,S2
2019-07-18 18:45:22+00:00,132.82107136016967,S2
2019-07-20 18:35:22+00:00,130.70902724219914,S2
2019-07-23 18:45:18+00:00,124.93051262306037,S2
2019-07-28 18:45:22+00:00,122.26854938733557,S2
2019-07-30 18:35:22+00:00,120.72215379265602,S2
2019-08-09 18:35:21+00:00,133.93412125931073,S2
2019-08-12 18:45:17+00:00,133.22906719775239,S2
2019-08-17 18:45:19+00:00,139.18786726453664,S2
2019-08-19 18:35:20+00:00,139.31321337029925,S2
2019-08-22 18:45:16+00:00,129.34569159036198,S2
2019-08-24 18:35:22+00:00,,S2
2019-08-27 18:45:18+00:00,139.7420657082913,S2
2019-09-03 18:35:19+00:00,140.2969032711362,S2
2019-09-06 18:45:16+00:00,140.73966809832297,S2
2019-09-08 18:35:16+00:00,125.24906033906731,S2
2019-09-11 18:45:12+00:00,128.7995858196453,S2
2019-09-13 18:35:17+00:00,134.79299713829894,S2
2019-09-16 18:45:13+00:00,134.14679986639356,S2
