dates,PF596,satname
2015-08-03 18:44:32+00:00,128.4153555339673,S2
2015-08-10 18:33:34+00:00,123.09878048122562,S2
2015-08-10 18:33:34+00:00,123.12749169432776,S2
2015-09-19 18:33:12+00:00,131.97033874484185,S2
2015-09-22 18:44:30+00:00,132.12417290544764,S2
2015-09-29 18:33:12+00:00,130.8106842961301,S2
2015-10-22 18:40:04+00:00,128.9386152241701,S2
2015-11-11 18:39:56+00:00,121.95214054625315,S2
2015-11-21 18:44:25+00:00,117.99011938305287,S2
2015-12-08 18:33:09+00:00,93.60607227130889,S2
2015-12-18 18:37:04+00:00,87.76758901765015,S2
2015-12-21 18:45:25+00:00,97.79918841104134,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,111.41483783982778,S2
2016-01-20 18:45:21+00:00,108.18600710781173,S2
2016-02-06 18:33:06+00:00,92.79081883716353,S2
2016-02-09 18:44:43+00:00,116.3705878254342,S2
2016-02-19 18:44:42+00:00,101.63041178256228,S2
2016-03-17 18:30:21+00:00,91.35972711326538,S2
2016-03-30 18:42:50+00:00,114.46474516450411,S2
2016-04-16 18:34:31+00:00,95.59212217794754,S2
2016-04-19 18:44:29+00:00,119.25049731542339,S2
2016-04-29 18:40:37+00:00,115.55209865514873,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,112.55957422766062,S2
2016-07-05 18:33:12+00:00,123.10545103370254,S2
2016-07-08 18:38:21+00:00,122.24247997126677,S2
2016-07-15 18:30:13+00:00,119.08238785919971,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,117.8647003936511,S2
2016-08-04 18:33:28+00:00,117.78723083175572,S2
2016-08-14 18:33:12+00:00,122.04325294569479,S2
2016-08-24 18:33:19+00:00,114.52954306898955,S2
2016-09-03 18:33:09+00:00,118.43803798294977,S2
2016-09-06 18:38:14+00:00,117.57695233839283,S2
2016-09-16 18:44:23+00:00,114.953923123035,S2
2016-09-23 18:34:38+00:00,116.86754714959204,S2
2016-09-26 18:38:51+00:00,120.2541817154631,S2
2016-10-03 18:24:56+00:00,119.74949275348267,S2
2016-10-06 18:44:23+00:00,125.32067659145338,S2
2016-10-13 18:33:05+00:00,112.40680762103472,S2
2016-10-26 18:44:24+00:00,116.38409285439832,S2
2016-11-22 18:28:02+00:00,111.37604240691928,S2
2016-11-25 18:37:11+00:00,107.70431216729028,S2
2016-12-02 18:27:28+00:00,114.67403615021435,S2
2016-12-12 18:33:05+00:00,108.46502030217671,S2
2016-12-25 18:37:54+00:00,104.47492190817843,S2
2017-01-01 18:27:43+00:00,112.1018011992278,S2
2017-01-04 18:41:16+00:00,123.57207792682851,S2
2017-01-31 18:25:58+00:00,108.32358476588199,S2
2017-02-13 18:37:21+00:00,110.762218026742,S2
2017-02-23 18:44:21+00:00,103.08090022816815,S2
2017-03-02 18:33:02+00:00,110.6098935064265,S2
2017-03-25 18:35:11+00:00,111.33148902735834,S2
2017-04-01 18:30:59+00:00,99.47941942083804,S2
2017-04-04 18:44:24+00:00,105.5466025297468,S2
2017-04-11 18:33:08+00:00,101.77133390260948,S2
2017-04-14 18:43:20+00:00,112.79615084662831,S2
2017-04-21 18:29:38+00:00,105.97915635927642,S2
2017-05-01 18:33:11+00:00,112.69593192815384,S2
2017-05-04 18:43:20+00:00,109.23064665701281,S2
2017-05-14 18:44:30+00:00,107.7544996177492,S2
2017-05-21 18:33:12+00:00,,S2
2017-07-05 18:33:16+00:00,117.33543783750378,S2
2017-07-08 18:44:27+00:00,120.87079899046623,S2
2017-07-13 18:44:27+00:00,121.83743879612679,S2
2017-07-15 18:32:05+00:00,123.7094049071929,S2
2017-07-18 18:43:21+00:00,119.07253784355703,S2
2017-07-20 18:33:10+00:00,108.69505290187823,S2
2017-07-23 18:40:00+00:00,112.3459283751201,S2
2017-08-04 18:33:48+00:00,120.6784878689864,S2
2017-08-07 18:43:19+00:00,122.75889191005541,S2
2017-08-09 18:33:22+00:00,117.75353254271695,S2
2017-08-14 18:34:52+00:00,123.9202435947894,S2
2017-08-17 18:44:24+00:00,124.1316099431201,S2
2017-09-01 18:39:59+00:00,122.35692400697414,S2
2017-09-06 18:44:20+00:00,122.46289953562624,S2
2017-09-11 18:44:25+00:00,130.1344946651477,S2
2017-09-16 18:44:09+00:00,124.41049761257126,S2
2017-09-23 18:32:56+00:00,124.42444320788886,S2
2017-09-26 18:44:12+00:00,130.6926813645475,S2
2017-09-28 18:26:08+00:00,122.00470616541791,S2
2017-10-01 18:43:27+00:00,116.16574087613687,S2
2017-10-06 18:35:44+00:00,131.75323339782798,S2
2017-10-08 18:33:08+00:00,118.37318907517911,S2
2017-10-13 18:32:55+00:00,119.05381706087816,S2
2017-10-16 18:44:13+00:00,126.03665736698512,S2
2017-10-18 18:30:48+00:00,111.14681596370023,S2
2017-10-21 18:44:26+00:00,112.04629880732074,S2
2017-10-23 18:26:49+00:00,123.73965989477215,S2
2017-10-26 18:44:38+00:00,124.86722388350297,S2
2017-10-28 18:33:09+00:00,114.85362503072382,S2
2017-11-05 18:44:13+00:00,131.0438257713745,S2
2017-11-20 18:36:50+00:00,120.4690591179265,S2
2017-11-22 18:33:16+00:00,126.46698897837163,S2
2017-12-07 18:33:04+00:00,119.66899410273061,S2
2017-12-12 18:33:53+00:00,112.65028948034224,S2
2017-12-15 18:39:26+00:00,114.87815843773912,S2
2017-12-17 18:27:50+00:00,104.34559070961899,S2
2017-12-20 18:44:22+00:00,120.69962356129416,S2
2017-12-22 18:31:28+00:00,118.54380224651031,S2
2017-12-27 18:33:03+00:00,115.19854826067626,S2
2017-12-30 18:37:50+00:00,112.98841068285581,S2
2018-01-04 18:44:35+00:00,121.69072054428052,S2
2018-01-11 18:27:20+00:00,119.39670905232342,S2
2018-01-21 18:26:47+00:00,107.56512803021128,S2
2018-01-26 18:29:58+00:00,100.27183964343267,S2
2018-01-29 18:44:42+00:00,109.79745898885783,S2
2018-01-31 18:25:58+00:00,115.1980836005008,S2
2018-02-03 18:35:47+00:00,115.36333200855846,S2
2018-02-05 18:25:35+00:00,104.60508897843,S2
2018-02-08 18:35:21+00:00,114.23391980148168,S2
2018-02-13 18:42:34+00:00,,S2
2018-02-15 18:33:42+00:00,107.52550380625739,S2
2018-02-20 18:24:53+00:00,108.75820792270568,S2
2018-02-25 18:35:05+00:00,99.70222409099007,S2
2018-02-28 18:38:43+00:00,109.28850009439557,S2
2018-03-02 18:24:00+00:00,114.83389684015135,S2
2018-03-05 18:37:18+00:00,115.0856588309086,S2
2018-03-15 18:44:54+00:00,106.711568168207,S2
2018-03-17 18:29:08+00:00,108.3628240597628,S2
2018-03-20 18:40:03+00:00,124.56154873554853,S2
2018-03-25 18:40:52+00:00,114.78879430794206,S2
2018-03-27 18:26:37+00:00,113.81075649655223,S2
2018-04-11 18:27:03+00:00,113.62883253533258,S2
2018-04-14 18:29:55+00:00,108.07517110880991,S2
2018-04-19 18:41:56+00:00,94.10271540047323,S2
2018-04-24 18:43:01+00:00,110.03947848700702,S2
2018-04-26 18:25:37+00:00,106.26423227853759,S2
2018-04-29 18:41:39+00:00,102.27621313769103,S2
2018-05-04 18:29:56+00:00,116.8919779487206,S2
2018-05-09 18:42:51+00:00,102.93590231929306,S2
2018-05-14 18:35:27+00:00,112.73939291217488,S2
2018-05-16 18:27:09+00:00,104.55488681949076,S2
2018-05-26 18:29:39+00:00,112.10136409377758,S2
2018-06-03 18:30:37+00:00,,S2
2018-06-10 18:27:00+00:00,109.63311704785977,S2
2018-06-18 18:41:32+00:00,112.38557463682241,S2
2018-06-30 18:33:30+00:00,118.90759665898821,S2
2018-07-03 18:39:45+00:00,123.36013053594255,S2
2018-07-05 18:31:48+00:00,117.35881582786836,S2
2018-07-10 18:33:05+00:00,120.29458314022278,S2
2018-07-15 18:27:32+00:00,,S2
2018-08-02 18:44:11+00:00,132.88788399397487,S2
2018-08-04 18:34:54+00:00,124.93444898761328,S2
2018-08-07 18:38:33+00:00,120.13466771067107,S2
2018-08-09 18:32:29+00:00,122.57913957369941,S2
2018-08-12 18:43:48+00:00,122.9700595003634,S2
2018-08-14 18:29:37+00:00,119.39401006919766,S2
2018-08-17 18:43:24+00:00,119.83039153318718,S2
2018-08-19 18:26:15+00:00,129.80514686859658,S2
2018-08-22 18:41:11+00:00,131.45603119629482,S2
2018-08-24 18:32:58+00:00,120.2133188817612,S2
2018-09-01 18:33:16+00:00,128.12295089351835,S2
2018-09-13 18:30:20+00:00,120.06061520384824,S2
2018-09-16 18:40:01+00:00,121.48800232504286,S2
2018-09-18 18:26:31+00:00,124.16174392912225,S2
2018-09-21 18:35:09+00:00,126.13970439066262,S2
2018-09-23 18:26:42+00:00,118.40010247792505,S2
2018-10-08 18:31:50+00:00,115.62050094788181,S2
2018-10-16 18:42:06+00:00,118.40403716870532,S2
2018-10-18 18:24:10+00:00,122.74980199384474,S2
2018-10-21 18:41:58+00:00,118.87148940492725,S2
2018-10-23 18:25:58+00:00,105.81088442564514,S2
2018-10-31 18:40:32+00:00,126.67370445901452,S2
2018-11-02 18:29:01+00:00,122.6535731051853,S2
2018-11-05 18:37:50+00:00,118.42861383223543,S2
2018-11-10 18:45:11+00:00,133.19516105434406,S2
2018-11-12 18:35:12+00:00,119.89367883366916,S2
2018-11-15 18:45:08+00:00,127.46195092450589,S2
2018-11-25 18:45:06+00:00,119.56334322612742,S2
2018-11-27 18:35:13+00:00,123.78442167396366,S2
2018-12-07 18:35:11+00:00,106.27233395594355,S2
2018-12-15 18:45:05+00:00,98.25942858857346,S2
2018-12-17 18:35:11+00:00,85.54620069668785,S2
2018-12-27 18:35:14+00:00,,S2
2018-12-30 18:45:11+00:00,106.27461168629499,S2
2019-01-01 18:35:11+00:00,94.5571020426759,S2
2019-01-04 18:45:08+00:00,103.54370830761013,S2
2019-01-09 18:45:12+00:00,116.66722341715268,S2
2019-01-19 18:45:13+00:00,104.50634388700007,S2
2019-01-21 18:35:13+00:00,103.17844832379618,S2
2019-01-24 18:45:10+00:00,118.25975722724093,S2
2019-01-26 18:35:17+00:00,104.4111584625559,S2
2019-02-08 18:45:14+00:00,113.44520012806191,S2
2019-02-15 18:35:17+00:00,109.52651266321953,S2
2019-02-18 18:45:13+00:00,106.16761258501366,S2
2019-02-23 18:45:09+00:00,115.99947685721348,S2
2019-02-25 18:35:16+00:00,114.77986838319255,S2
2019-03-05 18:45:08+00:00,112.70390193140763,S2
2019-03-12 18:35:13+00:00,113.04848813735565,S2
2019-03-17 18:35:15+00:00,101.99961856833288,S2
2019-03-22 18:35:15+00:00,115.19216462974705,S2
2019-03-25 18:45:12+00:00,121.0416117557984,S2
2019-03-30 18:45:15+00:00,114.89402708166254,S2
2019-04-01 18:35:17+00:00,114.33565713595189,S2
2019-04-09 18:45:18+00:00,121.07776143292112,S2
2019-04-16 18:35:22+00:00,87.7071042789203,S2
2019-04-24 18:45:17+00:00,119.65595982271736,S2
2019-04-26 18:35:24+00:00,126.95470673294506,S2
2019-05-01 18:35:21+00:00,,S2
2019-05-04 18:45:17+00:00,118.14460881752518,S2
2019-05-06 18:35:25+00:00,124.96885412234275,S2
2019-05-14 18:45:17+00:00,117.69784099588317,S2
2019-06-08 18:45:21+00:00,118.75616323556663,S2
2019-06-30 18:35:22+00:00,126.94318368032721,S2
2019-07-03 18:45:18+00:00,121.19498586255847,S2
2019-07-05 18:35:26+00:00,130.54801448834536,S2
2019-07-08 18:45:22+00:00,128.12299670200957,S2
2019-07-10 18:35:22+00:00,129.4219937018909,S2
2019-07-18 18:45:22+00:00,124.76111050569321,S2
2019-07-20 18:35:22+00:00,127.13752094318131,S2
2019-07-23 18:45:18+00:00,126.70974944742193,S2
