dates,PF571,satname
2015-08-03 18:44:32+00:00,126.34839022782641,S2
2015-08-10 18:33:34+00:00,116.72055235954126,S2
2015-08-10 18:33:34+00:00,116.75669478589217,S2
2015-09-19 18:33:12+00:00,131.27752736204147,S2
2015-09-22 18:44:30+00:00,134.36689828794042,S2
2015-09-29 18:33:12+00:00,129.28738045150502,S2
2015-10-22 18:40:04+00:00,123.58254048610004,S2
2015-11-11 18:39:56+00:00,122.4193563654329,S2
2015-11-21 18:44:25+00:00,126.06177894940882,S2
2015-12-08 18:33:09+00:00,100.13097703006311,S2
2015-12-18 18:37:04+00:00,101.17627568474455,S2
2015-12-21 18:45:25+00:00,106.16177864727298,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,118.50451506527885,S2
2016-01-20 18:45:21+00:00,112.70945157598011,S2
2016-02-06 18:33:06+00:00,98.34175411069614,S2
2016-02-09 18:44:43+00:00,122.80075960803981,S2
2016-02-19 18:44:42+00:00,110.98276799051841,S2
2016-03-17 18:30:21+00:00,90.82070800919605,S2
2016-03-30 18:42:50+00:00,116.33962208749773,S2
2016-04-16 18:34:31+00:00,93.14724053955293,S2
2016-04-19 18:44:29+00:00,114.70818117489077,S2
2016-04-29 18:40:37+00:00,117.62738879221017,S2
2016-05-19 18:44:33+00:00,116.57494204466441,S2
2016-06-15 18:33:52+00:00,105.11836610011171,S2
2016-07-05 18:33:12+00:00,,S2
2016-07-08 18:38:21+00:00,121.98924484189645,S2
2016-07-15 18:30:13+00:00,119.81931898128276,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,115.80059982635676,S2
2016-08-04 18:33:28+00:00,118.0977502556926,S2
2016-08-14 18:33:12+00:00,115.00514672142431,S2
2016-08-24 18:33:19+00:00,116.26060707487822,S2
2016-09-03 18:33:09+00:00,118.1251343038715,S2
2016-09-06 18:38:14+00:00,116.80156077789837,S2
2016-09-16 18:44:23+00:00,111.9018282533188,S2
2016-09-23 18:34:38+00:00,110.15951901166889,S2
2016-09-26 18:38:51+00:00,115.69915868907246,S2
2016-10-03 18:24:56+00:00,115.57868039273947,S2
2016-10-06 18:44:23+00:00,118.35958100308602,S2
2016-10-13 18:33:05+00:00,108.13503619796307,S2
2016-10-26 18:44:24+00:00,115.97563902864408,S2
2016-11-22 18:28:02+00:00,105.79123346208372,S2
2016-11-25 18:37:11+00:00,109.45916110267572,S2
2016-12-02 18:27:28+00:00,119.2753210152968,S2
2016-12-12 18:33:05+00:00,108.12520682049337,S2
2016-12-25 18:37:54+00:00,100.2157543054638,S2
2017-01-01 18:27:43+00:00,116.89180570040025,S2
2017-01-04 18:41:16+00:00,126.11722656085159,S2
2017-01-31 18:25:58+00:00,114.56275890660255,S2
2017-02-13 18:37:21+00:00,119.28854283733455,S2
2017-02-23 18:44:21+00:00,98.62782607212038,S2
2017-03-02 18:33:02+00:00,108.19975652029021,S2
2017-03-25 18:35:11+00:00,106.51667069646982,S2
2017-04-01 18:30:59+00:00,101.75703405103164,S2
2017-04-04 18:44:24+00:00,98.11909444515335,S2
2017-04-11 18:33:08+00:00,104.49152585447979,S2
2017-04-14 18:43:20+00:00,111.37689059602727,S2
2017-04-21 18:29:38+00:00,96.70440653307834,S2
2017-05-01 18:33:11+00:00,109.26655930394399,S2
2017-05-04 18:43:20+00:00,104.08942439323715,S2
2017-05-14 18:44:30+00:00,109.03109291195776,S2
2017-05-21 18:33:12+00:00,,S2
2017-07-05 18:33:16+00:00,116.47754962022374,S2
2017-07-08 18:44:27+00:00,117.17726816161583,S2
2017-07-13 18:44:27+00:00,121.30545651891953,S2
2017-07-15 18:32:05+00:00,122.3535284175647,S2
2017-07-18 18:43:21+00:00,121.17612517112299,S2
2017-07-20 18:33:10+00:00,115.83489220650323,S2
2017-07-23 18:40:00+00:00,116.23745158803791,S2
2017-08-04 18:33:48+00:00,122.24302240134175,S2
2017-08-07 18:43:19+00:00,137.82139339417657,S2
2017-08-09 18:33:22+00:00,114.98176988186201,S2
2017-08-14 18:34:52+00:00,119.76887043505604,S2
2017-08-17 18:44:24+00:00,123.52487905258712,S2
2017-09-01 18:39:59+00:00,119.13127299506054,S2
2017-09-06 18:44:20+00:00,119.13773940122442,S2
2017-09-11 18:44:25+00:00,124.69629032990562,S2
2017-09-16 18:44:09+00:00,119.12967076109103,S2
2017-09-23 18:32:56+00:00,119.62035060332738,S2
2017-09-26 18:44:12+00:00,123.61148848714198,S2
2017-09-28 18:26:08+00:00,121.57210878578223,S2
2017-10-01 18:43:27+00:00,113.29476975980066,S2
2017-10-06 18:35:44+00:00,127.9868321297566,S2
2017-10-08 18:33:08+00:00,118.86870685428966,S2
2017-10-13 18:32:55+00:00,111.72825839984755,S2
2017-10-16 18:44:13+00:00,123.59573238917024,S2
2017-10-18 18:30:48+00:00,105.85695589312355,S2
2017-10-21 18:44:26+00:00,118.2741219388712,S2
2017-10-23 18:26:49+00:00,119.16436755713723,S2
2017-10-26 18:44:38+00:00,120.94355291602857,S2
2017-10-28 18:33:09+00:00,112.71880837569832,S2
2017-11-05 18:44:13+00:00,129.92639279955552,S2
2017-11-20 18:36:50+00:00,124.73340394557458,S2
2017-11-22 18:33:16+00:00,123.62445443254715,S2
2017-12-07 18:33:04+00:00,118.23125341366178,S2
2017-12-12 18:33:53+00:00,112.88601629697649,S2
2017-12-15 18:39:26+00:00,115.86008377760733,S2
2017-12-17 18:27:50+00:00,103.83573475465337,S2
2017-12-20 18:44:22+00:00,121.59673547557163,S2
2017-12-22 18:31:28+00:00,113.69372259005948,S2
2017-12-27 18:33:03+00:00,111.31620891106662,S2
2017-12-30 18:37:50+00:00,120.09005715050682,S2
2018-01-04 18:44:35+00:00,128.5938033843722,S2
2018-01-11 18:27:20+00:00,111.91896339663171,S2
2018-01-21 18:26:47+00:00,106.2625381939182,S2
2018-01-26 18:29:58+00:00,95.74897967925135,S2
2018-01-29 18:44:42+00:00,107.26491918146966,S2
2018-01-31 18:25:58+00:00,117.29892769091126,S2
2018-02-03 18:35:47+00:00,118.17364777406932,S2
2018-02-05 18:25:35+00:00,109.47489417825923,S2
2018-02-08 18:35:21+00:00,110.62623088229522,S2
2018-02-13 18:42:34+00:00,125.93279579622155,S2
2018-02-15 18:33:42+00:00,109.5975043001201,S2
2018-02-20 18:24:53+00:00,106.99948581124968,S2
2018-02-25 18:35:05+00:00,98.50672427903712,S2
2018-02-28 18:38:43+00:00,110.04219523560322,S2
2018-03-02 18:24:00+00:00,116.10705071036479,S2
2018-03-05 18:37:18+00:00,114.0296751668433,S2
2018-03-15 18:44:54+00:00,105.5864177366697,S2
2018-03-17 18:29:08+00:00,110.02269575584444,S2
2018-03-20 18:40:03+00:00,121.6653356825204,S2
2018-03-25 18:40:52+00:00,110.99673926576705,S2
2018-03-27 18:26:37+00:00,106.59525308206803,S2
2018-04-11 18:27:03+00:00,106.79304069304217,S2
2018-04-14 18:29:55+00:00,112.21561599366389,S2
2018-04-19 18:41:56+00:00,114.26210377578502,S2
2018-04-24 18:43:01+00:00,116.25894441338554,S2
2018-04-26 18:25:37+00:00,108.60695579784245,S2
2018-04-29 18:41:39+00:00,109.6616787225604,S2
2018-05-04 18:29:56+00:00,119.393891000441,S2
2018-05-09 18:42:51+00:00,98.83289403505687,S2
2018-05-14 18:35:27+00:00,116.83526838748801,S2
2018-05-16 18:27:09+00:00,110.84866850111055,S2
2018-05-26 18:29:39+00:00,110.08944354357476,S2
2018-06-03 18:30:37+00:00,,S2
2018-06-10 18:27:00+00:00,108.44924996619578,S2
2018-06-18 18:41:32+00:00,115.68421657689265,S2
2018-06-30 18:33:30+00:00,122.00283571876909,S2
2018-07-03 18:39:45+00:00,130.43757343604722,S2
