dates,PF528,satname
2015-08-03 18:44:32+00:00,140.63985974050317,S2
2015-08-10 18:33:34+00:00,145.6882334729369,S2
2015-08-10 18:33:34+00:00,145.6985666994226,S2
2015-09-19 18:33:12+00:00,141.34973701098446,S2
2015-09-22 18:44:30+00:00,149.07507556674486,S2
2015-09-29 18:33:12+00:00,145.0099519283828,S2
2015-10-22 18:40:04+00:00,144.93265266618474,S2
2015-11-11 18:39:56+00:00,136.3186867347339,S2
2015-11-21 18:44:25+00:00,142.77123809324277,S2
2015-12-08 18:33:09+00:00,82.08432302752698,S2
2015-12-18 18:37:04+00:00,86.13829189667136,S2
2015-12-21 18:45:25+00:00,92.0985721114657,S2
2015-12-28 18:35:44+00:00,87.65132370537744,S2
2015-12-31 18:46:06+00:00,107.23477584548354,S2
2016-01-20 18:45:21+00:00,89.01601035750612,S2
2016-02-06 18:33:06+00:00,59.58277980403947,S2
2016-02-09 18:44:43+00:00,99.4761857191564,S2
2016-02-19 18:44:42+00:00,76.08212633960237,S2
2016-03-17 18:30:21+00:00,,S2
2016-03-30 18:42:50+00:00,75.67377578853899,S2
2016-04-16 18:34:31+00:00,50.114307730336776,S2
2016-04-19 18:44:29+00:00,88.19493890382644,S2
2016-04-29 18:40:37+00:00,75.37610622571442,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,72.33051118531827,S2
2016-07-05 18:33:12+00:00,81.17640396048174,S2
2016-07-08 18:38:21+00:00,87.54454184624583,S2
2016-07-15 18:30:13+00:00,77.44701231277762,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,92.94477175274437,S2
2016-08-04 18:33:28+00:00,85.1399366769776,S2
2016-08-14 18:33:12+00:00,93.24169286422836,S2
2016-08-24 18:33:19+00:00,98.28456729267567,S2
2016-09-03 18:33:09+00:00,109.87804098993796,S2
2016-09-06 18:38:14+00:00,125.4639384348523,S2
2016-09-16 18:44:23+00:00,107.23372263319979,S2
2016-09-23 18:34:38+00:00,92.38760170047416,S2
2016-09-26 18:38:51+00:00,108.28492644577355,S2
2016-10-03 18:24:56+00:00,101.98457659024153,S2
2016-10-06 18:44:23+00:00,116.21729650890451,S2
2016-10-13 18:33:05+00:00,96.50030640365355,S2
2016-10-26 18:44:24+00:00,101.43694905012188,S2
2016-11-22 18:28:02+00:00,77.1658666541278,S2
2016-11-25 18:37:11+00:00,91.79943400718764,S2
2016-12-02 18:27:28+00:00,73.47272861622392,S2
2016-12-12 18:33:05+00:00,74.4883212532514,S2
2016-12-25 18:37:54+00:00,,S2
2017-01-01 18:27:43+00:00,,S2
2017-01-04 18:41:16+00:00,106.09667638569704,S2
2017-01-31 18:25:58+00:00,69.30350109524016,S2
2017-02-13 18:37:21+00:00,90.0765424267675,S2
2017-02-23 18:44:21+00:00,69.80021461974802,S2
2017-03-02 18:33:02+00:00,68.38260069974974,S2
2017-03-25 18:35:11+00:00,83.48944466351227,S2
2017-04-01 18:30:59+00:00,65.12936421984057,S2
2017-04-04 18:44:24+00:00,71.58030136066431,S2
2017-04-11 18:33:08+00:00,76.44889211528701,S2
2017-04-14 18:43:20+00:00,84.56974225181102,S2
2017-04-21 18:29:38+00:00,62.69377631456835,S2
2017-05-01 18:33:11+00:00,71.51845209061611,S2
2017-05-04 18:43:20+00:00,77.81248290320968,S2
2017-05-14 18:44:30+00:00,81.42258357457594,S2
