dates,PF576,satname
2015-08-03 18:44:32+00:00,125.44455988623832,S2
2015-08-10 18:33:34+00:00,100.55554919615987,S2
2015-08-10 18:33:34+00:00,100.60449708132381,S2
2015-09-19 18:33:12+00:00,122.82720944909573,S2
2015-09-22 18:44:30+00:00,122.67842142477008,S2
2015-09-29 18:33:12+00:00,118.13429925911461,S2
2015-10-22 18:40:04+00:00,117.20397729798039,S2
2015-11-11 18:39:56+00:00,116.50892484484801,S2
2015-11-21 18:44:25+00:00,116.63217827886554,S2
2015-12-08 18:33:09+00:00,94.36276135170799,S2
2015-12-18 18:37:04+00:00,91.62697133225467,S2
2015-12-21 18:45:25+00:00,115.24822104260744,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,106.7774966263905,S2
2016-01-20 18:45:21+00:00,116.2646482787657,S2
2016-02-06 18:33:06+00:00,93.32746143933547,S2
2016-02-09 18:44:43+00:00,107.56647696948879,S2
2016-02-19 18:44:42+00:00,104.5989006112846,S2
2016-03-17 18:30:21+00:00,106.13353556867614,S2
2016-03-30 18:42:50+00:00,133.5580809938904,S2
2016-04-16 18:34:31+00:00,103.39659747794708,S2
2016-04-19 18:44:29+00:00,114.87206823265787,S2
2016-04-29 18:40:37+00:00,130.0756585480179,S2
2016-05-19 18:44:33+00:00,103.41638902477192,S2
2016-06-15 18:33:52+00:00,101.11861890227699,S2
2016-07-05 18:33:12+00:00,113.8077498050649,S2
2016-07-08 18:38:21+00:00,127.32847787978389,S2
2016-07-15 18:30:13+00:00,102.3356560094841,S2
2016-07-18 18:44:31+00:00,93.8590577693797,S2
2016-07-28 18:38:26+00:00,109.9336173393147,S2
2016-08-04 18:33:28+00:00,104.86274817993153,S2
2016-08-14 18:33:12+00:00,96.03560971545565,S2
2016-08-24 18:33:19+00:00,101.9750677541713,S2
2016-09-03 18:33:09+00:00,103.9795083842352,S2
2016-09-06 18:38:14+00:00,109.92439494940942,S2
2016-09-16 18:44:23+00:00,104.00936869083581,S2
2016-09-23 18:34:38+00:00,92.56288045117002,S2
2016-09-26 18:38:51+00:00,107.29492875881807,S2
2016-10-03 18:24:56+00:00,104.03773873050201,S2
2016-10-06 18:44:23+00:00,111.37203743741838,S2
2016-10-13 18:33:05+00:00,93.82615908065152,S2
2016-10-26 18:44:24+00:00,107.8742518530371,S2
2016-11-22 18:28:02+00:00,95.62929247400818,S2
2016-11-25 18:37:11+00:00,104.39310517597517,S2
2016-12-02 18:27:28+00:00,98.1524953694747,S2
2016-12-12 18:33:05+00:00,95.03853241121138,S2
2016-12-25 18:37:54+00:00,97.47818093613229,S2
2017-01-01 18:27:43+00:00,91.88363613013041,S2
2017-01-04 18:41:16+00:00,108.02120366294177,S2
2017-01-31 18:25:58+00:00,96.33121399639595,S2
2017-02-13 18:37:21+00:00,99.8238011476268,S2
2017-02-23 18:44:21+00:00,103.92181925779762,S2
2017-03-02 18:33:02+00:00,107.151436953873,S2
2017-03-25 18:35:11+00:00,115.31701230541076,S2
2017-04-01 18:30:59+00:00,113.3179336002338,S2
2017-04-04 18:44:24+00:00,120.60236129430643,S2
2017-04-11 18:33:08+00:00,87.91937857066728,S2
2017-04-14 18:43:20+00:00,109.3008179011272,S2
2017-04-21 18:29:38+00:00,109.68137297809514,S2
2017-05-01 18:33:11+00:00,126.08183681575353,S2
2017-05-04 18:43:20+00:00,123.22049373199764,S2
2017-05-14 18:44:30+00:00,118.085428206371,S2
2017-05-21 18:33:12+00:00,,S2
2017-07-05 18:33:16+00:00,106.18381763782901,S2
2017-07-08 18:44:27+00:00,112.04738715592735,S2
2017-07-13 18:44:27+00:00,126.45768676073689,S2
2017-07-15 18:32:05+00:00,128.819146544392,S2
2017-07-18 18:43:21+00:00,119.54997101807918,S2
2017-07-20 18:33:10+00:00,86.57134562728645,S2
2017-07-23 18:40:00+00:00,103.74189019363715,S2
2017-08-04 18:33:48+00:00,101.17978240588401,S2
2017-08-07 18:43:19+00:00,113.94203599208494,S2
2017-08-09 18:33:22+00:00,108.95863189038965,S2
2017-08-14 18:34:52+00:00,114.40096544708645,S2
2017-08-17 18:44:24+00:00,109.74441138103366,S2
2017-09-01 18:39:59+00:00,111.43142993506098,S2
2017-09-06 18:44:20+00:00,110.73455452060873,S2
2017-09-11 18:44:25+00:00,126.09154306361329,S2
2017-09-16 18:44:09+00:00,114.08406080483152,S2
2017-09-23 18:32:56+00:00,108.64134213095757,S2
2017-09-26 18:44:12+00:00,118.67446148183852,S2
2017-09-28 18:26:08+00:00,108.99344909992963,S2
2017-10-01 18:43:27+00:00,108.88585253255506,S2
2017-10-06 18:35:44+00:00,123.7118363570927,S2
2017-10-08 18:33:08+00:00,97.2306864848,S2
2017-10-13 18:32:55+00:00,100.26808177079656,S2
2017-10-16 18:44:13+00:00,117.64716086469497,S2
2017-10-18 18:30:48+00:00,99.96910493863811,S2
2017-10-21 18:44:26+00:00,102.76757165302705,S2
2017-10-23 18:26:49+00:00,102.71404404117968,S2
2017-10-26 18:44:38+00:00,112.04601838667682,S2
2017-10-28 18:33:09+00:00,100.22966957505331,S2
2017-11-05 18:44:13+00:00,118.00279206307401,S2
2017-11-20 18:36:50+00:00,116.63864759944656,S2
2017-11-22 18:33:16+00:00,109.72074437664438,S2
2017-12-07 18:33:04+00:00,93.00396879038148,S2
2017-12-12 18:33:53+00:00,108.91246205913045,S2
