dates,PF524,satname
2015-08-03 18:44:32+00:00,135.6988848294275,S2
2015-08-10 18:33:34+00:00,142.76579697773502,S2
2015-08-10 18:33:34+00:00,142.77711321429103,S2
2015-09-19 18:33:12+00:00,140.8978172505575,S2
2015-09-22 18:44:30+00:00,141.60872519845216,S2
2015-09-29 18:33:12+00:00,137.00520832373633,S2
2015-10-22 18:40:04+00:00,140.29930525453224,S2
2015-11-11 18:39:56+00:00,134.63008585795933,S2
2015-11-21 18:44:25+00:00,121.8431952280782,S2
2015-12-08 18:33:09+00:00,79.04331502539686,S2
2015-12-18 18:37:04+00:00,87.61006307563007,S2
2015-12-21 18:45:25+00:00,94.01050235012328,S2
2015-12-28 18:35:44+00:00,86.83469238131661,S2
2015-12-31 18:46:06+00:00,104.38119114388807,S2
2016-01-20 18:45:21+00:00,100.26258654106665,S2
2016-02-06 18:33:06+00:00,63.65205192905699,S2
2016-02-09 18:44:43+00:00,89.37841916983464,S2
2016-02-19 18:44:42+00:00,67.92223468749111,S2
2016-03-17 18:30:21+00:00,,S2
2016-03-30 18:42:50+00:00,82.93184898955968,S2
2016-04-16 18:34:31+00:00,66.37306616425533,S2
2016-04-19 18:44:29+00:00,94.79563877462532,S2
2016-04-29 18:40:37+00:00,86.26854990444035,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,81.57351052536038,S2
2016-07-05 18:33:12+00:00,89.7800093125924,S2
2016-07-08 18:38:21+00:00,88.30896101593343,S2
2016-07-15 18:30:13+00:00,87.63364753847183,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,96.47306996219184,S2
2016-08-04 18:33:28+00:00,88.88516612361408,S2
2016-08-14 18:33:12+00:00,99.22868238447259,S2
2016-08-24 18:33:19+00:00,98.9290961066191,S2
2016-09-03 18:33:09+00:00,92.96869519288246,S2
2016-09-06 18:38:14+00:00,103.32503928775517,S2
2016-09-16 18:44:23+00:00,94.37602135782089,S2
2016-09-23 18:34:38+00:00,88.03396335834688,S2
