dates,PF580,satname
2015-08-03 18:44:32+00:00,124.3203918765624,S2
2015-08-10 18:33:34+00:00,117.5515462604573,S2
2015-08-10 18:33:34+00:00,117.57162095325478,S2
2015-09-19 18:33:12+00:00,133.47287190962638,S2
2015-09-22 18:44:30+00:00,135.20274573972728,S2
2015-09-29 18:33:12+00:00,125.26111038480771,S2
2015-10-22 18:40:04+00:00,125.76605905940326,S2
2015-11-11 18:39:56+00:00,117.41525151182579,S2
2015-11-21 18:44:25+00:00,112.24859203971491,S2
2015-12-08 18:33:09+00:00,80.38420446557922,S2
2015-12-18 18:37:04+00:00,84.96640008685486,S2
2015-12-21 18:45:25+00:00,92.87214669761677,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,111.1788343802604,S2
2016-01-20 18:45:21+00:00,95.90379940239659,S2
2016-02-06 18:33:06+00:00,85.22722004893583,S2
2016-02-09 18:44:43+00:00,114.2398542812466,S2
2016-02-19 18:44:42+00:00,93.43267478538192,S2
2016-03-17 18:30:21+00:00,68.3068173430201,S2
2016-03-30 18:42:50+00:00,101.20951301281339,S2
2016-04-16 18:34:31+00:00,80.55507572648916,S2
2016-04-19 18:44:29+00:00,107.39881915651273,S2
2016-04-29 18:40:37+00:00,102.29045953450367,S2
2016-05-19 18:44:33+00:00,117.94446180702363,S2
2016-06-15 18:33:52+00:00,105.21689744859832,S2
2016-07-05 18:33:12+00:00,124.55595927658791,S2
2016-07-08 18:38:21+00:00,124.19488752944989,S2
2016-07-15 18:30:13+00:00,117.5286394646989,S2
2016-07-18 18:44:31+00:00,100.5118712870933,S2
2016-07-28 18:38:26+00:00,121.6408261797767,S2
2016-08-04 18:33:28+00:00,117.63963476184612,S2
2016-08-14 18:33:12+00:00,120.15912146203632,S2
2016-08-24 18:33:19+00:00,117.18647943241282,S2
2016-09-03 18:33:09+00:00,119.32972282979588,S2
2016-09-06 18:38:14+00:00,120.30641390661224,S2
2016-09-16 18:44:23+00:00,118.45335284226064,S2
2016-09-23 18:34:38+00:00,112.63206383497243,S2
2016-09-26 18:38:51+00:00,120.35117205026823,S2
2016-10-03 18:24:56+00:00,114.22289526681523,S2
2016-10-06 18:44:23+00:00,123.39081300914293,S2
2016-10-13 18:33:05+00:00,108.62869590749523,S2
2016-10-26 18:44:24+00:00,114.8161922349954,S2
2016-11-22 18:28:02+00:00,101.51455461598812,S2
2016-11-25 18:37:11+00:00,105.54539048764312,S2
