dates,PF582,satname
2015-08-03 18:44:32+00:00,123.16155474096853,S2
2015-08-10 18:33:34+00:00,108.24211317031899,S2
2015-08-10 18:33:34+00:00,108.26818838532948,S2
2015-09-19 18:33:12+00:00,124.84364196600926,S2
2015-09-22 18:44:30+00:00,118.29655377916353,S2
2015-09-29 18:33:12+00:00,122.33631914130947,S2
2015-10-22 18:40:04+00:00,118.92945545915761,S2
2015-11-11 18:39:56+00:00,117.52652375376313,S2
2015-11-21 18:44:25+00:00,116.4676627975354,S2
2015-12-08 18:33:09+00:00,94.50609156671786,S2
2015-12-18 18:37:04+00:00,98.2710533456983,S2
2015-12-21 18:45:25+00:00,111.1381968220633,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,111.24200213178031,S2
2016-01-20 18:45:21+00:00,118.2739669477672,S2
2016-02-06 18:33:06+00:00,102.69304793510285,S2
2016-02-09 18:44:43+00:00,114.3886250357363,S2
2016-02-19 18:44:42+00:00,109.63925711780732,S2
2016-03-17 18:30:21+00:00,96.51943306783014,S2
2016-03-30 18:42:50+00:00,122.57387002999202,S2
2016-04-16 18:34:31+00:00,107.08742944740436,S2
2016-04-19 18:44:29+00:00,114.66708736125686,S2
2016-04-29 18:40:37+00:00,124.56449049268771,S2
2016-05-19 18:44:33+00:00,99.29137626914088,S2
2016-06-15 18:33:52+00:00,109.93845732063338,S2
2016-07-05 18:33:12+00:00,124.70982520941615,S2
2016-07-08 18:38:21+00:00,131.46317740456067,S2
2016-07-15 18:30:13+00:00,112.71672930562377,S2
2016-07-18 18:44:31+00:00,95.41224748505512,S2
2016-07-28 18:38:26+00:00,111.53433475975446,S2
2016-08-04 18:33:28+00:00,117.97865166066852,S2
2016-08-14 18:33:12+00:00,112.63868350076314,S2
2016-08-24 18:33:19+00:00,117.84639241245347,S2
2016-09-03 18:33:09+00:00,117.55961561778923,S2
2016-09-06 18:38:14+00:00,112.09927946474782,S2
2016-09-16 18:44:23+00:00,107.53751572816147,S2
2016-09-23 18:34:38+00:00,111.08364392286597,S2
2016-09-26 18:38:51+00:00,112.41516721424598,S2
2016-10-03 18:24:56+00:00,114.15605983710168,S2
2016-10-06 18:44:23+00:00,115.2284185820498,S2
2016-10-13 18:33:05+00:00,110.2201277447875,S2
2016-10-26 18:44:24+00:00,115.44450424513256,S2
2016-11-22 18:28:02+00:00,112.7664560353066,S2
2016-11-25 18:37:11+00:00,114.26804997921192,S2
2016-12-02 18:27:28+00:00,109.16882107197955,S2
2016-12-12 18:33:05+00:00,117.56105469889913,S2
2016-12-25 18:37:54+00:00,111.2107776335437,S2
2017-01-01 18:27:43+00:00,107.20601950305728,S2
2017-01-04 18:41:16+00:00,128.62452439547593,S2
2017-01-31 18:25:58+00:00,110.79324370110587,S2
2017-02-13 18:37:21+00:00,108.67388223146465,S2
2017-02-23 18:44:21+00:00,105.76757035722456,S2
2017-03-02 18:33:02+00:00,112.61748323775579,S2
2017-03-25 18:35:11+00:00,117.90307625338149,S2
2017-04-01 18:30:59+00:00,116.15321976493041,S2
2017-04-04 18:44:24+00:00,121.75766999929422,S2
2017-04-11 18:33:08+00:00,102.0902693160747,S2
2017-04-14 18:43:20+00:00,114.01010063558826,S2
2017-04-21 18:29:38+00:00,121.46719480408223,S2
2017-05-01 18:33:11+00:00,133.43149435974675,S2
2017-05-04 18:43:20+00:00,118.32136092617655,S2
2017-05-14 18:44:30+00:00,117.49671585353767,S2
2017-05-21 18:33:12+00:00,,S2
2017-07-05 18:33:16+00:00,113.52685383026426,S2
2017-07-08 18:44:27+00:00,114.72185972233413,S2
2017-07-13 18:44:27+00:00,130.77956479274087,S2
2017-07-15 18:32:05+00:00,139.71052267656265,S2
2017-07-18 18:43:21+00:00,118.01573169344103,S2
2017-07-20 18:33:10+00:00,,S2
2017-07-23 18:40:00+00:00,,S2
2017-08-04 18:33:48+00:00,118.89622279166943,S2
2017-08-07 18:43:19+00:00,121.91796552915677,S2
2017-08-09 18:33:22+00:00,123.40715430784535,S2
2017-08-14 18:34:52+00:00,133.07872394882452,S2
2017-08-17 18:44:24+00:00,120.97012736581273,S2
2017-09-01 18:39:59+00:00,122.05236739690173,S2
2017-09-06 18:44:20+00:00,103.64060778722644,S2
2017-09-11 18:44:25+00:00,126.64563515983026,S2
2017-09-16 18:44:09+00:00,,S2
2017-09-23 18:32:56+00:00,131.38851211560666,S2
2017-09-26 18:44:12+00:00,129.04482869905692,S2
2017-09-28 18:26:08+00:00,126.37587468220163,S2
2017-10-01 18:43:27+00:00,116.4531985997182,S2
2017-10-06 18:35:44+00:00,132.3940667756318,S2
2017-10-08 18:33:08+00:00,119.14032884627932,S2
2017-10-13 18:32:55+00:00,118.74765618084996,S2
2017-10-16 18:44:13+00:00,130.1417074137508,S2
2017-10-18 18:30:48+00:00,117.46246168875487,S2
2017-10-21 18:44:26+00:00,111.10556074917965,S2
2017-10-23 18:26:49+00:00,123.65651637135682,S2
2017-10-26 18:44:38+00:00,123.16001947062635,S2
2017-10-28 18:33:09+00:00,123.68286732218544,S2
2017-11-05 18:44:13+00:00,127.36776364894853,S2
2017-11-20 18:36:50+00:00,120.10985112552022,S2
2017-11-22 18:33:16+00:00,127.81902181948726,S2
2017-12-07 18:33:04+00:00,113.09467269047234,S2
2017-12-12 18:33:53+00:00,128.8251804627523,S2
2017-12-15 18:39:26+00:00,123.64473656920698,S2
2017-12-17 18:27:50+00:00,110.18528371112845,S2
2017-12-20 18:44:22+00:00,122.6319790608078,S2
2017-12-22 18:31:28+00:00,121.99882058067159,S2
2017-12-27 18:33:03+00:00,133.40412802507467,S2
2017-12-30 18:37:50+00:00,139.44583014017397,S2
2018-01-04 18:44:35+00:00,111.76845183458114,S2
2018-01-11 18:27:20+00:00,132.16987977247723,S2
2018-01-21 18:26:47+00:00,102.1615911297906,S2
2018-01-26 18:29:58+00:00,117.9123898892357,S2
2018-01-29 18:44:42+00:00,121.62471434949805,S2
2018-01-31 18:25:58+00:00,110.14521082673102,S2
2018-02-03 18:35:47+00:00,109.93287381452193,S2
2018-02-05 18:25:35+00:00,117.3114595988665,S2
2018-02-08 18:35:21+00:00,127.87791052741902,S2
2018-02-13 18:42:34+00:00,,S2
