dates,PF560,satname
2015-08-03 18:44:32+00:00,128.3276363620879,S2
2015-08-10 18:33:34+00:00,128.87224912333792,S2
2015-08-10 18:33:34+00:00,128.91143550619103,S2
2015-09-19 18:33:12+00:00,129.9598665845641,S2
2015-09-22 18:44:30+00:00,132.19350430963365,S2
2015-09-29 18:33:12+00:00,128.52170803668196,S2
2015-10-22 18:40:04+00:00,127.70232779662871,S2
2015-11-11 18:39:56+00:00,122.83277323288635,S2
2015-11-21 18:44:25+00:00,120.35720785290093,S2
2015-12-08 18:33:09+00:00,93.44703085038995,S2
2015-12-18 18:37:04+00:00,92.32715901907963,S2
2015-12-21 18:45:25+00:00,104.0265752357947,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,116.21795710453078,S2
2016-01-20 18:45:21+00:00,113.49421883320579,S2
2016-02-06 18:33:06+00:00,96.92734751632477,S2
2016-02-09 18:44:43+00:00,130.34577069123688,S2
2016-02-19 18:44:42+00:00,110.1706899750333,S2
2016-03-17 18:30:21+00:00,109.55294733886612,S2
2016-03-30 18:42:50+00:00,129.89376434191288,S2
2016-04-16 18:34:31+00:00,100.04760861346077,S2
2016-04-19 18:44:29+00:00,125.39693858886345,S2
2016-04-29 18:40:37+00:00,109.84146980397291,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,114.49587104241596,S2
2016-07-05 18:33:12+00:00,125.12456397718901,S2
2016-07-08 18:38:21+00:00,124.28092703191376,S2
2016-07-15 18:30:13+00:00,119.06791706641478,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,118.79095608623741,S2
2016-08-04 18:33:28+00:00,117.53557773278126,S2
2016-08-14 18:33:12+00:00,120.5318486744639,S2
2016-08-24 18:33:19+00:00,118.36620658577014,S2
2016-09-03 18:33:09+00:00,116.70768381864904,S2
2016-09-06 18:38:14+00:00,121.80931853852736,S2
2016-09-16 18:44:23+00:00,119.04126980645964,S2
2016-09-23 18:34:38+00:00,114.13034048557999,S2
2016-09-26 18:38:51+00:00,121.33801079649325,S2
2016-10-03 18:24:56+00:00,119.15110449254841,S2
2016-10-06 18:44:23+00:00,124.27374937183897,S2
2016-10-13 18:33:05+00:00,112.53718652304067,S2
2016-10-26 18:44:24+00:00,121.00857363550259,S2
2016-11-22 18:28:02+00:00,113.16604684937106,S2
2016-11-25 18:37:11+00:00,119.0853929706345,S2
2016-12-02 18:27:28+00:00,112.38943338505203,S2
2016-12-12 18:33:05+00:00,114.42188435609285,S2
2016-12-25 18:37:54+00:00,,S2
2017-01-01 18:27:43+00:00,113.19667692093837,S2
2017-01-04 18:41:16+00:00,128.35126969331978,S2
2017-01-31 18:25:58+00:00,107.73920950755188,S2
2017-02-13 18:37:21+00:00,117.34532159270421,S2
2017-02-23 18:44:21+00:00,105.04297624832215,S2
2017-03-02 18:33:02+00:00,114.17098329197219,S2
2017-03-25 18:35:11+00:00,120.1386072513293,S2
2017-04-01 18:30:59+00:00,113.96857740248916,S2
2017-04-04 18:44:24+00:00,116.5691888399317,S2
2017-04-11 18:33:08+00:00,112.62318009877086,S2
2017-04-14 18:43:20+00:00,119.38642117551169,S2
2017-04-21 18:29:38+00:00,110.747884582342,S2
2017-05-01 18:33:11+00:00,121.16703421604139,S2
2017-05-04 18:43:20+00:00,117.83814198477594,S2
2017-05-14 18:44:30+00:00,118.73281569685592,S2
2017-05-21 18:33:12+00:00,120.44830122371286,S2
2017-07-05 18:33:16+00:00,117.15776373057237,S2
2017-07-08 18:44:27+00:00,123.2981592073284,S2
2017-07-13 18:44:27+00:00,117.20865448754992,S2
2017-07-15 18:32:05+00:00,117.01878713543948,S2
2017-07-18 18:43:21+00:00,115.02417694657355,S2
2017-07-20 18:33:10+00:00,109.96540647199555,S2
2017-07-23 18:40:00+00:00,124.46400152336233,S2
2017-08-04 18:33:48+00:00,120.26304156084123,S2
