dates,PF575,satname
2015-08-03 18:44:32+00:00,130.18686378992481,S2
2015-08-10 18:33:34+00:00,114.071702113718,S2
2015-08-10 18:33:34+00:00,114.1241757257374,S2
2015-09-19 18:33:12+00:00,132.22396046555147,S2
2015-09-22 18:44:30+00:00,134.7278579665808,S2
2015-09-29 18:33:12+00:00,130.00762279668498,S2
2015-10-22 18:40:04+00:00,124.0541291211025,S2
2015-11-11 18:39:56+00:00,122.79173092366335,S2
2015-11-21 18:44:25+00:00,115.92188145758608,S2
2015-12-08 18:33:09+00:00,93.57818443110818,S2
2015-12-18 18:37:04+00:00,94.40151360768543,S2
2015-12-21 18:45:25+00:00,106.74610743245327,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,115.74975371336465,S2
2016-01-20 18:45:21+00:00,111.63458313595935,S2
2016-02-06 18:33:06+00:00,91.51029516439631,S2
2016-02-09 18:44:43+00:00,124.44655750930102,S2
2016-02-19 18:44:42+00:00,103.69928137095812,S2
2016-03-17 18:30:21+00:00,91.67218069172404,S2
2016-03-30 18:42:50+00:00,118.1548326863608,S2
2016-04-16 18:34:31+00:00,93.93229097865111,S2
2016-04-19 18:44:29+00:00,122.17534013290305,S2
2016-04-29 18:40:37+00:00,115.68535568928066,S2
2016-05-19 18:44:33+00:00,115.47147635236102,S2
2016-06-15 18:33:52+00:00,106.46306814534317,S2
2016-07-05 18:33:12+00:00,,S2
2016-07-08 18:38:21+00:00,123.05056742035237,S2
2016-07-15 18:30:13+00:00,108.83416907872308,S2
2016-07-18 18:44:31+00:00,120.8521652186262,S2
2016-07-28 18:38:26+00:00,115.6228867958331,S2
2016-08-04 18:33:28+00:00,110.90027086454364,S2
2016-08-14 18:33:12+00:00,111.15845847361629,S2
2016-08-24 18:33:19+00:00,115.63749275277142,S2
2016-09-03 18:33:09+00:00,108.12700959655912,S2
2016-09-06 18:38:14+00:00,117.91078294717045,S2
2016-09-16 18:44:23+00:00,113.88924426078958,S2
2016-09-23 18:34:38+00:00,107.87440904761549,S2
2016-09-26 18:38:51+00:00,119.77761144543103,S2
2016-10-03 18:24:56+00:00,109.52395069619531,S2
2016-10-06 18:44:23+00:00,121.20604369435294,S2
2016-10-13 18:33:05+00:00,107.93172864991641,S2
2016-10-26 18:44:24+00:00,113.31301518055336,S2
2016-11-22 18:28:02+00:00,99.21437271805463,S2
2016-11-25 18:37:11+00:00,105.56037282806469,S2
2016-12-02 18:27:28+00:00,112.63275787542783,S2
2016-12-12 18:33:05+00:00,103.84808476959373,S2
2016-12-25 18:37:54+00:00,97.69441136325705,S2
2017-01-01 18:27:43+00:00,111.23791392628222,S2
2017-01-04 18:41:16+00:00,120.58793648830851,S2
2017-01-31 18:25:58+00:00,109.87536048349992,S2
2017-02-13 18:37:21+00:00,118.62833149322299,S2
2017-02-23 18:44:21+00:00,101.1977298492402,S2
2017-03-02 18:33:02+00:00,106.60716133737789,S2
2017-03-25 18:35:11+00:00,111.79558573103382,S2
2017-04-01 18:30:59+00:00,100.80193891322554,S2
2017-04-04 18:44:24+00:00,104.93125678410581,S2
2017-04-11 18:33:08+00:00,104.89126988385621,S2
2017-04-14 18:43:20+00:00,111.85785312158526,S2
2017-04-21 18:29:38+00:00,96.14997394244082,S2
2017-05-01 18:33:11+00:00,103.74081748371867,S2
