"dates, 2, satname"
"2015-12-18 11:59:18+00:00, 95.78024, S"
"2016-01-31 12:02:38+00:00, 84.10872, S"
"2016-05-06 11:53:30+00:00, 93.55296, S"
"2016-05-20 12:05:06+00:00, 95.78024, S"
"2016-05-26 11:52:50+00:00, 87.97673, S"
"2016-06-15 11:52:47+00:00, 68.23024, S"
"2016-06-29 12:02:19+00:00, 68.90753, S"
"2016-07-05 11:52:47+00:00, 66.68025, S"
"2016-07-19 12:03:20+00:00, 64.45298, S"
"2016-07-25 11:53:14+00:00, 73.23896, S"
"2016-08-08 12:03:48+00:00, 74.80695, S"
"2016-08-14 11:55:09+00:00, 84.10872, S"
"2016-08-28 12:04:11+00:00, 87.97673, S"
"2016-09-03 11:55:23+00:00, 80.43549, S"
"2016-09-17 12:04:05+00:00, 80.43549, S"
"2016-09-23 11:52:40+00:00, 80.43549, S"
"2016-11-02 11:52:42+00:00, 74.80695, S"
"2016-11-16 12:02:16+00:00, 67.16878, S"
"2016-11-22 11:52:43+00:00, 84.26782, S"
"2016-12-12 11:53:12+00:00, 80.43549, S"
"2016-12-26 12:02:12+00:00, 93.55296, S"
"2017-04-11 11:52:43+00:00, 74.80695, S"
"2017-05-01 11:55:58+00:00, 90.76997, S"
"2017-05-15 12:02:21+00:00, 84.10872, S"
"2017-05-21 11:55:33+00:00, 93.55296, S"
"2017-06-04 12:04:37+00:00, 84.10872, S"
"2017-06-30 11:54:38+00:00, 101.6797, S"
"2017-07-05 11:52:45+00:00, 95.23056, S"
"2017-07-20 11:55:03+00:00, 93.55296, S"
"2017-07-25 11:52:44+00:00, 84.10872, S"
"2017-08-14 11:52:42+00:00, 93.55296, S"
"2017-08-23 12:02:19+00:00, 74.80695, S"
"2017-09-03 11:52:38+00:00, 84.10872, S"
"2017-09-18 11:52:41+00:00, 80.43549, S"
"2017-10-08 11:52:43+00:00, 80.43549, S"
"2017-10-13 11:52:30+00:00, 95.23056, S"
"2017-10-22 12:02:39+00:00, 84.10872, S"
"2017-10-27 12:02:47+00:00, 93.55296, S"
"2017-10-28 11:52:44+00:00, 93.55296, S"
"2017-11-22 11:52:32+00:00, 90.76997, S"
"2017-12-01 12:02:34+00:00, 95.23056, S"
"2017-12-12 11:53:45+00:00, 87.97673, S"
"2017-12-21 12:02:34+00:00, 84.10872, S"
"2018-01-01 11:53:47+00:00, 90.76997, S"
"2018-02-10 11:53:49+00:00, 93.55296, S"
"2018-03-22 11:52:39+00:00, 105.3023, S"
"2018-04-01 11:52:41+00:00, 93.85868, S"
"2018-04-11 11:52:42+00:00, 95.78024, S"
"2018-04-20 12:02:41+00:00, 101.6797, S"
"2018-05-01 11:52:43+00:00, 93.55296, S"
"2018-05-11 11:52:43+00:00, 84.10872, S"
"2018-05-16 11:53:29+00:00, 90.76997, S"
"2018-05-26 11:52:46+00:00, 93.55296, S"
"2018-05-31 11:52:41+00:00, 84.10872, S"
"2018-06-10 11:52:42+00:00, 84.10872, S"
"2018-06-20 11:52:43+00:00, 84.10872, S"
"2018-06-25 11:55:16+00:00, 90.76997, S"
"2018-07-05 11:53:51+00:00, 95.23056, S"
"2018-07-10 11:55:54+00:00, 80.43549, S"
"2018-07-20 11:52:46+00:00, 87.97673, S"
"2018-07-25 11:55:17+00:00, 95.23056, S"
"2018-07-30 11:55:23+00:00, 95.78024, S"
"2018-08-09 11:53:23+00:00, 95.78024, S"
"2018-08-14 11:52:44+00:00, 95.78024, S"
"2018-09-03 11:52:42+00:00, 95.78024, S"
"2018-09-08 11:54:12+00:00, 93.55296, S"
"2018-09-18 11:52:37+00:00, 93.55296, S"
"2018-09-28 11:52:39+00:00, 95.23056, S"
"2018-10-28 11:52:42+00:00, 93.85868, S"
"2018-11-07 11:56:10+00:00, 84.10872, S"
"2018-11-27 11:56:08+00:00, 93.85868, S"
"2018-12-12 11:56:04+00:00, 101.0341, S"
"2018-12-22 11:56:04+00:00, 93.55296, S"
"2019-01-11 11:56:08+00:00, 95.78024, S"
"2019-01-21 11:56:09+00:00, 90.76997, S"
"2019-01-31 11:56:09+00:00, 90.76997, S"
"2019-02-05 11:56:12+00:00, 93.55296, S"
"2019-02-15 11:56:12+00:00, 93.55296, S"
"2019-02-20 11:56:08+00:00, 300.1514, S"
"2019-02-25 11:56:11+00:00, 95.78024, S"
"2019-03-22 11:56:10+00:00, 95.78024, S"
"2019-03-27 11:56:13+00:00, 95.78024, S"
"2019-04-06 11:56:16+00:00, 103.7431, S"
"2019-04-11 11:56:14+00:00, 103.7431, S"
"2019-04-16 11:56:18+00:00, 95.78024, S"
"2019-04-21 11:56:15+00:00, 103.7431, S"
"2019-05-11 11:56:16+00:00, 103.7431, S"
"2019-05-21 11:56:15+00:00, 102.1303, S"
"2019-05-26 11:56:21+00:00, 113.3175, S"
"2019-06-05 11:56:20+00:00, 95.78024, S"
"2019-06-15 11:56:20+00:00, 93.55296, S"
"2019-06-25 11:56:20+00:00, 95.78024, S"
"2019-07-05 11:56:21+00:00, 102.1303, S"
"2019-07-10 11:56:17+00:00, 95.78024, S"
"2019-07-15 11:56:21+00:00, 95.78024, S"
"2019-07-25 11:56:21+00:00, 113.3175, S"
"2019-07-30 11:56:17+00:00, 95.78024, S"
"2019-08-09 11:56:16+00:00, 95.78024, S"
"2019-08-14 11:56:19+00:00, 95.78024, S"
"2019-08-24 11:56:17+00:00, 95.78024, S"
"2019-08-29 11:56:13+00:00, 84.10872, S"
"2019-09-03 11:56:15+00:00, 95.78024, S"
"2019-09-23 11:56:12+00:00, 93.85868, S"
"2019-09-28 11:56:13+00:00, 84.10872, S"
"2019-10-03 11:56:13+00:00, 93.55296, S"
"2019-10-13 11:56:13+00:00, 84.10872, S"
"2019-10-18 11:56:15+00:00, 93.85868, S"
"2019-10-23 11:56:13+00:00, 93.55296, S"
"2019-10-28 11:56:15+00:00, 93.55296, S"
"2019-11-02 11:56:12+00:00, 95.78024, S"
"2019-11-17 11:56:13+00:00, 103.9069, S"
"2019-12-17 11:56:06+00:00, 113.3175, S"
"2019-12-22 11:56:07+00:00, 101.6797, S"
"2019-12-27 11:56:07+00:00, 93.85868, S"
