"dates, 6, satname"
"2015-12-18 11:59:18+00:00, 35.5061, S"
"2016-01-31 12:02:38+00:00, 34.6456, S"
"2016-05-06 11:53:30+00:00, 63.0689, S"
"2016-05-20 12:05:06+00:00, 40.7799, S"
"2016-05-26 11:52:50+00:00, 35.5061, S"
"2016-06-15 11:52:47+00:00, 28.1983, S"
"2016-06-29 12:02:19+00:00, 27.0151, S"
"2016-07-05 11:52:47+00:00, 20.3129, S"
"2016-07-19 12:03:20+00:00, 23.6627, S"
"2016-07-25 11:53:14+00:00,   25.49, S"
"2016-08-08 12:03:48+00:00, 30.6566, S"
"2016-08-14 11:55:09+00:00, 32.1021, S"
"2016-08-28 12:04:11+00:00, 35.5061, S"
"2016-09-03 11:55:23+00:00, 36.9586, S"
"2016-09-17 12:04:05+00:00, 36.2472, S"
"2016-09-23 11:52:40+00:00, 36.5885, S"
"2016-11-02 11:52:42+00:00, 29.5586, S"
"2016-11-16 12:02:16+00:00, 28.2627, S"
"2016-11-22 11:52:43+00:00, 35.5061, S"
"2016-12-12 11:53:12+00:00, 28.3074, S"
"2016-12-26 12:02:12+00:00, 35.5061, S"
"2017-04-11 11:52:43+00:00, 28.3074, S"
"2017-05-01 11:55:58+00:00, 63.0689, S"
"2017-05-15 12:02:21+00:00, 35.5061, S"
"2017-05-21 11:55:33+00:00, 60.8659, S"
"2017-06-04 12:04:37+00:00, 66.6214, S"
"2017-06-30 11:54:38+00:00, 66.7008, S"
"2017-07-05 11:52:45+00:00, 65.3885, S"
"2017-07-20 11:55:03+00:00, 67.6044, S"
"2017-07-25 11:52:44+00:00, 35.5061, S"
"2017-08-14 11:52:42+00:00, 63.7035, S"
"2017-08-23 12:02:19+00:00, 32.4335, S"
"2017-09-03 11:52:38+00:00, 35.5061, S"
"2017-09-18 11:52:41+00:00, 41.3889, S"
"2017-10-08 11:52:43+00:00, 38.5121, S"
"2017-10-13 11:52:30+00:00, 39.9194, S"
"2017-10-22 12:02:39+00:00, 33.8081, S"
"2017-10-27 12:02:47+00:00, 35.5061, S"
"2017-10-28 11:52:44+00:00, 35.5061, S"
"2017-11-22 11:52:32+00:00, 33.8081, S"
"2017-12-01 12:02:34+00:00, 39.9194, S"
"2017-12-12 11:53:45+00:00, 35.5061, S"
"2017-12-21 12:02:34+00:00, 35.3552, S"
"2018-01-01 11:53:47+00:00, 35.5061, S"
"2018-02-10 11:53:49+00:00, 35.5061, S"
"2018-03-22 11:52:39+00:00, 35.5061, S"
"2018-04-01 11:52:41+00:00, 35.5061, S"
"2018-04-11 11:52:42+00:00, 63.7513, S"
"2018-04-20 12:02:41+00:00, 65.1497, S"
"2018-05-01 11:52:43+00:00, 40.7799, S"
"2018-05-16 11:53:29+00:00, 39.9194, S"
"2018-05-26 11:52:46+00:00, 35.5061, S"
"2018-05-31 11:52:41+00:00, 22.4538, S"
"2018-06-10 11:52:42+00:00, 35.5061, S"
"2018-06-20 11:52:43+00:00, 35.5061, S"
"2018-06-25 11:55:16+00:00, 35.5061, S"
"2018-07-05 11:53:51+00:00, 35.5061, S"
"2018-07-10 11:55:54+00:00, 28.1983, S"
"2018-07-20 11:52:46+00:00, 35.5061, S"
"2018-07-25 11:55:17+00:00, 35.5061, S"
"2018-07-30 11:55:23+00:00, 35.5061, S"
"2018-08-09 11:53:23+00:00, 35.5061, S"
"2018-08-14 11:52:44+00:00, 35.5061, S"
"2018-09-03 11:52:42+00:00, 38.4916, S"
"2018-09-08 11:54:12+00:00, 20.5066, S"
"2018-09-18 11:52:37+00:00, 37.1201, S"
"2018-09-28 11:52:39+00:00, 31.0354, S"
"2018-10-28 11:52:42+00:00, 28.2627, S"
"2018-11-07 11:56:10+00:00, 27.0151, S"
"2018-11-27 11:56:08+00:00, 38.0897, S"
"2018-12-12 11:56:04+00:00, 39.1939, S"
"2018-12-22 11:56:04+00:00, 28.2627, S"
"2019-01-11 11:56:08+00:00, 36.9485, S"
"2019-01-21 11:56:09+00:00, 28.2627, S"
"2019-01-31 11:56:09+00:00, 39.3502, S"
"2019-02-05 11:56:12+00:00, 39.1939, S"
"2019-02-15 11:56:12+00:00, 35.5061, S"
"2019-02-20 11:56:08+00:00, 79.6122, S"
"2019-02-25 11:56:11+00:00, 35.5061, S"
"2019-03-22 11:56:10+00:00, 63.3289, S"
"2019-03-27 11:56:13+00:00, 35.5061, S"
"2019-04-06 11:56:16+00:00, 65.0233, S"
"2019-04-11 11:56:14+00:00, 66.4467, S"
"2019-04-16 11:56:18+00:00, 35.5061, S"
"2019-04-21 11:56:15+00:00, 66.9645, S"
"2019-05-11 11:56:16+00:00, 66.1849, S"
"2019-05-21 11:56:15+00:00, 65.0751, S"
"2019-05-26 11:56:21+00:00, 65.0751, S"
"2019-06-05 11:56:20+00:00, 35.5061, S"
"2019-06-15 11:56:20+00:00, 40.0532, S"
"2019-06-25 11:56:20+00:00, 35.5061, S"
"2019-07-05 11:56:21+00:00, 35.5061, S"
"2019-07-10 11:56:17+00:00, 40.7799, S"
"2019-07-15 11:56:21+00:00, 35.5061, S"
"2019-07-25 11:56:21+00:00, 65.3885, S"
"2019-07-30 11:56:17+00:00, 35.5061, S"
