Date,Distance
1984-04-14,113.27505883755217
1984-05-15,113.27505883755217
1984-06-17,113.27505883755217
1984-07-03,114.41419194186126
1984-08-19,124.89616171815528
1984-09-21,130.44548599086434
1984-10-07,124.81410422927372
1984-11-07,124.81410422927372
1984-11-23,124.81410422927372
1984-12-26,124.81622617017739
1985-01-26,114.40614992564771
1985-02-28,114.40614992564771
1985-03-31,114.40614992564771
1985-04-16,114.40614992564771
1985-06-04,113.31780396714204
1985-06-19,113.31780396714204
1985-07-21,113.31780396714204
1985-08-07,112.57332795878042
1985-09-08,111.96257080032453
1985-09-23,111.96257080032453
1985-10-26,112.57332795878042
1985-11-11,106.88463363913155
1985-11-27,106.88463363913155
1986-01-14,113.27505883755217
1986-01-30,115.09514869106127
1986-02-15,121.67668139111721
1986-04-04,113.27505883755217
1986-04-20,113.27505883755217
1986-05-06,113.27505883755217
1986-08-09,101.66968588504645
1986-08-25,101.66968588504645
1986-09-10,113.31780396714204
1986-09-27,113.31780396714204
1986-11-13,102.52004621312719
1986-12-16,102.52004621312719
1987-03-06,108.66029407135636
1987-04-07,108.66029407135636
1987-05-08,108.96761135821905
1987-05-25,108.96761135821905
1987-06-10,108.96761135821905
1987-06-26,108.96761135821905
1987-07-11,108.96761135821905
1987-07-27,108.96761135821905
1987-08-13,108.96761135821905
1987-08-29,108.96761135821905
1987-09-14,101.93945389716036
1987-10-15,101.93945389716036
1987-11-17,108.66029407135636
1987-12-03,102.52004621312719
1987-12-18,102.52004621312719
1988-03-07,108.66029407135636
1988-03-23,108.96761135821905
1988-04-25,108.66029407135636
1988-05-26,108.66029407135636
1988-06-11,108.66029407135636
1988-06-27,108.66029407135636
1988-07-14,108.66029407135636
1988-07-30,108.66029407135636
1988-08-14,108.66029407135636
1988-09-15,108.66029407135636
1988-10-02,108.66029407135636
1988-10-18,109.7167487710995
1988-11-03,108.66029407135636
1988-11-18,108.66029407135636
1989-01-22,123.91466252282842
1989-03-11,123.86633099435163
1989-03-27,124.8980254870926
1989-04-12,124.8980254870926
1989-04-27,129.31604588787872
1989-05-30,128.3221048304395
1989-06-15,128.3221048304395
1989-07-01,128.3221048304395
1989-09-03,128.3221048304395
1989-10-04,123.83210319755672
1989-10-20,123.83210319755672
1989-11-05,117.37858899525641
1990-01-08,113.31780396714204
1990-05-01,102.84353805412559
1990-06-02,102.35698501927779
1990-07-03,107.70316726742988
1990-07-20,102.84353805412559
1990-08-05,102.84353805412559
1990-09-05,107.70316726742988
1990-10-08,107.70316726742988
1990-10-24,107.70316726742988
1990-12-10,108.96761135821905
1991-02-28,113.31780396714204
1991-04-18,107.70316726742988
1991-06-04,107.70316726742988
1991-07-07,113.31780396714204
1991-07-22,113.31780396714204
1991-08-07,113.31780396714204
1991-09-09,102.84353805412559
1991-09-25,102.84353805412559
1991-10-10,107.70316726742988
1991-10-26,107.70316726742988
1991-11-11,107.70316726742988
1991-11-28,107.70316726742988
1991-12-14,107.70316726742988
1991-12-30,107.12517618054788
1992-01-14,107.12517618054788
1992-02-16,106.88463363913155
1992-03-03,107.49779068625367
1992-04-03,107.49779068625367
1992-04-19,102.1839806197752
1992-05-22,113.27765852734635
1992-06-07,113.31780396714204
1992-06-22,113.31780396714204
1992-07-08,113.31780396714204
1992-08-10,113.31780396714204
1992-08-26,107.49779068625367
1992-09-10,107.49779068625367
1992-09-26,107.70316726742988
1992-10-12,107.70316726742988
1992-10-29,107.70316726742988
1992-11-29,113.31780396714204
1992-12-31,113.32054500626921
1993-01-17,113.32054500626921
1993-02-02,113.32054500626921
1993-03-05,113.32054500626921
1993-03-21,113.32054500626921
1993-04-23,113.27765852734635
1993-05-08,113.31780396714204
1993-05-24,113.31780396714204
1993-06-09,113.32054500626921
1993-06-26,108.66029407135636
1993-07-12,113.32054500626921
1993-07-28,113.32054500626921
1993-08-28,113.32054500626921
1993-09-30,113.32054500626921
1993-10-31,102.52004621312719
1993-12-03,109.7167487710995
1993-12-19,114.41419194186126
1994-01-19,112.6086271055562
1994-02-21,112.64350545147926
1994-04-09,124.81622617017739
1994-04-25,129.01014094237252
1994-05-28,129.61404472627027
1994-06-13,129.61404472627027
1994-07-14,129.61404472627027
1994-09-01,124.81622617017739
1994-09-16,130.74964095742118
1994-10-18,130.53643094856093
1994-11-04,130.53643094856093
1995-02-08,130.53643094856093
1995-02-24,130.3485085454598
1995-03-11,130.3485085454598
1995-03-27,130.3485085454598
1995-04-13,130.3485085454598
1995-04-29,130.3485085454598
1995-05-30,130.3485085454598
1995-06-15,130.3485085454598
1995-07-18,125.45749156396334
1995-08-18,130.3485085454598
1995-09-03,130.3485085454598
1995-09-19,125.45749156396334
1995-10-22,125.49478774541696
1995-11-22,126.06495371464001
1995-12-25,131.19329388172665
1996-01-25,123.78890484330715
1996-02-10,123.78890484330715
1996-02-26,123.78890484330715
1996-03-14,120.62721391185863
1996-03-30,123.83452409406084
1996-04-14,123.83452409406084
1996-04-30,120.79819409309093
1996-05-16,126.15717363909023
1996-06-02,126.15717363909023
1996-06-18,126.15717363909023
1996-07-04,126.12031417584328
1996-07-19,120.69701234925557
1996-09-06,113.35768564175149
1996-11-09,117.5068242441847
1996-11-25,117.5068242441847
1996-12-11,117.46407916191494
1997-01-11,123.7918495286881
1997-05-04,114.40614992564771
1997-06-20,113.27765852734635
1997-07-06,114.40614992564771
1997-08-23,108.66029407135636
1997-09-08,114.34422795922454
1997-10-11,114.34422795922454
1997-11-27,108.66029407135636
1997-12-30,108.66029407135636
1998-01-31,108.66029407135636
1998-03-03,109.7167487710995
1998-04-21,114.34422795922454
1998-05-06,114.34422795922454
1998-06-08,114.34422795922454
1998-07-10,113.27765852734635
1998-08-10,114.41419194186126
1998-09-12,114.42230170542963
1998-10-13,114.41419194186126
1998-10-29,114.41419194186126
1998-11-14,114.41419194186126
1998-12-01,114.41419194186126
1998-12-17,114.46032212320335
1999-01-01,114.46032212320335
1999-02-02,113.36054909561818
1999-03-07,113.36054909561818
1999-03-22,103.50309535994829
1999-04-07,103.50309535994829
1999-04-23,113.36054909561818
1999-05-10,113.4002903465514
1999-06-10,113.4002903465514
1999-06-26,113.4002903465514
1999-07-04,113.4002903465514
1999-07-29,116.05822645715276
1999-07-30,116.05822645715276
1999-08-06,113.4002903465514
1999-08-22,113.4002903465514
1999-09-22,113.36054909561818
1999-09-30,113.36054909561818
1999-10-02,113.36054909561818
1999-10-08,113.36054909561818
1999-10-25,113.36054909561818
1999-11-02,113.36054909561818
1999-11-18,113.36054909561818
1999-11-18,113.36054909561818
1999-11-25,113.36054909561818
1999-12-03,113.36054909561818
1999-12-04,113.36054909561818
1999-12-11,113.36054909561818
1999-12-19,113.36054909561818
1999-12-27,113.32054500626921
2000-01-05,107.70316726742988
2000-01-13,113.32054500626921
2000-01-21,116.03264232569242
2000-01-21,116.03264232569242
2000-01-29,117.46407916191494
2000-02-21,117.46407916191494
2000-02-22,117.46407916191494
2000-02-29,117.46407916191494
2000-03-08,117.46407916191494
2000-03-10,117.46407916191494
2000-03-25,117.46407916191494
2000-04-10,116.00691854443784
2000-04-11,116.00691854443784
2000-05-03,116.00691854443784
2000-05-11,116.00691854443784
2000-05-12,116.00691854443784
2000-05-19,113.32330423558984
2000-06-12,113.32330423558984
2000-06-14,113.32330423558984
2000-06-21,113.32330423558984
2000-06-30,113.32330423558984
2000-07-07,116.00691854443784
2000-07-15,116.01654627946958
2000-07-23,113.32054500626921
2000-07-31,116.01654627946958
