Date,Distance
1984-04-14,106.71007381405937
1984-05-15,107.04038405550246
1984-06-17,107.18737821365183
1984-07-03,111.44864200113575
1984-08-19,110.71710247392022
1984-09-21,122.22919620050293
1984-10-07,122.22919620050293
1984-11-07,122.22919620050293
1984-11-23,122.22919620050293
1984-12-26,117.85033121421205
1985-01-26,114.21061647034418
1985-02-28,114.21061647034418
1985-03-31,111.2233049872888
1985-04-16,114.21061647034418
1985-06-04,114.21061647034418
1985-06-19,114.21061647034418
1985-07-21,114.21061647034418
1985-08-07,106.53007839526879
1985-09-08,106.53007839526879
1985-09-23,106.53007839526879
1985-10-26,106.53007839526879
1985-11-11,106.53007839526879
1985-11-27,106.53007839526879
1986-01-14,106.53007839526879
1986-01-30,106.53007839526879
1986-02-15,106.53007839526879
1986-04-04,106.53007839526879
1986-04-20,106.53007839526879
1986-05-06,106.38729722315306
1986-08-09,103.88423981337512
1986-08-25,103.88423981337512
1986-09-10,106.71007381405937
1986-09-27,106.71007381405937
1986-11-13,106.5776355266002
1986-12-16,106.5776355266002
1987-03-06,106.71007381405937
1987-04-07,113.81347651495149
1987-05-08,113.81347651495149
1987-05-25,113.81347651495149
1987-06-10,113.81347651495149
1987-06-26,114.21061647034418
1987-07-11,114.21061647034418
1987-07-27,114.21061647034418
1987-08-13,114.21061647034418
1987-08-29,114.21061647034418
1987-09-14,106.71007381405937
1987-10-15,100.97371072782664
1987-11-17,110.81840872778095
1987-12-03,110.81840872778095
1987-12-18,110.81840872778095
1988-03-07,116.02796738452369
1988-03-23,122.23186303031451
1988-04-25,116.02796738452369
1988-05-26,123.47976750264093
1988-06-11,116.47977965982086
1988-06-27,116.47977965982086
1988-07-14,116.47977965982086
1988-07-30,116.47977965982086
1988-08-14,116.47977965982086
1988-09-15,116.47977965982086
1988-10-02,116.47977965982086
1988-10-18,123.49529540997946
1988-11-03,117.03718808215996
1988-11-18,117.03718808215996
1989-01-22,130.56932711978575
1989-03-11,130.17906376361427
1989-03-27,130.5733407779767
1989-04-12,133.42148272060757
1989-04-27,134.37178017486625
1989-05-30,133.66760678006167
1989-06-15,133.66760678006167
1989-07-01,133.66760678006167
1989-09-03,133.297480956932
1989-10-04,133.297480956932
1989-10-20,133.297480956932
1989-11-05,129.69843026510358
1990-01-08,129.7883829039308
1990-05-01,114.70456659580537
1990-06-02,110.46088783385865
1990-07-03,114.70456659580537
1990-07-20,114.70456659580537
1990-08-05,114.70456659580537
1990-09-05,114.70456659580537
1990-10-08,114.70456659580537
1990-10-24,114.70456659580537
1990-12-10,114.70456659580537
1991-02-28,114.70456659580537
1991-04-18,137.812641765631
1991-06-04,130.17906376361427
1991-07-07,130.17906376361427
1991-07-22,130.17906376361427
1991-08-07,130.17906376361427
1991-09-09,123.92994492661273
1991-09-25,123.92994492661273
1991-10-10,115.06644902105435
1991-10-26,115.06644902105435
1991-11-11,115.06644902105435
1991-11-28,115.06644902105435
1991-12-14,115.06644902105435
1991-12-30,114.60911754590187
1992-01-14,114.60911754590187
1992-02-16,114.60911754590187
1992-03-03,114.60911754590187
1992-04-03,114.60911754590187
1992-04-19,114.21061647034418
1992-05-22,114.29077949726647
1992-06-07,114.29077949726647
1992-06-22,114.29077949726647
1992-07-08,114.29077949726647
1992-08-10,114.29077949726647
1992-08-26,114.21061647034418
1992-09-10,114.21061647034418
1992-09-26,114.29077949726647
1992-10-12,114.21061647034418
1992-10-29,114.21061647034418
1992-11-29,114.29077949726647
1992-12-31,116.50280559493977
1993-01-17,116.50280559493977
1993-02-02,116.50280559493977
1993-03-05,116.50280559493977
1993-03-21,116.50280559493977
1993-04-23,114.36571535196903
1993-05-08,116.50430077853862
1993-05-24,116.50430077853862
1993-06-09,116.50430077853862
1993-06-26,110.30663611317047
1993-07-12,116.50430077853862
1993-07-28,116.50430077853862
1993-08-28,116.50430077853862
1993-09-30,114.29077949726647
1993-10-31,106.71007381405937
1993-12-03,106.88010304652029
1993-12-19,107.18737821365183
1994-01-19,106.88010304652029
1994-02-21,106.88010304652029
1994-04-09,106.88010304652029
1994-04-25,107.18737821365183
1994-05-28,110.52630341813365
1994-06-13,110.52630341813365
1994-07-14,110.52630341813365
1994-09-01,106.71007381405937
1994-09-16,114.29077949726647
1994-10-18,114.29077949726647
1994-11-04,110.52630341813365
1995-02-08,114.29077949726647
1995-02-24,114.29077949726647
1995-03-11,114.21061647034418
1995-03-27,114.21061647034418
1995-04-13,114.21061647034418
1995-04-29,114.21061647034418
1995-05-30,114.21061647034418
