Date,Distance
1984-04-14,109.82570937578421
1984-05-15,113.50181236712737
1984-06-17,119.82522146751744
1984-07-03,119.81002506267798
1984-08-19,130.39927889735534
1984-09-21,130.35315323671264
1984-10-07,130.33324081286878
1984-11-07,130.33324081286878
1984-11-23,130.33324081286878
1984-12-26,130.31804436108845
1985-01-26,116.2340407804471
1985-02-28,116.2340407804471
1985-03-31,119.49877605373979
1985-04-16,116.2340407804471
1985-06-04,116.2340407804471
1985-06-19,116.2340407804471
1985-07-21,116.2340407804471
1985-08-07,107.41943143882891
1985-09-08,101.305032552188
1985-09-23,101.305032552188
1985-10-26,101.36430750798347
1985-11-11,101.305032552188
1985-11-27,101.305032552188
1986-01-14,107.4453715144223
1986-01-30,107.4453715144223
1986-02-15,107.4453715144223
1986-04-04,107.4453715144223
1986-04-20,107.4453715144223
1986-05-06,107.4453715144223
1986-08-09,107.4063554948295
1986-08-25,107.4063554948295
1986-09-10,116.06550208532548
1986-09-27,116.06550208532548
1986-11-13,110.80288663880384
1986-12-16,110.80288663880384
1987-03-06,110.80288663880384
1987-04-07,109.86043783805766
1987-05-08,116.2340407804471
1987-05-25,116.2340407804471
1987-06-10,116.2340407804471
1987-06-26,116.2340407804471
1987-07-11,116.2340407804471
1987-07-27,116.2340407804471
1987-08-13,116.2340407804471
1987-08-29,116.2340407804471
1987-09-14,109.82570937578421
1987-10-15,108.59717025996872
1987-11-17,110.80288663880384
1987-12-03,110.80288663880384
1987-12-18,110.80288663880384
1988-03-07,124.3129340505763
1988-03-23,132.195180797019
1988-04-25,124.3129340505763
1988-05-26,132.21316937316797
1988-06-11,124.3129340505763
1988-06-27,121.14028495336714
1988-07-14,121.14028495336714
1988-07-30,124.3129340505763
1988-08-14,124.3129340505763
1988-09-15,124.3129340505763
1988-10-02,124.3129340505763
1988-10-18,132.21316937316797
1988-11-03,124.3129340505763
1988-11-18,124.3129340505763
1989-01-22,143.2655000225316
1989-03-11,139.47114177044904
1989-04-12,133.74804392155912
1989-04-27,133.034840180614
1989-05-30,129.8909741701471
1989-06-15,129.8909741701471
1989-07-01,129.8909741701471
1989-09-03,128.12741930916022
1989-10-04,121.14028495336714
1989-10-20,121.14028495336714
1989-11-05,120.89729393670568
1990-01-08,120.89729393670568
1990-05-01,120.48275327240906
1990-06-02,116.06550208532548
1990-07-03,120.48275327240906
1990-07-20,120.48275327240906
1990-08-05,120.48275327240906
1990-09-05,120.48275327240906
1990-10-08,120.48275327240906
1990-10-24,120.48275327240906
1990-12-10,120.48275327240906
1991-02-28,120.48275327240906
1991-04-18,135.11353085690774
1991-06-04,129.85826502456246
1991-07-07,124.78218907906182
1991-07-22,124.78218907906182
1991-08-07,124.78218907906182
1991-09-09,128.07344117915596
1991-09-25,128.07344117915596
1991-10-10,116.2340407804471
1991-10-26,116.2340407804471
1991-11-11,116.2340407804471
1991-11-28,116.2340407804471
1991-12-14,116.2340407804471
1991-12-30,116.2340407804471
1992-01-14,116.2340407804471
1992-02-16,116.2340407804471
1992-03-03,116.2340407804471
1992-04-03,116.55829901222164
1992-04-19,110.82665076588378
1992-05-22,120.48275327240906
1992-06-07,120.48275327240906
1992-06-22,120.48275327240906
1992-07-08,120.48275327240906
1992-08-10,120.48275327240906
1992-08-26,116.2340407804471
1992-09-10,119.7479425722471
1992-09-26,123.80237277198218
1992-10-12,119.90489783642855
1992-10-29,119.7479425722471
1992-11-29,123.80237277198218
1992-12-31,130.31804436108845
1993-01-17,130.31804436108845
1993-02-02,130.31804436108845
1993-03-05,130.31804436108845
1993-03-21,130.31804436108845
1993-04-23,128.99247732561435
1993-05-08,130.29803663644935
1993-05-24,130.29803663644935
1993-06-09,130.31804436108845
1993-06-26,123.80237277198218
1993-07-12,130.31804436108845
1993-07-28,130.31804436108845
1993-08-28,130.31804436108845
1993-09-30,123.89034154418604
1993-10-31,109.82570937578421
1993-12-03,116.36579665589375
1993-12-19,120.2993508612066
1994-01-19,116.06550208532548
1994-02-21,116.06550208532548
1994-04-09,116.36579665589375
1994-04-25,123.4690711636157
1994-05-28,123.86327727653703
1994-06-13,123.86327727653703
1994-07-14,123.86327727653703
1994-09-01,116.36579665589375
1994-09-16,123.94636553145696
1994-10-18,120.6957975620457
1994-11-04,120.6957975620457
1995-02-08,120.6957975620457
1995-02-24,123.80237277198218
1995-03-11,116.2340407804471
1995-03-27,116.2340407804471
