Date,Distance
1984-04-14,101.31364517843308
1984-05-15,101.31364517843308
1984-06-17,104.91365070292592
1984-07-03,112.50840338122684
1984-08-19,114.07381325148057
1984-09-21,114.08920328866212
1984-10-07,114.08920328866212
1984-11-07,114.08920328866212
1984-11-23,114.08920328866212
1984-12-26,115.37463340263443
1985-01-26,112.19973391753487
1985-02-28,112.19973391753487
1985-03-31,114.07381325148057
1985-04-16,112.19973391753487
1985-06-04,110.70324111852575
1985-06-19,110.70324111852575
1985-07-21,110.70324111852575
1985-08-07,104.91365070292592
1985-09-08,104.91365070292592
1985-09-23,104.91365070292592
1985-10-26,104.91365070292592
1985-11-11,104.91365070292592
1985-11-27,104.91365070292592
1986-01-14,104.91365070292592
1986-01-30,110.67861837745112
1986-02-15,110.67861837745112
1986-04-04,104.53935749263655
1986-04-20,104.53935749263655
1986-05-06,97.21038276943618
1986-08-09,89.24760938559331
1986-08-25,89.24760938559331
1986-09-10,97.21038276943618
1986-09-27,97.21038276943618
1986-11-13,92.10218999873763
1986-12-16,92.10218999873763
1987-03-06,97.21038276943618
1987-04-07,101.2335180288012
1987-05-08,97.54024837951478
1987-05-25,97.54024837951478
1987-06-10,101.2335180288012
1987-06-26,105.03331642949531
1987-07-11,105.03331642949531
1987-07-27,105.03331642949531
1987-08-13,105.03331642949531
1987-08-29,105.03331642949531
1987-09-14,97.21038276943618
1987-10-15,100.63012455603459
1987-11-17,104.64377608835844
1987-12-03,104.64377608835844
1987-12-18,104.64377608835844
1988-03-07,101.57877617444785
1988-03-23,110.75208882285844
1988-04-25,101.57877617444785
1988-05-26,112.5382599603722
1988-06-11,110.70324111852575
1988-06-27,110.69271555384624
1988-07-14,110.69271555384624
1988-07-30,110.69271555384624
1988-08-14,110.69271555384624
1988-09-15,110.69271555384624
1988-10-02,110.70324111852575
1988-10-18,120.04684420887783
1988-11-03,112.52156401000438
1988-11-18,112.52156401000438
1989-01-22,118.41174986658874
1989-03-11,120.52748626389553
1989-03-27,123.79191141343208
1989-04-12,124.19264350833392
1989-04-27,124.29430484289969
1989-05-30,122.34157097164683
1989-06-15,122.34157097164683
1989-07-01,122.34157097164683
1989-09-03,122.34157097164683
1989-10-04,110.51187574121653
1989-10-20,110.51187574121653
1989-11-05,113.89560348692135
1990-01-08,118.36535853590765
1990-05-01,117.72385906834333
1990-06-02,101.57877617444785
1990-07-03,117.72385906834333
1990-07-20,117.72385906834333
1990-08-05,117.72385906834333
1990-09-05,120.11407091542611
1990-10-08,120.11407091542611
1990-10-24,120.11407091542611
1990-12-10,117.72385906834333
1991-02-28,117.72385906834333
1991-04-18,124.68113542582367
1991-06-04,120.61031309854776
1991-07-07,120.61031309854776
1991-07-22,120.61031309854776
1991-08-07,120.61031309854776
1991-09-09,120.47711963442178
1991-09-25,120.47711963442178
1991-10-10,118.3597046154693
1991-10-26,118.3597046154693
1991-11-11,118.3597046154693
1991-11-28,118.3597046154693
1991-12-14,113.87196578626472
1991-12-30,112.52156401000438
1992-01-14,112.52156401000438
1992-02-16,112.52156401000438
1992-03-03,112.52156401000438
1992-04-03,112.52156401000438
1992-04-19,110.70324111852575
1992-05-22,110.70324111852575
1992-06-07,112.19973391753487
1992-06-22,112.19973391753487
1992-07-08,105.03331642949531
1992-08-10,105.03331642949531
1992-08-26,105.03331642949531
1992-09-10,105.42423022956164
1992-09-26,105.42423022956164
1992-10-12,105.03331642949531
1992-10-29,105.03331642949531
1992-11-29,105.42423022956164
1993-01-17,105.03331642949531
1993-02-02,105.03331642949531
1993-03-05,105.03331642949531
1993-03-21,105.03331642949531
1993-04-23,105.42423022956164
1993-05-08,110.70324111852575
1993-05-24,110.70324111852575
1993-06-09,112.19973391753487
1993-06-26,101.31364517843308
1993-07-12,112.19973391753487
1993-07-28,112.19973391753487
1993-08-28,112.19973391753487
1993-09-30,110.70324111852575
1993-10-31,100.94853143702817
1993-12-03,110.67861837745112
1993-12-19,110.67861837745112
1994-01-19,110.66813097248196
1994-02-21,110.66813097248196
1994-04-09,110.67861837745112
1994-04-25,110.67861837745112
1994-05-28,110.67861837745112
1994-06-13,110.67861837745112
1994-07-14,110.67861837745112
1994-09-01,100.94853143702817
