Date,Distance
1984-04-14,94.85972261019427
1984-05-15,99.77379377180225
1984-06-17,99.77379377180225
1984-07-03,104.23124821342289
1984-08-19,110.69536601924129
1984-09-21,110.69536601924129
1984-10-07,110.69536601924129
1984-11-07,110.69536601924129
1984-11-23,113.32784044477323
1984-12-26,113.43262098312634
1985-01-26,118.09252164304817
1985-02-28,118.09252164304817
1985-03-31,118.12197670877589
1985-04-16,122.66921045457711
1985-06-04,113.43262098312634
1985-06-19,113.43262098312634
1985-07-21,112.88428720884785
1985-08-07,110.00653284205404
1985-09-08,103.91666105563613
1985-09-23,103.91666105563613
1985-10-26,103.91666105563613
1985-11-11,103.91666105563613
1985-11-27,103.91666105563613
1986-01-14,110.00653284205404
1986-01-30,107.30678737205837
1986-02-15,103.93048398582945
1986-04-04,103.91666105563613
1986-04-20,103.91666105563613
1986-05-06,103.91666105563613
1986-08-09,98.1483144016852
1986-08-25,98.1483144016852
1986-09-10,113.54177305175979
1986-09-27,113.54177305175979
1986-11-13,103.91666105563613
1986-12-16,103.91666105563613
1987-03-06,113.54177305175979
1987-04-07,113.54177305175979
1987-05-08,113.54177305175979
1987-05-25,113.54177305175979
1987-06-10,118.34918214087358
1987-06-26,118.34918214087358
1987-07-11,118.34918214087358
1987-07-27,118.34918214087358
1987-08-13,118.34918214087358
1987-08-29,118.34918214087358
1987-09-14,113.54177305175979
1987-10-15,110.00653284205404
1987-11-17,110.72278804817131
1987-12-03,110.72278804817131
1987-12-18,110.72278804817131
1988-03-07,115.0758571306958
1988-03-23,121.20811738166502
1988-04-25,110.72278804817131
1988-05-26,118.09252164304817
1988-06-11,110.72278804817131
1988-06-27,110.72278804817131
1988-07-14,110.72278804817131
1988-07-30,110.72278804817131
1988-08-14,110.72278804817131
1988-09-15,113.43262098312634
1988-10-02,113.43262098312634
1988-10-18,118.34396698836623
1988-11-03,113.43262098312634
1988-11-18,113.43262098312634
1989-01-22,122.87461115134951
1989-03-11,113.43262098312634
1989-03-27,118.09252164304817
1989-04-12,131.16328748338577
1989-04-27,132.86021276025258
1989-05-30,123.47793767731264
1989-06-15,123.47793767731264
1989-07-01,123.47793767731264
1989-09-03,123.47793767731264
1989-10-04,124.52554715611217
1989-10-20,124.52554715611217
1989-11-05,122.87461115134951
1990-01-08,123.40688884241575
1990-05-01,111.2554599240445
1990-06-02,110.69536601924129
1990-07-03,120.94706235883288
1990-07-20,118.0901548155865
1990-08-05,118.0901548155865
1990-09-05,117.86670897995378
1990-10-08,117.86670897995378
1990-10-24,117.86670897995378
1990-12-10,117.86670897995378
1991-02-28,117.86670897995378
1991-04-18,113.54177305175979
1991-06-04,105.5642874511723
1991-07-07,110.00653284205404
1991-07-22,110.00653284205404
1991-08-07,110.00653284205404
1991-09-09,112.88428720884785
1991-09-25,112.88428720884785
1991-10-10,112.88428720884785
1991-10-26,112.88428720884785
1991-11-11,112.88428720884785
1991-11-28,112.88428720884785
1991-12-14,118.09252164304817
1991-12-30,118.09252164304817
1992-01-14,118.09252164304817
1992-02-16,118.09252164304817
1992-03-03,118.09252164304817
1992-04-03,118.09252164304817
1992-04-19,112.88428720884785
1992-05-22,118.09252164304817
1992-06-07,118.34918214087358
1992-06-22,118.34918214087358
1992-07-08,118.09252164304817
1992-08-10,118.09252164304817
1992-08-26,118.34396698836623
1992-09-10,118.34396698836623
1992-09-26,118.34396698836623
1992-10-12,118.58527975221313
1992-10-29,118.58527975221313
1992-11-29,118.58527975221313
1992-12-31,118.34396698836623
1993-01-17,118.34396698836623
1993-02-02,118.34396698836623
1993-03-05,118.34396698836623
1993-03-21,118.34396698836623
1993-04-23,123.5776845878829
1993-05-08,126.0188816985491
1993-05-24,126.0188816985491
1993-06-09,124.08126408917141
1993-06-26,124.03520016396418
1993-07-12,134.03489825643626
1993-07-28,134.03489825643626
1993-08-28,134.03489825643626
1993-09-30,132.87271422334047
1993-10-31,123.40688884241575
1993-12-03,132.86090817745605
1993-12-19,133.9753290492331
1994-01-19,132.8371048424583
1994-02-21,132.8371048424583
1994-04-09,132.8371048424583
1994-04-25,135.29729318211233
1994-05-28,141.51334680849186
1994-06-13,141.51334680849186
1994-07-14,136.29799338576206
1994-09-01,132.88344612866115
1994-09-16,141.51334680849186
1994-10-18,141.51334680849186
1994-11-04,141.51334680849186
1995-02-08,135.37576264649115
1995-02-24,135.37576264649115
1995-03-11,132.90712776840968
1995-03-27,132.90712776840968
1995-04-13,132.90712776840968
1995-04-29,132.90712776840968
1995-05-30,132.88344612866115
1995-06-15,132.88344612866115
1995-07-18,126.82877567322527
1995-08-18,126.85703931473125
1995-09-03,126.85703931473125
1995-09-19,126.82877567322527
1995-10-22,126.82877567322527
1995-11-22,126.83565559334744
1995-12-25,132.93029332995874
1996-01-25,125.99693717442418
1996-02-10,125.99693717442418
1996-02-26,125.99693717442418
1996-03-14,118.58527975221313
1996-03-30,125.99693717442418
1996-04-14,125.99693717442418
1996-04-30,118.58527975221313
1996-05-16,126.00085003553504
1996-06-02,126.00085003553504
1996-06-18,126.00085003553504
1996-07-04,126.00085003553504
1996-07-19,126.82877567322527
1996-09-06,125.9747896455132
1996-11-09,132.37492176270484
1996-11-25,132.37492176270484
1996-12-11,118.34396698836623
1997-01-11,118.09252164304817
1997-05-04,113.43262098312634
1997-06-20,103.88145944865904
1997-07-06,103.90291296640585
1997-08-23,110.77801438756151
1997-09-08,113.43262098312634
1997-10-11,113.43262098312634
1997-11-27,103.90291296640585
1997-12-30,103.90291296640585
1998-01-31,103.91666105563613
1998-03-03,112.88428720884785
1998-04-21,110.72278804817131
1998-05-06,110.72278804817131
1998-06-08,113.43262098312634
1998-07-10,108.93705945989367
1998-08-10,113.43262098312634
1998-09-12,113.01397304134458
1998-10-13,112.88428720884785
1998-10-29,112.88428720884785
1998-11-14,112.88428720884785
1998-12-01,112.88428720884785
1998-12-17,113.43262098312634
1999-01-01,113.43262098312634
1999-02-02,113.43262098312634
1999-03-07,118.12197670877589
1999-03-22,113.01397304134458
1999-04-07,112.88428720884785
1999-04-23,122.7785773957922
1999-05-10,123.32669441020778
1999-06-10,123.32669441020778
1999-06-26,123.32669441020778
1999-07-04,123.32669441020778
1999-07-29,123.32669441020778
1999-07-30,123.32669441020778
1999-08-06,123.32669441020778
1999-08-22,123.32669441020778
1999-09-22,123.32669441020778
1999-09-30,123.32669441020778
1999-10-02,123.32669441020778
1999-10-08,112.88428720884785
1999-10-25,123.92818772255212
1999-11-02,123.92818772255212
1999-11-18,123.32669441020778
1999-11-18,123.32669441020778
1999-11-25,118.34918214087358
1999-12-03,118.34918214087358
1999-12-04,118.34918214087358
1999-12-11,123.32669441020778
1999-12-19,123.32669441020778
1999-12-27,112.88428720884785
2000-01-05,112.88428720884785
2000-01-13,113.01397304134458
2000-01-21,123.92818772255212
2000-01-21,123.92818772255212
2000-01-29,123.92818772255212
2000-02-21,123.92818772255212
2000-02-22,123.92818772255212
2000-02-29,123.92818772255212
2000-03-08,123.92818772255212
2000-03-10,123.92818772255212
2000-03-25,123.92818772255212
2000-04-10,119.11915193854304
2000-04-11,119.11915193854304
2000-05-03,118.58805730273892
2000-05-11,118.58805730273892
2000-05-12,118.58805730273892
2000-05-19,113.54177305175979
2000-06-12,113.54177305175979
2000-06-14,113.54177305175979
2000-06-21,113.54177305175979
2000-06-30,113.54177305175979
2000-07-07,113.54177305175979
2000-07-15,113.54177305175979
2000-07-23,113.01397304134458
2000-07-31,113.01397304134458
2000-08-07,113.01397304134458
2000-08-15,112.88428720884785
2000-08-23,113.43262098312634
2000-08-31,118.09252164304817
2000-09-02,118.09252164304817
2000-09-09,113.43262098312634
2000-10-03,113.43262098312634
2000-10-03,113.43262098312634
2000-10-18,122.87461115134951
2000-10-19,122.87461115134951
2000-10-26,122.87461115134951
2000-11-05,122.87461115134951
2000-11-21,118.58527975221313
2000-11-28,118.58527975221313
2000-12-06,118.58527975221313
2000-12-07,118.58527975221313
2000-12-22,125.97092788809061
2000-12-30,125.97092788809061
2001-01-06,127.83473386219046
2001-01-22,125.96325758886599
2001-01-23,125.96325758886599
2001-01-30,127.83473386219046
2001-02-07,125.96325758886599
2001-02-24,118.2584201630809
2001-02-25,118.2584201630809
2001-03-28,118.2584201630809
2001-04-04,120.60239705741144
2001-04-13,127.82765809808066
2001-04-20,127.82765809808066
2001-04-28,121.50696208585723
2001-04-30,121.50696208585723
2001-05-06,127.82765809808066
2001-05-16,125.96325758886599
2001-05-23,125.96325758886599
2001-05-31,125.96325758886599
2001-07-02,125.96325758886599
2001-07-09,125.96325758886599
2001-07-25,125.96325758886599
2001-08-03,127.82765809808066
2001-08-04,127.82765809808066
2001-08-11,128.80314247684134
2001-08-27,128.8523717591371
2001-09-11,138.71192430017953
2001-09-27,142.00343982020578
2001-10-07,133.99759948782497
2001-10-13,125.96325758886599
2001-10-22,125.33269834929703
2001-10-30,125.99693717442418
2001-11-07,126.8432754666048
2001-11-08,126.8432754666048
2001-11-30,126.8432754666048
2001-12-24,126.8432754666048
2001-12-26,126.8432754666048
2002-01-09,131.16328748338577
2002-01-26,131.16328748338577
2002-01-27,131.16328748338577
2002-02-11,138.84273913483656
2002-02-11,138.84273913483656
2002-02-19,134.0349695235713
2002-02-27,138.49050806848643
2002-03-06,138.49050806848643
2002-03-16,138.49050806848643
2002-03-22,141.18243362737041
2002-04-01,138.49050806848643
2002-04-08,141.0171613685245
2002-04-17,141.0171613685245
2002-04-24,141.18243362737041
2002-05-02,141.18243362737041
2002-05-10,141.18243362737041
2002-05-25,135.36954223169232
2002-06-04,135.36954223169232
2002-06-10,135.36954223169232
2002-07-05,135.36954223169232
2002-07-21,135.36954223169232
2002-07-21,135.36954223169232
2002-07-29,135.36954223169232
2002-08-13,135.36954223169232
2002-08-21,135.36954223169232
2002-08-22,135.36954223169232
2002-09-06,135.36954223169232
2002-09-15,135.36954223169232
2002-10-01,132.88344612866115
2002-10-17,132.88344612866115
2002-11-01,132.93029332995874
2002-11-09,132.88344612866115
2002-11-10,132.88344612866115
2002-11-17,132.93029332995874
2002-11-25,132.93029332995874
2002-12-28,123.98417823708508
2002-12-28,123.98417823708508
2003-01-05,123.98417823708508
2003-01-13,123.98417823708508
2003-03-10,131.26308702099166
2003-03-26,123.82545418925066
2003-04-03,123.82545418925066
2003-04-03,123.82545418925066
2003-04-26,123.23869053876255
2003-05-12,123.23869053876255
2003-05-21,123.23869053876255
2003-05-29,123.23869053876255
2003-06-22,118.09542434138945
2003-07-07,123.23869053876255
2003-07-15,123.23869053876255
2003-07-31,118.34918214087358
2003-08-25,123.23869053876255
2003-08-26,123.23869053876255
2003-09-02,123.23869053876255
2003-09-25,123.23869053876255
2003-10-03,123.32669441020778
2003-10-11,123.23869053876255
2003-10-13,123.23869053876255
2003-10-19,123.23869053876255
2003-11-05,123.23869053876255
2003-11-13,123.23869053876255
2003-11-14,123.23869053876255
2003-11-21,123.23869053876255
2003-11-29,123.23869053876255
2003-11-29,123.23869053876255
2003-12-07,123.23869053876255
2003-12-14,123.23869053876255
2003-12-15,123.23869053876255
2003-12-22,123.23869053876255
2003-12-30,123.23869053876255
2004-01-01,123.23869053876255
2004-01-07,123.23869053876255
2004-01-15,123.23869053876255
2004-01-17,123.23869053876255
2004-01-24,123.23869053876255
2004-02-01,123.23869053876255
2004-02-02,123.23869053876255
2004-02-25,123.32669441020778
2004-03-03,123.32669441020778
2004-03-11,123.32669441020778
2004-03-19,123.23869053876255
2004-03-27,123.23869053876255
2004-04-04,123.23869053876255
2004-04-06,123.23869053876255
2004-04-21,123.23869053876255
2004-04-22,123.23869053876255
2004-04-29,123.23869053876255
2004-05-07,123.32669441020778
2004-05-07,123.32669441020778
2004-05-15,123.32669441020778
2004-05-23,123.32669441020778
2004-06-07,123.32669441020778
2004-07-10,118.34918214087358
2004-07-18,118.34918214087358
2004-07-26,118.34918214087358
2004-07-26,118.34918214087358
2004-08-11,118.34918214087358
2004-08-11,118.34918214087358
2004-08-18,118.34918214087358
2004-08-26,113.54177305175979
2004-09-11,123.32669441020778
2004-09-13,123.32669441020778
2004-09-28,113.54177305175979
2004-10-30,113.54177305175979
2004-10-30,113.54177305175979
2004-11-06,118.34918214087358
2004-11-14,112.80244354946588
2004-12-02,123.32669441020778
2004-12-17,123.32669441020778
2005-01-02,123.23869053876255
2005-01-10,123.32669441020778
2005-01-18,118.34918214087358
2005-02-10,118.09542434138945
2005-02-18,118.09542434138945
2005-03-06,113.54177305175979
2005-03-15,113.54177305175979
2005-04-16,110.7004690605262
2005-05-01,110.7004690605262
2005-05-09,110.69536601924129
2005-05-11,110.69536601924129
2005-05-17,110.69536601924129
2005-05-25,111.97706224889266
2005-05-27,111.97706224889266
2005-06-11,110.72278804817131
2005-06-19,108.9038826725628
2005-06-27,108.9038826725628
2005-07-20,118.62504092915933
2005-08-05,113.43262098312634
2005-08-13,113.43262098312634
2005-08-15,113.43262098312634
2005-08-22,113.43262098312634
2005-08-30,113.43262098312634
2005-08-31,113.43262098312634
2005-09-23,110.72278804817131
2005-09-30,110.72278804817131
2005-10-16,110.72278804817131
2005-10-17,110.72278804817131
2005-10-24,110.72278804817131
2005-11-01,110.72278804817131
2005-11-03,110.72278804817131
2005-11-18,110.72278804817131
2005-11-19,110.72278804817131
2005-11-26,110.72278804817131
2005-12-12,110.72278804817131
2006-01-20,113.43262098312634
2006-02-06,113.43262098312634
2006-02-14,113.43262098312634
2006-03-02,113.43262098312634
2006-03-10,113.43262098312634
2006-03-17,113.43262098312634
2006-03-26,113.43262098312634
2006-04-10,112.88428720884785
2006-04-18,112.88428720884785
2006-04-28,112.88428720884785
2006-05-13,101.53359633701365
2006-05-21,112.88428720884785
2006-05-29,105.62546028609856
2006-06-14,101.54248053744459
2006-06-21,103.15018617616785
2006-06-29,103.15018617616785
2006-07-16,103.15018617616785
2006-07-17,103.15018617616785
2006-07-24,103.15018617616785
2006-08-01,103.15018617616785
2006-08-02,103.15018617616785
2006-08-09,103.13217409880946
2006-08-17,103.11431187192494
2006-08-17,103.11431187192494
2006-08-25,103.07902956179416
2006-09-01,112.80244354946588
2006-09-02,112.80244354946588
2006-09-09,113.01397304134458
2006-09-17,113.01397304134458
2006-09-25,113.01397304134458
2006-10-03,113.01397304134458
2006-10-05,113.01397304134458
2006-10-12,113.01397304134458
2006-10-20,113.01397304134458
2006-10-21,113.01397304134458
2006-10-28,113.01397304134458
2006-11-05,113.01397304134458
2006-11-05,113.01397304134458
2006-12-06,113.01397304134458
2006-12-14,112.88428720884785
2006-12-24,112.88428720884785
2006-12-31,112.88428720884785
2007-01-09,112.88428720884785
2007-01-24,112.88428720884785
2007-02-08,105.62546028609856
2007-02-09,105.62546028609856
2007-02-16,112.88428720884785
2007-02-25,105.62546028609856
2007-03-04,105.62546028609856
2007-03-12,103.89518656488661
2007-03-30,103.88145944865904
2007-04-06,103.89518656488661
2007-04-22,105.62546028609856
2007-04-29,109.9967087383057
2007-04-30,109.9967087383057
2007-05-15,102.66397640427496
2007-05-23,102.08013358938909
2007-05-31,102.08013358938909
2007-06-08,103.91666105563613
2007-06-17,103.89518656488661
2007-06-18,103.89518656488661
2007-06-25,103.89518656488661
2007-07-03,103.89518656488661
2007-07-03,103.89518656488661
2007-07-11,103.89518656488661
2007-07-19,103.89518656488661
2007-07-26,103.89518656488661
2007-08-03,103.91666105563613
2007-08-11,103.91666105563613
2007-08-19,103.91666105563613
2007-08-21,103.91666105563613
2007-08-27,103.91666105563613
2007-09-05,105.5642874511723
2007-09-06,105.5642874511723
2007-09-13,110.72278804817131
2007-09-29,102.68511982856346
2007-10-14,102.68511982856346
2007-10-30,102.68511982856346
2007-11-15,102.66397640427496
2007-12-18,103.88145944865904
2008-01-02,103.88145944865904
2008-01-26,103.89518656488661
2008-01-28,103.89518656488661
2008-02-03,103.89518656488661
2008-02-20,100.47579231938923
2008-02-28,87.29021542022737
2008-02-29,87.29021542022737
2008-03-15,95.00594633644813
2008-03-23,86.87165379184658
2008-04-15,95.00594633644813
2008-04-17,95.00594633644813
2008-04-23,95.00594633644813
2008-05-01,95.06616408974308
2008-05-03,95.06616408974308
2008-05-10,95.00594633644813
2008-05-18,95.16840269524413
2008-05-19,95.16840269524413
2008-05-26,95.16840269524413
2008-06-03,95.00594633644813
2008-06-03,95.00594633644813
2008-06-11,90.78876061619249
2008-06-18,95.16840269524413
2008-06-26,95.16840269524413
2008-07-12,95.16840269524413
2008-07-20,95.16840269524413
2008-07-22,95.16840269524413
2008-07-29,95.00594633644813
2008-08-06,90.78876061619249
2008-08-07,90.78876061619249
2008-08-14,95.16840269524413
2008-08-22,91.19746856702007
2008-08-30,91.19746856702007
2008-09-06,91.19746856702007
2008-09-07,91.19746856702007
2008-09-14,90.95105006789638
2008-09-30,90.95105006789638
2008-10-26,94.85972261019427
2008-11-02,95.16840269524413
2008-11-10,94.85972261019427
2008-11-10,94.85972261019427
2008-11-18,94.85972261019427
2008-11-25,94.85972261019427
2008-11-26,94.85972261019427
2008-12-03,94.85972261019427
2008-12-12,94.67221737885194
2009-01-21,94.67221737885194
2009-01-29,94.67221737885194
2009-02-06,94.67221737885194
2009-03-09,99.74596622161556
2009-03-17,99.77595760092332
2009-03-19,99.77595760092332
2009-04-03,99.74596622161556
2009-04-04,99.74596622161556
2009-04-11,99.77595760092332
2009-04-27,99.74807055991715
2009-05-12,100.47133492722668
2009-05-20,100.47133492722668
2009-05-21,100.47133492722668
2009-06-22,100.47133492722668
2009-06-23,100.47133492722668
2009-06-30,100.47133492722668
2009-07-08,100.47133492722668
2009-07-16,100.47133492722668
2009-07-24,100.47133492722668
2009-08-08,100.47133492722668
2009-08-16,100.47133492722668
2009-08-24,101.4997372655596
2009-08-26,101.4997372655596
2009-10-04,101.4997372655596
2009-10-12,101.4997372655596
2009-10-20,101.4997372655596
2009-10-27,100.47133492722668
2009-11-04,109.9967087383057
2009-11-20,101.4997372655596
