Date,Distance
1984-04-14,111.91823722695594
1984-05-15,111.91823722695594
1984-06-17,112.11457412380456
1984-07-03,125.17086301454495
1984-08-19,131.002295882488
1984-09-21,131.00382552499337
1984-10-07,124.89548172536281
1984-11-07,124.89548172536281
1984-11-23,124.89548172536281
1984-12-26,124.89548172536281
1985-01-26,118.31291981684346
1985-02-28,118.31291981684346
1985-03-31,118.752930826997
1985-04-16,118.31291981684346
1985-06-04,115.84686427669614
1985-06-19,115.84686427669614
1985-07-21,115.84686427669614
1985-08-07,108.17387538738113
1985-09-08,103.0340606842576
1985-09-23,103.0340606842576
1985-10-26,108.05252211864547
1985-11-11,101.94095470696344
1985-11-27,101.94095470696344
1986-01-14,111.91823722695594
1986-01-30,111.91823722695594
1986-02-15,112.12764103677073
1986-04-04,111.91823722695594
1986-04-20,111.91823722695594
1986-05-06,111.91823722695594
1986-08-09,101.95360799035632
1986-08-25,101.95360799035632
1986-09-10,115.84686427669614
1986-09-27,115.84686427669614
1986-11-13,115.33630990071937
1986-12-16,115.33630990071937
1987-03-06,115.50055731775284
1987-04-07,111.91823722695594
1987-05-08,115.84686427669614
1987-05-25,115.84686427669614
1987-06-10,115.84686427669614
1987-06-26,115.84686427669614
1987-07-11,115.84686427669614
1987-07-27,115.84686427669614
1987-08-13,115.84686427669614
1987-08-29,115.84686427669614
1987-09-14,111.69646877898734
1987-10-15,115.33630990071937
1987-11-17,115.50055731775284
1987-12-03,115.33630990071937
1987-12-18,115.33630990071937
1988-03-07,122.7617414935705
1988-03-23,122.77551451277704
1988-04-25,122.7617414935705
1988-05-26,130.19497639924583
1988-06-11,122.7617414935705
1988-06-27,121.47142455676868
1988-07-14,121.47142455676868
1988-07-30,122.7617414935705
1988-08-14,122.7617414935705
1988-09-15,122.7617414935705
1988-10-02,122.7617414935705
1988-10-18,130.99921147671043
1988-11-03,122.7617414935705
1988-11-18,122.7617414935705
1989-01-22,144.46410406146978
1989-03-11,134.21286202183435
1989-03-27,134.39053605515176
1989-04-12,134.02798610604722
1989-04-27,129.47244856936678
1989-05-30,124.94349645807011
1989-06-15,124.94349645807011
1989-07-01,124.94349645807011
1989-09-03,124.94349645807011
1989-10-04,123.46874713418477
1989-10-20,123.46874713418477
1989-11-05,118.31291981684346
1990-01-08,115.84686427669614
1990-05-01,111.62002391301587
1990-06-02,111.62002391301587
1990-07-03,115.71286183428661
1990-07-20,111.62002391301587
1990-08-05,111.62002391301587
1990-09-05,115.71286183428661
1990-10-08,115.71286183428661
1990-10-24,115.71286183428661
1990-12-10,115.84686427669614
1991-02-28,115.84686427669614
1991-04-18,116.12507627184834
1991-06-04,115.71286183428661
1991-07-07,116.24251081458021
1991-07-22,116.24251081458021
1991-08-07,116.24251081458021
1991-09-09,111.62002391301587
1991-09-25,111.62002391301587
1991-10-10,115.71286183428661
1991-10-26,115.71286183428661
1991-11-11,115.71286183428661
1991-11-28,115.71286183428661
1991-12-14,115.71286183428661
1991-12-30,104.5411342728261
1992-01-14,104.5411342728261
1992-02-16,104.5411342728261
1992-03-03,115.71286183428661
1992-04-03,121.4361249779361
1992-04-19,104.4983885713277
1992-05-22,115.84686427669614
1992-06-07,115.84686427669614
1992-06-22,115.84686427669614
1992-07-08,115.84686427669614
1992-08-10,115.84686427669614
1992-08-26,115.71286183428661
1992-09-10,116.12507627184834
1992-09-26,116.12507627184834
1992-10-12,122.71899574363997
1992-10-29,116.12507627184834
1992-11-29,116.24251081458021
1992-12-31,122.77551451277704
1993-01-17,122.77551451277704
1993-02-02,122.77551451277704
1993-03-05,122.77551451277704
1993-03-21,122.77551451277704
1993-04-23,116.24251081458021
1993-05-08,116.24251081458021
1993-05-24,116.24251081458021
1993-06-09,122.77551451277704
1993-06-26,116.24251081458021
1993-07-12,122.77551451277704
1993-07-28,122.77551451277704
1993-08-28,122.77551451277704
1993-09-30,122.7617414935705
1993-10-31,111.69646877898734
1993-12-03,123.43875394283528
1993-12-19,123.44997778836117
1994-01-19,111.97922839580646
1994-02-21,111.97922839580646
1994-04-09,123.45750587802719
1994-04-25,126.3480918925339
1994-05-28,126.3480918925339
1994-06-13,126.3480918925339
1994-07-14,126.3480918925339
1994-09-01,123.45750587802719
1994-09-16,130.97023853677302
1994-10-18,123.48742986432255
1994-11-04,123.48742986432255
1995-02-08,123.48742986432255
1995-02-24,118.8227250884906
1995-03-11,118.39788805819491
1995-03-27,118.39788805819491
1995-04-13,118.39788805819491
1995-04-29,118.39788805819491
1995-05-30,118.39788805819491
1995-06-15,118.39788805819491
1995-07-18,118.34488793754092
1995-08-18,118.39788805819491
1995-09-03,118.39788805819491
1995-09-19,118.34488793754092
1995-10-22,124.86137941924919
1995-11-22,124.86137941924919
1995-12-25,127.56736236532026
1996-01-25,115.99449169119254
1996-02-10,115.99449169119254
1996-02-26,115.99449169119254
1996-03-14,112.12764103677073
1996-03-30,125.74515815242661
1996-04-14,125.74515815242661
1996-04-30,125.74515815242661
1996-05-16,121.61573516007579
1996-06-02,121.61573516007579
1996-06-18,121.61573516007579
1996-07-04,121.61573516007579
1996-07-19,115.99449169119254
1996-09-06,115.84686427669614
1996-11-09,130.93169694267155
1996-11-25,130.93169694267155
1996-12-11,123.44997778836117
1997-01-11,118.34488793754092
1997-05-04,118.31291981684346
1997-06-20,115.50055731775284
1997-07-06,118.31291981684346
1997-08-23,115.50055731775284
1997-09-08,114.32844099543922
1997-10-11,114.32844099543922
1997-11-27,111.73284703115742
1997-12-30,111.73284703115742
1998-01-31,111.73284703115742
1998-03-03,114.32844099543922
1998-04-21,114.32844099543922
1998-05-06,114.32844099543922
1998-06-08,114.54904206557619
1998-07-10,115.15569602790579
1998-08-10,122.39646783483413
1998-09-12,126.91630154542318
1998-10-13,124.84318056838801
1998-10-29,124.84318056838801
1998-11-14,124.84318056838801
1998-12-01,124.84318056838801
1998-12-17,124.86018218597556
1999-01-01,124.86018218597556
1999-02-02,122.7617414935705
1999-03-07,122.7617414935705
1999-03-22,122.73262740734754
1999-04-07,122.73262740734754
1999-04-23,122.7617414935705
1999-05-10,122.7617414935705
1999-06-10,122.77551451277704
1999-06-26,122.77551451277704
1999-07-04,122.77551451277704
1999-07-29,122.77551451277704
1999-07-30,122.77551451277704
1999-08-06,122.77551451277704
1999-08-22,122.77551451277704
1999-09-22,122.77551451277704
1999-09-30,122.77551451277704
1999-10-02,122.77551451277704
1999-10-08,122.7617414935705
1999-10-25,122.77551451277704
1999-11-02,122.77551451277704
1999-11-18,122.77551451277704
1999-11-18,122.77551451277704
1999-11-25,124.76772923826788
1999-12-03,124.76772923826788
1999-12-04,124.76772923826788
1999-12-11,122.77551451277704
1999-12-19,124.76772923826788
1999-12-27,122.7617414935705
2000-01-05,122.73262740734754
2000-01-13,122.7617414935705
2000-01-21,124.74195249583447
2000-01-21,124.74195249583447
2000-01-29,126.90473403676697
2000-02-21,124.86018218597556
2000-02-22,124.86018218597556
2000-02-29,124.86018218597556
2000-03-08,124.86018218597556
2000-03-10,124.86018218597556
2000-03-25,124.86018218597556
2000-04-10,122.7617414935705
2000-04-11,122.7617414935705
2000-05-03,122.7617414935705
2000-05-11,122.7617414935705
2000-05-12,122.7617414935705
2000-05-19,133.36397080587474
2000-06-12,133.36397080587474
2000-06-14,133.36397080587474
2000-06-21,133.36397080587474
2000-06-30,133.36397080587474
2000-07-07,122.74805896845949
2000-07-15,130.07616752761743
2000-07-23,121.46362150858386
2000-07-31,130.07616752761743
2000-08-07,121.46362150858386
2000-08-15,130.07616752761743
2000-08-23,121.46362150858386
2000-08-31,121.46362150858386
2000-09-02,121.46362150858386
2000-09-09,115.84686427669614
2000-10-03,115.84686427669614
2000-10-03,115.84686427669614
2000-10-18,115.84686427669614
2000-10-19,115.84686427669614
2000-10-26,115.84686427669614
2000-11-05,115.84686427669614
2000-11-21,115.50055731775284
2000-11-28,115.50055731775284
2000-12-06,115.50055731775284
2000-12-07,115.50055731775284
2000-12-22,115.50055731775284
2000-12-30,117.93954869365724
2001-01-06,115.50055731775284
2001-01-22,115.50055731775284
2001-01-23,115.50055731775284
2001-01-30,117.93954869365724
2001-02-07,117.93954869365724
2001-02-24,117.93954869365724
2001-02-25,117.93954869365724
2001-03-28,115.50055731775284
2001-04-04,115.63298363725184
2001-04-13,118.00198990886172
2001-04-20,118.00198990886172
2001-04-28,115.50055731775284
2001-04-30,115.50055731775284
2001-05-06,118.00198990886172
2001-05-16,118.00198990886172
2001-05-23,118.00198990886172
2001-05-31,123.45750587802719
2001-07-02,118.34488793754092
2001-07-09,118.00198990886172
2001-07-25,118.00198990886172
2001-08-03,118.00198990886172
2001-08-04,118.00198990886172
2001-08-11,118.00198990886172
2001-08-27,118.00198990886172
2001-09-11,118.34488793754092
2001-09-27,118.34488793754092
2001-10-07,118.34488793754092
2001-10-13,118.00198990886172
2001-10-22,115.63298363725184
2001-10-30,123.45750587802719
2001-11-07,123.45750587802719
2001-11-08,123.45750587802719
2001-11-30,123.45750587802719
2001-12-24,123.46874713418477
2001-12-26,123.46874713418477
2002-01-09,128.65756400403052
2002-01-26,128.65756400403052
2002-01-27,128.65756400403052
2002-02-11,134.33431772500413
2002-02-11,134.33431772500413
2002-02-19,134.33431772500413
2002-02-27,134.33431772500413
2002-03-06,134.33431772500413
2002-03-16,134.33431772500413
2002-03-22,134.02798610604722
2002-04-01,134.21286202183435
2002-04-08,144.46243242377787
2002-04-17,139.38426876145436
2002-04-24,139.00190033820851
2002-05-02,144.49763618463425
2002-05-10,144.49763618463425
2002-05-25,134.02798610604722
2002-06-04,134.02798610604722
2002-06-10,134.02798610604722
2002-07-05,134.02798610604722
2002-07-21,133.73397905733597
2002-07-21,133.73397905733597
2002-07-29,133.73397905733597
2002-08-13,138.7037490227379
2002-08-21,138.7037490227379
2002-08-22,138.7037490227379
2002-09-06,138.7037490227379
2002-09-15,138.7037490227379
2002-10-01,130.9351301862216
2002-10-17,130.9351301862216
2002-11-01,130.9351301862216
2002-11-09,130.9351301862216
2002-11-10,130.9351301862216
2002-11-17,134.02798610604722
2002-11-25,134.02798610604722
2002-12-28,131.002295882488
2002-12-28,131.002295882488
2003-01-05,131.00382552499337
2003-01-13,131.00382552499337
2003-03-10,126.36605967109814
2003-03-26,133.8811806741443
2003-04-03,134.3543523016841
2003-04-03,134.3543523016841
2003-04-26,126.90807694583685
2003-05-12,126.93556138369968
