Date,Distance
1984-04-14,98.02885071036485
1984-05-15,99.4305524206975
1984-06-17,99.4305524206975
1984-07-03,109.80995850639827
1984-08-19,113.46991352908539
1984-09-21,113.46991352908539
1984-10-07,113.46991352908539
1984-11-07,113.46991352908539
1984-11-23,113.77200987217171
1984-12-26,113.96609758566905
1985-01-26,119.1172149434248
1985-02-28,119.1172149434248
1985-03-31,114.0966877091939
1985-04-16,115.95518068152255
1985-06-04,113.77200987217171
1985-06-19,113.77200987217171
1985-07-21,109.2932390511432
1985-08-07,109.11610016677517
1985-09-08,106.08589048901501
1985-09-23,106.08589048901501
1985-10-26,106.08589048901501
1985-11-11,106.08589048901501
1985-11-27,106.08589048901501
1986-01-14,109.11610016677517
1986-01-30,110.36168146797574
1986-02-15,106.08589048901501
1986-04-04,106.08589048901501
1986-04-20,106.08589048901501
1986-05-06,106.08589048901501
1986-08-09,103.9969871192623
1986-08-25,103.9969871192623
1986-09-10,113.77200987217171
1986-09-27,113.77200987217171
1986-11-13,106.08589048901501
1986-12-16,106.08589048901501
1987-03-06,113.77200987217171
1987-04-07,113.96609758566905
1987-05-08,113.96609758566905
1987-05-25,113.96609758566905
1987-06-10,119.11885260846641
1987-06-26,119.11885260846641
1987-07-11,119.11885260846641
1987-07-27,119.11885260846641
1987-08-13,119.11885260846641
1987-08-29,119.11885260846641
1987-09-14,113.77200987217171
1987-10-15,109.11610016677517
1987-11-17,113.46991352908539
1987-12-03,113.46991352908539
1987-12-18,113.46991352908539
1988-03-07,118.51946072087986
1988-03-23,126.57978881122584
1988-04-25,113.46991352908539
1988-05-26,119.1172149434248
1988-06-11,113.46991352908539
1988-06-27,113.46991352908539
1988-07-14,113.46991352908539
1988-07-30,113.46991352908539
1988-08-14,113.46991352908539
1988-09-15,113.77200987217171
1988-10-02,113.77200987217171
1988-10-18,121.42188891421691
1988-11-03,113.77200987217171
1988-11-18,113.77200987217171
1989-01-22,122.47667377266035
1989-03-11,113.96609758566905
1989-03-27,119.1172149434248
1989-04-12,131.34510096877588
1989-04-27,131.38770321504023
1989-05-30,124.32742148145955
1989-06-15,124.32742148145955
1989-07-01,124.32742148145955
1989-09-03,124.32742148145955
1989-10-04,124.3677553648091
1989-10-20,124.3677553648091
1989-11-05,122.47667377266035
1990-01-08,122.49818695206034
1990-05-01,116.28537935890807
1990-06-02,113.46991352908539
1990-07-03,126.56126378247676
1990-07-20,121.3853415366963
1990-08-05,121.3853415366963
1990-09-05,119.11558611941177
1990-10-08,119.11558611941177
1990-10-24,119.11558611941177
1990-12-10,119.11558611941177
1991-02-28,119.11558611941177
1991-04-18,113.96609758566905
1991-06-04,110.21891734985226
1991-07-07,109.11610016677517
1991-07-22,109.11610016677517
1991-08-07,109.11610016677517
1991-09-09,109.2932390511432
1991-09-25,109.2932390511432
1991-10-10,109.2932390511432
1991-10-26,109.2932390511432
1991-11-11,109.2932390511432
1991-11-28,109.2932390511432
1991-12-14,119.08365118842543
1991-12-30,119.08365118842543
1992-01-14,119.08365118842543
1992-02-16,119.08365118842543
1992-03-03,119.08365118842543
1992-04-03,119.1172149434248
1992-04-19,109.75054653575356
1992-05-22,119.1172149434248
1992-06-07,119.15232106895377
1992-06-22,119.15232106895377
1992-07-08,119.1172149434248
1992-08-10,119.1172149434248
1992-08-26,121.44504788765175
1992-09-10,121.44504788765175
1992-09-26,121.44504788765175
1992-10-12,121.42861407800186
1992-10-29,121.42861407800186
1992-11-29,121.42861407800186
1992-12-31,121.44504788765175
1993-01-17,121.44504788765175
1993-02-02,121.44504788765175
1993-03-05,121.44504788765175
1993-03-21,121.44504788765175
1993-04-23,125.636400854399
1993-05-08,130.14685262461572
1993-05-24,130.14685262461572
1993-06-09,125.65074901555442
1993-06-26,124.33776414505273
1993-07-12,137.17510184927804
1993-07-28,137.17510184927804
1993-08-28,137.17510184927804
1993-09-30,132.5391528711987
1993-10-31,122.52250733061742
1993-12-03,131.99308308723536
1993-12-19,136.89621718570606
1994-01-19,131.38739168814763
1994-02-21,131.38739168814763
1994-04-09,131.38739168814763
1994-04-25,131.47284610907195
1994-05-28,141.83873222728926
1994-06-13,141.83873222728926
1994-07-14,137.121428002061
1994-09-01,131.38739168814763
1994-09-16,141.83873222728926
1994-10-18,141.83873222728926
1994-11-04,141.83873222728926
1995-02-08,132.05389575284903
1995-02-24,132.05389575284903
1995-03-11,131.99308308723536
1995-03-27,131.99308308723536
1995-04-13,131.99308308723536
1995-04-29,131.99308308723536
1995-05-30,131.38770321504023
1995-06-15,131.38770321504023
1995-07-18,128.62322096564168
1995-08-18,129.49624894943793
1995-09-03,129.49624894943793
1995-09-19,128.62322096564168
1995-10-22,128.62322096564168
1995-11-22,128.62322096564168
1995-12-25,131.3883201687045
1996-01-25,129.4709092625655
1996-02-10,129.4709092625655
1996-02-26,129.4709092625655
1996-03-14,121.45181096912181
1996-03-30,129.4709092625655
1996-04-14,129.4709092625655
1996-04-30,121.45181096912181
1996-05-16,129.4709092625655
1996-06-02,129.4709092625655
1996-06-18,129.4709092625655
1996-07-04,129.4709092625655
1996-07-19,128.62322096564168
1996-09-06,128.5686357071285
1996-11-09,136.4034601667955
1996-11-25,136.4034601667955
1996-12-11,121.44504788765175
1997-01-11,119.08365118842543
1997-05-04,113.77200987217171
1997-06-20,105.59073619839315
1997-07-06,106.08589048901501
1997-08-23,113.46991352908539
1997-09-08,113.77200987217171
1997-10-11,113.77200987217171
1997-11-27,106.08589048901501
1997-12-30,106.08589048901501
1998-01-31,106.08589048901501
1998-03-03,109.2932390511432
1998-04-21,113.46991352908539
1998-05-06,113.46991352908539
1998-06-08,113.96609758566905
1998-07-10,101.57290837146537
1998-08-10,113.96609758566905
1998-09-12,109.75054653575356
1998-10-13,109.75054653575356
1998-10-29,109.75054653575356
1998-11-14,109.2932390511432
1998-12-01,109.2932390511432
1998-12-17,113.77200987217171
1999-01-01,113.77200987217171
1999-02-02,113.77200987217171
1999-03-07,114.2860704568134
1999-03-22,109.2932390511432
1999-04-07,109.2932390511432
1999-04-23,119.92305244133902
1999-05-10,119.92768167579888
1999-06-10,119.92768167579888
1999-06-26,119.92768167579888
1999-07-04,119.92768167579888
1999-07-29,119.92768167579888
1999-07-30,119.92768167579888
1999-08-06,119.92768167579888
1999-08-22,119.92768167579888
1999-09-22,119.92768167579888
1999-09-30,119.92768167579888
1999-10-02,119.92768167579888
1999-10-08,109.2932390511432
1999-10-25,119.9323414269716
1999-11-02,119.9323414269716
1999-11-18,119.92768167579888
1999-11-18,119.92768167579888
1999-11-25,119.11885260846641
1999-12-03,119.11885260846641
1999-12-04,119.11885260846641
1999-12-11,119.92768167579888
1999-12-19,119.92768167579888
1999-12-27,109.2932390511432
2000-01-05,109.2932390511432
2000-01-13,109.2932390511432
2000-01-21,119.9323414269716
2000-01-21,119.9323414269716
2000-01-29,119.9323414269716
2000-02-21,119.9323414269716
2000-02-22,119.9323414269716
2000-02-29,119.9323414269716
2000-03-08,119.9323414269716
2000-03-10,119.9323414269716
2000-03-25,119.9323414269716
2000-04-10,114.0966877091939
2000-04-11,114.0966877091939
2000-05-03,114.0966877091939
2000-05-11,114.0966877091939
2000-05-12,114.0966877091939
2000-05-19,113.77200987217171
2000-06-12,113.96609758566905
2000-06-14,113.96609758566905
2000-06-21,113.96609758566905
