Date,Distance
1984-04-14,102.0396461724985
1984-05-15,102.0396461724985
1984-06-17,105.87088941978796
1984-07-03,115.64437067800897
1984-08-19,115.65567944337671
1984-09-21,117.4751064716175
1984-10-07,117.4751064716175
1984-11-07,117.4751064716175
1984-11-23,117.4751064716175
1984-12-26,121.77733721124604
1985-01-26,109.91376987885161
1985-02-28,109.91376987885161
1985-03-31,115.65567944337671
1985-04-16,109.91376987885161
1985-06-04,109.91376987885161
1985-06-19,109.91376987885161
1985-07-21,109.91376987885161
1985-08-07,105.87088941978796
1985-09-08,105.87088941978796
1985-09-23,105.87088941978796
1985-10-26,105.87088941978796
1985-11-11,105.87088941978796
1985-11-27,105.87088941978796
1986-01-14,105.87088941978796
1986-01-30,106.23328340689237
1986-02-15,106.23328340689237
1986-04-04,105.87088941978796
1986-04-20,105.87088941978796
1986-05-06,101.90557371102811
1986-08-09,95.06422637997798
1986-08-25,95.06422637997798
1986-09-10,101.90557371102811
1986-09-27,101.90557371102811
1986-11-13,99.51500868773752
1986-12-16,99.51500868773752
1987-03-06,101.90557371102811
1987-04-07,105.82992191042257
1987-05-08,105.60864270230618
1987-05-25,105.60864270230618
1987-06-10,105.82992191042257
1987-06-26,109.51094238453804
1987-07-11,109.51094238453804
1987-07-27,109.51094238453804
1987-08-13,109.51094238453804
1987-08-29,109.51094238453804
1987-09-14,101.90557371102811
1987-10-15,101.66139675857163
1987-11-17,109.41753394303858
1987-12-03,109.41753394303858
1987-12-18,109.41753394303858
1988-03-07,105.99616972681477
1988-03-23,112.32411760747262
1988-04-25,105.99616972681477
1988-05-26,117.46367862180944
1988-06-11,109.99157826003812
1988-06-27,109.99157826003812
1988-07-14,109.99157826003812
1988-07-30,109.99157826003812
1988-08-14,109.99157826003812
1988-09-15,109.99157826003812
1988-10-02,109.99157826003812
1988-10-18,119.06796345203587
1988-11-03,115.69196641914654
1988-11-18,115.69196641914654
1989-01-22,125.37221854152808
1989-03-11,125.43106825873454
1989-03-27,125.49402306001559
1989-04-12,129.4335135484864
1989-04-27,128.88373677858038
1989-05-30,132.23382086661678
1989-06-15,132.23382086661678
1989-07-01,132.23382086661678
1989-09-03,132.23382086661678
1989-10-04,133.3648267080485
1989-10-20,133.3648267080485
1989-11-05,123.2521330783156
1990-01-08,125.37221854152808
1990-05-01,117.20469072038817
1990-06-02,105.63078336062
1990-07-03,117.20469072038817
1990-07-20,117.20469072038817
1990-08-05,117.20469072038817
1990-09-05,117.24224092414744
1990-10-08,117.24224092414744
1990-10-24,117.24224092414744
1990-12-10,117.20469072038817
1991-02-28,117.20469072038817
1991-04-18,132.69657182994584
1991-06-04,125.43106825873454
1991-07-07,125.43106825873454
1991-07-22,125.43106825873454
1991-08-07,125.43106825873454
1991-09-09,125.00006720669273
1991-09-25,125.00006720669273
1991-10-10,124.50611125391153
1991-10-26,124.50611125391153
1991-11-11,124.50611125391153
1991-11-28,124.50611125391153
1991-12-14,121.71454752441193
1991-12-30,115.6682329703545
1992-01-14,115.6682329703545
1992-02-16,115.6682329703545
1992-03-03,115.6682329703545
1992-04-03,115.6682329703545
1992-04-19,109.91376987885161
1992-05-22,109.91376987885161
1992-06-07,109.91376987885161
1992-06-22,109.91376987885161
1992-07-08,109.51094238453804
1992-08-10,109.51094238453804
1992-08-26,109.51094238453804
1992-09-10,109.51094238453804
1992-09-26,109.51094238453804
1992-10-12,109.51094238453804
1992-10-29,109.51094238453804
1992-11-29,109.51094238453804
1992-12-31,109.55157204091492
1993-01-17,109.62606790438214
1993-02-02,109.62606790438214
1993-03-05,109.62606790438214
1993-03-21,109.62606790438214
1993-04-23,109.51094238453804
1993-05-08,109.99157826003812
1993-05-24,109.99157826003812
1993-06-09,109.99157826003812
1993-06-26,102.38621110370592
1993-07-12,109.99157826003812
1993-07-28,109.99157826003812
1993-08-28,109.99157826003812
1993-09-30,109.91376987885161
1993-10-31,102.0396461724985
1993-12-03,106.23328340689237
1993-12-19,106.23328340689237
1994-01-19,106.23328340689237
1994-02-21,106.23328340689237
1994-04-09,106.23328340689237
1994-04-25,106.23328340689237
1994-05-28,106.50352755540993
1994-06-13,106.50352755540993
1994-07-14,106.50352755540993
1994-09-01,102.0396461724985
1994-09-16,109.91376987885161
1994-10-18,109.91376987885161
1994-11-04,106.89527010497088
1995-02-08,109.91376987885161
1995-02-24,109.51094238453804
1995-03-11,109.51094238453804
1995-03-27,109.51094238453804
1995-04-13,109.51094238453804
1995-04-29,109.51094238453804
1995-05-30,109.91376987885161
1995-06-15,109.91376987885161
1995-07-18,109.91376987885161
1995-08-18,109.51094238453804
1995-09-03,106.16561241573582
1995-09-19,102.0396461724985
1995-10-22,102.0396461724985
1995-11-22,102.0396461724985
1995-12-25,109.41753394303858
1996-01-25,105.93941709773823
1996-02-10,105.85376743274507
1996-02-26,105.85376743274507
1996-03-14,102.0396461724985
1996-03-30,105.85376743274507
1996-04-14,105.85376743274507
1996-04-30,101.66139675857163
1996-05-16,109.91376987885161
1996-06-02,109.91376987885161
1996-06-18,109.91376987885161
1996-07-04,109.82675705415801
1996-07-19,109.51094238453804
1996-09-06,109.51094238453804
1996-11-09,115.69196641914654
1996-11-25,115.69196641914654
1996-12-11,109.51094238453804
1997-01-11,112.26991928245297
1997-05-04,112.2681185953673
1997-06-20,109.41753394303858
1997-07-06,105.93941709773823
1997-08-23,105.63078336062
1997-09-08,105.57129658197513
1997-10-11,105.57129658197513
1997-11-27,101.66139675857163
1997-12-30,101.66139675857163
1998-01-31,96.04403378259221
1998-03-03,105.93674576012044
1998-04-21,101.66139675857163
1998-05-06,101.66139675857163
1998-06-08,105.63078336062
1998-07-10,102.0396461724985
1998-08-10,106.50352755540993
1998-09-12,106.50352755540993
1998-10-13,113.14653104437728
1998-10-29,113.14653104437728
1998-11-14,102.53703670326965
1998-12-01,102.53703670326965
1998-12-17,102.53703670326965
1999-01-01,102.53703670326965
1999-02-02,102.38621110370592
1999-03-07,109.51094238453804
1999-03-22,109.51094238453804
1999-04-07,106.16561241573582
1999-04-23,109.91376987885161
1999-05-10,109.99157826003812
1999-06-10,115.69196641914654
1999-06-26,117.22828995883347
1999-07-04,117.22828995883347
1999-07-29,117.22828995883347
1999-07-30,117.22828995883347
1999-08-06,117.22828995883347
1999-08-22,117.22828995883347
1999-09-22,115.69196641914654
1999-09-30,117.44761192256689
1999-10-02,117.44761192256689
1999-10-08,109.99157826003812
1999-10-25,117.4751064716175
1999-11-02,117.4751064716175
1999-11-18,119.05340850252333
1999-11-18,119.05340850252333
1999-11-25,125.00006720669273
1999-12-03,125.00006720669273
1999-12-04,125.00006720669273
1999-12-11,119.05340850252333
1999-12-19,125.00006720669273
1999-12-27,109.99157826003812
2000-01-05,109.99157826003812
2000-01-13,109.99157826003812
2000-01-21,125.00006720669273
2000-01-21,125.00006720669273
2000-01-29,125.43106825873454
2000-02-21,125.00006720669273
2000-02-22,125.00006720669273
2000-02-29,125.00006720669273
2000-03-08,119.05340850252333
2000-03-10,119.05340850252333
2000-03-25,119.05340850252333
2000-04-10,125.00006720669273
2000-04-11,125.00006720669273
2000-05-03,119.05340850252333
2000-05-11,119.05340850252333
2000-05-12,119.05340850252333
2000-05-19,119.05340850252333
2000-06-12,119.03304272730955
2000-06-14,119.03304272730955
2000-06-21,119.03304272730955
2000-06-30,117.22828995883347
2000-07-07,124.50611125391153
2000-07-15,117.15702708787289
2000-07-23,117.15702708787289
2000-07-31,117.15702708787289
2000-08-07,117.19451040569422
2000-08-15,109.82675705415801
2000-08-23,117.19451040569422
2000-08-31,117.15702708787289
2000-09-02,117.15702708787289
2000-09-09,117.15702708787289
2000-10-03,106.23328340689237
2000-10-03,106.23328340689237
2000-10-18,117.15702708787289
2000-10-19,117.15702708787289
2000-10-26,117.24224092414744
2000-11-05,109.91376987885161
