Date,Distance
1984-04-14,116.01019349156667
1984-05-15,116.01019349156667
1984-06-17,116.01762274956845
1984-07-03,126.10713285724313
1984-08-19,129.82689041335706
1984-09-21,130.23968773266094
1984-10-07,126.53875477801103
1984-11-07,126.53875477801103
1984-11-23,126.53875477801103
1984-12-26,126.53875477801103
1985-01-26,123.24878671245774
1985-02-28,123.24878671245774
1985-03-31,123.27728964702915
1985-04-16,123.24878671245774
1985-06-04,117.14200416740006
1985-06-19,117.14200416740006
1985-07-21,117.14200416740006
1985-08-07,110.89933836530662
1985-09-08,107.07601198597996
1985-09-23,107.07601198597996
1985-10-26,110.89933836530662
1985-11-11,103.49733651465078
1985-11-27,103.49733651465078
1986-01-14,116.01019349156667
1986-01-30,116.03272240577837
1986-02-15,117.70333206687295
1986-04-04,116.01019349156667
1986-04-20,116.01019349156667
1986-05-06,116.01019349156667
1986-08-09,103.1541071458268
1986-08-25,103.1541071458268
1986-09-10,117.14200416740006
1986-09-27,117.14200416740006
1986-11-13,114.5944352257957
1986-12-16,114.5944352257957
1987-03-06,117.10670481089787
1987-04-07,115.98756013416293
1987-05-08,117.11844464358492
1987-05-25,117.11844464358492
1987-06-10,117.11844464358492
1987-06-26,117.11844464358492
1987-07-11,117.11844464358492
1987-07-27,117.11844464358492
1987-08-13,117.11844464358492
1987-08-29,117.11844464358492
1987-09-14,113.71796472384116
1987-10-15,114.5944352257957
1987-11-17,117.10670481089787
1987-12-03,114.5944352257957
1987-12-18,114.5944352257957
1988-03-07,118.73709563069026
1988-03-23,118.73709563069026
1988-04-25,118.73709563069026
1988-05-26,121.19099178911492
1988-06-11,118.73709563069026
1988-06-27,118.71747978313957
1988-07-14,118.71747978313957
1988-07-30,118.73709563069026
1988-08-14,118.73709563069026
1988-09-15,118.73709563069026
1988-10-02,118.73709563069026
1988-10-18,129.39090226036117
1988-11-03,118.73709563069026
1988-11-18,118.73709563069026
1989-01-22,137.42360914103116
1989-03-11,130.07820539013872
1989-03-27,130.07820539013872
1989-04-12,130.07820539013872
1989-04-27,133.80664808561917
1989-05-30,130.4674154413179
1989-06-15,130.4674154413179
1989-07-01,130.4674154413179
1989-09-03,130.4674154413179
1989-10-04,126.45575979471062
1989-10-20,126.45575979471062
1989-11-05,123.25564198218949
1990-01-08,117.14200416740006
1990-05-01,107.46760452732074
1990-06-02,107.46760452732074
1990-07-03,114.63718064503396
1990-07-20,107.46760452732074
1990-08-05,107.46760452732074
1990-09-05,114.63718064503396
1990-10-08,114.63718064503396
1990-10-24,114.63718064503396
1990-12-10,117.11844464358492
1991-02-28,117.14200416740006
1991-04-18,114.64933711281338
1991-06-04,114.63718064503396
1991-07-07,117.15384034052109
1991-07-22,117.15384034052109
1991-08-07,117.15384034052109
1991-09-09,107.46760452732074
1991-09-25,107.46760452732074
1991-10-10,114.63718064503396
1991-10-26,114.63718064503396
1991-11-11,114.63718064503396
1991-11-28,114.63718064503396
1991-12-14,114.63718064503396
1991-12-30,103.66820023379655
1992-01-14,103.66820023379655
1992-02-16,103.66820023379655
1992-03-03,114.63718064503396
1992-04-03,115.99369198896585
1992-04-19,103.2953369143855
1992-05-22,117.14200416740006
1992-06-07,117.14200416740006
1992-06-22,117.14200416740006
1992-07-08,117.14200416740006
1992-08-10,117.14200416740006
1992-08-26,114.63718064503396
1992-09-10,114.64933711281338
1992-09-26,114.64933711281338
1992-10-12,116.00706640271405
1992-10-29,114.64933711281338
1992-11-29,117.15384034052109
1992-12-31,118.76036650722683
1993-01-17,118.76036650722683
1993-02-02,118.76036650722683
1993-03-05,118.76036650722683
1993-03-21,118.76036650722683
1993-04-23,117.15384034052109
1993-05-08,117.15384034052109
1993-05-24,117.15384034052109
1993-06-09,118.76036650722683
1993-06-26,117.13024873320609
1993-07-12,118.76036650722683
1993-07-28,118.76036650722683
1993-08-28,118.76036650722683
1993-09-30,118.76036650722683
1993-10-31,113.71796472384116
1993-12-03,126.02820108576724
1993-12-19,126.02820108576724
1994-01-19,111.28886230572911
1994-02-21,111.28886230572911
1994-04-09,126.45575979471062
1994-04-25,130.63056531906932
1994-05-28,130.63056531906932
1994-06-13,130.63056531906932
1994-07-14,130.63056531906932
1994-09-01,126.45575979471062
1994-09-16,130.23968773266094
1994-10-18,126.88200444629871
1994-11-04,126.88200444629871
1995-02-08,126.88200444629871
1995-02-24,124.76724856420823
1995-03-11,124.74319962310514
1995-03-27,124.74319962310514
1995-04-13,124.74319962310514
1995-04-29,124.74319962310514
1995-05-30,124.74319962310514
1995-06-15,124.74319962310514
1995-07-18,124.11215918624715
1995-08-18,124.74319962310514
1995-09-03,124.74319962310514
1995-09-19,124.11215918624715
1995-10-22,126.53875477801103
1995-11-22,126.53875477801103
1995-12-25,119.68915183372536
1996-01-25,118.95108114517583
1996-02-10,118.95108114517583
1996-02-26,118.95108114517583
1996-03-14,117.68707317023619
1996-03-30,122.807690216088
1996-04-14,122.807690216088
1996-04-30,122.76870774169936
1996-05-16,138.26364258526775
1996-06-02,138.26364258526775
1996-06-18,138.26364258526775
1996-07-04,138.26364258526775
1996-07-19,118.90363216795434
1996-09-06,117.14200416740006
1996-11-09,129.39090226036117
1996-11-25,129.39090226036117
1996-12-11,126.02820108576724
1997-01-11,124.10445348508033
1997-05-04,123.24878671245774
1997-06-20,117.1302322517114
1997-07-06,123.24878671245774
1997-08-23,117.10670481089787
1997-09-08,121.17962581494724
1997-10-11,121.17962581494724
1997-11-27,115.98020039961972
1997-12-30,115.98020039961972
1998-01-31,115.98020039961972
1998-03-03,121.16899992715716
1998-04-21,121.17962581494724
1998-05-06,121.17962581494724
1998-06-08,121.19899295758835
1998-07-10,117.11852406987128
1998-08-10,125.96182580942569
1998-09-12,128.9792663938427
1998-10-13,126.06885295401226
1998-10-29,126.06885295401226
1998-11-14,126.06885295401226
1998-12-01,126.06885295401226
1998-12-17,126.06885295401226
1999-01-01,126.06885295401226
1999-02-02,118.76036650722683
1999-03-07,118.76036650722683
1999-03-22,115.96592457383645
1999-04-07,115.96592457383645
1999-04-23,118.76036650722683
1999-05-10,118.76036650722683
1999-06-10,118.76036650722683
1999-06-26,118.76036650722683
1999-07-04,118.76036650722683
1999-07-29,118.78348398460662
1999-07-30,118.78348398460662
1999-08-06,118.76036650722683
1999-08-22,118.76036650722683
1999-09-22,118.76036650722683
1999-09-30,118.76036650722683
1999-10-02,118.76036650722683
1999-10-08,118.76036650722683
1999-10-25,118.76036650722683
1999-11-02,118.76036650722683
1999-11-18,118.76036650722683
1999-11-18,118.76036650722683
1999-11-25,118.78012464681565
1999-12-03,118.78012464681565
1999-12-04,118.78012464681565
1999-12-11,118.76036650722683
1999-12-19,118.78012464681565
1999-12-27,118.76036650722683
2000-01-05,116.00706640271405
2000-01-13,118.76036650722683
2000-01-21,118.80325323300342
2000-01-21,118.80325323300342
2000-01-29,126.11178949324517
2000-02-21,126.06885295401226
2000-02-22,126.06885295401226
2000-02-29,126.06885295401226
2000-03-08,126.06885295401226
2000-03-10,126.06885295401226
2000-03-25,126.06885295401226
2000-04-10,118.78348398460662
2000-04-11,118.78348398460662
2000-05-03,118.78348398460662
2000-05-11,118.78348398460662
2000-05-12,118.78348398460662
2000-05-19,121.26492657311536
2000-06-12,121.26492657311536
2000-06-14,121.26492657311536
2000-06-21,121.26492657311536
