Date,Distance
1984-04-14,90.33826476671462
1984-05-15,92.98416049568989
1984-06-17,92.98416049568989
1984-07-03,97.82935809350899
1984-08-19,105.86404695477358
1984-09-21,105.86404695477358
1984-10-07,105.86404695477358
1984-11-07,105.86404695477358
1984-11-23,110.32919141723477
1984-12-26,113.52812937422486
1985-01-26,113.76888639979506
1985-02-28,113.76888639979506
1985-03-31,116.66788912595602
1985-04-16,116.8059245424006
1985-06-04,113.52812937422486
1985-06-19,113.52812937422486
1985-07-21,113.52812937422486
1985-08-07,108.54325218042285
1985-09-08,107.94364012223734
1985-09-23,107.94364012223734
1985-10-26,107.94364012223734
1985-11-11,107.94364012223734
1985-11-27,107.94364012223734
1986-01-14,108.54325218042285
1986-01-30,118.2388972929393
1986-02-15,112.81359702122616
1986-04-04,107.8813235820385
1986-04-20,107.8813235820385
1986-05-06,107.8813235820385
1986-08-09,103.80235087086433
1986-08-25,103.80235087086433
1986-09-10,117.86501233947257
1986-09-27,117.86501233947257
1986-11-13,107.8813235820385
1986-12-16,107.8813235820385
1987-03-06,117.86501233947257
1987-04-07,117.86501233947257
1987-05-08,117.86501233947257
1987-05-25,117.86501233947257
1987-06-10,117.99288389480982
1987-06-26,117.99288389480982
1987-07-11,117.99288389480982
1987-07-27,117.99288389480982
1987-08-13,117.99288389480982
1987-08-29,117.99288389480982
1987-09-14,116.94503316076694
1987-10-15,108.27624932669792
1987-11-17,108.4571146737393
1987-12-03,108.4571146737393
1987-12-18,108.4571146737393
1988-03-07,108.95266880177941
1988-03-23,113.7666445903801
1988-04-25,108.34522258122486
1988-05-26,113.52743229543944
1988-06-11,108.34522258122486
1988-06-27,108.27624932669792
1988-07-14,108.27624932669792
1988-07-30,108.27624932669792
1988-08-14,108.27624932669792
1988-09-15,112.836782937819
1988-10-02,113.04684135304592
1988-10-18,113.52743229543944
1988-11-03,113.27154366975681
1988-11-18,113.27154366975681
1989-01-22,116.52155993848113
1989-03-11,113.52812937422486
1989-03-27,114.04219617054015
1989-04-12,124.06907587822742
1989-04-27,127.64261499753883
1989-05-30,120.62797345585057
1989-06-15,120.62797345585057
1989-07-01,120.62797345585057
1989-09-03,120.62797345585057
1989-10-04,111.9796941928239
1989-10-20,111.9796941928239
1989-11-05,116.52155993848113
1990-01-08,120.62797345585057
1990-05-01,105.86767415174134
1990-06-02,105.83782071790017
1990-07-03,110.88930951167934
1990-07-20,110.60484060509724
1990-08-05,110.60484060509724
1990-09-05,110.60484060509724
1990-10-08,110.60484060509724
1990-10-24,110.60484060509724
1990-12-10,110.60484060509724
1991-02-28,110.60484060509724
1991-04-18,117.86501233947257
1991-06-04,107.8813235820385
1991-07-07,108.54325218042285
1991-07-22,108.54325218042285
1991-08-07,108.54325218042285
1991-09-09,113.27154366975681
1991-09-25,113.27154366975681
1991-10-10,113.27154366975681
1991-10-26,113.27154366975681
1991-11-11,113.27154366975681
1991-11-28,113.27154366975681
1991-12-14,113.52743229543944
1991-12-30,113.3017138104268
1992-01-14,113.3017138104268
1992-02-16,113.3017138104268
1992-03-03,113.52743229543944
1992-04-03,113.52743229543944
1992-04-19,113.04684135304592
1992-05-22,113.52743229543944
1992-06-07,118.49946766238904
1992-06-22,118.49946766238904
1992-07-08,113.52743229543944
1992-08-10,113.52743229543944
1992-08-26,113.52743229543944
1992-09-10,113.76888639979506
1992-09-26,113.76888639979506
1992-10-12,118.49946766238904
1992-10-29,118.49946766238904
1992-11-29,118.49946766238904
1992-12-31,113.76888639979506
1993-01-17,113.76888639979506
1993-02-02,113.76888639979506
1993-03-05,113.76888639979506
1993-03-21,113.76888639979506
1993-04-23,121.16398543557848
1993-05-08,120.65149649026935
1993-05-24,120.65149649026935
1993-06-09,125.10340697224922
1993-06-26,130.00727082648942
1993-07-12,129.19100656143047
1993-07-28,129.19100656143047
1993-08-28,129.19100656143047
1993-09-30,126.38244973891508
1993-10-31,120.19032459743781
1993-12-03,126.38244973891508
1993-12-19,126.40584943382618
1994-01-19,126.38244973891508
1994-02-21,126.3937463632205
1994-04-09,126.3937463632205
1994-04-25,130.3829286950497
1994-05-28,136.87072243152178
1994-06-13,136.87072243152178
1994-07-14,136.40902081936952
1994-09-01,129.18228403452102
1994-09-16,136.87072243152178
1994-10-18,136.87072243152178
1994-11-04,136.72998208914018
1995-02-08,134.07994213224265
1995-02-24,134.07994213224265
1995-03-11,129.245641896661
1995-03-27,129.245641896661
1995-04-13,129.245641896661
1995-04-29,129.245641896661
1995-05-30,129.26695655286204
1995-06-15,129.26695655286204
1995-07-18,128.05563716499196
1995-08-18,128.05563716499196
1995-09-03,128.05563716499196
1995-09-19,128.05563716499196
1995-10-22,128.05563716499196
1995-11-22,130.42485266291817
1995-12-25,131.46605836223617
1996-01-25,121.22921720492675
1996-02-10,121.22921720492675
1996-02-26,121.22921720492675
1996-03-14,118.49946766238904
1996-03-30,121.41467443348017
1996-04-14,121.41467443348017
1996-04-30,118.49946766238904
1996-05-16,122.22671710298603
1996-06-02,122.22671710298603
1996-06-18,122.22671710298603
1996-07-04,122.22671710298603
1996-07-19,128.03390879186367
1996-09-06,121.96046775197121
1996-11-09,125.36580900969152
1996-11-25,125.36580900969152
1996-12-11,114.04219617054015
1997-01-11,114.04219617054015
1997-05-04,113.52812937422486
1997-06-20,105.02281038458746
1997-07-06,105.02281038458746
1997-08-23,112.91912803469745
1997-09-08,113.27154366975681
1997-10-11,113.27154366975681
1997-11-27,104.99424661380108
1997-12-30,104.99424661380108
1998-01-31,107.82453264770669
1998-03-03,113.27154366975681
1998-04-21,108.4571146737393
1998-05-06,108.4571146737393
1998-06-08,113.27154366975681
1998-07-10,108.34522258122486
1998-08-10,113.27154366975681
1998-09-12,117.86501233947257
1998-10-13,113.27154366975681
1998-10-29,113.27154366975681
1998-11-14,113.52812937422486
1998-12-01,113.52812937422486
1998-12-17,113.52812937422486
1999-01-01,113.52812937422486
1999-02-02,113.52812937422486
1999-03-07,116.66788912595602
1999-03-22,118.35535527544789
1999-04-07,113.52812937422486
1999-04-23,116.8059245424006
1999-05-10,121.16923398217841
1999-06-10,121.16923398217841
1999-06-26,121.93050802997321
1999-07-04,121.93050802997321
1999-07-29,121.93050802997321
1999-07-30,121.93050802997321
1999-08-06,121.93050802997321
1999-08-22,121.93050802997321
1999-09-22,121.9253611202859
1999-09-30,121.9253611202859
1999-10-02,121.9253611202859
1999-10-08,113.52812937422486
1999-10-25,128.02043530781137
1999-11-02,128.02043530781137
1999-11-18,121.16923398217841
1999-11-18,121.16923398217841
1999-11-25,118.49946766238904
1999-12-03,118.49946766238904
1999-12-04,118.49946766238904
1999-12-11,121.16923398217841
1999-12-19,121.16923398217841
1999-12-27,113.27154366975681
2000-01-05,113.27154366975681
2000-01-13,117.86501233947257
2000-01-21,128.02043530781137
2000-01-21,128.02043530781137
2000-01-29,128.02043530781137
2000-02-21,128.02043530781137
2000-02-22,128.02043530781137
2000-02-29,128.02043530781137
2000-03-08,127.99880222958669
2000-03-10,127.99880222958669
2000-03-25,127.99880222958669
2000-04-10,127.98523345053334
2000-04-11,127.98523345053334
2000-05-03,121.13924236943505
2000-05-11,121.13924236943505
2000-05-12,121.13924236943505
2000-05-19,118.93078188502692
2000-06-12,118.93078188502692
2000-06-14,118.93078188502692
2000-06-21,118.35535527544789
2000-06-30,118.35535527544789
2000-07-07,118.35535527544789
2000-07-15,118.35535527544789
2000-07-23,118.35535527544789
2000-07-31,118.35535527544789
2000-08-07,118.35535527544789
2000-08-15,113.52812937422486
2000-08-23,113.52812937422486
2000-08-31,113.76888639979506
2000-09-02,113.76888639979506
2000-09-09,113.27154366975681
2000-10-03,113.27154366975681
2000-10-03,113.27154366975681
2000-10-18,116.52155993848113
2000-10-19,116.52155993848113
2000-10-26,116.52155993848113
2000-11-05,116.8059245424006
2000-11-21,118.49946766238904
2000-11-28,118.49946766238904
2000-12-06,118.49946766238904
2000-12-07,118.49946766238904
2000-12-22,121.22094917062738
2000-12-30,121.22094917062738
2001-01-06,121.24793512935975
2001-01-22,120.65274246682937
2001-01-23,120.65274246682937
2001-01-30,121.24514892517604
2001-02-07,120.65149649026935
2001-02-24,109.44471268465125
2001-02-25,109.44471268465125
2001-03-28,109.44471268465125
2001-04-04,114.17879958825024
2001-04-13,120.67611978787974
2001-04-20,120.67611978787974
2001-04-28,118.1103121948349
2001-04-30,118.1103121948349
2001-05-06,120.67611978787974
2001-05-16,120.65149649026935
2001-05-23,120.65149649026935
2001-05-31,120.65149649026935
2001-07-02,120.65149649026935
2001-07-09,120.65149649026935
2001-07-25,120.65149649026935
2001-08-03,120.6774124820375
2001-08-04,120.6774124820375
2001-08-11,125.15063966041033
2001-08-27,126.38892057508906
2001-09-11,128.5999773147433
2001-09-27,130.8057817904654
2001-10-07,127.63809259750414
2001-10-13,120.65149649026935
2001-10-22,116.36799966237692
2001-10-30,121.22921720492675
2001-11-07,126.38776922831929
2001-11-08,126.38776922831929
2001-11-30,126.38776922831929
2001-12-24,126.35849408540024
2001-12-26,126.35849408540024
2002-01-09,124.0784187301832
2002-01-26,124.0784187301832
2002-01-27,124.0784187301832
2002-02-11,132.12020685326655
2002-02-11,132.12020685326655
2002-02-19,131.43924328933096
2002-02-27,132.1161491711165
2002-03-06,132.1161491711165
2002-03-16,132.1161491711165
2002-03-22,137.0293358411711
2002-04-01,132.1161491711165
2002-04-08,134.47471449378878
2002-04-17,134.47471449378878
2002-04-24,137.0293358411711
2002-05-02,137.0293358411711
2002-05-10,137.0293358411711
2002-05-25,134.1565439645911
2002-06-04,134.07994213224265
2002-06-10,134.07994213224265
2002-07-05,134.1565439645911
2002-07-21,134.07994213224265
2002-07-21,134.07994213224265
2002-07-29,134.07994213224265
2002-08-13,134.07994213224265
2002-08-21,134.07994213224265
2002-08-22,134.07994213224265
2002-09-06,134.07994213224265
2002-09-15,134.07994213224265
2002-10-01,129.245641896661
2002-10-17,129.245641896661
2002-11-01,131.3734267344452
2002-11-09,129.245641896661
2002-11-10,129.245641896661
2002-11-17,131.3734267344452
2002-11-25,131.3734267344452
2002-12-28,128.04218615058292
2002-12-28,128.04218615058292
2003-01-05,128.04218615058292
2003-01-13,128.04218615058292
2003-03-10,129.25830898836736
2003-03-26,126.35777767527397
2003-04-03,126.35777767527397
2003-04-03,126.35777767527397
2003-04-26,121.93050802997321
2003-05-12,121.93050802997321
2003-05-21,121.93050802997321
2003-05-29,121.93050802997321
2003-06-22,119.01728185862488
2003-07-07,121.93568295771769
2003-07-15,121.93568295771769
2003-07-31,119.01728185862488
2003-08-25,121.93568295771769
2003-08-26,121.93568295771769
2003-09-02,121.93568295771769
2003-09-25,121.93568295771769
2003-10-03,121.93568295771769
2003-10-11,121.93568295771769
2003-10-13,121.93568295771769
2003-10-19,121.93568295771769
2003-11-05,121.93568295771769
2003-11-13,121.93568295771769
2003-11-14,121.93568295771769
2003-11-21,121.93568295771769
2003-11-29,121.16923398217841
2003-11-29,121.16923398217841
2003-12-07,121.16923398217841
2003-12-14,121.16923398217841
2003-12-15,121.16923398217841
2003-12-22,121.16923398217841
2003-12-30,121.16923398217841
2004-01-01,121.16923398217841
2004-01-07,121.16923398217841
2004-01-15,121.16923398217841
2004-01-17,121.16923398217841
2004-01-24,121.16660365409903
2004-02-01,121.16660365409903
2004-02-02,121.16660365409903
2004-02-25,121.16660365409903
2004-03-03,121.16660365409903
2004-03-11,121.16660365409903
2004-03-19,121.16660365409903
2004-03-27,121.16660365409903
2004-04-04,121.16660365409903
2004-04-06,121.16660365409903
2004-04-21,121.16660365409903
2004-04-22,121.16660365409903
2004-04-29,121.16660365409903
2004-05-07,121.16660365409903
2004-05-07,121.16660365409903
2004-05-15,121.16660365409903
2004-05-23,121.16660365409903
2004-06-07,121.16660365409903
2004-07-10,118.49946766238904
2004-07-18,118.49946766238904
2004-07-26,118.49946766238904
2004-07-26,118.49946766238904
2004-08-11,118.49946766238904
2004-08-11,118.49946766238904
2004-08-18,118.49946766238904
2004-08-26,117.86501233947257
2004-09-11,121.16660365409903
2004-09-13,121.16660365409903
2004-09-28,118.35535527544789
2004-10-30,118.35535527544789
2004-10-30,118.35535527544789
2004-11-06,118.49946766238904
2004-11-14,110.32919141723477
2004-12-02,121.16398543557848
2004-12-17,121.16398543557848
2005-01-02,121.16398543557848
2005-01-10,121.16398543557848
2005-01-18,119.01728185862488
2005-02-10,119.01728185862488
2005-02-18,117.99288389480982
2005-03-06,118.93078188502692
2005-03-15,118.93078188502692
2005-04-16,105.89039449462251
2005-05-01,105.86404695477358
2005-05-09,105.86404695477358
2005-05-11,105.86404695477358
2005-05-17,105.86404695477358
2005-05-25,124.4880119446984
2005-05-27,124.4880119446984
2005-06-11,108.4571146737393
2005-06-19,105.85674210925097
2005-06-27,105.85674210925097
2005-07-20,129.99057999204143
2005-08-05,113.27154366975681
2005-08-13,113.27154366975681
2005-08-15,113.27154366975681
2005-08-22,113.52812937422486
2005-08-30,113.52812937422486
2005-08-31,113.52812937422486
2005-09-23,108.4571146737393
2005-09-30,108.4571146737393
2005-10-16,108.4571146737393
2005-10-17,108.4571146737393
2005-10-24,108.4571146737393
2005-11-01,108.4571146737393
2005-11-03,108.4571146737393
2005-11-18,108.54325218042285
2005-11-19,108.54325218042285
2005-11-26,108.54325218042285
2005-12-12,108.54325218042285
2006-01-20,113.52812937422486
2006-02-06,113.27154366975681
2006-02-14,113.27154366975681
2006-03-02,113.27154366975681
2006-03-10,113.27154366975681
2006-03-17,113.27154366975681
2006-03-26,113.52812937422486
2006-04-10,113.52812937422486
2006-04-18,113.52812937422486
2006-04-28,113.52812937422486
2006-05-13,105.01623197932942
2006-05-21,113.27154366975681
2006-05-29,113.01406247671531
2006-06-14,107.82453264770669
2006-06-21,117.69342856982459
2006-06-29,117.69342856982459
