Date,Distance
1984-04-14,104.09364324248818
1984-05-15,104.13753931467684
1984-06-17,105.26946342262758
1984-07-03,114.22078582251146
1984-08-19,114.22078582251146
1984-09-21,119.83201263353286
1984-10-07,119.83201263353286
1984-11-07,119.83201263353286
1984-11-23,119.83201263353286
1984-12-26,119.75070994629806
1985-01-26,112.16999682623515
1985-02-28,112.16999682623515
1985-03-31,114.22078582251146
1985-04-16,112.16999682623515
1985-06-04,112.16999682623515
1985-06-19,112.16999682623515
1985-07-21,112.16999682623515
1985-08-07,105.2239675179052
1985-09-08,105.2239675179052
1985-09-23,105.2239675179052
1985-10-26,105.2239675179052
1985-11-11,105.2239675179052
1985-11-27,105.2239675179052
1986-01-14,105.2239675179052
1986-01-30,105.23633462647024
1986-02-15,105.23633462647024
1986-04-04,105.2239675179052
1986-04-20,105.2239675179052
1986-05-06,104.0637181260417
1986-08-09,98.93994104644898
1986-08-25,98.93994104644898
1986-09-10,104.08578557544645
1986-09-27,104.08578557544645
1986-11-13,103.25298211203233
1986-12-16,103.25298211203233
1987-03-06,104.08578557544645
1987-04-07,110.25134127886328
1987-05-08,110.21301126488848
1987-05-25,110.21301126488848
1987-06-10,110.25134127886328
1987-06-26,112.11709796940299
1987-07-11,112.11709796940299
1987-07-27,112.11709796940299
1987-08-13,112.11709796940299
1987-08-29,112.11709796940299
1987-09-14,104.08578557544645
1987-10-15,101.8442870048783
1987-11-17,111.32074628637535
1987-12-03,111.32074628637535
1987-12-18,111.32074628637535
1988-03-07,110.99476616069826
1988-03-23,117.1691134807633
1988-04-25,110.99476616069826
1988-05-26,120.0681933560402
1988-06-11,112.75630176091443
1988-06-27,112.75630176091443
1988-07-14,112.75630176091443
1988-07-30,112.75630176091443
1988-08-14,112.75630176091443
1988-09-15,112.75630176091443
1988-10-02,112.75630176091443
1988-10-18,120.31264743518831
1988-11-03,115.2815884938023
1988-11-18,115.2815884938023
1989-01-22,127.52829065301891
1989-03-11,127.50436183696905
1989-03-27,127.56103520767657
1989-04-12,132.68431684764192
1989-04-27,130.38135135870453
1989-05-30,134.2969882036183
1989-06-15,134.2969882036183
1989-07-01,134.2969882036183
1989-09-03,134.28375867421462
1989-10-04,134.3398782410963
1989-10-20,134.3398782410963
1989-11-05,126.89973287790312
1990-01-08,127.4745056089342
1990-05-01,114.88277034443405
1990-06-02,109.27068279913543
1990-07-03,114.88277034443405
1990-07-20,114.88277034443405
1990-08-05,114.88277034443405
1990-09-05,114.88277034443405
1990-10-08,114.88277034443405
1990-10-24,114.88277034443405
1990-12-10,114.88277034443405
1991-02-28,114.88277034443405
1991-04-18,135.52279644039862
1991-06-04,127.50436183696905
1991-07-07,127.50436183696905
1991-07-22,127.50436183696905
1991-08-07,127.50436183696905
1991-09-09,124.80141851386715
1991-09-25,124.80141851386715
1991-10-10,119.69887114816311
1991-10-26,119.69887114816311
1991-11-11,119.69887114816311
1991-11-28,119.69887114816311
1991-12-14,119.30075227491609
1991-12-30,114.75695574392762
1992-01-14,114.75695574392762
1992-02-16,114.75695574392762
1992-03-03,114.75695574392762
1992-04-03,114.75695574392762
1992-04-19,112.16999682623515
1992-05-22,112.17341139243509
1992-06-07,112.17341139243509
1992-06-22,112.17341139243509
1992-07-08,112.12061834417439
1992-08-10,112.12061834417439
1992-08-26,112.11709796940299
1992-09-10,112.11709796940299
1992-09-26,112.12061834417439
1992-10-12,112.11709796940299
1992-10-29,112.11709796940299
1992-11-29,112.12061834417439
1992-12-31,112.73395490394013
1993-01-17,112.73395490394013
1993-02-02,112.73395490394013
1993-03-05,112.73395490394013
1993-03-21,112.73395490394013
1993-04-23,112.12412258489381
1993-05-08,112.75809105093275
1993-05-24,112.75809105093275
1993-06-09,112.75809105093275
1993-06-26,105.75629362131188
1993-07-12,112.75809105093275
1993-07-28,112.75809105093275
1993-08-28,112.75809105093275
1993-09-30,112.17341139243509
1993-10-31,104.09364324248818
1993-12-03,105.25917250219324
1993-12-19,105.28188673325043
1994-01-19,105.25917250219324
1994-02-21,105.25917250219324
1994-04-09,105.25917250219324
1994-04-25,105.28188673325043
1994-05-28,106.99637769213284
1994-06-13,106.99637769213284
1994-07-14,106.99637769213284
1994-09-01,104.09364324248818
1994-09-16,112.17341139243509
1994-10-18,112.17341139243509
1994-11-04,107.0109846975877
1995-02-08,112.17341139243509
1995-02-24,112.12061834417439
1995-03-11,112.11709796940299
1995-03-27,112.11709796940299
1995-04-13,112.11709796940299
1995-04-29,112.11709796940299
1995-05-30,112.16999682623515
1995-06-15,112.16999682623515
1995-07-18,112.16999682623515
1995-08-18,112.11709796940299
1995-09-03,106.96645260989406
1995-09-19,104.09364324248818
1995-10-22,104.09364324248818
1995-11-22,104.09364324248818
1995-12-25,111.32703438856298
1996-01-25,109.31050824924245
1996-02-10,109.29054947273565
1996-02-26,109.29054947273565
1996-03-14,104.07154293006256
1996-03-30,109.28044446323143
1996-04-14,109.28044446323143
1996-04-30,101.8442870048783
1996-05-16,112.16999682623515
1996-06-02,112.16999682623515
1996-06-18,112.16999682623515
1996-07-04,111.34962896153368
1996-07-19,112.12061834417439
1996-09-06,112.11709796940299
1996-11-09,115.2815884938023
1996-11-25,115.2815884938023
1996-12-11,112.12061834417439
1997-01-11,116.60096623059432
1997-05-04,116.60096623059432
1997-06-20,111.32074628637535
1997-07-06,109.31050824924245
1997-08-23,109.27068279913543
1997-09-08,102.80635544944018
1997-10-11,102.80635544944018
1997-11-27,101.90803157026217
1997-12-30,101.90803157026217
1998-01-31,96.44743140347768
1998-03-03,102.77762336859327
1998-04-21,101.8442870048783
1998-05-06,101.8442870048783
1998-06-08,109.26055521284816
1998-07-10,104.07154293006256
1998-08-10,106.98099041259181
1998-09-12,106.98099041259181
1998-10-13,108.63884925455982
1998-10-29,108.63884925455982
1998-11-14,105.75061766868627
1998-12-01,105.75061766868627
1998-12-17,105.76649869864464
1999-01-01,105.76649869864464
1999-02-02,105.75629362131188
1999-03-07,112.12061834417439
1999-03-22,112.12061834417439
1999-04-07,106.98183793231422
1999-04-23,112.17341139243509
1999-05-10,112.75630176091443
1999-06-10,115.2815884938023
1999-06-26,115.39146717035757
1999-07-04,115.39146717035757
1999-07-29,115.39146717035757
1999-07-30,115.39146717035757
1999-08-06,115.39146717035757
1999-08-22,115.39146717035757
1999-09-22,115.2815884938023
