Date,Distance
1984-04-14,116.31586250375175
1984-05-15,116.31586250375175
1984-06-17,116.31866812093912
1984-07-03,125.66280656250696
1984-08-19,129.54696588333258
1984-09-21,130.07459830726168
1984-10-07,126.62559002664368
1984-11-07,126.62559002664368
1984-11-23,126.62559002664368
1984-12-26,126.62559002664368
1985-01-26,123.20156283692491
1985-02-28,123.20156283692491
1985-03-31,123.2236583024554
1985-04-16,123.20156283692491
1985-06-04,117.09478324167273
1985-06-19,117.09478324167273
1985-07-21,117.09478324167273
1985-08-07,111.2539537907627
1985-09-08,107.77634496461442
1985-09-23,107.77634496461442
1985-10-26,111.2539537907627
1985-11-11,103.85192479444493
1985-11-27,103.85192479444493
1986-01-14,116.31586250375175
1986-01-30,116.34299382188797
1986-02-15,118.26967194435267
1986-04-04,116.31586250375175
1986-04-20,116.31586250375175
1986-05-06,116.31586250375175
1986-08-09,103.44327571740618
1986-08-25,103.44327571740618
1986-09-10,117.09478324167273
1986-09-27,117.09478324167273
1986-11-13,113.6645875900149
1986-12-16,113.6645875900149
1987-03-06,117.05948390422631
1987-04-07,116.28860541228121
1987-05-08,117.06481668054944
1987-05-25,117.06481668054944
1987-06-10,117.06481668054944
1987-06-26,117.06481668054944
1987-07-11,117.06481668054944
1987-07-27,117.06481668054944
1987-08-13,117.06481668054944
1987-08-29,117.06481668054944
1987-09-14,112.88386880676208
1987-10-15,113.6645875900149
1987-11-17,117.05948390422631
1987-12-03,113.6645875900149
1987-12-18,113.6645875900149
1988-03-07,118.17580874602493
1988-03-23,118.17580874602493
1988-04-25,118.17580874602493
1988-05-26,119.84285903613042
1988-06-11,118.17580874602493
1988-06-27,118.16565599834978
1988-07-14,118.16565599834978
1988-07-30,118.17580874602493
1988-08-14,118.17580874602493
1988-09-15,118.17580874602493
1988-10-02,118.17580874602493
1988-10-18,129.00243917325204
1988-11-03,118.17580874602493
1988-11-18,118.17580874602493
1989-01-22,135.5906817189744
1989-03-11,129.68973955059542
1989-03-27,129.68973955059542
1989-04-12,129.68973955059542
1989-04-27,134.17476804578084
1989-05-30,131.17912371579007
1989-06-15,131.17912371579007
1989-07-01,131.17912371579007
1989-09-03,131.17912371579007
1989-10-04,126.55499156585194
1989-10-20,126.55499156585194
1989-11-05,123.2147907752249
1990-01-08,117.09478324167273
1990-05-01,107.06120600052073
1990-06-02,107.06120600052073
1990-07-03,113.81307552917441
1990-07-20,107.06120600052073
1990-08-05,107.06120600052073
1990-09-05,113.81307552917441
1990-10-08,113.81307552917441
1990-10-24,113.81307552917441
1990-12-10,117.06481668054944
1991-02-28,117.09478324167273
1991-04-18,113.81307552917441
1991-06-04,113.81307552917441
1991-07-07,117.10021235782004
1991-07-22,117.10021235782004
1991-08-07,117.10021235782004
1991-09-09,107.06120600052073
1991-09-25,107.06120600052073
1991-10-10,113.81307552917441
1991-10-26,113.81307552917441
1991-11-11,113.81307552917441
1991-11-28,113.81307552917441
1991-12-14,113.81307552917441
1991-12-30,103.95737034468182
1992-01-14,103.95737034468182
1992-02-16,103.95737034468182
1992-03-03,113.81307552917441
1992-04-03,114.65851730941866
1992-04-19,103.50935008145073
1992-05-22,117.09478324167273
1992-06-07,117.09478324167273
1992-06-22,117.09478324167273
1992-07-08,117.09478324167273
1992-08-10,117.09478324167273
1992-08-26,113.81307552917441
1992-09-10,113.81307552917441
1992-09-26,113.81307552917441
1992-10-12,114.65851730941866
1992-10-29,113.81307552917441
1992-11-29,117.10021235782004
1992-12-31,118.20854247972132
1993-01-17,118.20854247972132
1993-02-02,118.20854247972132
1993-03-05,118.20854247972132
1993-03-21,118.20854247972132
1993-04-23,117.10021235782004
1993-05-08,117.10021235782004
1993-05-24,117.10021235782004
1993-06-09,118.20854247972132
1993-06-26,117.07017864689588
1993-07-12,118.20854247972132
1993-07-28,118.20854247972132
1993-08-28,118.20854247972132
1993-09-30,118.20854247972132
1993-10-31,112.88386880676208
