Date,Distance
1984-04-14,94.31372092983366
1984-05-15,94.31372092983366
1984-06-17,94.31372092983366
1984-07-03,94.62911460517138
1984-08-19,104.41723128843395
1984-09-21,104.41723128843395
1984-10-07,104.41723128843395
1984-11-07,104.41723128843395
1984-11-23,104.44197548252069
1984-12-26,113.84029723266637
1985-01-26,111.41359044579775
1985-02-28,111.41359044579775
1985-03-31,113.80128545576414
1985-04-16,111.42343980476808
1985-06-04,113.80128545576414
1985-06-19,113.80128545576414
1985-07-21,113.80128545576414
1985-08-07,111.38366764579844
1985-09-08,111.38366764579844
1985-09-23,111.38366764579844
1985-10-26,111.38366764579844
1985-11-11,111.38366764579844
1985-11-27,111.38366764579844
1986-01-14,109.57759580117477
1986-01-30,117.85297559301954
1986-02-15,117.85297559301954
1986-04-04,105.08404968483151
1986-04-20,105.08404968483151
1986-05-06,105.08404968483151
1986-08-09,97.97492041204146
1986-08-25,97.97492041204146
1986-09-10,107.59606951773725
1986-09-27,107.59606951773725
1986-11-13,105.08404968483151
1986-12-16,105.08404968483151
1987-03-06,107.58201080760055
1987-04-07,106.42996708914335
1987-05-08,107.59606951773725
1987-05-25,107.59606951773725
1987-06-10,107.59606951773725
1987-06-26,107.59606951773725
1987-07-11,107.59606951773725
1987-07-27,107.59606951773725
1987-08-13,107.59606951773725
1987-08-29,107.59606951773725
1987-09-14,99.02941293054029
1987-10-15,97.15867927560262
1987-11-17,105.08404968483151
1987-12-03,105.08404968483151
1987-12-18,105.08404968483151
1988-03-07,105.08404968483151
1988-03-23,106.25379387528568
1988-04-25,100.5832209977525
1988-05-26,106.24078378005444
1988-06-11,100.5832209977525
1988-06-27,97.15867927560262
1988-07-14,97.15867927560262
1988-07-30,97.15867927560262
1988-08-14,97.15867927560262
1988-09-15,97.25766525904315
1988-10-02,100.60852891936877
1988-10-18,106.25379387528568
1988-11-03,105.1010174876736
1988-11-18,105.1010174876736
1989-01-22,106.2836478501868
1989-03-11,113.80128545576414
1989-03-27,118.06498578128476
1989-04-12,121.67170304315886
1989-04-27,118.11027595294631
1989-05-30,109.13945678181152
1989-06-15,109.13945678181152
1989-07-01,109.13945678181152
1989-09-03,109.13945678181152
1989-10-04,109.11897312018854
1989-10-20,109.11897312018854
1989-11-05,107.80827484835483
1990-01-08,109.11977393969651
1990-05-01,104.41723128843395
1990-06-02,98.33601064248045
1990-07-03,104.44197548252069
1990-07-20,104.44197548252069
1990-08-05,104.44197548252069
1990-09-05,104.44197548252069
1990-10-08,104.44197548252069
1990-10-24,104.44197548252069
1990-12-10,104.44197548252069
1991-02-28,104.44197548252069
1991-04-18,107.59606951773725
1991-06-04,106.22001047612231
