Date,Distance
1984-04-14,93.76192450603017
1984-05-15,93.76192450603017
1984-06-17,93.76192450603017
1984-07-03,94.18082562490466
1984-08-19,102.9398704245738
1984-09-21,102.9398704245738
1984-10-07,102.9398704245738
1984-11-07,102.9398704245738
1984-11-23,102.9398704245738
1984-12-26,112.75954159793646
1985-01-26,104.3074265160912
1985-02-28,104.3074265160912
1985-03-31,109.4500205861389
1985-04-16,104.3074265160912
1985-06-04,109.4500205861389
1985-06-19,109.4500205861389
1985-07-21,109.4500205861389
1985-08-07,102.81620845329245
1985-09-08,102.81620845329245
1985-09-23,102.81620845329245
1985-10-26,102.81620845329245
1985-11-11,102.81620845329245
1985-11-27,102.81620845329245
1986-01-14,98.29649348701314
1986-01-30,99.44669725782602
1986-02-15,99.44783900276687
1986-04-04,96.26881658275434
1986-04-20,96.26881658275434
1986-05-06,96.26881658275434
1986-08-09,89.89197238362664
1986-08-25,89.89197238362664
1986-09-10,102.95358923794497
1986-09-27,102.95358923794497
1986-11-13,96.23889338959596
1986-12-16,96.23889338959596
1987-03-06,101.4329497913023
1987-04-07,96.29729058718591
1987-05-08,102.93477107590557
1987-05-25,102.93477107590557
1987-06-10,102.93477107590557
1987-06-26,102.93477107590557
1987-07-11,102.93477107590557
1987-07-27,102.93477107590557
1987-08-13,102.93477107590557
1987-08-29,102.93477107590557
1987-09-14,90.53491512707421
1987-10-15,90.27816390235816
1987-11-17,96.23889338959596
1987-12-03,96.23889338959596
1987-12-18,96.23889338959596
1988-03-07,96.23889338959596
1988-03-23,102.9184818821074
1988-04-25,93.99138659606675
1988-05-26,101.41560080240038
1988-06-11,93.99138659606675
1988-06-27,90.60701006704588
1988-07-14,90.60701006704588
1988-07-30,90.60701006704588
1988-08-14,90.60701006704588
1988-09-15,90.60701006704588
1988-10-02,93.99138659606675
1988-10-18,102.9184818821074
1988-11-03,96.23889338959596
1988-11-18,96.23889338959596
1989-01-22,102.93730690828475
1989-03-11,109.4500205861389
1989-03-27,113.18323216905088
1989-04-12,117.2946512965419
1989-04-27,122.43814578209808
1989-05-30,112.09999621576294
1989-06-15,112.09999621576294
1989-07-01,112.09999621576294
1989-09-03,112.09999621576294
1989-10-04,112.09999621576294
