Date,Distance
1984-04-14,92.62555460003715
1984-05-15,97.64356858752087
1984-06-17,97.64356858752087
1984-07-03,100.74663725725543
1984-08-19,107.99357065979495
1984-09-21,107.99357065979495
1984-10-07,107.99357065979495
1984-11-07,107.99357065979495
1984-11-23,113.06757410002245
1984-12-26,114.25114886263015
1985-01-26,115.92490166836134
1985-02-28,115.92490166836134
1985-03-31,120.30584140611408
1985-04-16,121.11016948325867
1985-06-04,114.25114886263015
1985-06-19,114.25114886263015
1985-07-21,114.20601336236516
1985-08-07,108.33544243952477
1985-09-08,104.89131374332385
1985-09-23,104.89131374332385
1985-10-26,104.89131374332385
1985-11-11,104.89131374332385
1985-11-27,104.89131374332385
1986-01-14,108.33544243952477
1986-01-30,113.30091893418412
1986-02-15,105.313347479061
1986-04-04,104.89131374332385
1986-04-20,104.89131374332385
1986-05-06,104.89131374332385
1986-08-09,98.51353442949133
1986-08-25,98.51353442949133
1986-09-10,115.85753957798848
1986-09-27,115.85753957798848
1986-11-13,104.89131374332385
1986-12-16,104.89131374332385
1987-03-06,115.85753957798848
1987-04-07,115.85753957798848
1987-05-08,115.85753957798848
1987-05-25,115.85753957798848
1987-06-10,117.57353711381097
1987-06-26,117.57353711381097
1987-07-11,117.57353711381097
1987-07-27,117.57353711381097
1987-08-13,117.57353711381097
1987-08-29,117.57353711381097
1987-09-14,115.81651256709196
1987-10-15,108.33544243952477
1987-11-17,108.40408435719009
1987-12-03,108.40408435719009
1987-12-18,108.40408435719009
1988-03-07,110.76076161675343
1988-03-23,117.18855029461365
1988-04-25,108.40408435719009
1988-05-26,115.91019646866023
1988-06-11,108.40408435719009
1988-06-27,108.40408435719009
1988-07-14,108.40408435719009
1988-07-30,108.40408435719009
1988-08-14,108.40408435719009
1988-09-15,114.20067092600968
1988-10-02,114.2131884767954
1988-10-18,115.94055846691906
1988-11-03,114.22577361683615
1988-11-18,114.22577361683615
1989-01-22,121.09005278564224
1989-03-11,114.25114886263015
1989-03-27,115.95451706199512
1989-04-12,127.87683600984903
1989-04-27,131.0321452897354
1989-05-30,123.4275009065254
1989-06-15,123.4275009065254
1989-07-01,123.4275009065254
1989-09-03,123.4275009065254
1989-10-04,116.26771141643951
1989-10-20,116.26771141643951
1989-11-05,121.09005278564224
1990-01-08,123.4275009065254
1990-05-01,108.07152623209134
1990-06-02,107.99357065979495
1990-07-03,115.96220543355119
1990-07-20,114.70631092394682
1990-08-05,114.70631092394682
1990-09-05,114.69063336199748
1990-10-08,114.69063336199748
1990-10-24,114.69063336199748
1990-12-10,114.69063336199748
1991-02-28,114.69063336199748
1991-04-18,115.85753957798848
1991-06-04,105.13504438652807
1991-07-07,108.33544243952477
1991-07-22,108.33544243952477
1991-08-07,108.33544243952477
1991-09-09,114.1807453911521
1991-09-25,114.1807453911521
1991-10-10,114.1807453911521
1991-10-26,114.1807453911521
1991-11-11,114.1807453911521
1991-11-28,114.1807453911521
1991-12-14,115.91019646866023
1991-12-30,115.89555897236724
1992-01-14,115.89555897236724
1992-02-16,115.89555897236724
1992-03-03,115.91019646866023
1992-04-03,115.91019646866023
1992-04-19,114.16821400713135
1992-05-22,115.91019646866023
1992-06-07,117.59531191800467
1992-06-22,117.59531191800467
1992-07-08,115.91019646866023
1992-08-10,115.91019646866023
1992-08-26,115.94055846691906
1992-09-10,115.95526585661402
1992-09-26,115.95526585661402
1992-10-12,117.60864351982293
1992-10-29,117.60864351982293
1992-11-29,117.60864351982293
1992-12-31,115.95526585661402
1993-01-17,115.95526585661402
1993-02-02,115.95526585661402
1993-03-05,115.95526585661402
1993-03-21,115.95526585661402
1993-04-23,123.48614145498827
1993-05-08,123.83551509384574
1993-05-24,123.83551509384574
1993-06-09,126.51423697804854
1993-06-26,127.40375701222715
1993-07-12,131.5127353929129
1993-07-28,131.5127353929129
1993-08-28,131.5127353929129
1993-09-30,130.7274347746054
1993-10-31,123.34502642403005
1993-12-03,130.7274347746054
1993-12-19,130.90986426723128
1994-01-19,130.7274347746054
1994-02-21,130.7274347746054
1994-04-09,130.7274347746054
1994-04-25,135.40405230098457
1994-05-28,139.31197870319824
1994-06-13,139.31197870319824
1994-07-14,137.26050226949923
1994-09-01,131.3580978101927
1994-09-16,139.31197870319824
1994-10-18,139.31197870319824
1994-11-04,139.30232767583462
1995-02-08,136.44604649965115
1995-02-24,136.44604649965115
1995-03-11,131.3580978101927
1995-03-27,131.3580978101927
1995-04-13,131.3580978101927
1995-04-29,131.3580978101927
1995-05-30,131.3580978101927
1995-06-15,131.3580978101927
1995-07-18,127.36110193546953
1995-08-18,127.36110193546953
1995-09-03,127.36110193546953
1995-09-19,127.36110193546953
1995-10-22,127.36110193546953
1995-11-22,127.62461728861712
1995-12-25,131.71576565491813
1996-01-25,123.9080925261577
1996-02-10,123.9080925261577
1996-02-26,123.9080925261577
1996-03-14,117.60864351982293
1996-03-30,123.91769497918605
1996-04-14,123.91769497918605
1996-04-30,117.60864351982293
1996-05-16,123.99241907575538
1996-06-02,123.99241907575538
1996-06-18,123.99241907575538
1996-07-04,123.99241907575538
1996-07-19,127.36110193546953
1996-09-06,123.98233153326379
1996-11-09,128.2850184760774
1996-11-25,128.2850184760774
1996-12-11,115.98488471370062
1997-01-11,115.95451706199512
1997-05-04,114.25114886263015
1997-06-20,104.50673023260535
1997-07-06,104.50673023260535
1997-08-23,108.84596831577085
1997-09-08,114.22577361683615
1997-10-11,114.22577361683615
1997-11-27,104.50673023260535
1997-12-30,104.50673023260535
1998-01-31,104.89131374332385
1998-03-03,114.1807453911521
1998-04-21,108.40408435719009
1998-05-06,108.40408435719009
1998-06-08,114.22577361683615
1998-07-10,108.23094378487852
1998-08-10,114.22577361683615
1998-09-12,115.83565248954416
1998-10-13,114.1807453911521
1998-10-29,114.1807453911521
1998-11-14,114.20601336236516
1998-12-01,114.20601336236516
1998-12-17,114.25114886263015
1999-01-01,114.25114886263015
1999-02-02,114.25114886263015
1999-03-07,120.30584140611408
1999-03-22,115.85636429960128
1999-04-07,114.20601336236516
1999-04-23,121.11343005721662
1999-05-10,123.48614145498827
1999-06-10,123.48614145498827
1999-06-26,123.55118699021784
1999-07-04,123.55118699021784
1999-07-29,123.55118699021784
1999-07-30,123.55118699021784
1999-08-06,123.55118699021784
1999-08-22,123.55118699021784
1999-09-22,123.55118699021784
1999-09-30,123.55118699021784
1999-10-02,123.55118699021784
1999-10-08,114.20601336236516
1999-10-25,126.96269468602544
1999-11-02,126.96269468602544
1999-11-18,123.48614145498827
1999-11-18,123.48614145498827
1999-11-25,117.59531191800467
1999-12-03,117.59531191800467
1999-12-04,117.59531191800467
1999-12-11,123.48614145498827
1999-12-19,123.48614145498827
1999-12-27,114.1807453911521
2000-01-05,114.1807453911521
2000-01-13,115.83565248954416
2000-01-21,126.96269468602544
2000-01-21,126.96269468602544
2000-01-29,126.96269468602544
2000-02-21,126.96269468602544
2000-02-22,126.96269468602544
2000-02-29,126.96269468602544
2000-03-08,126.96269468602544
2000-03-10,126.96269468602544
2000-03-25,126.96269468602544
2000-04-10,126.5255244992889
2000-04-11,126.5255244992889
2000-05-03,123.03712006726305
2000-05-11,123.03712006726305
2000-05-12,123.03712006726305
2000-05-19,115.92009761585344
2000-06-12,115.92009761585344
2000-06-14,115.92009761585344
2000-06-21,115.87825524956519
2000-06-30,115.87825524956519
2000-07-07,115.87825524956519
2000-07-15,115.87825524956519
2000-07-23,115.85636429960128
2000-07-31,115.85636429960128
2000-08-07,115.85636429960128
2000-08-15,114.20601336236516
2000-08-23,114.25114886263015
2000-08-31,115.92490166836134
2000-09-02,115.92490166836134
2000-09-09,114.22577361683615
2000-10-03,114.22577361683615
2000-10-03,114.22577361683615
2000-10-18,121.09005278564224
2000-10-19,121.09005278564224
2000-10-26,121.09005278564224
2000-11-05,121.11667558359014
2000-11-21,117.60864351982293
2000-11-28,117.60864351982293
2000-12-06,117.60864351982293
2000-12-07,117.60864351982293
2000-12-22,123.9080925261577
2000-12-30,123.9080925261577
2001-01-06,124.27691432546857
2001-01-22,123.8109704204925
2001-01-23,123.8109704204925
2001-01-30,124.27691432546857
2001-02-07,123.8109704204925
2001-02-24,112.70678320899663
2001-02-25,112.70678320899663
2001-03-28,112.70678320899663
2001-04-04,115.18501298041485
2001-04-13,124.1948158529071
