Date,Distance
1984-04-14,104.21171202916086
1984-05-15,99.84212938087573
1984-06-17,99.84212938087573
1984-07-03,101.50741353314075
1984-08-19,108.60202907189688
1984-09-21,113.75622743064183
1984-10-07,113.75622743064183
1984-11-07,113.75622743064183
1984-11-23,113.75622743064183
1984-12-26,119.79440403043635
1985-01-26,119.854907328893
1985-02-28,119.854907328893
1985-03-31,113.75622743064183
1985-04-16,117.45556620571999
1985-06-04,113.77253744395
1985-06-19,113.77253744395
1985-07-21,112.27196414928021
1985-08-07,112.25460029785437
1985-09-08,112.22467860348907
1985-09-23,112.22467860348907
1985-10-26,112.22467860348907
1985-11-11,112.24211133360075
1985-11-27,112.24211133360075
1986-01-14,112.25460029785437
1986-01-30,113.7189263853007
1986-02-15,112.24211133360075
1986-04-04,112.24211133360075
1986-04-20,112.24211133360075
1986-05-06,112.22467860348907
1986-08-09,107.64951146116735
1986-08-25,107.64951146116735
1986-09-10,113.73982887513743
1986-09-27,113.73982887513743
1986-11-13,112.22467860348907
1986-12-16,112.22467860348907
1987-03-06,113.75622743064183
1987-04-07,119.79438714336338
1987-05-08,119.79440403043635
1987-05-25,119.79440403043635
1987-06-10,119.854907328893
1987-06-26,119.854907328893
1987-07-11,119.854907328893
1987-07-27,119.854907328893
1987-08-13,119.854907328893
1987-08-29,119.854907328893
1987-09-14,111.7845884597625
1987-10-15,110.36053534270535
1987-11-17,113.75622743064183
1987-12-03,113.75622743064183
1987-12-18,113.75622743064183
1988-03-07,113.77502982852951
1988-03-23,123.14933741252582
1988-04-25,113.75622743064183
1988-05-26,119.854907328893
1988-06-11,113.75622743064183
1988-06-27,113.75622743064183
1988-07-14,113.75622743064183
1988-07-30,113.75622743064183
1988-08-14,113.75622743064183
1988-09-15,111.81082560708998
1988-10-02,113.75622743064183
1988-10-18,123.38987024434157
1988-11-03,113.75622743064183
1988-11-18,113.75622743064183
1989-01-22,122.92674185078867
1989-03-11,120.2441995664564
1989-03-27,120.72145236763266
1989-04-12,123.58421404287787
1989-04-27,128.11374842554068
1989-05-30,134.7127886489419
1989-06-15,134.7127886489419
1989-07-01,134.7127886489419
1989-09-03,134.7127886489419
1989-10-04,134.7127886489419
1989-10-20,134.7127886489419
1989-11-05,123.80464804508652
1990-01-08,123.38987024434157
1990-05-01,115.85764873388877
1990-06-02,113.73982887513743
1990-07-03,123.58421404287787
1990-07-20,115.91696657947384
1990-08-05,115.91696657947384
1990-09-05,119.854907328893
1990-10-08,119.854907328893
1990-10-24,119.854907328893
1990-12-10,119.854907328893
1991-02-28,119.854907328893
1991-04-18,119.79441240676667
1991-06-04,113.7189263853007
1991-07-07,113.64228157627045
1991-07-22,113.64228157627045
1991-08-07,113.64228157627045
1991-09-09,113.64228157627045
1991-09-25,113.64228157627045
1991-10-10,113.64228157627045
1991-10-26,113.64228157627045
1991-11-11,113.64228157627045
1991-11-28,113.64228157627045
1991-12-14,115.14627110180751
1991-12-30,115.14627110180751
1992-01-14,115.14627110180751
1992-02-16,115.14627110180751
1992-03-03,115.15700300874198
1992-04-03,120.2888316456134
1992-04-19,117.43104819827656
1992-05-22,119.854907328893
1992-06-07,124.33399709502069
1992-06-22,124.33399709502069
1992-07-08,119.854907328893
1992-08-10,119.854907328893
1992-08-26,127.62099744718188
1992-09-10,127.62099744718188
1992-09-26,127.62099744718188
1992-10-12,123.38987024434157
1992-10-29,123.38987024434157
1992-11-29,123.38987024434157
1992-12-31,127.62099744718188
1993-01-17,127.62099744718188
1993-02-02,127.62099744718188
1993-03-05,127.62099744718188
1993-03-21,127.62099744718188
1993-04-23,137.8529173424368
1993-05-08,139.3779737451742
1993-05-24,139.3779737451742
1993-06-09,137.8529173424368
1993-06-26,132.67646346527772
1993-07-12,142.75489580071857
1993-07-28,142.7412928404306
1993-08-28,142.7412928404306
1993-09-30,139.3972068245129
1993-10-31,127.62099744718188
1993-12-03,133.27490672823797
1993-12-19,134.16603075773563
1994-01-19,123.58421404287787
1994-02-21,123.58421404287787
1994-04-09,123.58421404287787
1994-04-25,127.9330723724564
1994-05-28,134.17222650054848
1994-06-13,134.17222650054848
1994-07-14,134.16603075773563
1994-09-01,123.14933741252582
1994-09-16,134.17222650054848
1994-10-18,134.17222650054848
1994-11-04,134.17222650054848
1995-02-08,129.68384290215153
1995-02-24,133.30744082370774
1995-03-11,133.30744082370774
1995-03-27,133.30744082370774
1995-04-13,133.30744082370774
1995-04-29,133.30744082370774
1995-05-30,128.11374842554068
1995-06-15,128.11374842554068
1995-07-18,128.11374842554068
1995-08-18,133.30469307367832
1995-09-03,133.30469307367832
1995-09-19,128.11374842554068
1995-10-22,128.11374842554068
1995-11-22,128.11374842554068
1995-12-25,130.76261306232286
1996-01-25,133.30469307367832
1996-02-10,133.30469307367832
1996-02-26,133.30469307367832
1996-03-14,127.82408572592298
1996-03-30,133.30469307367832
1996-04-14,133.30469307367832
1996-04-30,127.82408572592298
1996-05-16,133.30469307367832
1996-06-02,133.30469307367832
1996-06-18,133.30469307367832
1996-07-04,133.30469307367832
1996-07-19,127.9330723724564
1996-09-06,127.9330723724564
1996-11-09,128.26849013518856
1996-11-25,128.26849013518856
1996-12-11,127.42255711609027
1997-01-11,113.75863781665264
1997-05-04,113.73982887513743
1997-06-20,104.70789010358926
1997-07-06,110.35097616567687
1997-08-23,113.73982887513743
1997-09-08,111.7845884597625
1997-10-11,111.7845884597625
1997-11-27,110.32533434863232
