Date,Distance
1984-04-14,95.17438739779946
1984-05-15,95.17438739779946
1984-06-17,95.17438739779946
1984-07-03,95.20968569771476
1984-08-19,103.81130885447844
1984-09-21,103.81130885447844
1984-10-07,103.81130885447844
1984-11-07,103.81130885447844
1984-11-23,103.81130885447844
1984-12-26,112.09413318534436
1985-01-26,107.24180466017735
1985-02-28,107.24180466017735
1985-03-31,111.45867491735936
1985-04-16,107.24180466017735
1985-06-04,111.45867491735936
1985-06-19,111.45867491735936
1985-07-21,111.45867491735936
1985-08-07,106.97398214411359
1985-09-08,106.97398214411359
1985-09-23,106.97398214411359
1985-10-26,106.97398214411359
1985-11-11,106.97398214411359
1985-11-27,106.97398214411359
1986-01-14,104.12583665282848
1986-01-30,121.00660900404192
1986-02-15,121.00660900404192
1986-04-04,101.0619478534591
1986-04-20,101.0619478534591
1986-05-06,101.0619478534591
1986-08-09,94.34906772866113
1986-08-25,94.34906772866113
1986-09-10,104.33982437629294
1986-09-27,104.33982437629294
1986-11-13,101.05713162361131
1986-12-16,101.05713162361131
1987-03-06,104.12118177743682
1987-04-07,101.35623978467706
1987-05-08,104.33982437629294
1987-05-25,104.33982437629294
1987-06-10,104.33982437629294
1987-06-26,104.33982437629294
1987-07-11,104.33982437629294
1987-07-27,104.33982437629294
1987-08-13,104.33982437629294
1987-08-29,104.33982437629294
1987-09-14,93.42028518547909
1987-10-15,92.345491629798
1987-11-17,101.05713162361131
1987-12-03,101.05713162361131
1987-12-18,101.05713162361131
1988-03-07,101.05713162361131
1988-03-23,104.07635655481832
1988-04-25,96.869841651684
1988-05-26,103.85922373341661
1988-06-11,96.869841651684
1988-06-27,92.35925298631
1988-07-14,92.35925298631
1988-07-30,92.35925298631
1988-08-14,92.35925298631
1988-09-15,92.37151210856386
1988-10-02,96.8730506109634
1988-10-18,104.07635655481832
1988-11-03,101.05713162361131
1988-11-18,101.05713162361131
1989-01-22,104.09254528846202
1989-03-11,111.45867491735936
1989-03-27,114.3455252664366
1989-04-12,119.55655745040252
1989-04-27,120.41493229458436
1989-05-30,109.24237566337302
1989-06-15,109.24237566337302
1989-07-01,109.24237566337302
1989-09-03,109.24237566337302
1989-10-04,109.24237566337302
1989-10-20,109.24237566337302
1989-11-05,108.60790963346423
1990-01-08,108.74799851982016
1990-05-01,103.81130885447844
1990-06-02,96.15490045622447
1990-07-03,103.81130885447844
1990-07-20,103.81130885447844
1990-08-05,103.81130885447844
1990-09-05,103.81130885447844
1990-10-08,103.81130885447844
1990-10-24,103.81130885447844
1990-12-10,103.81130885447844
1991-02-28,103.81130885447844
1991-04-18,104.33982437629294
1991-06-04,104.07635655481832
1991-07-07,107.24180466017735
1991-07-22,107.24180466017735
1991-08-07,107.24180466017735
1991-09-09,104.07635655481832
1991-09-25,104.07635655481832
1991-10-10,104.07635655481832
1991-10-26,104.07635655481832
1991-11-11,104.07635655481832
1991-11-28,104.07635655481832
1991-12-14,104.07635655481832
1991-12-30,99.20070085538877
1992-01-14,99.20070085538877
1992-02-16,99.13401463096928
1992-03-03,103.85922373341661
1992-04-03,103.85922373341661
1992-04-19,99.13401463096928
1992-05-22,108.14054345156696
1992-06-07,111.51654370336057
1992-06-22,111.51654370336057
1992-07-08,108.60790963346423
1992-08-10,108.60790963346423
1992-08-26,108.14054345156696
1992-09-10,111.0116822303247
1992-09-26,111.45867491735936
1992-10-12,107.37155644204336
1992-10-29,107.37155644204336
1992-11-29,107.37155644204336
1992-12-31,107.24180466017735
1993-01-17,111.45867491735936
1993-02-02,107.24180466017735
1993-03-05,107.24180466017735
1993-03-21,107.24180466017735
1993-04-23,107.10747681660105
1993-05-08,104.33982437629294
1993-05-24,104.33982437629294
1993-06-09,104.58612210066069
1993-06-26,101.05713162361131
1993-07-12,109.56321271485069
1993-07-28,109.56321271485069
1993-08-28,109.56321271485069
1993-09-30,104.58612210066069
1993-10-31,97.425493084236
1993-12-03,104.58612210066069
1993-12-19,104.58612210066069
1994-01-19,104.58612210066069
1994-02-21,109.3554534677348
1994-04-09,109.3554534677348
1994-04-25,109.45929633477212
1994-05-28,120.58408833574593
1994-06-13,120.58408833574593
1994-07-14,116.0894592260583
1994-09-01,109.84910688127196
1994-09-16,120.58408833574593
1994-10-18,120.58408833574593
1994-11-04,117.29273198206636
1995-02-08,124.67518427737515
1995-02-24,124.67518427737515
1995-03-11,121.63120133125364
1995-03-27,121.63120133125364
1995-04-13,121.63120133125364
1995-04-29,121.63120133125364
1995-05-30,127.178696886433
1995-06-15,127.178696886433
1995-07-18,127.178696886433
1995-08-18,127.178696886433
1995-09-03,127.178696886433
1995-09-19,127.178696886433
1995-10-22,127.178696886433
1995-11-22,127.68923437330344
1995-12-25,131.24212034011552
1996-01-25,126.93054591172553
1996-02-10,126.93054591172553
1996-02-26,126.93054591172553
1996-03-14,113.03910864049051
1996-03-30,127.85134432557132
1996-04-14,127.85134432557132
1996-04-30,113.02614230131299
1996-05-16,118.50979711374147
1996-06-02,118.50979711374147
1996-06-18,118.50979711374147
1996-07-04,133.25566992642842
1996-07-19,118.04099441167982
1996-09-06,119.53695110771842
1996-11-09,127.36643505152806
1996-11-25,127.36643505152806
1996-12-11,119.54619305808488
1997-01-11,115.47076718906935
1997-05-04,111.45867491735936
1997-06-20,107.97344347865963
1997-07-06,108.42389978120329
1997-08-23,108.2939965652942
1997-09-08,108.60790963346423
1997-10-11,108.60790963346423
1997-11-27,96.15490045622447
1997-12-30,96.15490045622447
1998-01-31,96.869841651684
1998-03-03,108.60790963346423
1998-04-21,104.07635655481832
1998-05-06,104.07635655481832
1998-06-08,104.07635655481832
1998-07-10,96.869841651684
1998-08-10,104.07635655481832
1998-09-12,104.33982437629294
1998-10-13,104.07635655481832
1998-10-29,104.07635655481832
1998-11-14,107.24180466017735
1998-12-01,107.24180466017735
1998-12-17,107.52543296866182
1999-01-01,107.52543296866182
1999-02-02,107.52543296866182
1999-03-07,112.09132377769808
1999-03-22,112.12076294467825
1999-04-07,112.08852958028545
1999-04-23,112.09132377769808
1999-05-10,120.37246802645508
1999-06-10,120.37246802645508
1999-06-26,121.53910455856106
1999-07-04,121.53910455856106
