Date,Distance
1984-04-14,108.9892243745319
1984-05-15,110.59140058033222
1984-06-17,110.63297956495067
1984-07-03,111.88536156681927
1984-08-19,108.26654391803466
1984-09-21,124.68005010590998
1984-10-07,124.68005010590998
1984-11-07,124.68005010590998
1984-11-23,124.68005010590998
1984-12-26,121.86523271692842
1985-01-26,116.26075321473179
1985-02-28,116.26075321473179
1985-03-31,110.25705647055123
1985-04-16,116.26075321473179
1985-06-04,116.26075321473179
1985-06-19,116.26075321473179
1985-07-21,116.26075321473179
1985-08-07,106.82024696885452
1985-09-08,106.78887862277672
1985-09-23,106.78887862277672
1985-10-26,106.78887862277672
1985-11-11,106.78887862277672
1985-11-27,106.78887862277672
1986-01-14,106.82024696885452
1986-01-30,106.82024696885452
1986-02-15,106.82024696885452
1986-04-04,106.82024696885452
1986-04-20,106.82024696885452
1986-05-06,106.81633607051901
1986-08-09,106.12305539239527
1986-08-25,106.12305539239527
1986-09-10,109.0107120812193
1986-09-27,109.0107120812193
1986-11-13,108.98092474291947
1986-12-16,108.98092474291947
1987-03-06,108.9892243745319
1987-04-07,116.22564391228983
1987-05-08,116.2313655679044
1987-05-25,116.2313655679044
1987-06-10,116.2313655679044
1987-06-26,116.26075321473179
1987-07-11,116.26075321473179
1987-07-27,116.26075321473179
1987-08-13,116.26075321473179
1987-08-29,116.26075321473179
1987-09-14,108.9892243745319
1987-10-15,101.52356028384978
1987-11-17,110.16469297051806
1987-12-03,110.16469297051806
1987-12-18,110.16469297051806
1988-03-07,121.23399313515053
1988-03-23,127.32912643233976
1988-04-25,121.23399313515053
1988-05-26,127.60280476592175
1988-06-11,121.35561043558458
1988-06-27,121.35561043558458
1988-07-14,121.35561043558458
1988-07-30,121.35561043558458
1988-08-14,121.35561043558458
1988-09-15,121.35561043558458
1988-10-02,121.35561043558458
1988-10-18,127.60280476592175
1988-11-03,121.45988127539215
1988-11-18,121.45988127539215
1989-01-22,134.23177715753206
1989-03-11,132.34720824897758
1989-03-27,134.25091905106208
1989-04-12,133.10785474644655
1989-04-27,138.7199666845791
1989-05-30,133.11400804818695
1989-06-15,133.11400804818695
1989-07-01,133.11400804818695
1989-09-03,130.2809587286292
1989-10-04,130.1765417019412
1989-10-20,130.1765417019412
1989-11-05,129.62515162987052
1990-01-08,129.62515162987052
1990-05-01,117.07431320044981
1990-06-02,110.19584918176123
1990-07-03,117.07431320044981
1990-07-20,117.07431320044981
1990-08-05,117.07431320044981
1990-09-05,117.07431320044981
1990-10-08,117.07431320044981
1990-10-24,117.07431320044981
1990-12-10,117.07431320044981
1991-02-28,117.07431320044981
1991-04-18,140.36604516576782
1991-06-04,132.32081971804354
1991-07-07,132.26767648628422
1991-07-22,132.26767648628422
1991-08-07,132.26767648628422
1991-09-09,124.94377321602677
1991-09-25,124.94377321602677
1991-10-10,116.34987863471362
1991-10-26,116.34987863471362
1991-11-11,116.34987863471362
1991-11-28,116.34987863471362
1991-12-14,116.34987863471362
1991-12-30,116.29030040417697
1992-01-14,116.29030040417697
1992-02-16,116.29030040417697
1992-03-03,116.29030040417697
1992-04-03,116.29030040417697
1992-04-19,116.25509579813675
1992-05-22,117.04732026783404
1992-06-07,117.04732026783404
1992-06-22,117.04732026783404
1992-07-08,117.04732026783404
1992-08-10,117.04732026783404
1992-08-26,116.26075321473179
1992-09-10,116.27197665071174
1992-09-26,117.05030742857456
1992-10-12,116.27197665071174
1992-10-29,116.27197665071174
1992-11-29,117.05030742857456
1992-12-31,121.61878599928632
1993-01-17,121.61878599928632
1993-02-02,121.61878599928632
1993-03-05,121.61878599928632
1993-03-21,121.61878599928632
1993-04-23,117.63290452134693
1993-05-08,121.61878599928632
1993-05-24,121.61878599928632
1993-06-09,121.61878599928632
1993-06-26,115.12170494868029
1993-07-12,121.61878599928632
1993-07-28,121.61878599928632
1993-08-28,121.61878599928632
1993-09-30,117.05030742857456
1993-10-31,108.9892243745319
1993-12-03,109.02748710242993
1993-12-19,110.63297956495067
1994-01-19,109.02748710242993
1994-02-21,109.02748710242993
1994-04-09,109.02748710242993
1994-04-25,110.64842207549557
1994-05-28,115.1412206207415
1994-06-13,115.1412206207415
1994-07-14,115.1412206207415
1994-09-01,109.0107120812193
1994-09-16,117.05030742857456
1994-10-18,117.04732026783404
1994-11-04,115.12833871246865
1995-02-08,117.04732026783404
1995-02-24,117.05030742857456
1995-03-11,116.26075321473179
1995-03-27,116.26075321473179
1995-04-13,116.26075321473179
1995-04-29,116.26075321473179
1995-05-30,116.26075321473179
1995-06-15,116.26075321473179
1995-07-18,116.26075321473179
1995-08-18,116.26075321473179
1995-09-03,114.18414747350953
1995-09-19,109.0107120812193
1995-10-22,109.03210131095462
1995-11-22,109.03210131095462
1995-12-25,111.87034128009286
1996-01-25,110.19584918176123
1996-02-10,110.19584918176123
1996-02-26,110.19584918176123
1996-03-14,106.81633607051901
1996-03-30,107.78983315097672
1996-04-14,107.78983315097672
1996-04-30,101.52356028384978
1996-05-16,116.26075321473179
1996-06-02,116.26075321473179
1996-06-18,116.26075321473179
1996-07-04,110.20886291105951
1996-07-19,117.04732026783404
1996-09-06,116.26075321473179
1996-11-09,121.45988127539215
1996-11-25,121.45988127539215
1996-12-11,117.04732026783404
1997-01-11,119.64530346736461
1997-05-04,119.64530346736461
1997-06-20,110.16469297051806
1997-07-06,110.19584918176123
1997-08-23,110.1517283528293
1997-09-08,104.06632063648627
1997-10-11,104.06632063648627
1997-11-27,104.06632063648627
1997-12-30,104.06632063648627
1998-01-31,96.8550272418978
1998-03-03,101.35453644991723
1998-04-21,101.35453644991723
1998-05-06,101.35453644991723
1998-06-08,107.78983315097672
1998-07-10,106.78504225530979
1998-08-10,114.16490230133878
1998-09-12,114.16490230133878
1998-10-13,114.23439656479684
1998-10-29,114.23439656479684
1998-11-14,114.17349722481801
1998-12-01,114.17349722481801
1998-12-17,115.12170494868029
1999-01-01,115.12170494868029
1999-02-02,115.12170494868029
1999-03-07,117.05030742857456
1999-03-22,117.05030742857456
1999-04-07,115.1412206207415
1999-04-23,117.05030742857456
1999-05-10,121.35561043558458
1999-06-10,121.75041513090368
1999-06-26,121.75041513090368
1999-07-04,121.75041513090368
1999-07-29,121.75041513090368
1999-07-30,121.75041513090368
1999-08-06,121.75041513090368
1999-08-22,121.75041513090368
1999-09-22,121.75041513090368
1999-09-30,124.68005010590998
1999-10-02,124.68005010590998
1999-10-08,121.35561043558458
1999-10-25,124.68005010590998
1999-11-02,124.68005010590998
1999-11-18,124.68005010590998
1999-11-18,124.68005010590998
1999-11-25,124.94377321602677
1999-12-03,124.94377321602677
1999-12-04,124.94377321602677
1999-12-11,124.68005010590998
1999-12-19,124.94377321602677
1999-12-27,121.35561043558458
2000-01-05,121.35561043558458
2000-01-13,121.35561043558458
2000-01-21,124.70113601701021
2000-01-21,124.70113601701021
2000-01-29,129.79628476407925
2000-02-21,124.70113601701021
2000-02-22,124.70113601701021
2000-02-29,124.70113601701021
2000-03-08,124.45097131036202
