Date,Distance
1984-07-01,97.82935809350899
1985-07-01,113.52812937422486
1986-07-01,117.86501233947257
1987-07-01,117.99288389480982
1988-07-01,108.27624932669792
1989-07-01,120.62797345585057
1990-07-01,110.88930951167934
1991-07-01,108.54325218042285
1992-07-01,113.52743229543944
1993-07-01,130.00727082648942
1994-07-01,136.40902081936952
1995-07-01,128.05563716499196
1996-07-01,122.22671710298603
1997-07-01,105.02281038458746
1998-07-01,113.27154366975681
1999-07-01,121.93050802997321
2000-07-01,118.35535527544789
2001-07-01,120.65149649026935
2002-07-01,134.1565439645911
2003-07-01,121.93568295771769
2004-07-01,121.16660365409903
2005-07-01,105.85674210925097
2006-07-01,118.2388972929393
2007-07-01,107.82453264770669
2008-07-01,96.41366522297416
2009-07-01,98.90972892369373
2010-07-01,103.75988720178651
2011-07-01,103.82111692912756
2012-07-01,95.55349660592285
2013-07-01,103.7662656331953
2014-07-01,90.48550154109569
2015-07-01,100.50995589464013
2016-07-01,104.98760852878551
2017-07-01,107.8813235820385
2018-07-01,113.42625746894177
2019-07-01,113.27154366975681
2020-07-01,104.98760852878551
2021-07-01,97.75508658343423
